time_s,magnetic_field_g,gamma34,energy_density_erg_cm3,specific_energy_erg_g,sigma
0.11991794016399962,0.0,1.0000000000230072,1.6665520548968995e-10,69828.55051624333,10.0
0.12341266750695129,0.0,1.000000000023194,1.6665520548968995e-10,69828.55051624333,10.0
0.1276641412951209,0.0,1.0000000000234293,1.6665520548968995e-10,69828.55051624333,10.0
0.13283622701103465,0.0,1.000000000023728,1.6665520548968995e-10,69828.55051624333,10.0
0.13912827348376514,0.0,1.00000000002411,1.6665520548968995e-10,69828.55051624333,10.0
0.14678279643437833,0.0,1.0000000000246032,1.6665520548968995e-10,69828.55051624333,10.0
0.15609482581232365,0.0,1.000000000025246,1.6665520548968995e-10,69828.55051624333,10.0
0.16742327719919567,0.0,1.000000000026094,1.6665520548968995e-10,69828.55051624333,10.0
0.1812047855703643,0.0,1.0000000000272264,1.6665520548968995e-10,69828.55051624333,10.0
0.1979705346121699,0.0,1.000000000028762,1.6665520548968995e-10,69828.55051624333,10.0
0.2183667302507298,0.0,1.000000000030879,1.6665520548968995e-10,69828.55051624333,10.0
0.24317950750804748,0.0,1.0000000000338531,1.6665520548968995e-10,69828.55051624333,10.0
0.2733652306758181,0.0,1.0000000000381222,1.6665520548968995e-10,69828.55051624333,10.0
0.31008735467314563,0.0,1.0000000000444016,1.6665520548968995e-10,69828.55051624333,10.0
0.3547612683435296,0.0,1.0000000000538978,1.6665520548968995e-10,69828.55051624333,10.0
0.4091088480961105,0.0,1.0000000000687115,1.6665520548968995e-10,69828.55051624333,10.0
0.4752248245640785,0.0,1.0000000000926217,1.6665520548968995e-10,69828.55051624333,10.0
0.555657520264852,0.0,1.0000000001326388,1.6665520548968995e-10,69828.55051624333,10.0
0.6535070701512952,0.0,1.0000000002021472,1.6665520548968995e-10,69828.55051624333,10.0
0.772544910790116,0.0,1.000000000327355,1.6665520548968995e-10,69828.55051624333,10.0
0.9173591436649524,0.0,1.0000000005607055,1.6665520548968995e-10,69828.55051624333,10.0
1.0935313753736668,0.0,1.0000000010090533,1.6665520548968995e-10,69828.55051624333,10.0
1.307851850710189,0.0,1.0000000018933377,1.6665520548968995e-10,69828.55051624333,10.0
1.5685811705522632,0.0,1.0000000036757997,1.6665520548968995e-10,69828.55051624333,10.0
1.8857686820047714,0.0,1.0000000073325568,1.6665520548968995e-10,69828.55051624333,10.0
2.2716398125794766,0.0,1.0000000149399304,1.6665520548968995e-10,69828.55051624333,10.0
2.741067277517025,0.0,1.0000000309393666,1.6665520548968995e-10,69828.55051624333,10.0
3.3121443220979336,0.0,1.000000064872025,1.6665520548968995e-10,69828.55051624333,10.0
4.006882093546069,0.0,1.0000001372982732,1.6665520548968995e-10,69828.55051624333,10.0
4.852058021482255,0.0,1.0000002926171363,1.6665520548968995e-10,69828.55051624333,10.0
5.8802479062409825,0.0,1.0000006268154216,1.6665520548968995e-10,69828.55051624333,10.0
7.131081495055615,0.0,1.000001347436229,1.6665520548968995e-10,69828.55051624333,10.0
8.65276994005919,0.0,1.0000029027705666,1.6665520548968995e-10,69828.55051624333,10.0
10.503964011247923,0.0,1.0000062587268341,1.6665520548968995e-10,69828.55051624333,10.0
12.75601468591563,0.0,1.0000134873504904,1.6665520548968995e-10,69828.55051624333,10.0
15.495723244950964,0.0,1.0000290023264877,1.6665520548968995e-10,69828.55051624333,10.0
18.828686873559807,93.07866048293573,1.0001642835482127,6.252255223779038e-05,896011434134665.6,10.0
22.88336871663182,77.35614463984828,1.0002515781415262,5.5976629094955925e-05,1282328591226923.2,10.0
27.81604926178361,64.38601796145242,1.0003829929058328,5.127021969446488e-05,1871059080925431.2,10.0
33.816849892317194,53.206209980797354,1.0006020588804183,4.829560292029801e-05,2810074556665497.5,10.0
41.11706077720917,35.93528282975411,1.001667397881829,1.846399395858554e-05,1912867789735948.8,10.0
49.998055538595985,24.25224100087754,1.0048917291975594,7.149646125387092e-06,1308785206826643.8,10.0
60.80213629672967,16.420288447119255,1.0133877305694001,2.845910136692054e-06,905405024076657.1,10.0
73.94572709534054,11.245607017438925,1.0315877078088564,1.1879105173525519e-06,638363148021541.6,10.0
89.9354242244807,7.861190138043067,1.0631159122734821,5.287026122103192e-07,461783928836466.3,10.0
109.38752207194662,5.638847223810482,1.1091704602471464,2.5242329085827567e-07,343562647189535.3,10.0
133.0517670924362,4.152338957166645,1.1690305649697093,1.2877186342572142e-07,262471722224434.75,10.0
161.84025544885824,3.1298702076537697,1.241340475398209,6.956580623057368e-08,205169091762666.12,10.0
196.86258813389756,2.40843257981548,1.3249064725879705,3.940428878658983e-08,163444626218655.16,10.0
239.4686385633547,1.884389677364226,1.4189447179820516,2.31938827866428e-08,132221591648581.62,10.0
291.3005810419571,1.4945395360570695,1.5230754708052108,1.4081552981715255e-08,108296154640990.6,10.0
354.35618544615545,1.1985266023926682,1.6372466714260978,8.765493358032023e-09,89590760339560.03,10.0
431.0658177046827,0.9698508595663474,1.7616579839211035,5.567881754065411e-09,74718573050471.66,10.0
524.3861139232173,0.7906203424001628,1.896702876186368,3.5955060452199202e-09,62727284783809.08,10.0
637.9139386553835,0.6484348505603779,2.0429286943523555,2.3533729986258237e-09,52945458354279.8,10.0
776.0250196386177,0.5344919311884695,2.201010632137285,1.5575698998806651e-09,44888114203667.23,10.0
944.0426024237923,0.4424179744655698,2.3716564237054567,1.0404573942789208e-09,38198121521903.02,10.0
1148.4426253908093,0.36761277839088363,2.554882203762219,7.007523855196313e-10,32612047693200.94,10.0
1397.1033232556083,0.3064202786650275,2.7514499929018466,4.751423593541516e-10,27917831966234.836,10.0
1699.6088795910182,0.2560619137746963,2.9624523044394087,3.23905531336031e-10,23950770683766.637,10.0
2067.6188321069185,0.214416942554191,3.1890563854248253,2.2176242504132304e-10,20582934506745.39,10.0
2515.317468758056,0.1798413211427203,3.432509455938861,1.523582660782691e-10,17713259228104.188,10.0
3059.9605358518047,0.15104265784814705,3.6941446791548387,1.0496846291265733e-10,15260739147745.926,10.0
3722.540330045902,0.1269929345244651,3.9753876953555882,7.248194647718474e-11,13159637864264.742,10.0
4528.594809022175,0.10686622483683206,4.277763629160459,5.014040208547713e-11,11356044620285.217,10.0
5509.191906565684,0.08999335355892561,4.602904517918351,3.473583804854107e-11,9805348745549.848,10.0
6702.126990720279,0.07582828674313731,4.952557127150466,2.409206910945617e-11,8470353585467.085,10.0
8153.379618911788,0.06392280659593494,5.328591124441846,1.6725339648828618e-11,7319844345556.789,10.0
9918.885738069346,0.053907144597986976,5.7330075804638545,1.1619783002242684e-11,6327483815242.547,10.0
12066.693636041677,0.045474972523802164,6.1679477568168,8.077502875393665e-12,5470948830953.999,10.0
14679.586741613912,0.03837163113790559,6.635702125832605,5.6177116719595244e-12,4731246234969.785,10.0
17858.274364278914,0.03238479951859216,7.138719547346602,3.908439437252194e-12,4092164624359.972,10.0
21725.273355143087,0.02733702910561538,7.67961650122583,2.7200495315390635e-12,3539830247933.079,10.0
26429.630300670036,0.023079720243504544,8.261186241266499,1.8934579917611195e-12,3062343826800.2437,10.0
32152.666257806806,0.01948822734464185,8.886407694807854,1.3183262854442043e-12,2649481026700.1294,10.0
39114.96545107346,0.016457856257026227,9.558453881685928,9.180526530743596e-13,2292443572699.0586,10.0
47584.87729849305,0.013900573538582168,10.280699564420127,6.39417092288768e-13,1983651085901.5264,10.0
57888.859461804976,0.01174228851880425,11.056727767122306,4.4542271817920467e-13,1716565986457.9749,10.0
70424.06057540259,0.009920599623340451,11.890334711852823,3.103387943477717e-13,1485545486285.37,10.0
85673.62763286679,0.008382919442958225,12.785532616467,2.162638059608676e-13,1285715953818.287,10.0
104225.32802703422,0.007084910529296712,13.746549676203031,1.507399653446197e-13,1112865887387.2344,10.0
126794.2039969587,0.005989177361892015,14.777826411870656,1.0509612368430592e-13,963354465112.9755,10.0
154250.1326570593,0.005064170396329304,15.884007411199693,7.32959268801534e-14,834033205688.8699,10.0
187651.3538606817,0.00428326632055236,17.069927319229127,5.113676813113427e-14,722178717917.392,10.0
228285.2581698274,0.0036239951584878844,18.340589753783107,3.569249111865915e-14,625434867685.7075,10.0
277718.00703069277,0.003067390065358251,19.701137642083623,2.4925564756201794e-14,541762971362.22345,10.0
337854.8976762542,0.0025974398522029723,21.156813308412275,1.7417139885768735e-14,469398850695.6855,10.0
411013.79941354826,0.002200627678780844,22.712906510907395,1.2179131041799859e-14,406815768327.69006,10.0
500014.491766469,0.0018655421308965195,24.37468855625084,8.523387387989538e-15,352692414075.1256,10.0
608287.3478536634,0.0015825491775617664,26.147330651058986,5.9706043824331764e-15,305885237066.32544,10.0
740005.5520086625,0.0013435153834055313,28.035804823929535,4.1869027371572945e-15,265404522857.19553,10.0
900245.9477348682,0.001141574308790028,30.04476612537489,2.9396704722229073e-15,230393701834.4495,10.0
1095184.7155932172,0.0009709293242063919,32.17841544089037,2.0668171260996374e-15,200111448652.5613,10.0
1332335.4230781368,0.0008266871442950068,34.4403431881946,1.4553663844707902e-15,173916194588.75113,10.0
1620838.621690028,0.0007047172882882638,36.83335545159074,1.026550649527195e-15,151252727459.97006,10.0
1971814.153207636,0.0006015334284303127,39.35928574295184,7.254325382448207e-16,131640598657.22993,10.0
2398789.744177692,0.0005141932208358777,42.018797530586276,5.136781506056379e-16,114664095145.1377,10.0
2918222.4080330245,0.00044021374461376177,44.811184838667245,3.645246446459829e-16,99963566949.19186,10.0
3550132.751354643,0.0003775001216215791,47.73418040618865,2.592755067186028e-16,87227928541.78549,10.0
4318876.632482735,0.0003242852648113865,50.78378284004316,1.8485942497351793e-16,76188176348.4804,10.0
5254083.914682769,0.00027907901937566844,53.95411557311242,1.321296809747568e-16,66611784952.20425,10.0
6391800.4964349065,0.00024062522757914193,57.23733089467544,9.467914620381642e-17,58297862038.683846,10.0
7775877.636369941,0.00020786547352171037,60.623571548865634,6.80143149069377e-17,51072957220.760086,10.0
9459662.121905362,0.0001799084550909341,64.10100020947529,4.8979381510296584e-17,44787433076.32675,10.0
11508052.426121343,0.00015600409285751696,67.65590354139059,3.535448849946402e-17,39312318450.76909,10.0
14000000.103778962,0.00013552162443291138,71.27287279276788,2.557532243656614e-17,34536574647.401306,10.0
0.10481674515154274,0.0,1.0000000000222329,3.461420194489201e-11,67242.84351350905,50.0
0.10504146756341784,0.0,1.0000000000222349,3.461420194489201e-11,67242.84351350905,50.0
0.10531485124973836,0.0,1.0000000000222375,3.461420194489201e-11,67242.84351350905,50.0
0.10564743329761944,0.0,1.0000000000222404,3.461420194489201e-11,67242.84351350905,50.0
0.1060520324895518,0.0,1.0000000000222444,3.461420194489201e-11,67242.84351350905,50.0
0.10654424338053428,0.0,1.0000000000222489,3.461420194489201e-11,67242.84351350905,50.0
0.10714303736241218,0.0,1.0000000000222546,3.461420194489201e-11,67242.84351350905,50.0
0.10787149388237563,0.0,1.0000000000222615,3.461420194489201e-11,67242.84351350905,50.0
0.1087576899991319,0.0,1.00000000002227,3.461420194489201e-11,67242.84351350905,50.0
0.10983578256311,0.0,1.0000000000222804,3.461420194489201e-11,67242.84351350905,50.0
0.11114732473140466,0.0,1.000000000022293,3.461420194489201e-11,67242.84351350905,50.0
0.11274286756018352,0.0,1.0000000000223088,3.461420194489201e-11,67242.84351350905,50.0
0.11468390840508276,0.0,1.0000000000223281,3.461420194489201e-11,67242.84351350905,50.0
0.1170452612272133,0.0,1.0000000000223523,3.461420194489201e-11,67242.84351350905,50.0
0.11991794016399962,0.0,1.0000000000223823,3.461420194489201e-11,67242.84351350905,50.0
0.12341266750695129,0.0,1.00000000002242,3.461420194489201e-11,67242.84351350905,50.0
0.1276641412951209,0.0,1.000000000022467,3.461420194489201e-11,67242.84351350905,50.0
0.13283622701103465,0.0,1.0000000000225266,3.461420194489201e-11,67242.84351350905,50.0
0.13912827348376514,0.0,1.0000000000226024,3.461420194489201e-11,67242.84351350905,50.0
0.14678279643437833,0.0,1.0000000000226996,3.461420194489201e-11,67242.84351350905,50.0
0.15609482581232365,0.0,1.000000000022825,3.461420194489201e-11,67242.84351350905,50.0
0.16742327719919567,0.0,1.0000000000229885,3.461420194489201e-11,67242.84351350905,50.0
0.1812047855703643,0.0,1.000000000023204,3.461420194489201e-11,67242.84351350905,50.0
0.1979705346121699,0.0,1.0000000000234903,3.461420194489201e-11,67242.84351350905,50.0
0.2183667302507298,0.0,1.0000000000238758,3.461420194489201e-11,67242.84351350905,50.0
0.24317950750804748,0.0,1.0000000000244005,3.461420194489201e-11,67242.84351350905,50.0
0.2733652306758181,0.0,1.000000000025124,3.461420194489201e-11,67242.84351350905,50.0
0.31008735467314563,0.0,1.000000000026135,3.461420194489201e-11,67242.84351350905,50.0
0.3547612683435296,0.0,1.0000000000275704,3.461420194489201e-11,67242.84351350905,50.0
0.4091088480961105,0.0,1.0000000000296403,3.461420194489201e-11,67242.84351350905,50.0
0.4752248245640785,0.0,1.0000000000326832,3.461420194489201e-11,67242.84351350905,50.0
0.555657520264852,0.0,1.0000000000372529,3.461420194489201e-11,67242.84351350905,50.0
0.6535070701512952,0.0,1.000000000044291,3.461420194489201e-11,67242.84351350905,50.0
0.772544910790116,0.0,1.0000000000554519,3.461420194489201e-11,67242.84351350905,50.0
0.9173591436649524,0.0,1.0000000000737466,3.461420194489201e-11,67242.84351350905,50.0
1.0935313753736668,0.0,1.0000000001048426,3.461420194489201e-11,67242.84351350905,50.0
1.307851850710189,0.0,1.0000000001597382,3.461420194489201e-11,67242.84351350905,50.0
1.5685811705522632,0.0,1.0000000002603455,3.461420194489201e-11,67242.84351350905,50.0
1.8857686820047714,0.0,1.0000000004512766,3.461420194489201e-11,67242.84351350905,50.0
2.2716398125794766,0.0,1.0000000008249443,3.461420194489201e-11,67242.84351350905,50.0
2.741067277517025,0.0,1.0000000015753632,3.461420194489201e-11,67242.84351350905,50.0
3.3121443220979336,0.0,1.0000000031140266,3.461420194489201e-11,67242.84351350905,50.0
4.006882093546069,0.0,1.000000006534916,3.461420194489201e-11,67242.84351350905,50.0
4.852058021482255,0.0,1.0000000156844981,3.461420194489201e-11,67242.84351350905,50.0
5.8802479062409825,0.0,1.0000000418085038,3.461420194489201e-11,67242.84351350905,50.0
7.131081495055615,0.0,1.0000001197297517,3.461420194489201e-11,67242.84351350905,50.0
8.65276994005919,0.0,1.0000003588222854,3.461420194489201e-11,67242.84351350905,50.0
10.503964011247923,0.0,1.0000011047914983,3.461420194489201e-11,67242.84351350905,50.0
12.75601468591563,0.0,1.0000034511092692,3.461420194489201e-11,67242.84351350905,50.0
15.495723244950964,0.0,1.0000108382261435,3.461420194489201e-11,67242.84351350905,50.0
18.828686873559807,94.7051852766695,1.0000086794407606,2.0478817583938114e-07,13707224596777.414,50.0
22.88336871663182,68.9261990365603,1.0000381806492076,9.508071259112185e-08,11002337464660.48,50.0
27.81604926178361,46.42135394189421,1.0002260509300616,3.583463692310195e-08,7446732706920.646,50.0
33.816849892317194,31.276714519950286,1.0010505601266952,1.35967140874396e-08,5053798225502.662,50.0
41.11706077720917,21.045198125451765,1.004029701115303,5.237820688232582e-09,3450677204824.072,50.0
49.998055538595985,14.219326489008093,1.0125515952586468,2.080939470890228e-09,2385325612842.309,50.0
60.80213629672967,9.732426927874434,1.031364853984392,8.704113194057041e-10,1683191602689.1096,50.0
73.94572709534054,6.810473248614849,1.0641391677840988,3.8959924754251293e-10,1220368188015.0215,50.0
89.9354242244807,4.896243905498253,1.1118613307787135,1.874945017342228e-10,910833451312.9607,50.0
109.38752207194662,3.616064148621271,1.1735812783013726,9.650283003424613e-11,698328112151.7717,50.0
133.0517670924362,2.7343043245412457,1.2478079136839377,5.260262392220338e-11,547830186175.2809,50.0
161.84025544885824,2.1107020622702795,1.3332924957946766,3.0053333072837066e-11,437924967541.8225,50.0
196.86258813389756,1.6564679207068396,1.4292392222979775,1.78332763380275e-11,355414270833.8877,50.0
239.4686385633547,1.3175513849529092,1.5352750567752647,1.0908642445825679e-11,291978258006.0357,50.0
291.3005810419571,1.0594452391513172,1.6513614353157378,6.837876365958987e-12,242220332132.19492,50.0
354.35618544615545,0.8594705772273534,1.7777133138364678,4.371593415739889e-12,202533980799.37695,50.0
431.0658177046827,0.7022929509339982,1.9147394016252395,2.8399785372545565e-12,170438589794.37326,50.0
524.3861139232173,0.5772651713298341,2.062997332634408,1.869272892442115e-12,144181958759.72827,50.0
637.9139386553835,0.47695341962750376,2.22255328999712,1.244216396079073e-12,122518069161.84763,50.0
776.0250196386177,0.39580374870844015,2.393706042579162,8.359476761226775e-13,104499294852.26724,50.0
944.0426024237923,0.32961067360645335,2.5773848864658806,5.65837734209484e-13,89396071956.12587,50.0
1148.4426253908093,0.275257715050626,2.774592969885042,3.852885141761575e-13,76657747748.37561,50.0
1397.1033232556083,0.2303865577029664,2.9864088112179368,2.6360273134417476e-13,65859973567.42664,50.0
1699.6088795910182,0.19318124188377106,3.2139896495202316,1.8104064118256206e-13,56669839561.65429,50.0
2067.6188321069185,0.1622225283397059,3.458576016935868,1.2472054841478362e-13,48822129662.97061,50.0
2515.317468758056,0.1363871290247336,3.7214971897644733,8.613358042554441e-14,42102751635.95685,50.0
3059.9605358518047,0.11477639568633362,4.004177320685448,5.960278965773736e-14,36336917328.20124,50.0
3722.540330045902,0.09666481744491359,4.308142135067787,4.130927137753814e-14,31380541017.70925,50.0
4528.594809022175,0.08146213120687594,4.635026118227356,2.866652655030168e-14,27113863780.728004,50.0
5509.191906565684,0.06868497464056608,4.98658014303436,1.9912937747729422e-14,23436647212.45607,50.0
6702.126990720279,0.057935352234135234,5.364679496435932,1.3843186586845956e-14,20264493147.8072,50.0
8153.379618911788,0.04888404912604866,5.771332263463953,9.629480362096535e-15,17525984612.456142,50.0
9918.885738069346,0.041257695456914455,6.20868802025085,6.701561725979526e-15,15160435011.203009,50.0
12066.693636041677,0.034828564184534776,6.6790467743505735,4.6656083176375304e-15,13116094404.840437,50.0
14679.586741613912,0.02940644401923527,7.18486807136061,3.24909714759738e-15,11348704064.497925,50.0
17858.274364278914,0.024832107925131935,7.728780161052061,2.2631387650984823e-15,9820319899.186989,50.0
21725.273355143087,0.020972022990432306,8.313589083146654,1.5766423976918157e-15,8498346052.758933,50.0
26429.630300670036,0.017714036580161106,8.942287491440577,1.0985372310193852e-15,7354734721.800608,50.0
32152.666257806806,0.014963837867212846,9.618062983833234,7.655044843122852e-16,6365318888.837882,50.0
39114.96545107346,0.01264204065561277,10.344305643447928,5.334934362243255e-16,5509252429.393597,50.0
47584.87729849305,0.010681767983549598,11.124614420786544,3.718438012335363e-16,4768537778.305192,50.0
57888.859461804976,0.009026644831973156,11.962801897077627,2.5920793904924576e-16,4127625610.7440104,50.0
70424.06057540259,0.007629124799447388,12.862896863135996,1.8071854433008711e-16,3573074211.4210935,50.0
85673.62763286679,0.00644909153958765,13.829144025014656,1.2601965802529514e-16,3093258656.617247,50.0
104225.32802703422,0.005452687300168872,14.866000007090884,8.789690836752355e-17,2678121820.5683155,50.0
126794.2039969587,0.004611329915511028,15.978124665811889,6.132411927117834e-17,2318960685.612701,50.0
154250.1326570593,0.003900886709005215,17.170366555849075,4.2799467171445785e-17,2008242589.3303218,50.0
187651.3538606817,0.0033009794149566614,18.447741210364434,2.988312280298197e-17,1739446958.119791,50.0
228285.2581698274,0.0027943987628890397,19.815400717826563,2.0875165111421634e-17,1506928811.391426,50.0
277718.00703069277,0.002366611031945183,21.278592913818436,1.4591185327014094e-17,1305800915.3105526,50.0
337854.8976762542,0.002005341864988712,22.842608378564776,1.0205942066865664e-17,1131831950.7628944,50.0
411013.79941354826,0.0017002250733025262,24.512713368323425,7.144428169459821e-18,981358460.1968951,50.0
500014.491766469,0.001442506172089311,26.294066848904365,5.005972558338882e-18,851208669.8617293,50.0
608287.3478536634,0.0012247920484071096,28.191619988724916,3.5113606723826266e-18,738636561.1808507,50.0
740005.5520086625,0.0010408395424176004,30.209996860427154,2.465993961974755e-18,641264797.968604,50.0
900245.9477348682,0.0008853768716705395,32.35335575071918,1.7342248174079019e-18,557035312.9856502,50.0
1095184.7155932172,0.0007539527877700015,34.62523143996397,1.2214776945044356e-18,484166524.2664175,50.0
1332335.4230781368,0.0006428091581697507,37.02836012259774,8.617947090244006e-19,421116293.7385703,50.0
1620838.621690028,0.0005487733396849157,39.56449030198255,6.091600656863425e-19,366549861.8768888,50.0
1971814.153207636,0.00046916727627632315,42.234184964669815,4.3145674480420573e-19,319312095.7029086,50.0
2398789.744177692,0.00040173072954362364,45.03662250782346,3.0625665283485593e-19,278403475.9822277,50.0
2918222.4080330245,0.00034455645083737767,47.969406068520186,2.178877877924478e-19,242959325.17295668,50.0
3550132.751354643,0.0002960354411918701,51.02839281369254,1.553908264040372e-19,212231842.42001218,50.0
4318876.632482735,0.00025481072964153513,54.207556062903826,1.1109517909433306e-19,185574567.3345931,50.0
5254083.914682769,0.00021973834057102933,57.49889348383745,7.962650693742237e-20,162428941.96382347,50.0
6391800.4964349065,0.00018985432389540227,60.89239372158225,5.721477365852352e-20,142312681.64595747,50.0
7775877.636369941,0.00016434689427177087,64.37607152307474,4.121165844682565e-20,124809701.64670402,50.0
9459662.121905362,0.0001425328723949057,67.93607772059043,2.9753838418152844e-20,109561378.70779428,50.0
11508052.426121343,0.00012383774698429775,71.55688560435672,2.1527925983353627e-20,96258955.81427221,50.0
14000000.103778962,0.00010777878373062673,75.22154973315996,1.5606268180134867e-20,84636925.22570366,50.0
0.10481674515154274,0.0,1.000000000022228,1.7392407632521883e-11,66911.79257144633,100.0
0.10504146756341784,0.0,1.000000000022229,1.7392407632521883e-11,66911.79257144633,100.0
0.10531485124973836,0.0,1.0000000000222304,1.7392407632521883e-11,66911.79257144633,100.0
0.10564743329761944,0.0,1.000000000022232,1.7392407632521883e-11,66911.79257144633,100.0
0.1060520324895518,0.0,1.0000000000222338,1.7392407632521883e-11,66911.79257144633,100.0
0.10654424338053428,0.0,1.0000000000222362,1.7392407632521883e-11,66911.79257144633,100.0
0.10714303736241218,0.0,1.000000000022239,1.7392407632521883e-11,66911.79257144633,100.0
0.10787149388237563,0.0,1.0000000000222427,1.7392407632521883e-11,66911.79257144633,100.0
0.1087576899991319,0.0,1.0000000000222469,1.7392407632521883e-11,66911.79257144633,100.0
0.10983578256311,0.0,1.000000000022252,1.7392407632521883e-11,66911.79257144633,100.0
0.11114732473140466,0.0,1.0000000000222582,1.7392407632521883e-11,66911.79257144633,100.0
0.11274286756018352,0.0,1.0000000000222662,1.7392407632521883e-11,66911.79257144633,100.0
0.11468390840508276,0.0,1.000000000022276,1.7392407632521883e-11,66911.79257144633,100.0
0.1170452612272133,0.0,1.000000000022288,1.7392407632521883e-11,66911.79257144633,100.0
0.11991794016399962,0.0,1.0000000000223033,1.7392407632521883e-11,66911.79257144633,100.0
0.12341266750695129,0.0,1.000000000022322,1.7392407632521883e-11,66911.79257144633,100.0
0.1276641412951209,0.0,1.0000000000223457,1.7392407632521883e-11,66911.79257144633,100.0
0.13283622701103465,0.0,1.0000000000223754,1.7392407632521883e-11,66911.79257144633,100.0
0.13912827348376514,0.0,1.0000000000224134,1.7392407632521883e-11,66911.79257144633,100.0
0.14678279643437833,0.0,1.0000000000224618,1.7392407632521883e-11,66911.79257144633,100.0
0.15609482581232365,0.0,1.0000000000225246,1.7392407632521883e-11,66911.79257144633,100.0
0.16742327719919567,0.0,1.0000000000226061,1.7392407632521883e-11,66911.79257144633,100.0
0.1812047855703643,0.0,1.0000000000227134,1.7392407632521883e-11,66911.79257144633,100.0
0.1979705346121699,0.0,1.0000000000228555,1.7392407632521883e-11,66911.79257144633,100.0
0.2183667302507298,0.0,1.000000000023046,1.7392407632521883e-11,66911.79257144633,100.0
0.24317950750804748,0.0,1.0000000000233042,1.7392407632521883e-11,66911.79257144633,100.0
0.2733652306758181,0.0,1.0000000000236582,1.7392407632521883e-11,66911.79257144633,100.0
0.31008735467314563,0.0,1.000000000024149,1.7392407632521883e-11,66911.79257144633,100.0
0.3547612683435296,0.0,1.0000000000248375,1.7392407632521883e-11,66911.79257144633,100.0
0.4091088480961105,0.0,1.0000000000258162,1.7392407632521883e-11,66911.79257144633,100.0
0.4752248245640785,0.0,1.0000000000272264,1.7392407632521883e-11,66911.79257144633,100.0
0.555657520264852,0.0,1.0000000000292908,1.7392407632521883e-11,66911.79257144633,100.0
0.6535070701512952,0.0,1.0000000000323672,1.7392407632521883e-11,66911.79257144633,100.0
0.772544910790116,0.0,1.0000000000370493,1.7392407632521883e-11,66911.79257144633,100.0
0.9173591436649524,0.0,1.0000000000443554,1.7392407632521883e-11,66911.79257144633,100.0
1.0935313753736668,0.0,1.000000000056096,1.7392407632521883e-11,66911.79257144633,100.0
1.307851850710189,0.0,1.0000000000756053,1.7392407632521883e-11,66911.79257144633,100.0
1.5685811705522632,0.0,1.0000000001092366,1.7392407632521883e-11,66911.79257144633,100.0
1.8857686820047714,0.0,1.0000000001706235,1.7392407632521883e-11,66911.79257144633,100.0
2.2716398125794766,0.0,1.0000000003072664,1.7392407632521883e-11,66911.79257144633,100.0
2.741067277517025,0.0,1.0000000006466234,1.7392407632521883e-11,66911.79257144633,100.0
3.3121443220979336,0.0,1.0000000015556962,1.7392407632521883e-11,66911.79257144633,100.0
4.006882093546069,0.0,1.000000004142555,1.7392407632521883e-11,66911.79257144633,100.0
4.852058021482255,0.0,1.0000000118302865,1.7392407632521883e-11,66911.79257144633,100.0
5.8802479062409825,0.0,1.0000000353481295,1.7392407632521883e-11,66911.79257144633,100.0
7.131081495055615,0.0,1.0000001086222186,1.7392407632521883e-11,66911.79257144633,100.0
8.65276994005919,0.0,1.0000003394371255,1.7392407632521883e-11,66911.79257144633,100.0
10.503964011247923,0.0,1.0000010707082516,1.7392407632521883e-11,66911.79257144633,100.0
12.75601468591563,0.0,1.0000033911004107,1.7392407632521883e-11,66911.79257144633,100.0
15.495723244950964,0.0,1.00001073306786,1.7392407632521883e-11,66911.79257144633,100.0
18.828686873559807,93.86028592470001,1.000002823871846,1.6772167544228853e-08,2237168463509.5303,100.0
22.88336871663182,63.21533141269756,1.000042915786252,6.297011557550532e-09,1511866045641.8062,100.0
27.81604926178361,42.6212335241851,1.000275248642395,2.3727591829797408e-09,1023200449991.142,100.0
33.816849892317194,28.672728878848964,1.0013015235599534,9.012156211632433e-10,694689114177.6534,100.0
41.11706077720917,19.29085403698421,1.0049362554374632,3.4834704278439767e-10,474967218724.01984,100.0
49.998055538595985,13.049681305696147,1.0149640421618527,1.39383347502976e-10,329263019489.4384,100.0
60.80213629672967,8.959430588474552,1.0362157511027958,5.894821297174055e-11,233370908139.59064,100.0
73.94572709534054,6.298043202140326,1.0719620291791088,2.673834136263227e-11,170103065663.20624,100.0
89.9354242244807,4.550696538705796,1.1227215697267368,1.3040981395684192e-11,127638706240.6478,100.0
109.38752207194662,3.3770657305918617,1.187314663442357,6.793910187166869e-12,98334554752.383,100.0
133.0517670924362,2.5645278292087705,1.26422134700517,3.742017094251085e-12,77464026515.35178,100.0
161.84025544885824,1.9868754827802515,1.3522467130962317,2.156710891593819e-12,62140423717.18083,100.0
196.86258813389756,1.5641068426998432,1.4506642386269015,1.2891752920901141e-12,50580369813.35216,100.0
239.4686385633547,1.2473356573753667,1.5591623628051223,7.934571170020642e-13,41654931986.49853,100.0
291.3005810419571,1.0052070766651722,1.677752112442025,4.999584364432879e-13,34628244938.72069,100.0
354.35618544615545,0.8170139710717469,1.8066879622614804,3.210556606849868e-13,29006074230.18429,100.0
431.0658177046827,0.6686889280746965,1.9464108851331308,2.0937028832782544e-13,24446841743.325924,100.0
524.3861139232173,0.550547373123478,2.0973288181036738,1.3828605455047242e-13,20709427366.78244,100.0
637.9139386553835,0.4554800407948291,2.259305525063277,9.234349069570562e-14,17620539106.87714,100.0
