sigma,time_s,frequency_hz,total_fnu_cgs,reverse_sync_fnu_cgs
50.0,100.0,9.746009169331357e+19,4.181364247606761e-28,1.5548786368763597e-35
50.0,100.0,1.1820223770619193e+20,3.29785594001739e-28,1.2334755265842112e-35
50.0,100.0,1.4335887393495831e+20,2.5989115685610197e-28,9.7850844342338e-36
50.0,100.0,1.7386952340939067e+20,2.0463134562442817e-28,7.762446462982103e-36
50.0,100.0,2.1087366509536225e+20,1.6111696728149777e-28,6.157282457521621e-36
50.0,100.0,2.5575328993136987e+20,1.2683759496726734e-28,4.883740504795704e-36
50.0,100.0,3.101845139417454e+20,9.980744125829309e-29,3.873611691964262e-36
50.0,100.0,3.7620017601766254e+20,7.851041538550544e-29,3.072412943600884e-36
50.0,100.0,4.562657582006132e+20,6.175596744312127e-29,2.436597731121021e-36
50.0,100.0,5.533714638576037e+20,4.8573399263312163e-29,1.9322662301129413e-36
50.0,100.0,6.711438925847782e+20,3.8207210381307927e-29,1.5323221951442567e-36
50.0,100.0,8.139814825539256e+20,3.005390229987295e-29,1.2151593155951936e-36
50.0,100.0,9.872187786570552e+20,2.363802899140624e-29,9.634684198660353e-37
50.0,100.0,1.197325661359331e+21,1.8588739214705482e-29,7.638859874990728e-37
50.0,100.0,1.4521489768455655e+21,1.4612318170196032e-29,6.056470454719928e-37
50.0,100.0,1.7612055926033888e+21,1.1485726454775202e-29,4.80187291941128e-37
50.0,100.0,2.1360378231684402e+21,9.027959555745572e-30,3.805862180050375e-37
50.0,100.0,2.590644500090235e+21,7.09599633924203e-30,3.0164198429901383e-37
50.0,100.0,3.1420037852571967e+21,5.573631984164464e-30,2.390729942055886e-37
50.0,100.0,3.8107072530510046e+21,4.3776185209406434e-30,1.8947036516612676e-37
50.0,100.0,4.621728922349736e+21,3.438171098897354e-30,1.5006751368376627e-37
50.0,100.0,5.605357959361023e+21,2.7003165392840463e-30,1.1885900279698828e-37
50.0,100.0,6.798329884868589e+21,2.1207681490650095e-30,9.414071173102352e-38
50.0,100.0,8.245198533006131e+21,1.665595093597151e-30,7.454360671393157e-38
50.0,100.0,1e+22,1.3077962949293128e-30,5.897010629059571e-38
50.0,1000.0,10000000.0,1.3137727259514124e-32,1.8643833538842637e-36
50.0,1000.0,12128270.72625273,1.930718298801361e-32,2.7229753406532974e-36
50.0,1000.0,14709495.080927892,2.8368767590322996e-32,3.976752968023219e-36
50.0,1000.0,17840073.858797666,4.167932542487771e-32,5.8067312535253967e-36
50.0,1000.0,21636924.55358423,6.123337373801105e-32,8.460928288088522e-36
50.0,1000.0,26241847.86693745,8.996274623176862e-32,1.2283353718906013e-35
50.0,1000.0,31826823.528735515,1.3215838937658483e-31,1.7831604582540772e-35
50.0,1000.0,38600433.21131746,1.9410395146365822e-31,2.587531546448405e-35
50.0,1000.0,46815650.413749516,2.8500125674640917e-31,3.735039245669102e-35
50.0,1000.0,56779288.24435598,4.183802357869072e-31,5.360625839892403e-35
50.0,1000.0,68863457.94714898,6.14114822969794e-31,7.693797634251216e-35
50.0,1000.0,83519466.11289428,9.014018496445235e-31,1.1032690758628421e-34
50.0,1000.0,101294669.59292726,1.3230725001437579e-30,1.562284462259067e-34
50.0,1000.0,122852917.59493446,1.9416329760497854e-30,2.1936256408120934e-34
50.0,1000.0,148999344.41013795,2.8480508334840904e-30,3.081356202841241e-34
50.0,1000.0,180710438.7040328,4.175859461023205e-30,4.320332039508268e-34
50.0,1000.0,219170512.3662405,6.1198341677549426e-30,5.8886097070516765e-34
50.0,1000.0,265815930.91892922,8.967504960090013e-30,7.944115282886073e-34
50.0,1000.0,322388757.35356605,1.3138968586757556e-29,1.0735453072898496e-33
50.0,1000.0,391001812.82842577,1.9241116083262548e-29,1.4447697165997189e-33
50.0,1000.0,474217584.0438755,2.8166905719539265e-29,1.8426611394249835e-33
50.0,1000.0,575143924.2433617,4.1177391207633203e-29,2.335403247731767e-33
50.0,1000.0,697550121.9782896,6.020300851474624e-29,2.9774179540835726e-33
50.0,1000.0,846007672.4483293,8.772159224481364e-29,3.753860432459663e-33
50.0,1000.0,1026061008.7940302,1.2738962342604486e-28,4.401747245476012e-33
50.0,1000.0,1244434569.6305954,1.840360907253695e-28,5.211695653309388e-33
50.0,1000.0,1509283936.1587696,2.651774441447426e-28,6.221130633792643e-33
50.0,1000.0,1830500418.0517938,3.7684153955077027e-28,7.226994818802278e-33
50.0,1000.0,2220080463.4650908,5.002019118343049e-28,8.022793560822461e-33
50.0,1000.0,2692573689.496931,6.609194921030957e-28,9.014055226506677e-33
50.0,1000.0,3265626265.660387,8.68348743860468e-28,1.0402970011066602e-32
50.0,1000.0,3960639944.0690975,1.1081070071905003e-27,1.2270427540465556e-32
50.0,1000.0,4803571349.088038,1.289892040291404e-27,1.532604120505028e-32
50.0,1000.0,5825901377.461091,1.500015074381263e-27,2.1579862169853471e-32
50.0,1000.0,7065810913.029695,1.738739766307399e-27,3.619246417678466e-32
50.0,1000.0,8569606765.373494,1.9767945169959217e-27,7.300153094125143e-32
50.0,1000.0,10393451086.797691,2.1667319339614858e-27,1.6935116512438427e-31
50.0,1000.0,12605458856.074831,2.374519486059831e-27,4.38938056720893e-31
50.0,1000.0,15288241763.51153,2.599148878651468e-27,8.583310251952961e-31
50.0,1000.0,18541993503.62709,2.8222634454884096e-27,1.8709869795141156e-30
50.0,1000.0,22488231701.64092,3.034821700013362e-27,3.338218827584067e-30
50.0,1000.0,27274336223.220074,3.26361112777308e-27,5.40996966406351e-30
50.0,1000.0,33079053359.40538,3.508528405514663e-27,8.137608474564194e-30
50.0,1000.0,40119171451.10291,3.760484019274113e-27,1.1372963111510542e-29
50.0,1000.0,48657617267.192665,4.0215643089488626e-27,1.5469616063819358e-29
50.0,1000.0,59013275511.090096,4.300672632572601e-27,2.0028749793852143e-29
50.0,1000.0,71572898184.14397,4.598108705992893e-27,2.478150063939936e-29
50.0,1000.0,86805548583.98222,4.909748671204123e-27,2.9376239268023974e-29
50.0,1000.0,105280119376.74228,5.2393514081706854e-27,3.418913679513802e-29
50.0,1000.0,127686578989.33336,5.589399305593041e-27,3.787645071771397e-29
50.0,1000.0,154861739809.1692,5.961262040119517e-27,4.0700337884419004e-29
50.0,1000.0,187820510554.41174,6.350974536680686e-27,4.04932313324624e-29
50.0,1000.0,227793799994.69092,6.762144390729948e-27,3.7181799270591856e-29
50.0,1000.0,276274487609.7474,7.200178070704371e-27,3.3578671315698846e-29
50.0,1000.0,335073178048.77783,7.666767917758482e-27,2.994104419975028e-29
50.0,1000.0,406385821648.1469,8.159287179160459e-27,2.562733402543617e-29
50.0,1000.0,492875726425.9373,8.683759875275449e-27,2.1653695113641954e-29
50.0,1000.0,597773024449.2257,9.24295263417592e-27,1.8228261215389618e-29
50.0,1000.0,724995307337.1116,9.838272165219915e-27,1.5281453390648422e-29
50.0,1000.0,879293936264.7273,1.0465438529984883e-26,1.275569326533387e-29
50.0,1000.0,1066431490697.1005,1.1132903877314762e-26,1.0631803038812792e-29
50.0,1000.0,1293396983017.5784,1.1843163023908557e-26,8.830087837479246e-30
50.0,1000.0,1568666876655.5662,1.2596557041650252e-26,7.333611224341429e-30
50.0,1000.0,1902521655938.3967,1.338545801005908e-26,6.091202398037842e-30
50.0,1000.0,2307429770577.957,1.4223861516021713e-26,5.040346741463569e-30
50.0,1000.0,2798513293938.4746,1.5114077446866122e-26,4.167464199343246e-30
50.0,1000.0,3394112685990.3037,1.605226029114552e-26,3.450441688420801e-30
50.0,1000.0,4116471753109.9136,1.7028443009936383e-26,2.8470934001669885e-30
50.0,1000.0,4992568385868.953,1.806372070974116e-26,2.3381789168022645e-30
50.0,1000.0,6055122100314.914,1.9159736913353226e-26,1.922848481288685e-30
50.0,1000.0,7343816011313.517,2.030283121956831e-26,1.5805049054293927e-30
50.0,1000.0,8906778874900.0,2.1483643382306805e-26,1.2918254236718011e-30
50.0,1000.0,10802382549365.611,2.273255216905207e-26,1.052469864222156e-30
50.0,1000.0,13101422004725.4,2.4049085357016445e-26,8.597126346011279e-31
50.0,1000.0,15889759297219.477,2.5399678911975204e-26,7.005242743866109e-31
50.0,1000.0,19271530253166.95,2.678394275446708e-26,5.681308377161307e-31
50.0,1000.0,23373033621957.812,2.8242801314405655e-26,4.603355066573004e-31
50.0,1000.0,28347447946091.117,2.9771087053385554e-26,3.7406180741864045e-31
50.0,1000.0,34380552308855.066,3.129921703477692e-26,3.0278279113071054e-31
50.0,1000.0,41697664611988.84,3.285328139837908e-26,2.440237049429531e-31
50.0,1000.0,50572056506668.766,3.4482830810409956e-26,1.9705335564643346e-31
50.0,1000.0,61335159249623.09,3.617587050525176e-26,1.5923658241157062e-31
50.0,1000.0,74388941641725.47,3.7802480227849633e-26,1.2820105057879727e-31
50.0,1000.0,90220922327025.98,3.944564753075138e-26,1.0280699750978228e-31
50.0,1000.0,109422377115438.83,4.115542385849121e-26,8.267657796766168e-32
50.0,1000.0,132710421316616.61,4.290898006979983e-26,6.650145124412119e-32
50.0,1000.0,160954791792299.06,4.449922734939924e-26,5.343695581191555e-32
50.0,1000.0,195210328954464.0,4.60943494251849e-26,4.29145660670154e-32
50.0,1000.0,236756371812059.62,4.773632221232834e-26,3.4542414289288943e-32
50.0,1000.0,287144537350201.56,4.9385558413422446e-26,2.7790824829874513e-32
50.0,1000.0,348256668654782.6,5.0743561467414603e-26,2.2380670640250124e-32
50.0,1000.0,422375115966808.8,5.210177883901479e-26,1.8037294974649084e-32
50.0,1000.0,512267975447785.94,5.34766363645492e-26,1.4545317917482237e-32
50.0,1000.0,621292469062014.8,5.479789347445267e-26,1.1703604559010894e-32
50.0,1000.0,753520326496609.8,5.569894728781623e-26,9.42251354067512e-33
50.0,1000.0,913889851748525.0,5.660092486492035e-26,7.590003791118864e-33
50.0,1000.0,1108390353598110.6,5.748618338491106e-26,6.107592477800511e-33
50.0,1000.0,1344285827880485.0,5.821064321359722e-26,4.896656597198196e-33
50.0,1000.0,1630386245399933.5,5.846182609790661e-26,3.925520108760524e-33
50.0,1000.0,1977376577256907.2,5.870135464820554e-26,3.1474258841861014e-33
50.0,1000.0,2398215845672281.5,5.889850676858193e-26,2.519600167666795e-33
50.0,1000.0,2908621103630251.0,5.881742348313972e-26,2.01053901515225e-33
50.0,1000.0,3527654418491975.0,5.826295117250108e-26,1.6041913864101685e-33
50.0,1000.0,4278434781613240.5,5.770319048209607e-26,1.279997260621403e-33
50.0,1000.0,5189001531602125.0,5.709563948141372e-26,1.0200369912801923e-33
50.0,1000.0,6293361537421076.0,5.610061241264663e-26,8.11576827794678e-34
50.0,1000.0,7632759250402876.0,5.469580054950535e-26,6.456663576581289e-34
50.0,1000.0,9257217057719612.0,5.331917435766913e-26,5.136744200883362e-34
50.0,1000.0,1.1227403464770796e+16,5.191854406416378e-26,4.084039509988893e-34
50.0,1000.0,1.3616898877360896e+16,5.0045969561914747e-26,3.2452021428191086e-34
50.0,1000.0,1.6514943603663948e+16,4.789197305999881e-26,2.5785260143067916e-34
50.0,1000.0,2.002977070540318e+16,4.582815539835585e-26,2.0487942692831255e-34
50.0,1000.0,2.429264816998954e+16,4.379357904145931e-26,1.6274062929477213e-34
50.0,1000.0,2.946278136632405e+16,4.1242707320413457e-26,1.2924058528836432e-34
50.0,1000.0,3.5733258875917456e+16,3.859380229299215e-26,1.0263422928776063e-34
50.0,1000.0,4.333826375783993e+16,3.611139813321801e-26,8.150386275035599e-35
50.0,1000.0,5.256181956608329e+16,3.3733359808514394e-26,6.471304258390458e-35
50.0,1000.0,6.374839775619046e+16,3.086809344055729e-26,5.13764693043986e-35
50.0,1000.0,7.731578263519184e+16,2.810301565134885e-26,4.078819218319031e-35
50.0,1000.0,9.377067432117144e+16,2.5582758824212834e-26,3.238135096558013e-35
50.0,1000.0,1.1372761243504398e+17,2.3231538008344278e-26,2.5704085285196766e-35
50.0,1000.0,1.3793192726625683e+17,2.0523398899755313e-26,2.0402708204696987e-35
50.0,1000.0,1.6728757556789738e+17,1.8079343955610503e-26,1.6194711448917572e-35
50.0,1000.0,2.028909005625917e+17,1.5922613063918888e-26,1.2854252541469286e-35
50.0,1000.0,2.4607157699163293e+17,1.3961196753313162e-26,1.0201646088347801e-35
50.0,1000.0,2.984422703790461e+17,1.1874163433292835e-26,8.096043600163531e-36
50.0,1000.0,3.619588651314579e+17,1.0097363081575007e-26,6.42503408437594e-36
50.0,1000.0,4.389935108081512e+17,8.578196365627995e-27,5.098784656953495e-36
50.0,1000.0,5.324232146149444e+17,7.230101640100001e-27,4.045866932358042e-36
50.0,1000.0,6.457372887791845e+17,5.9658881002876726e-27,3.210242013107236e-36
50.0,1000.0,7.831676656350372e+17,4.923735584055094e-27,2.547205356258434e-36
50.0,1000.0,9.498469472869088e+17,4.051125261236579e-27,2.0210776677876865e-36
50.0,1000.0,1.1520000925200312e+18,3.30323237745693e-27,1.6035127931761252e-36
50.0,1000.0,1.3971768998751104e+18,2.6681859770399448e-27,1.2721923960130084e-36
50.0,1000.0,1.6945339694151808e+18,2.153673987961462e-27,1.009329962978517e-36
50.0,1000.0,2.05517667358991e+18,1.7301376694939737e-27,8.007740305827147e-37
50.0,1000.0,2.492573908757812e+18,1.3819417504627638e-27,6.353017382904559e-37
50.0,1000.0,3.0230611170608655e+18,1.0997196558985924e-27,5.040214177385441e-37
50.0,1000.0,3.6664503649722097e+18,8.742195748592424e-28,3.9986918992743985e-37
50.0,1000.0,4.4467702630750996e+18,6.931146720627271e-28,3.172356150023666e-37
50.0,1000.0,5.393163360802477e+18,5.485707426346703e-28,2.5167692976159753e-37
50.0,1000.0,6.540974531071988e+18,4.3340398672004e-28,1.9966673800867958e-37
50.0,1000.0,7.93307099263649e+18,3.4223349689448705e-28,1.5840469152737942e-37
50.0,1000.0,9.621443268927842e+18,2.7001101843603697e-28,1.2566489477864925e-37
50.0,1000.0,1.1669146874283868e+19,2.1290428126206153e-28,9.96880253821651e-38
50.0,1000.0,1.415265724357203e+19,1.6780749364700153e-28,7.908046027602717e-38
50.0,1000.0,1.7164725854590294e+19,1.3225322333215066e-28,6.273268546498619e-38
50.0,1000.0,2.081784421063804e+19,1.0419860990198222e-28,4.9761254303627e-38
50.0,1000.0,2.5248445052357276e+19,8.205395074642653e-29,3.9468609324395974e-38
50.0,1000.0,3.062199770119047e+19,6.460977890295686e-29,3.1304510948283465e-38
50.0,1000.0,3.71391878298729e+19,5.087384891153768e-29,2.482900391440759e-38
50.0,1000.0,4.5043412455384826e+19,4.0055701597768375e-29,1.9691533844744454e-38
50.0,1000.0,5.4629870069317026e+19,3.151816180276554e-29,1.5615289648736647e-38
50.0,1000.0,6.625658539406865e+19,2.4795719358347782e-29,1.2382747833095055e-38
50.0,1000.0,8.035778050563454e+19,1.9506488673312216e-29,9.819284343794746e-39
50.0,1000.0,9.746009169331357e+19,1.5344656604700813e-29,7.785765541552126e-39
50.0,1000.0,1.1820223770619193e+20,1.2067841098035104e-29,6.172543191293944e-39
50.0,1000.0,1.4335887393495831e+20,9.490518063905725e-30,4.893583038096776e-39
50.0,1000.0,1.7386952340939067e+20,7.462960724198295e-30,3.879531311336138e-39
50.0,1000.0,2.1087366509536225e+20,5.867437837741295e-30,3.075021138151461e-39
50.0,1000.0,2.5575328993136987e+20,4.612905709142476e-30,2.4369352685422467e-39
50.0,1000.0,3.101845139417454e+20,3.62661979895205e-30,1.9312562428373088e-39
50.0,1000.0,3.7620017601766254e+20,2.851241656544392e-30,1.5304132395881278e-39
50.0,1000.0,4.562657582006132e+20,2.2412927808624547e-30,1.212246337159847e-39
50.0,1000.0,5.533714638576037e+20,1.76114121090927e-30,9.599993735374488e-40
50.0,1000.0,6.711438925847782e+20,1.383788239762102e-30,7.602406087908191e-40
50.0,1000.0,8.139814825539256e+20,1.0872717932496052e-30,6.019436073051219e-40
50.0,1000.0,9.872187786570552e+20,8.542340124874327e-31,4.762267068338134e-40
50.0,1000.0,1.197325661359331e+21,6.709930382499862e-31,3.7664010768224595e-40
50.0,1000.0,1.4521489768455655e+21,5.270477206934662e-31,2.978787404871795e-40
50.0,1000.0,1.7612055926033888e+21,4.139023044591734e-31,2.3548533662621242e-40
50.0,1000.0,2.1360378231684402e+21,3.2499495174342103e-31,1.859191597163197e-40
50.0,1000.0,2.590644500090235e+21,2.55178573951567e-31,1.4671850139636607e-40
50.0,1000.0,3.1420037852571967e+21,2.003587394558617e-31,1.1578331971689124e-40
50.0,1000.0,3.8107072530510046e+21,1.5729870440959734e-31,9.128272567599366e-41
50.0,1000.0,4.621728922349736e+21,1.2342434505331371e-31,7.181683942823408e-41
50.0,1000.0,5.605357959361023e+21,9.681135676879573e-32,5.646930863419011e-41
50.0,1000.0,6.798329884868589e+21,7.593369160260095e-32,4.4399192156105817e-41
50.0,1000.0,8.245198533006131e+21,5.954809234838025e-32,3.4841343791529583e-41
50.0,1000.0,1e+22,4.666276118580993e-32,2.7247244473600623e-41
50.0,10000.0,10000000.0,1.0249123213551376e-31,9.502832551310059e-36
50.0,10000.0,12128270.72625273,1.5077751921191471e-31,1.2973455057577785e-35
50.0,10000.0,14709495.080927892,2.218132308763533e-31,1.770818711229314e-35
50.0,10000.0,17840073.858797666,3.263197134929648e-31,2.3950161782891014e-35
50.0,10000.0,21636924.55358423,4.800934368807561e-31,3.069501438963649e-35
50.0,10000.0,26241847.86693745,7.063030444431227e-31,3.955153399359457e-35
50.0,10000.0,31826823.528735515,1.03904418059233e-30,5.099486172757841e-35
50.0,10000.0,38600433.21131746,1.5285190812644722e-30,6.395391110112156e-35
50.0,10000.0,46815650.413749516,2.2486807449165653e-30,7.541148616446656e-35
50.0,10000.0,56779288.24435598,3.30770896549759e-30,9.033071253321715e-35
50.0,10000.0,68863457.94714898,4.864626288678538e-30,1.0813515661821814e-34
50.0,10000.0,83519466.11289428,7.153474258947936e-30,1.2244313951535356e-34
50.0,10000.0,101294669.59292726,1.051805433177523e-29,1.3441073971333078e-34
50.0,10000.0,122852917.59493446,1.546103125152071e-29,1.4947818033462288e-34
50.0,10000.0,148999344.41013795,2.2720047954072245e-29,1.623416038992564e-34
50.0,10000.0,180710438.7040328,3.337600657607115e-29,1.651883949872528e-34
50.0,10000.0,219170512.3662405,4.9004772175800115e-29,1.6788293746077005e-34
50.0,10000.0,265815930.91892922,7.189512016244687e-29,1.6639848360069835e-34
50.0,10000.0,322388757.35356605,1.0534366164690261e-28,1.576422730938221e-34
50.0,10000.0,391001812.82842577,1.5336976721211114e-28,1.5051937507230351e-34
50.0,10000.0,474217584.0438755,2.220717408542444e-28,1.4860847776420387e-34
50.0,10000.0,575143924.2433617,3.2045783208558615e-28,1.7189503705599082e-34
50.0,10000.0,697550121.9782896,4.590566353651296e-28,2.568925372102516e-34
50.0,10000.0,846007672.4483293,6.148327810163119e-28,5.1144822182928706e-34
50.0,10000.0,1026061008.7940302,8.0018889292818085e-28,1.2757839492514675e-33
50.0,10000.0,1244434569.6305954,1.0373057018644385e-27,3.534742608007167e-33
50.0,10000.0,1509283936.1587696,1.3302670233453838e-27,8.363815338504404e-33
50.0,10000.0,1830500418.0517938,1.5619992731329447e-27,1.6457939347039204e-32
50.0,10000.0,2220080463.4650908,1.7969330127353177e-27,2.893507086296136e-32
50.0,10000.0,2692573689.496931,2.0635266902826832e-27,4.2506864962271904e-32
50.0,10000.0,3265626265.660387,2.3562178926235346e-27,5.341874338233352e-32
50.0,10000.0,3960639944.0690975,2.5819415490530426e-27,6.097110806348664e-32
50.0,10000.0,4803571349.088038,2.8180452796659356e-27,6.537388734003728e-32
50.0,10000.0,5825901377.461091,3.0736738991589064e-27,5.980773393158482e-32
50.0,10000.0,7065810913.029695,3.344182496683338e-27,4.99153447815126e-32
50.0,10000.0,8569606765.373494,3.590362687299184e-27,4.169567766738636e-32
50.0,10000.0,10393451086.797691,3.853634845247997e-27,3.23227317668539e-32
50.0,10000.0,12605458856.074831,4.135243240043909e-27,2.2678131802866583e-32
50.0,10000.0,15288241763.51153,4.432098229175392e-27,1.547732922969332e-32
50.0,10000.0,18541993503.62709,4.7331583995546384e-27,1.0713154850268644e-32
50.0,10000.0,22488231701.64092,5.054509500326247e-27,6.825465544139483e-33
50.0,10000.0,27274336223.220074,5.397221956753712e-27,4.052473908204243e-33
50.0,10000.0,33079053359.40538,5.759836491309691e-27,2.4108063769787458e-33
50.0,10000.0,40119171451.10291,6.1403947339114366e-27,1.4705569601551973e-33
50.0,10000.0,48657617267.192665,6.545978986252362e-27,7.4929605957344935e-34
50.0,10000.0,59013275511.090096,6.978063469012162e-27,3.7272820832763055e-34
50.0,10000.0,71572898184.14397,7.435784579769573e-27,1.8914182853654305e-34
50.0,10000.0,86805548583.98222,7.919929836614835e-27,9.159177448723924e-35
50.0,10000.0,105280119376.74228,8.435451623423318e-27,2.9140438212936114e-35
50.0,10000.0,127686578989.33336,8.984137726694919e-27,9.163210175913475e-36
50.0,10000.0,154861739809.1692,9.564236646284692e-27,2.9113322108476658e-36
50.0,10000.0,187820510554.41174,1.0178215054838562e-26,7.755877958339427e-37
50.0,10000.0,227793799994.69092,1.0831348560260661e-26,1.2043750977709047e-37
50.0,10000.0,276274487609.7474,1.1525631622970802e-26,1.8724775977086496e-38
50.0,10000.0,335073178048.77783,1.2256056480491742e-26,2.9242508218641588e-39
50.0,10000.0,406385821648.1469,1.3028280867596836e-26,2.536379412033836e-40
50.0,10000.0,492875726425.9373,1.384865562632232e-26,8.237508693634564e-42
50.0,10000.0,597773024449.2257,1.4719030120219796e-26,2.73281505503435e-43
50.0,10000.0,724995307337.1116,1.5627352721425345e-26,1.200583307345623e-44
50.0,10000.0,879293936264.7273,1.6586294411565303e-26,1.6539224966134106e-45
50.0,10000.0,1066431490697.1005,1.7603109640372773e-26,9.395362142121058e-46
50.0,10000.0,1293396983017.5784,1.86786375128375e-26,5.45877852176312e-46
50.0,10000.0,1568666876655.5662,1.9787579406810278e-26,1.5221949014053277e-46
50.0,10000.0,1902521655938.3967,2.095699608527294e-26,0.0
50.0,10000.0,2307429770577.957,2.2193471650730275e-26,0.0
50.0,10000.0,2798513293938.4746,2.349473323703465e-26,0.0
50.0,10000.0,3394112685990.3037,2.481479656992972e-26,0.0
50.0,10000.0,4116471753109.9136,2.6205327354404843e-26,0.0
50.0,10000.0,4992568385868.953,2.766971385873763e-26,0.0
50.0,10000.0,6055122100314.914,2.9194563815567144e-26,0.0
50.0,10000.0,7343816011313.517,3.071405759059778e-26,0.0
50.0,10000.0,8906778874900.0,3.2310139519525437e-26,0.0
50.0,10000.0,10802382549365.611,3.3981695009005716e-26,0.0
50.0,10000.0,13101422004725.4,3.5687372055599183e-26,0.0
50.0,10000.0,15889759297219.477,3.7354973596685e-26,0.0
50.0,10000.0,19271530253166.95,3.9095849149670365e-26,0.0
50.0,10000.0,23373033621957.812,4.0906394874057757e-26,0.0
50.0,10000.0,28347447946091.117,4.2689453566027773e-26,0.0
50.0,10000.0,34380552308855.066,4.4387492662389075e-26,0.0
50.0,10000.0,41697664611988.84,4.614520631827266e-26,0.0
50.0,10000.0,50572056506668.766,4.795386928103349e-26,0.0
50.0,10000.0,61335159249623.09,4.96220185033355e-26,0.0
50.0,10000.0,74388941641725.47,5.1144873204084795e-26,0.0
50.0,10000.0,90220922327025.98,5.270345276270153e-26,0.0
50.0,10000.0,109422377115438.83,5.427944834001524e-26,0.0
50.0,10000.0,132710421316616.61,5.552664503331036e-26,0.0
50.0,10000.0,160954791792299.06,5.657003219447967e-26,0.0
50.0,10000.0,195210328954464.0,5.761830930668115e-26,0.0
50.0,10000.0,236756371812059.62,5.86397812321818e-26,0.0
50.0,10000.0,287144537350201.56,5.90531841793198e-26,0.0
50.0,10000.0,348256668654782.6,5.923818433302831e-26,0.0
50.0,10000.0,422375115966808.8,5.940586185038817e-26,0.0
50.0,10000.0,512267975447785.94,5.949986099394868e-26,0.0
50.0,10000.0,621292469062014.8,5.864406809930663e-26,0.0
50.0,10000.0,753520326496609.8,5.761896057270938e-26,0.0
50.0,10000.0,913889851748525.0,5.659060486610644e-26,0.0
50.0,10000.0,1108390353598110.6,5.546156055611495e-26,0.0
50.0,10000.0,1344285827880485.0,5.30903013437861e-26,0.0
50.0,10000.0,1630386245399933.5,5.074212138606672e-26,0.0
50.0,10000.0,1977376577256907.2,4.84746418979671e-26,0.0
50.0,10000.0,2398215845672281.5,4.609043131930476e-26,0.0
50.0,10000.0,2908621103630251.0,4.251735846762461e-26,0.0
50.0,10000.0,3527654418491975.0,3.9234381977295614e-26,0.0
50.0,10000.0,4278434781613240.5,3.618233179578708e-26,0.0
50.0,10000.0,5189001531602125.0,3.3025635470897925e-26,0.0
50.0,10000.0,6293361537421076.0,2.9266739147208714e-26,0.0
50.0,10000.0,7632759250402876.0,2.5954555393353447e-26,0.0
50.0,10000.0,9257217057719612.0,2.2992225488940596e-26,0.0
50.0,10000.0,1.1227403464770796e+16,2.005898443514939e-26,0.0
50.0,10000.0,1.3616898877360896e+16,1.7134255656762395e-26,0.0
50.0,10000.0,1.6514943603663948e+16,1.4636029094773678e-26,0.0
50.0,10000.0,2.002977070540318e+16,1.2467464903797724e-26,0.0
50.0,10000.0,2.429264816998954e+16,1.0439847691857996e-26,0.0
50.0,10000.0,2.946278136632405e+16,8.640565245420608e-27,0.0
50.0,10000.0,3.5733258875917456e+16,7.141073268540263e-27,0.0
50.0,10000.0,4.333826375783993e+16,5.8742908844457805e-27,0.0
50.0,10000.0,5.256181956608329e+16,4.783312535452185e-27,0.0
50.0,10000.0,6.374839775619046e+16,3.879636460542982e-27,0.0
50.0,10000.0,7.731578263519184e+16,3.1386625146431963e-27,0.0
50.0,10000.0,9.377067432117144e+16,2.5289305082993144e-27,0.0
50.0,10000.0,1.1372761243504398e+17,2.0275671181060046e-27,0.0
50.0,10000.0,1.3793192726625683e+17,1.622075050846569e-27,0.0
50.0,10000.0,1.6728757556789738e+17,1.2956082955191326e-27,0.0
50.0,10000.0,2.028909005625917e+17,1.0331975895402502e-27,0.0
50.0,10000.0,2.4607157699163293e+17,8.217195522699433e-28,0.0
50.0,10000.0,2.984422703790461e+17,6.52884884363921e-28,0.0
50.0,10000.0,3.619588651314579e+17,5.184800676937526e-28,0.0
50.0,10000.0,4.389935108081512e+17,4.113966939937676e-28,0.0
50.0,10000.0,5.324232146149444e+17,3.2587414930783734e-28,0.0
50.0,10000.0,6.457372887791845e+17,2.580619741419517e-28,0.0
50.0,10000.0,7.831676656350372e+17,2.0432325361336476e-28,0.0
50.0,10000.0,9.498469472869088e+17,1.6168840860896362e-28,0.0
50.0,10000.0,1.1520000925200312e+18,1.2775395253139914e-28,0.0
50.0,10000.0,1.3971768998751104e+18,1.0092793922437587e-28,0.0
50.0,10000.0,1.6945339694151808e+18,7.972166000740938e-29,0.0
50.0,10000.0,2.05517667358991e+18,6.294904824911734e-29,0.0
50.0,10000.0,2.492573908757812e+18,4.965586745287506e-29,0.0
50.0,10000.0,3.0230611170608655e+18,3.916690064625143e-29,0.0
50.0,10000.0,3.6664503649722097e+18,3.0886834499559785e-29,0.0
50.0,10000.0,4.4467702630750996e+18,2.434698403573984e-29,0.0
50.0,10000.0,5.393163360802477e+18,1.918529309645678e-29,0.0
50.0,10000.0,6.540974531071988e+18,1.511767006345863e-29,0.0
50.0,10000.0,7.93307099263649e+18,1.1911575604481573e-29,0.0
50.0,10000.0,9.621443268927842e+18,9.380792949451587e-30,0.0
50.0,10000.0,1.1669146874283868e+19,7.384800832570045e-30,0.0
50.0,10000.0,1.415265724357203e+19,5.8132130087904096e-30,0.0
50.0,10000.0,1.7164725854590294e+19,4.5760086218114525e-30,0.0
50.0,10000.0,2.081784421063804e+19,3.601095287177763e-30,0.0
50.0,10000.0,2.5248445052357276e+19,2.8329808809250747e-30,0.0
