sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
100.0,1000000000.0,8778.01313597249,6.516167999072004e-28,3.8734429008756596e-34
100.0,1000000000.0,10000.0,7.150233626653788e-28,4.86506071927377e-34
100.0,1000000000.0,11392.099607392682,7.846761744982367e-28,6.35892128015851e-34
100.0,1000000000.0,12977.993346475678,8.599325600637701e-28,7.425700981762062e-34
100.0,1000000000.0,14784.65929071304,9.415367958251072e-28,6.43974782239678e-34
100.0,1000000000.0,16842.831130116658,1.0292338703009948e-27,7.891488374438856e-35
100.0,1000000000.0,19187.520990478322,1.121537998658775e-27,1.1410831925309311e-36
100.0,1000000000.0,21858.61503424674,1.201465915020137e-27,2.5487022575977258e-40
100.0,1000000000.0,24901.551974979007,1.2764886626140288e-27,2.209625599659511e-44
100.0,1000000000.0,28368.096047762683,1.3548992478566564e-27,0.0
100.0,1000000000.0,32317.21758481958,1.4368403259541225e-27,0.0
100.0,1000000000.0,36816.09617600471,1.521468909112179e-27,0.0
100.0,1000000000.0,41941.26347923944,1.607191171734806e-27,0.0
100.0,1000000000.0,47779.90512153967,1.691198206832161e-27,0.0
100.0,1000000000.0,54431.34383763528,1.7702957090050713e-27,0.0
100.0,1000000000.0,62008.729076258096,1.8407922016636194e-27,0.0
100.0,1000000000.0,70640.9618164559,1.8998921148383218e-27,0.0
100.0,1000000000.0,80474.88733750887,1.9457176461651924e-27,0.0
100.0,1000000000.0,91677.7932442607,1.9788674498226618e-27,0.0
100.0,1000000000.0,104440.25524245699,2.0014837403350136e-27,0.0
100.0,1000000000.0,118979.37907435857,2.0144633102945983e-27,0.0
100.0,1000000000.0,135542.49376408255,2.0038236203751633e-27,0.0
100.0,1000000000.0,154411.3589994833,1.972237759666569e-27,0.0
100.0,1000000000.0,175906.95822349843,1.939882546906461e-27,0.0
100.0,1000000000.0,200394.95897155572,1.9089170505742898e-27,0.0
100.0,1000000000.0,228291.93334233374,1.8768260547613154e-27,0.0
100.0,1000000000.0,260072.44442001166,1.8396550896979236e-27,0.0
100.0,1000000000.0,296277.119197087,1.7955080929168806e-27,0.0
100.0,1000000000.0,337521.84532845696,1.746442809844275e-27,0.0
100.0,1000000000.0,384508.2481652776,1.6984680402553013e-27,0.0
100.0,1000000000.0,438035.62629629066,1.658235978904726e-27,0.0
100.0,1000000000.0,499014.5486353981,1.629089095056415e-27,0.0
100.0,1000000000.0,568482.3443592555,1.6078850157478207e-27,0.0
100.0,1000000000.0,647620.749198476,1.5886528098411935e-27,0.0
100.0,1000000000.0,737776.0082683313,1.5657746770205082e-27,0.0
100.0,1000000000.0,840481.7774137397,1.5363339498128802e-27,0.0
100.0,1000000000.0,957485.2126495767,1.4908701842066247e-27,0.0
100.0,1000000000.0,1090776.6915109565,1.4482887028254124e-27,0.0
100.0,1000000000.0,1242623.6719115055,1.4165121566411549e-27,0.0
100.0,1000000000.0,1415609.2644919916,1.3955950690104321e-27,0.0
100.0,1000000000.0,1612676.174624066,1.3808396602629534e-27,0.0
100.0,1000000000.0,1837176.7615786355,1.366558947080582e-27,0.0
100.0,1000000000.0,2092930.0664291019,1.3452847097304355e-27,0.0
100.0,1000000000.0,2384286.778806731,1.3199306429001413e-27,0.0
100.0,1000000000.0,2716203.2476755725,1.2934804581304929e-27,0.0
100.0,1000000000.0,3094325.795144362,1.2771012387709443e-27,0.0
100.0,1000000000.0,3525086.767600913,1.2721604484150379e-27,0.0
100.0,1000000000.0,4015813.9581211503,1.275203514841952e-27,0.0
100.0,1000000000.0,4574855.261567401,1.2789188862059929e-27,0.0
100.0,1000000000.0,5211720.682918034,1.2763912394863748e-27,0.0
100.0,1000000000.0,5937244.114571109,1.2690141899397866e-27,0.0
100.0,1000000000.0,6763767.634660005,1.2610806833353654e-27,0.0
100.0,1000000000.0,7705351.461530557,1.2495178318831644e-27,0.0
100.0,1000000000.0,8778013.135972489,1.241830425697207e-27,0.0
100.0,1000000000.0,10000000.0,1.2363361065511455e-27,0.0
100.0,100000000000000.0,0.01,0.0,0.0
100.0,100000000000000.0,0.011392099607392688,0.0,0.0
100.0,100000000000000.0,0.012977993346475664,0.0,0.0
100.0,100000000000000.0,0.014784659290713032,0.0,0.0
100.0,100000000000000.0,0.01684283113011666,0.0,0.0
100.0,100000000000000.0,0.019187520990478334,0.0,0.0
100.0,100000000000000.0,0.021858615034246718,0.0,0.0
100.0,100000000000000.0,0.024901551974979008,0.0,0.0
100.0,100000000000000.0,0.02836809604776268,0.0,0.0
100.0,100000000000000.0,0.03231721758481955,0.0,0.0
100.0,100000000000000.0,0.03681609617600467,0.0,0.0
100.0,100000000000000.0,0.04194126347923944,0.0,0.0
100.0,100000000000000.0,0.04777990512153969,0.0,0.0
100.0,100000000000000.0,0.05443134383763522,0.0,0.0
100.0,100000000000000.0,0.06200872907625806,0.0,0.0
100.0,100000000000000.0,0.0706409618164559,0.0,0.0
100.0,100000000000000.0,0.08047488733750892,0.0,0.0
100.0,100000000000000.0,0.0916777932442606,0.0,0.0
100.0,100000000000000.0,0.10444025524245694,0.0,0.0
100.0,100000000000000.0,0.11897937907435857,1.3477776549042548e-35,0.0
100.0,100000000000000.0,0.13554249376408262,1.9950236558341253e-35,0.0
100.0,100000000000000.0,0.15441135899948313,3.0527388253112887e-35,0.0
100.0,100000000000000.0,0.17590695822349833,6.467413825571606e-35,0.0
100.0,100000000000000.0,0.20039495897155574,9.800969855263554e-35,0.0
100.0,100000000000000.0,0.2282919333423335,1.4895977523341612e-34,0.0
100.0,100000000000000.0,0.26007244442001154,2.3274732807296403e-34,0.0
100.0,100000000000000.0,0.296277119197087,3.493517392702721e-34,0.0
100.0,100000000000000.0,0.33752184532845714,5.251318174607564e-34,0.0
100.0,100000000000000.0,0.3845082481652772,7.883714815431216e-34,0.0
100.0,100000000000000.0,0.43803562629629045,1.1844571151509319e-33,0.0
100.0,100000000000000.0,0.49901454863539807,1.769140741744264e-33,0.0
100.0,100000000000000.0,0.5684823443592558,2.6373103748710764e-33,0.0
100.0,100000000000000.0,0.6476207491984752,3.941244570416082e-33,0.0
100.0,100000000000000.0,0.7377760082683309,5.921501077387046e-33,0.0
100.0,100000000000000.0,0.8404817774137396,8.897399579220134e-33,0.0
100.0,100000000000000.0,0.9574852126495772,1.3374045685280396e-32,0.0
100.0,100000000000000.0,1.0907766915109554,2.0120666191031205e-32,0.0
100.0,100000000000000.0,1.2426236719115056,3.030345712783398e-32,0.0
100.0,100000000000000.0,1.4156092644919915,4.569679387776823e-32,0.0
100.0,100000000000000.0,1.6126761746240676,6.917639024266878e-32,0.0
100.0,100000000000000.0,1.8371767615786374,1.0519854908578373e-31,0.0
100.0,100000000000000.0,2.0929300664290977,1.6039053638376045e-31,0.0
100.0,100000000000000.0,2.384286778806726,2.451410122618766e-31,0.0
100.0,100000000000000.0,2.7162032476755695,3.7553123210941407e-31,0.0
100.0,100000000000000.0,3.094325795144359,5.764639193514293e-31,0.0
100.0,100000000000000.0,3.5250867676009134,8.864939570132346e-31,0.0
100.0,100000000000000.0,4.01581395812115,1.3652584797630207e-30,0.0
100.0,100000000000000.0,4.574855261567405,2.1117755953275335e-30,0.0
100.0,100000000000000.0,5.2117206829180445,3.271493513416905e-30,0.0
100.0,100000000000000.0,5.937244114571097,5.072158576269833e-30,0.0
100.0,100000000000000.0,6.763767634659998,7.866217228970493e-30,0.0
100.0,100000000000000.0,7.705351461530549,1.226923514574439e-29,0.0
100.0,100000000000000.0,8.77801313597249,1.929507683573178e-29,0.0
100.0,100000000000000.0,10.0,3.035944811163031e-29,0.0
100.0,100000000000000.0,11.392099607392694,4.776328868849276e-29,0.0
100.0,100000000000000.0,12.977993346475664,7.509562300106597e-29,0.0
100.0,100000000000000.0,14.78465929071304,1.1790153832704426e-28,0.0
100.0,100000000000000.0,16.84283113011666,1.0673587368976795e-27,8.815980855326135e-28
100.0,100000000000000.0,19.187520990478344,3.327072927106573e-27,3.03347669683296e-27
100.0,100000000000000.0,21.858615034246718,3.375348573361009e-27,2.915246356933048e-27
100.0,100000000000000.0,24.901551974979007,3.1311372765193997e-27,2.412664619839319e-27
100.0,100000000000000.0,28.368096047762684,3.778876074678608e-27,2.6584699487209666e-27
100.0,100000000000000.0,32.31721758481955,3.495967826235169e-27,1.7816207601388015e-27
100.0,100000000000000.0,36.81609617600466,3.0919449042897907e-27,5.372610862960723e-28
100.0,100000000000000.0,41.94126347923944,4.4357066904173206e-27,7.567201080495045e-28
100.0,100000000000000.0,47.77990512153972,5.77844725711002e-27,6.796040900863355e-28
100.0,100000000000000.0,54.431343837635225,7.041665763588768e-27,2.4422828829901525e-28
100.0,100000000000000.0,62.00872907625809,8.917682683079555e-27,1.7083536349748286e-28
100.0,100000000000000.0,70.6409618164559,1.1036096713823182e-26,1.7980120560366134e-28
100.0,100000000000000.0,80.47488733750896,1.3123187846122657e-26,1.0110678190610415e-28
100.0,100000000000000.0,91.67779324426061,1.5181392843090488e-26,5.153193746216086e-29
100.0,100000000000000.0,104.44025524245698,1.7152895821801874e-26,5.083417986932949e-29
100.0,100000000000000.0,118.97937907435858,1.896370039734998e-26,2.851013738288461e-29
100.0,100000000000000.0,135.54249376408254,2.068908852038485e-26,2.1939091033212857e-29
100.0,100000000000000.0,154.4113589994833,2.2314093476690343e-26,1.3731342221190618e-29
100.0,100000000000000.0,175.9069582234984,2.3806259707762287e-26,9.122682860383596e-30
100.0,100000000000000.0,200.39495897155572,2.515531313495288e-26,5.784474784434771e-30
100.0,100000000000000.0,228.29193334233327,2.6361967136677886e-26,4.7223282796235054e-30
100.0,100000000000000.0,260.07244442001166,2.7475683865948345e-26,2.442068332821883e-30
100.0,100000000000000.0,296.27711919708696,2.8517120055251957e-26,2.3397250152251415e-30
100.0,100000000000000.0,337.52184532845695,2.945486956783745e-26,1.1641531964737152e-30
100.0,100000000000000.0,384.5082481652776,3.031779922612659e-26,8.46058895392181e-31
100.0,100000000000000.0,438.0356262962907,3.112547972990815e-26,6.394351083167046e-31
100.0,100000000000000.0,499.01454863539806,3.189416326663424e-26,3.504050485213428e-31
100.0,100000000000000.0,568.4823443592555,3.2601045152050657e-26,2.64457315623509e-31
100.0,100000000000000.0,647.6207491984759,3.328858654328827e-26,1.8208230326743073e-31
100.0,100000000000000.0,737.7760082683312,3.394769708456023e-26,1.193776349081558e-31
100.0,100000000000000.0,840.4817774137397,3.458052006313715e-26,7.740359872835389e-32
100.0,100000000000000.0,957.4852126495767,3.51899064901994e-26,5.308626811677117e-32
100.0,100000000000000.0,1090.7766915109564,3.578421383332645e-26,3.550907062236449e-32
100.0,100000000000000.0,1242.6236719115054,3.6344590053985885e-26,2.2775889898028026e-32
100.0,100000000000000.0,1415.6092644919916,3.690197422696084e-26,1.5179177077139787e-32
100.0,100000000000000.0,1612.676174624066,3.745817015523507e-26,1.1119868784115995e-32
100.0,100000000000000.0,1837.1767615786393,3.803287372750264e-26,7.635462011082627e-33
100.0,100000000000000.0,2092.9300664290977,3.861315916885655e-26,4.7557318843392766e-33
100.0,100000000000000.0,2384.2867788067265,3.9226374314322656e-26,3.444003063822526e-33
100.0,100000000000000.0,2716.2032476755726,3.985206245329461e-26,2.2662417815380798e-33
100.0,100000000000000.0,3094.3257951443616,4.0517620761890004e-26,1.556045554632788e-33
100.0,100000000000000.0,3525.0867676009134,4.12041841627645e-26,1.0528113243898754e-33
100.0,100000000000000.0,4015.8139581211503,4.190609044733294e-26,3.868258031155161e-34
100.0,100000000000000.0,4574.855261567411,4.262799864526308e-26,6.29986113217967e-36
100.0,100000000000000.0,5211.720682918044,4.335427513726348e-26,0.0
100.0,100000000000000.0,5937.244114571097,4.4074751617484016e-26,0.0
100.0,100000000000000.0,6763.767634659991,4.4739828576600215e-26,0.0
100.0,100000000000000.0,7705.351461530558,4.5427391715037796e-26,0.0
100.0,100000000000000.0,8778.01313597249,4.6134754618856475e-26,0.0
100.0,100000000000000.0,10000.0,4.68539771072852e-26,0.0
100.0,100000000000000.0,11392.099607392682,4.76089172118382e-26,0.0
100.0,100000000000000.0,12977.993346475678,4.836634104116194e-26,0.0
100.0,100000000000000.0,14784.65929071304,4.910856264879893e-26,0.0
100.0,100000000000000.0,16842.831130116658,4.981632972746424e-26,0.0
100.0,100000000000000.0,19187.520990478322,5.0468844937949706e-26,0.0
100.0,100000000000000.0,21858.61503424674,5.103079774143468e-26,0.0
100.0,100000000000000.0,24901.551974979007,5.1499038065024527e-26,0.0
100.0,100000000000000.0,28368.096047762683,5.18289237683111e-26,0.0
100.0,100000000000000.0,32317.21758481958,5.200175229987486e-26,0.0
100.0,100000000000000.0,36816.09617600471,5.194030186915723e-26,0.0
100.0,100000000000000.0,41941.26347923944,5.140097103244509e-26,0.0
100.0,100000000000000.0,47779.90512153967,5.037450009531513e-26,0.0
100.0,100000000000000.0,54431.34383763528,4.8796248295539666e-26,0.0
100.0,100000000000000.0,62008.729076258096,4.656578054253556e-26,0.0
100.0,100000000000000.0,70640.9618164559,4.3623100942515154e-26,0.0
100.0,100000000000000.0,80474.88733750887,3.9999771887202484e-26,0.0
100.0,100000000000000.0,91677.7932442607,3.587949845672946e-26,0.0
100.0,100000000000000.0,104440.25524245699,3.1478499396507257e-26,0.0
100.0,100000000000000.0,118979.37907435857,2.697864062780522e-26,0.0
100.0,100000000000000.0,135542.49376408255,2.25607521103866e-26,0.0
100.0,100000000000000.0,154411.3589994833,1.842094466856147e-26,0.0
100.0,100000000000000.0,175906.95822349843,1.4735774189229604e-26,0.0
100.0,100000000000000.0,200394.95897155572,1.1582188726418006e-26,0.0
100.0,100000000000000.0,228291.93334233374,8.968716859933302e-27,0.0
100.0,100000000000000.0,260072.44442001166,6.838914869055336e-27,0.0
100.0,100000000000000.0,296277.119197087,5.158462458431517e-27,0.0
100.0,100000000000000.0,337521.84532845696,3.8748676124045975e-27,0.0
100.0,100000000000000.0,384508.2481652776,2.9046436381369448e-27,0.0
100.0,100000000000000.0,438035.62629629066,2.1752948336385215e-27,0.0
100.0,100000000000000.0,499014.5486353981,1.6286072053153225e-27,0.0
100.0,100000000000000.0,568482.3443592555,1.2197495507623878e-27,0.0
100.0,100000000000000.0,647620.749198476,9.142064551770117e-28,0.0
100.0,100000000000000.0,737776.0082683313,6.858909952661411e-28,0.0
100.0,100000000000000.0,840481.7774137397,5.152202574141658e-28,0.0
100.0,100000000000000.0,957485.2126495767,3.8750037926657075e-28,0.0
100.0,100000000000000.0,1090776.6915109565,2.9169869563019263e-28,0.0
100.0,100000000000000.0,1242623.6719115055,2.197729133617856e-28,0.0
100.0,100000000000000.0,1415609.2644919916,1.6571855472255631e-28,0.0
100.0,100000000000000.0,1612676.174624066,1.2506887000755458e-28,0.0
100.0,100000000000000.0,1837176.7615786355,9.435263749866547e-29,0.0
100.0,100000000000000.0,2092930.0664291019,7.12553807629575e-29,0.0
100.0,100000000000000.0,2384286.778806731,5.389313576938971e-29,0.0
100.0,100000000000000.0,2716203.2476755725,4.08356722625702e-29,0.0
100.0,100000000000000.0,3094325.795144362,3.098360006219724e-29,0.0
100.0,100000000000000.0,3525086.767600913,2.352590947329563e-29,0.0
100.0,100000000000000.0,4015813.9581211503,1.7876402641347341e-29,0.0
100.0,100000000000000.0,4574855.261567401,1.359351612042693e-29,0.0
100.0,100000000000000.0,5211720.682918034,1.0344353871309925e-29,0.0
100.0,100000000000000.0,5937244.114571109,7.878765531405587e-30,0.0
100.0,100000000000000.0,6763767.634660005,6.0139567262247034e-30,0.0
100.0,100000000000000.0,7705351.461530557,4.604769681151119e-30,0.0
100.0,100000000000000.0,8778013.135972489,3.538396393767674e-30,0.0
100.0,100000000000000.0,10000000.0,2.722749833379485e-30,0.0
100.0,1e+18,0.01,0.0,0.0
100.0,1e+18,0.011392099607392688,0.0,0.0
100.0,1e+18,0.012977993346475664,0.0,0.0
100.0,1e+18,0.014784659290713032,0.0,0.0
100.0,1e+18,0.01684283113011666,0.0,0.0
100.0,1e+18,0.019187520990478334,0.0,0.0
100.0,1e+18,0.021858615034246718,0.0,0.0
100.0,1e+18,0.024901551974979008,0.0,0.0
100.0,1e+18,0.02836809604776268,0.0,0.0
100.0,1e+18,0.03231721758481955,0.0,0.0
100.0,1e+18,0.03681609617600467,0.0,0.0
100.0,1e+18,0.04194126347923944,0.0,0.0
100.0,1e+18,0.04777990512153969,0.0,0.0
100.0,1e+18,0.05443134383763522,0.0,0.0
100.0,1e+18,0.06200872907625806,0.0,0.0
100.0,1e+18,0.0706409618164559,0.0,0.0
100.0,1e+18,0.08047488733750892,0.0,0.0
100.0,1e+18,0.0916777932442606,0.0,0.0
100.0,1e+18,0.10444025524245694,0.0,0.0
100.0,1e+18,0.11897937907435857,2.7642719265680242e-34,0.0
100.0,1e+18,0.13554249376408262,4.051736273188303e-34,0.0
100.0,1e+18,0.15441135899948313,6.133258376786635e-34,0.0
100.0,1e+18,0.17590695822349833,1.2889311508745674e-33,0.0
100.0,1e+18,0.20039495897155574,1.9290294897815838e-33,0.0
100.0,1e+18,0.2282919333423335,2.893104542270787e-33,0.0
100.0,1e+18,0.26007244442001154,4.46285080921573e-33,0.0
100.0,1e+18,0.296277119197087,6.606805896561683e-33,0.0
100.0,1e+18,0.33752184532845714,9.79231956550817e-33,0.0
100.0,1e+18,0.3845082481652772,1.449768807993356e-32,0.0
100.0,1e+18,0.43803562629629045,2.1489474830534219e-32,0.0
100.0,1e+18,0.49901454863539807,3.1675864604967246e-32,0.0
100.0,1e+18,0.5684823443592558,4.6619462195774427e-32,0.0
100.0,1e+18,0.6476207491984752,6.878501185582403e-32,0.0
100.0,1e+18,0.7377760082683309,1.0199724585831676e-31,0.0
100.0,1e+18,0.8404817774137396,1.512450077601133e-31,0.0
100.0,1e+18,0.9574852126495772,2.2428898494663657e-31,0.0
100.0,1e+18,1.0907766915109554,3.3271746582539403e-31,0.0
100.0,1e+18,1.2426236719115056,4.937049223693683e-31,0.0
100.0,1e+18,1.4156092644919915,7.3273932429882925e-31,0.0
100.0,1e+18,1.6126761746240676,1.0899772966474485e-30,0.0
100.0,1e+18,1.8371767615786374,1.625473038897939e-30,0.0
100.0,1e+18,2.0929300664290977,2.4250584231684794e-30,0.0
100.0,1e+18,2.384286778806726,3.617878825506509e-30,0.0
100.0,1e+18,2.7162032476755695,5.3946162019368306e-30,0.0
100.0,1e+18,3.094325795144359,8.035474033594668e-30,0.0
100.0,1e+18,3.5250867676009134,1.194992606299549e-29,0.0
100.0,1e+18,4.01581395812115,1.7732611192963288e-29,0.0
100.0,1e+18,4.574855261567405,2.6307564034945864e-29,0.0
100.0,1e+18,5.2117206829180445,3.891913944483915e-29,0.0
100.0,1e+18,5.937244114571097,5.736826181616234e-29,0.0
100.0,1e+18,6.763767634659998,8.421018085605212e-29,0.0
100.0,1e+18,7.705351461530549,1.234835107662193e-28,0.0
100.0,1e+18,8.77801313597249,1.8100677266992424e-28,0.0
100.0,1e+18,10.0,2.6383407493480696e-28,0.0
100.0,1e+18,11.392099607392694,3.8217529137395577e-28,0.0
100.0,1e+18,12.977993346475664,5.499125704274243e-28,0.0
100.0,1e+18,14.78465929071304,7.855595016700232e-28,0.0
100.0,1e+18,16.84283113011666,1.1192292354501727e-27,1.906737975387895e-31
100.0,1e+18,19.187520990478344,1.5906446572996429e-27,5.30192678666551e-31
100.0,1e+18,21.858615034246718,2.225428674511506e-27,1.8960736028072797e-41
100.0,1e+18,24.901551974979007,3.076068753307551e-27,2.6923511681576514e-31
100.0,1e+18,28.368096047762684,4.191248129490803e-27,2.3868705191280103e-31
100.0,1e+18,32.31721758481955,5.573648035437744e-27,2.6082849706316587e-43
100.0,1e+18,36.81609617600466,7.192119656566342e-27,1.256054004659945e-32
100.0,1e+18,41.94126347923944,8.958607696439724e-27,1.090220976650076e-31
100.0,1e+18,47.77990512153972,1.075059658904345e-26,1.1451217879641058e-32
100.0,1e+18,54.431343837635225,1.2437713178386376e-26,1.139743269023087e-46
100.0,1e+18,62.00872907625809,1.39106137336488e-26,1.5889930110491154e-32
100.0,1e+18,70.6409618164559,1.5083992379645825e-26,1.1180420680238774e-32
100.0,1e+18,80.47488733750896,1.5901360287908848e-26,1.6544066991224853e-49
100.0,1e+18,91.67779324426061,1.6350247931471838e-26,4.077087104222281e-33
100.0,1e+18,104.44025524245698,1.645817791277856e-26,2.7368265908247047e-33
100.0,1e+18,118.97937907435858,1.6334306857281398e-26,2.5072454078225574e-34
100.0,1e+18,135.54249376408254,1.6003177143513704e-26,1.7407809092177473e-33
100.0,1e+18,154.4113589994833,1.5474172549600483e-26,1.353445919690232e-34
100.0,1e+18,175.9069582234984,1.4836029395961598e-26,4.849569818571451e-34
100.0,1e+18,200.39495897155572,1.4040623585753443e-26,2.032483512362017e-34
100.0,1e+18,228.29193334233327,1.315622776211048e-26,1.8507110980577783e-34
100.0,1e+18,260.07244442001166,1.2273729278230797e-26,8.769629716424835e-35
100.0,1e+18,296.27711919708696,1.1327615583051945e-26,9.84237567155212e-35
100.0,1e+18,337.52184532845695,1.0325545199882787e-26,3.3568205759602925e-35
100.0,1e+18,384.5082481652776,9.364466816632888e-27,3.2752624957002233e-35
100.0,1e+18,438.0356262962907,8.36695346730187e-27,2.068706024046165e-35
100.0,1e+18,499.01454863539806,7.450731030328231e-27,1.210981900624681e-35
100.0,1e+18,568.4823443592555,6.539577973834939e-27,8.918540672632e-36
100.0,1e+18,647.6207491984759,5.687727911566655e-27,5.8739234260845495e-36
100.0,1e+18,737.7760082683312,4.901843228695716e-27,3.748305632235849e-36
100.0,1e+18,840.4817774137397,4.189570190295435e-27,2.3815557551822122e-36
100.0,1e+18,957.4852126495767,3.571153155398169e-27,1.608674445070619e-36
100.0,1e+18,1090.7766915109564,3.0247478249994415e-27,1.0418629982599363e-36
100.0,1e+18,1242.6236719115054,2.5542740713982637e-27,6.454264628423901e-37
100.0,1e+18,1415.6092644919916,2.1461606010272833e-27,4.281923372614103e-37
100.0,1e+18,1612.676174624066,1.7964372485287114e-27,3.152810451600872e-37
100.0,1e+18,1837.1767615786393,1.5025922484171669e-27,2.0987123716925167e-37
100.0,1e+18,2092.9300664290977,1.2495403778558647e-27,1.2452619348282222e-37
100.0,1e+18,2384.2867788067265,1.0397114295734603e-27,8.958332500260853e-38
100.0,1e+18,2716.2032476755726,8.62802409138286e-28,5.679686691845151e-38
100.0,1e+18,3094.3257951443616,7.165020235652507e-28,3.817835340708655e-38
100.0,1e+18,3525.0867676009134,5.940704785236036e-28,2.5129002713306786e-38
100.0,1e+18,4015.8139581211503,4.928053666884981e-28,8.886884331254845e-39
100.0,1e+18,4574.855261567411,4.088890527648489e-28,1.3872104880079616e-117
100.0,1e+18,5211.720682918044,3.3914173537580847e-28,0.0
100.0,1e+18,5937.244114571097,2.812008765016264e-28,0.0
100.0,1e+18,6763.767634659991,2.3311513863136538e-28,0.0
100.0,1e+18,7705.351461530558,1.9346227879607409e-28,0.0
100.0,1e+18,8778.01313597249,1.6053016801682907e-28,0.0
100.0,1e+18,10000.0,1.330582152099932e-28,0.0
100.0,1e+18,11392.099607392682,1.1047725224334953e-28,0.0
100.0,1e+18,12977.993346475678,9.165485163937249e-29,0.0
100.0,1e+18,14784.65929071304,7.604168618664096e-29,0.0
100.0,1e+18,16842.831130116658,6.310176667890473e-29,0.0
100.0,1e+18,19187.520990478322,5.233904675983656e-29,0.0
100.0,1e+18,21858.61503424674,4.3364018403345035e-29,0.0
100.0,1e+18,24901.551974979007,3.5907581597132706e-29,0.0
100.0,1e+18,28368.096047762683,2.963999132097587e-29,0.0
100.0,1e+18,32317.21758481958,2.4365676667214945e-29,0.0
100.0,1e+18,36816.09617600471,1.9894693174755823e-29,0.0
100.0,1e+18,41941.26347923944,1.608142522147356e-29,0.0
100.0,1e+18,47779.90512153967,1.2822962497132964e-29,0.0
100.0,1e+18,54431.34383763528,1.0058538378232073e-29,0.0
100.0,1e+18,62008.729076258096,7.750584774271414e-30,0.0
100.0,1e+18,70640.9618164559,5.8714746225060075e-30,0.0
100.0,1e+18,80474.88733750887,4.386142602536993e-30,0.0
100.0,1e+18,91677.7932442607,3.238468435795085e-30,0.0
100.0,1e+18,104440.25524245699,2.371684774726095e-30,0.0
100.0,1e+18,118979.37907435857,1.7270757892668978e-30,0.0
100.0,1e+18,135542.49376408255,1.2538272866303251e-30,0.0
100.0,1e+18,154411.3589994833,9.089864026498806e-31,0.0
100.0,1e+18,175906.95822349843,6.588974249479738e-31,0.0
100.0,1e+18,200394.95897155572,4.780460309500278e-31,0.0
100.0,1e+18,228291.93334233374,3.4725706560566946e-31,0.0
100.0,1e+18,260072.44442001166,2.5268832616302966e-31,0.0
100.0,1e+18,296277.119197087,1.8411362106126227e-31,0.0
100.0,1e+18,337521.84532845696,1.3434685325096017e-31,0.0
100.0,1e+18,384508.2481652776,9.819748080115022e-32,0.0
100.0,1e+18,438035.62629629066,7.187773807642623e-32,0.0
100.0,1e+18,499014.5486353981,5.267361372257976e-32,0.0
100.0,1e+18,568482.3443592555,3.864912414583934e-32,0.0
100.0,1e+18,647620.749198476,2.8395161517767133e-32,0.0
100.0,1e+18,737776.0082683313,2.0889911824050277e-32,0.0
100.0,1e+18,840481.7774137397,1.5390702346267623e-32,0.0
100.0,1e+18,957485.2126495767,1.135399423995636e-32,0.0
100.0,1e+18,1090776.6915109565,8.382485175184552e-33,0.0
100.0,1e+18,1242623.6719115055,6.19318037275131e-33,0.0
100.0,1e+18,1415609.2644919916,4.578834488997856e-33,0.0
100.0,1e+18,1612676.174624066,3.3879488656720723e-33,0.0
100.0,1e+18,1837176.7615786355,2.5091026518553052e-33,0.0
100.0,1e+18,2092930.0664291019,1.8603334964399508e-33,0.0
100.0,1e+18,2384286.778806731,1.3812589180398341e-33,0.0
100.0,1e+18,2716203.2476755725,1.0273612908842826e-33,0.0
100.0,1e+18,3094325.795144362,7.651000316727292e-34,0.0
100.0,1e+18,3525086.767600913,5.701338904165877e-34,0.0
100.0,1e+18,4015813.9581211503,4.251009708189472e-34,0.0
100.0,1e+18,4574855.261567401,3.171432379977919e-34,0.0
100.0,1e+18,5211720.682918034,2.3673290656121436e-34,0.0
100.0,1e+18,5937244.114571109,1.7683105276250085e-34,0.0
100.0,1e+18,6763767.634660005,1.3236108101686424e-34,0.0
100.0,1e+18,7705351.461530557,9.936826500835716e-35,0.0
100.0,1e+18,8778013.135972489,7.486780809397944e-35,0.0
100.0,1e+18,10000000.0,5.648808190895078e-35,0.0
500.0,1000000000.0,0.01,0.0,0.0
500.0,1000000000.0,0.011392099607392688,0.0,0.0
500.0,1000000000.0,0.012977993346475664,0.0,0.0
500.0,1000000000.0,0.014784659290713032,0.0,0.0
500.0,1000000000.0,0.01684283113011666,0.0,0.0
500.0,1000000000.0,0.019187520990478334,0.0,0.0
500.0,1000000000.0,0.021858615034246718,0.0,0.0
500.0,1000000000.0,0.024901551974979008,0.0,0.0
500.0,1000000000.0,0.02836809604776268,0.0,0.0
500.0,1000000000.0,0.03231721758481955,0.0,0.0
500.0,1000000000.0,0.03681609617600467,0.0,0.0
500.0,1000000000.0,0.04194126347923944,0.0,0.0
500.0,1000000000.0,0.04777990512153969,0.0,0.0
500.0,1000000000.0,0.05443134383763522,0.0,0.0
500.0,1000000000.0,0.06200872907625806,0.0,0.0
500.0,1000000000.0,0.0706409618164559,0.0,0.0
500.0,1000000000.0,0.08047488733750892,0.0,0.0
500.0,1000000000.0,0.0916777932442606,0.0,0.0
500.0,1000000000.0,0.10444025524245694,0.0,0.0
500.0,1000000000.0,0.11897937907435857,2.8903763042773916e-37,0.0
500.0,1000000000.0,0.13554249376408262,4.28026888303324e-37,0.0
500.0,1000000000.0,0.15441135899948313,6.554186095223452e-37,0.0
