backend,sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
Vegas,0.1,1000000000.0,5094633.778182851,1.9209970186846322e-23,3.647544295474809e-26
Vegas,0.1,1000000000.0,5450064.896286245,1.9191016955840795e-23,2.6450882908565885e-26
Vegas,0.1,1000000000.0,5830292.94488879,1.917510562130538e-23,1.9185789191260714e-26
Vegas,0.1,1000000000.0,6237047.90127966,1.9158637406884346e-23,1.3927509041096812e-26
Vegas,0.1,1000000000.0,6672180.435969318,1.9142797511389695e-23,1.0116334736587592e-26
Vegas,0.1,1000000000.0,7137670.332946767,1.9129224559249172e-23,7.349141652109079e-27
Vegas,0.1,1000000000.0,7635635.497382522,1.9114683998071432e-23,5.3428936487347275e-27
Vegas,0.1,1000000000.0,8168341.591761034,1.9098375590582511e-23,3.887664950649963e-27
Vegas,0.1,1000000000.0,8738212.344285589,1.908351460608639e-23,2.828867056009914e-27
Vegas,0.1,1000000000.0,9347840.576457007,1.9067234723934464e-23,2.0597498447423318e-27
Vegas,0.1,1000000000.0,10000000.0,1.9047432920408066e-23,1.5014274029456253e-27
Vegas,0.1,100000000000000.0,1.0,8.111136691704318e-29,8.111027045444228e-29
Vegas,0.1,100000000000000.0,1.0697657836811525,9.76105722784126e-29,9.760930926077022e-29
Vegas,0.1,100000000000000.0,1.1443988319349505,1.1571211447224256e-28,1.1571067431665313e-28
Vegas,0.1,100000000000000.0,1.2242387132886878,1.3549014114241577e-28,1.3548850542983775e-28
Vegas,0.1,100000000000000.0,1.309648686534079,1.5507840884165293e-28,1.5507656475387862e-28
Vegas,0.1,100000000000000.0,1.401017353497121,1.7077171364204392e-28,1.7076965597684747e-28
Vegas,0.1,100000000000000.0,1.498760427114742,1.825367416543363e-28,1.8253445480600639e-28
Vegas,0.1,100000000000000.0,1.603322622862701,1.793261468653332e-28,1.7932364781836075e-28
Vegas,0.1,100000000000000.0,1.7151796821404384,1.6754737015553762e-28,1.6754465068534007e-28
Vegas,0.1,100000000000000.0,1.8348405368189562,1.4040297662035605e-28,1.4040007091703006e-28
Vegas,0.1,100000000000000.0,1.9628496248000773,1.083451464862149e-28,1.0834208648535677e-28
Vegas,0.1,100000000000000.0,2.099789367122511,7.926573230731772e-29,7.926253809162373e-29
Vegas,0.1,100000000000000.0,2.2462828178851644,5.272313918342189e-29,5.271992252582472e-29
Vegas,0.1,100000000000000.0,2.40299649904443,3.5540607671091123e-29,3.553737073098511e-29
Vegas,0.1,100000000000000.0,2.570643432983331,2.3005229521150367e-29,2.3002014486664567e-29
Vegas,0.1,100000000000000.0,2.7499863866502214,1.5282253650571972e-29,1.5278935998292896e-29
Vegas,0.1,100000000000000.0,2.941841342027375,1.071269541534955e-29,1.0709117112326597e-29
Vegas,0.1,100000000000000.0,3.147081208719529,6.692109842094186e-30,6.68793358845336e-30
Vegas,0.1,100000000000000.0,3.3666397955540757,5.350477722610596e-30,5.345571648695404e-30
Vegas,0.1,100000000000000.0,3.60151605926306,3.9294901759578915e-30,3.9235797194840495e-30
Vegas,0.1,100000000000000.0,3.852778649577804,2.3110403680980773e-30,2.3037963395584655e-30
Vegas,0.1,100000000000000.0,4.1215707714156125,1.9347712750690338e-30,1.9259609156856502e-30
Vegas,0.1,100000000000000.0,4.409115386280755,1.603936167629697e-30,1.593159940161355e-30
Vegas,0.1,100000000000000.0,4.71672077654526,1.2193247457744638e-30,1.206079912599214e-30
Vegas,0.1,100000000000000.0,5.045786497926114,6.743990098764506e-31,6.5812584175441755e-31
Vegas,0.1,100000000000000.0,5.397809747241707,5.890773288180179e-31,5.691269272225538e-31
Vegas,0.1,100000000000000.0,5.774392174419789,5.066021715855989e-31,4.821464948355969e-31
Vegas,0.1,100000000000000.0,6.1772471697505,4.311792473921492e-31,4.012042798659537e-31
Vegas,0.1,100000000000000.0,6.608207659540326,3.4970838121208657e-31,3.129608103777657e-31
Vegas,0.1,100000000000000.0,7.069234445635952,2.0469961763829763e-31,1.5965242144413905e-31
Vegas,0.1,100000000000000.0,7.56242512676154,1.9435735109048805e-31,1.3914609658922083e-31
Vegas,0.1,100000000000000.0,8.0900236422601,1.886028077645531e-31,1.2098285546206927e-31
Vegas,0.1,100000000000000.0,8.654430481661427,1.874567277097175e-31,1.0465617559835698e-31
Vegas,0.1,100000000000000.0,9.258213606528592,1.8698087092882527e-31,8.558608843448463e-32
Vegas,0.1,100000000000000.0,9.90412013427557,1.9320721943739195e-31,6.903331268290117e-32
Vegas,0.1,100000000000000.0,10.595088837115584,1.8498293595551252e-31,3.291657489349086e-32
Vegas,0.1,100000000000000.0,11.334263513008388,2.15298483648379e-31,2.907863416879653e-32
Vegas,0.1,100000000000000.0,12.125007289442108,2.537442230442619e-31,2.5750847993597063e-32
Vegas,0.1,100000000000000.0,12.970917925129722,3.01865563952548e-31,2.2721254710667493e-32
Vegas,0.1,100000000000000.0,13.87584417924031,3.609464842526943e-31,1.917268758206261e-32
Vegas,0.1,100000000000000.0,14.843903322642566,4.34270745176918e-31,1.580857279619764e-32
Vegas,0.1,100000000000000.0,15.879499870833994,5.1893714635700805e-31,6.586105787219461e-33
Vegas,0.1,100000000000000.0,16.987345623787483,6.331911006249783e-31,5.893434207018575e-33
Vegas,0.1,100000000000000.0,18.172481103893613,7.732893250348714e-31,5.310006190795348e-33
Vegas,0.1,100000000000000.0,19.440298489537692,9.449842875084252e-31,4.779599229692447e-33
Vegas,0.1,100000000000000.0,20.79656614865581,1.1553048631775946e-30,4.263982471623905e-33
Vegas,0.1,100000000000000.0,22.24745488389372,1.4127383012577225e-30,3.5753418456270056e-33
Vegas,0.1,100000000000000.0,23.799566008779642,1.726423738031943e-30,1.2469180357455415e-33
Vegas,0.1,100000000000000.0,25.459961382653482,2.113230076210575e-30,1.1265281113642667e-33
Vegas,0.1,100000000000000.0,27.23619554100618,2.5868468405818795e-30,1.0315944798316073e-33
Vegas,0.1,100000000000000.0,29.13635006741758,3.166753532323453e-30,9.475292018774277e-34
Vegas,0.1,100000000000000.0,31.169070363479378,3.876753972973354e-30,8.691344125766996e-34
Vegas,0.1,100000000000000.0,33.3436049840005,4.746012157566726e-30,7.6336888546245365e-34
Vegas,0.1,100000000000000.0,35.66984771646409,5.810215610272559e-30,6.502367376710593e-34
Vegas,0.1,100000000000000.0,38.15838259619056,7.112745533049936e-30,1.8034799000827322e-34
Vegas,0.1,100000000000000.0,40.82053206201905,8.707928404197052e-30,1.680364983816862e-34
Vegas,0.1,100000000000000.0,43.66840847160743,1.066085551819852e-29,1.575631094078698e-34
Vegas,0.1,100000000000000.0,46.71496921073779,1.3051812709058242e-29,1.473071157193104e-34
Vegas,0.1,100000000000000.0,49.974075647365844,1.597912230076341e-29,1.3487459708237901e-34
Vegas,0.1,100000000000000.0,53.46055619864551,1.9563111544696092e-29,1.132797064482342e-34
Vegas,0.1,100000000000000.0,57.190273797874305,2.3951045095954722e-29,0.0
Vegas,0.1,100000000000000.0,61.1801980683227,2.9323390102266223e-29,0.0
Vegas,0.1,100000000000000.0,65.44848253232736,3.5900676777441713e-29,0.0
Vegas,0.1,100000000000000.0,70.01454720693742,4.395319913417136e-29,0.0
Vegas,0.1,100000000000000.0,74.89916696191045,5.381169365893918e-29,0.0
Vegas,0.1,100000000000000.0,80.12456604207361,6.588146246246392e-29,0.0
Vegas,0.1,100000000000000.0,85.71451918411115,8.065845525533773e-29,0.0
Vegas,0.1,100000000000000.0,91.69445978784384,9.875044900659938e-29,0.0
Vegas,0.1,100000000000000.0,98.09159563416273,1.2090075944111555e-28,0.0
Vegas,0.1,100000000000000.0,104.93503267611484,1.4801983497628615e-28,0.0
Vegas,0.1,100000000000000.0,112.25590746637127,1.8122160429627797e-28,0.0
Vegas,0.1,100000000000000.0,120.08752882360163,2.2187060884691515e-28,0.0
Vegas,0.1,100000000000000.0,128.46552938231324,2.716366385906255e-28,0.0
Vegas,0.1,100000000000000.0,137.42802771568435,3.32564911256202e-28,0.0
Vegas,0.1,100000000000000.0,147.01580176902428,4.071602664716873e-28,0.0
Vegas,0.1,100000000000000.0,157.27247439295326,4.984874841919657e-28,0.0
Vegas,0.1,100000000000000.0,168.24471182045153,6.102992667263223e-28,0.0
Vegas,0.1,100000000000000.0,179.98243599081505,7.471876151044645e-28,0.0
Vegas,0.1,100000000000000.0,192.5390516865572,9.14778568384514e-28,0.0
Vegas,0.1,100000000000000.0,205.97168951669585,1.1199527660761007e-27,0.0
Vegas,0.1,100000000000000.0,220.34146585195901,1.3711423479078836e-27,0.0
Vegas,0.1,100000000000000.0,235.71376089457493,1.6786626022060377e-27,0.0
Vegas,0.1,100000000000000.0,252.15851614781684,2.055143701609255e-27,0.0
Vegas,0.1,100000000000000.0,269.75055263874566,2.5160454859616994e-27,0.0
Vegas,0.1,100000000000000.0,288.5699113420118,3.0802776063870347e-27,0.0
Vegas,0.1,100000000000000.0,308.7022173535881,3.771020890162116e-27,0.0
Vegas,0.1,100000000000000.0,330.2390694713704,4.616592924720201e-27,0.0
Vegas,0.1,100000000000000.0,353.2784569551752,5.6517189046885695e-27,0.0
Vegas,0.1,100000000000000.0,377.9252053623215,6.918830028837926e-27,0.0
Vegas,0.1,100000000000000.0,404.29145348728446,8.46989516618804e-27,0.0
Vegas,0.1,100000000000000.0,432.4971635754168,1.0368553909546521e-26,0.0
Vegas,0.1,100000000000000.0,462.6706671321315,1.2692552609112573e-26,0.0
Vegas,0.1,100000000000000.0,494.9492488108865,1.5537285518725792e-26,0.0
Vegas,0.1,100000000000000.0,529.4797710365754,1.9019101273312966e-26,0.0
Vegas,0.1,100000000000000.0,566.4193422062594,2.328069153268386e-26,0.0
Vegas,0.1,100000000000000.0,605.9360315074422,2.849641372854996e-26,0.0
Vegas,0.1,100000000000000.0,648.2096336062067,3.487887440136152e-26,0.0
Vegas,0.1,100000000000000.0,693.432486684416,4.2689477936183697e-26,0.0
Vegas,0.1,100000000000000.0,741.8103475479248,5.224406254554172e-26,0.0
Vegas,0.1,100000000000000.0,793.5633277873942,6.39327648222196e-26,0.0
Vegas,0.1,100000000000000.0,848.9268952511045,7.822593712050828e-26,0.0
Vegas,0.1,100000000000000.0,908.1529453863058,9.569741800205901e-26,0.0
Vegas,0.1,100000000000000.0,971.5109473235286,1.1705341975134787e-25,0.0
Vegas,0.1,100000000000000.0,1039.2891699183726,1.4311984619465207e-25,0.0
Vegas,0.1,100000000000000.0,1111.7959933290629,1.7495485522295567e-25,0.0
Vegas,0.1,100000000000000.0,1189.3613120972307,2.1375114195832736e-25,0.0
Vegas,0.1,100000000000000.0,1272.3380361157383,2.610440457555601e-25,0.0
Vegas,0.1,100000000000000.0,1361.1036963126903,3.1862217577322403e-25,0.0
Vegas,0.1,100000000000000.0,1456.062162357259,3.8856581823126845e-25,0.0
Vegas,0.1,100000000000000.0,1557.6454802025874,4.807100659819373e-25,7.09716381590519e-27
Vegas,0.1,100000000000000.0,1666.315837826325,6.422591787557208e-25,6.575615899756116e-26
Vegas,0.1,100000000000000.0,1782.5676681125951,8.601113272071558e-25,1.5891936715394672e-25
Vegas,0.1,100000000000000.0,1906.9298984431557,1.0504942392501837e-24,1.989714646811075e-25
Vegas,0.1,100000000000000.0,2039.9683572330616,1.3498065726103646e-24,3.1741029300891473e-25
Vegas,0.1,100000000000000.0,2182.28834836018,1.6486327183321583e-24,3.9868779988199535e-25
Vegas,0.1,100000000000000.0,2334.537405201777,2.010776750815851e-24,5.0186297009836795e-25
Vegas,0.1,100000000000000.0,2497.4082368086442,2.498161507690364e-24,6.792961197325302e-25
Vegas,0.1,100000000000000.0,2671.6418796213625,3.0420287084601337e-24,8.579425670091642e-25
Vegas,0.1,100000000000000.0,2858.031069068535,3.7006986712707374e-24,1.084932466541478e-24
Vegas,0.1,100000000000000.0,3057.4238463871848,4.496499547695115e-24,1.3743086403930102e-24
Vegas,0.1,100000000000000.0,3270.727417075828,5.477932789393722e-24,1.7699837852788344e-24
Vegas,0.1,100000000000000.0,3498.912278535556,6.638266668374499e-24,2.246872273134549e-24
Vegas,0.1,100000000000000.0,3743.0166356791974,8.020098710191743e-24,2.8531729425841954e-24
Vegas,0.1,100000000000000.0,4004.151124598945,9.679580377627864e-24,3.620877691892375e-24
Vegas,0.1,100000000000000.0,4283.50386578436,1.165034598952118e-23,4.589511028098484e-24
Vegas,0.1,100000000000000.0,4582.345869882053,1.3989514267544482e-23,5.808601827519245e-24
Vegas,0.1,100000000000000.0,4902.03682059247,1.6757517215779556e-23,7.316859829974496e-24
Vegas,0.1,100000000000000.0,5244.031261014965,1.9957961832487997e-23,9.147854885879702e-24
Vegas,0.1,100000000000000.0,5609.885211588138,2.3724995892466437e-23,1.1387493190870005e-23
Vegas,0.1,100000000000000.0,6001.2632497358945,2.801990412638632e-23,1.403839949977346e-23
Vegas,0.1,100000000000000.0,6419.946083430615,3.2910807089859085e-23,1.7146903490898153e-23
Vegas,0.1,100000000000000.0,6867.838653131899,3.850663847577761e-23,2.0800250215686412e-23
Vegas,0.1,100000000000000.0,7346.97879896336,4.46158532784949e-23,2.4863780588768658e-23
Vegas,0.1,100000000000000.0,7859.546532561854,5.1483360754122736e-23,2.951194716057143e-23
Vegas,0.1,100000000000000.0,8407.873955784511,5.888625551063072e-23,3.4569299998901365e-23
Vegas,0.1,100000000000000.0,8994.455871402173,6.675811977308506e-23,3.9976037168964946e-23
Vegas,0.1,100000000000000.0,9621.961134056091,7.530123463600572e-23,4.5874795795962204e-23
Vegas,0.1,100000000000000.0,10293.244793123098,8.39748759371467e-23,5.1808722159451645e-23
Vegas,0.1,100000000000000.0,11011.361082737289,9.300064808078822e-23,5.794748168982418e-23
Vegas,0.1,100000000000000.0,11779.577318070593,1.0225512686154957e-22,6.41626418110796e-23
Vegas,0.1,100000000000000.0,12601.388761098508,1.1131938579108847e-22,7.008932889607586e-23
Vegas,0.1,100000000000000.0,13480.534523487431,1.2033573223814903e-22,7.582888549406957e-23
Vegas,0.1,100000000000000.0,14421.014578959353,1.2911158014959671e-22,8.119505395995349e-23
Vegas,0.1,100000000000000.0,15427.107962537768,1.3743261280628335e-22,8.601435894013976e-23
Vegas,0.1,100000000000000.0,16503.392239477984,1.4529054417978884e-22,9.025307503324355e-23
Vegas,0.1,100000000000000.0,17654.764332462604,1.5257119598813526e-22,9.380253033301697e-23
Vegas,0.1,100000000000000.0,18886.462801822905,1.5928137948553656e-22,9.66909731130933e-23
Vegas,0.1,100000000000000.0,20204.091680157042,1.6509750909556448e-22,9.863218249616383e-23
Vegas,0.1,100000000000000.0,21613.64596978904,1.7029369666105658e-22,9.98637037346816e-23
Vegas,0.1,100000000000000.0,23121.53891907834,1.7519952452274623e-22,1.0066815562423657e-22
Vegas,0.1,100000000000000.0,24734.63120168214,1.7878630412060266e-22,1.0021503973496251e-22
Vegas,0.1,100000000000000.0,26460.262131531763,1.8182351167937636e-22,9.916044483452462e-23
Vegas,0.1,100000000000000.0,28306.28305554678,1.845357727987483e-22,9.769184771002586e-23
Vegas,0.1,100000000000000.0,30281.093076017572,1.8653565852156456e-22,9.553327306554994e-23
Vegas,0.1,100000000000000.0,32393.67726518784,1.8801817991717813e-22,9.286370582766605e-23
Vegas,0.1,100000000000000.0,34653.647545907974,1.8903753356797894e-22,8.975038984145982e-23
Vegas,0.1,100000000000000.0,37071.28642435875,1.895304698269969e-22,8.619873576133453e-23
Vegas,0.1,100000000000000.0,39657.59377382258,1.897629199138237e-22,8.242171095765337e-23
Vegas,0.1,100000000000000.0,42424.33688236216,1.8972609968324558e-22,7.844843916145373e-23
Vegas,0.1,100000000000000.0,45384.10399211335,1.8945531920100139e-22,7.4342569623982e-23
Vegas,0.1,100000000000000.0,48550.361573790025,1.8893498096109779e-22,7.011285612850383e-23
Vegas,0.1,100000000000000.0,51937.515596988866,1.8817074263627862e-22,6.582372461359642e-23
Vegas,0.1,100000000000000.0,55560.97707506484,1.873126725202894e-22,6.160033116626484e-23
Vegas,0.1,100000000000000.0,59437.23218279725,1.8643982811574148e-22,5.749174780233521e-23
Vegas,0.1,100000000000000.0,63583.917265868804,1.8537632967356716e-22,5.343894351951402e-23
Vegas,0.1,100000000000000.0,68019.89908343965,1.840497735127711e-22,4.946248536385689e-23
Vegas,0.1,100000000000000.0,72765.36064890868,1.826965148107215e-22,4.565742666215059e-23
Vegas,0.1,100000000000000.0,77841.89305942159,1.812155832493973e-22,4.1994915051446114e-23
Vegas,0.1,100000000000000.0,83272.59373193656,1.7947111516550462e-22,3.839064985998051e-23
Vegas,0.1,100000000000000.0,89082.17149280728,1.7740639954476188e-22,3.4827607701143904e-23
Vegas,0.1,100000000000000.0,95297.05899902193,1.7521296043601304e-22,3.1450810136524933e-23
Vegas,0.1,100000000000000.0,101945.53300259766,1.728106195855875e-22,2.818875997938315e-23
Vegas,0.1,100000000000000.0,109057.8430053166,1.7044259734878427e-22,2.5323484049027085e-23
Vegas,0.1,100000000000000.0,116666.34888915876,1.6758514472785172e-22,2.2450213784848765e-23
Vegas,0.1,100000000000000.0,124805.6681486296,1.649343101653672e-22,2.0028039535338502e-23
Vegas,0.1,100000000000000.0,133512.8333948688,1.6210074028320316e-22,1.7707283131404e-23
Vegas,0.1,100000000000000.0,142827.46084815284,1.5880639717239232e-22,1.5512814559450707e-23
Vegas,0.1,100000000000000.0,152791.93058541327,1.558544064804217e-22,1.3767740463202925e-23
Vegas,0.1,100000000000000.0,163451.57936286108,1.5263140023055662e-22,1.2225195936530692e-23
Vegas,0.1,100000000000000.0,174854.90689103308,1.4852440036460212e-22,1.0404430891155575e-23
Vegas,0.1,100000000000000.0,187053.79650078082,1.4499803249725632e-22,9.041410720960188e-24
Vegas,0.1,100000000000000.0,200103.7512041929,1.41334045475876e-22,8.036597443496844e-24
Vegas,0.1,100000000000000.0,214064.14622449162,1.3748961049232841e-22,7.170251207784854e-24
Vegas,0.1,100000000000000.0,228998.49914387995,1.3329715379880725e-22,6.059511330387499e-24
Vegas,0.1,100000000000000.0,244974.7588984608,1.2867144224999825e-22,5.027341989711795e-24
Vegas,0.1,100000000000000.0,262065.61493511315,1.24494112365614e-22,4.3494969876850294e-24
Vegas,0.1,100000000000000.0,280348.82793694426,1.201415269105908e-22,3.855450334070794e-24
Vegas,0.1,100000000000000.0,299907.58362205816,1.1568606354348654e-22,3.431277036701078e-24
Vegas,0.1,100000000000000.0,320830.8712253716,1.1065445814679376e-22,2.775836197028856e-24
Vegas,0.1,100000000000000.0,343213.88838551636,1.057397099775965e-22,2.138175444800675e-24
Vegas,0.1,100000000000000.0,367158.474278988,1.0059783042726997e-22,1.741173849142084e-24
Vegas,0.1,100000000000000.0,392773.5729722376,9.576281547952944e-23,1.4549993450589777e-24
Vegas,0.1,100000000000000.0,420175.7290998927,9.047385562571402e-23,1.2285137566635366e-24
Vegas,0.1,100000000000000.0,449489.618124346,8.523195800243897e-23,9.52570680402112e-25
Vegas,0.1,100000000000000.0,480848.6135893327,7.941948114109394e-23,5.245602621235352e-25
Vegas,0.1,100000000000000.0,514395.39394838887,7.387696508557931e-23,2.9003743009882953e-25
Vegas,0.1,100000000000000.0,550282.591729173,6.835865832223718e-23,1.6116324944957055e-25
Vegas,0.1,100000000000000.0,588673.487987254,6.276613033050648e-23,8.95953062056059e-26
Vegas,0.1,100000000000000.0,629742.7552090032,5.736649104752963e-23,5.003181183293768e-26
Vegas,0.1,100000000000000.0,673677.252043687,5.2053904348373096e-23,2.8179108601819385e-26
Vegas,0.1,100000000000000.0,720676.8734806797,4.69771924338054e-23,1.602202387132222e-26
Vegas,0.1,100000000000000.0,770955.4603399432,4.215903785515376e-23,9.20348378933556e-27
Vegas,0.1,100000000000000.0,824741.7722138225,3.764565146876972e-23,5.353837950442752e-27
Vegas,0.1,100000000000000.0,882280.5282869018,3.3461481942827535e-23,3.1462697829730935e-27
Vegas,0.1,100000000000000.0,943833.52076946,2.961926292356442e-23,1.8740528129476844e-27
Vegas,0.1,100000000000000.0,1009680.806010482,2.6131892465271983e-23,1.1268828590412889e-27
Vegas,0.1,100000000000000.0,1080121.9787096202,2.297362859492945e-23,6.867905158842327e-28
Vegas,0.1,100000000000000.0,1155477.5350255356,2.0158691205889243e-23,4.218725253361288e-28
Vegas,0.1,100000000000000.0,1236090.3307825576,1.7640421951533868e-23,2.623878725507639e-28
Vegas,0.1,100000000000000.0,1322327.1414102968,1.5409761662630513e-23,1.646321218648303e-28
Vegas,0.1,100000000000000.0,1414580.3307136463,1.3445896227601917e-23,1.040826525259329e-28
Vegas,0.1,100000000000000.0,1513269.6360658268,1.1708542425383275e-23,6.664565934727679e-29
Vegas,0.1,100000000000000.0,1618844.0781468537,1.0194576278239216e-23,4.274137817197283e-29
Vegas,0.1,100000000000000.0,1731784.0039163607,8.860391465084946e-24,2.7840321465439563e-29
Vegas,0.1,100000000000000.0,1852603.2721160685,7.699416820167067e-24,1.8183361747705838e-29
Vegas,0.1,100000000000000.0,1981851.5912455162,6.68715654140736e-24,1.1955117575134359e-29
Vegas,0.1,100000000000000.0,2120117.020648497,5.8040608043450455e-24,7.934950199023202e-30
Vegas,0.1,100000000000000.0,2268028.646089788,5.037487815065413e-24,5.27426519993009e-30
Vegas,0.1,100000000000000.0,2426259.441995549,4.370236349670261e-24,3.540394196232074e-30
Vegas,0.1,100000000000000.0,2595529.3333801623,3.790925242133976e-24,2.386465095443991e-30
Vegas,0.1,100000000000000.0,2776608.471390847,3.2882590649860754e-24,1.6132785823660894e-30
Vegas,0.1,100000000000000.0,2970320.73737316,2.8519213737120032e-24,1.0991013293744834e-30
Vegas,0.1,100000000000000.0,3177547.4914003755,2.4735554647943647e-24,7.508634344167522e-31
Vegas,0.1,100000000000000.0,3399231.5823220005,2.1453795231686818e-24,5.149036343988236e-31
Vegas,0.1,100000000000000.0,3636381.637576424,1.86084355878712e-24,3.5498129959558673e-31
Vegas,0.1,100000000000000.0,3890076.652285693,1.6142001915384036e-24,2.453294845687065e-31
Vegas,0.1,100000000000000.0,4161470.898512156,1.4003438205854872e-24,1.7020213360222666e-31
Vegas,0.1,100000000000000.0,4451799.177013173,1.214951211706661e-24,1.1854274964708012e-31
Vegas,0.1,100000000000000.0,4762382.435388603,1.054219152751562e-24,8.273192059843713e-32
Vegas,0.1,100000000000000.0,5094633.778182851,9.14892959047306e-25,5.794135317634315e-32
Vegas,0.1,100000000000000.0,5450064.896286245,7.940753299474769e-25,4.0709741329563166e-32
Vegas,0.1,100000000000000.0,5830292.94488879,6.892852225280836e-25,2.8651720926336986e-32
Vegas,0.1,100000000000000.0,6237047.90127966,5.984450897400525e-25,2.022635109288803e-32
Vegas,0.1,100000000000000.0,6672180.435969318,5.196510359387357e-25,1.4317481713971012e-32
Vegas,0.1,100000000000000.0,7137670.332946767,4.512711351077729e-25,1.0149920674891148e-32
Vegas,0.1,100000000000000.0,7635635.497382522,3.919724991519931e-25,7.214147086054755e-33
Vegas,0.1,100000000000000.0,8168341.591761034,3.405353255245954e-25,5.1407224680675455e-33
Vegas,0.1,100000000000000.0,8738212.344285589,2.9585903892345045e-25,3.6666844560747826e-33
Vegas,0.1,100000000000000.0,9347840.576457007,2.5709802812031683e-25,2.6212817144144145e-33
Vegas,0.1,100000000000000.0,10000000.0,2.2347754150619655e-25,1.879270705320473e-33
ASGARD,1.0,1000000000.0,1.0,4.301951039486271e-37,0.0
ASGARD,1.0,1000000000.0,1.0697657836811525,4.865308620770709e-37,0.0
ASGARD,1.0,1000000000.0,1.1443988319349505,1.5471926889396552e-36,0.0
ASGARD,1.0,1000000000.0,1.2242387132886878,1.8101738126290562e-36,0.0
ASGARD,1.0,1000000000.0,1.309648686534079,2.176990720585733e-36,0.0
ASGARD,1.0,1000000000.0,1.401017353497121,3.627736990306168e-36,0.0
ASGARD,1.0,1000000000.0,1.498760427114742,4.404875347189441e-36,0.0
ASGARD,1.0,1000000000.0,1.603322622862701,5.4230067397856305e-36,0.0
ASGARD,1.0,1000000000.0,1.7151796821404384,7.410738444888295e-36,0.0
ASGARD,1.0,1000000000.0,1.8348405368189562,9.141367449291798e-36,0.0
ASGARD,1.0,1000000000.0,1.9628496248000773,1.1352965176477928e-35,0.0
ASGARD,1.0,1000000000.0,2.099789367122511,1.414549454592841e-35,0.0
ASGARD,1.0,1000000000.0,2.2462828178851644,1.8092122363269074e-35,0.0
ASGARD,1.0,1000000000.0,2.40299649904443,2.250548143152908e-35,0.0
ASGARD,1.0,1000000000.0,2.570643432983331,2.7979472787445873e-35,0.0
ASGARD,1.0,1000000000.0,2.7499863866502214,3.5088357038508136e-35,0.0
ASGARD,1.0,1000000000.0,2.941841342027375,4.3564737297869853e-35,0.0
ASGARD,1.0,1000000000.0,3.147081208719529,5.403219777594783e-35,0.0
ASGARD,1.0,1000000000.0,3.3666397955540757,6.696595253311948e-35,0.0
ASGARD,1.0,1000000000.0,3.60151605926306,8.308805428994622e-35,0.0
ASGARD,1.0,1000000000.0,3.852778649577804,1.0272368463840818e-34,0.0
ASGARD,1.0,1000000000.0,4.1215707714156125,1.2688374228231094e-34,0.0
ASGARD,1.0,1000000000.0,4.409115386280755,1.5669467794016906e-34,0.0
ASGARD,1.0,1000000000.0,4.71672077654526,1.9319714387667724e-34,0.0
ASGARD,1.0,1000000000.0,5.045786497926114,2.380726542323683e-34,0.0
ASGARD,1.0,1000000000.0,5.397809747241707,2.9327566689498753e-34,0.0
ASGARD,1.0,1000000000.0,5.774392174419789,3.6095003635747336e-34,0.0
ASGARD,1.0,1000000000.0,6.1772471697505,4.4396111709500225e-34,0.0
ASGARD,1.0,1000000000.0,6.608207659540326,5.457325513875544e-34,0.0
ASGARD,1.0,1000000000.0,7.069234445635952,6.70595661675013e-34,0.0
ASGARD,1.0,1000000000.0,7.56242512676154,8.240157427416917e-34,0.0
ASGARD,1.0,1000000000.0,8.0900236422601,1.0117300368459856e-33,0.0
ASGARD,1.0,1000000000.0,8.654430481661427,1.2411436588295843e-33,0.0
ASGARD,1.0,1000000000.0,9.258213606528592,1.522796425114671e-33,0.0
ASGARD,1.0,1000000000.0,9.90412013427557,1.8685563184284967e-33,0.0
ASGARD,1.0,1000000000.0,10.595088837115584,2.2906217729842636e-33,0.0
ASGARD,1.0,1000000000.0,11.334263513008388,2.808615546450619e-33,0.0
ASGARD,1.0,1000000000.0,12.125007289442108,3.446556387597042e-33,0.0
ASGARD,1.0,1000000000.0,12.970917925129722,4.22477349344666e-33,0.0
ASGARD,1.0,1000000000.0,13.87584417924031,5.174820104741951e-33,0.0
ASGARD,1.0,1000000000.0,14.843903322642566,6.34541473248787e-33,0.0
ASGARD,1.0,1000000000.0,15.879499870833994,7.770292025965587e-33,0.0
ASGARD,1.0,1000000000.0,16.987345623787483,9.521523858215008e-33,0.0
ASGARD,1.0,1000000000.0,18.172481103893613,1.1670843392125962e-32,0.0
ASGARD,1.0,1000000000.0,19.440298489537692,1.4289344502145166e-32,0.0
ASGARD,1.0,1000000000.0,20.79656614865581,1.751518998706487e-32,0.0
ASGARD,1.0,1000000000.0,22.24745488389372,2.1448027752643474e-32,0.0
ASGARD,1.0,1000000000.0,23.799566008779642,2.627717598201068e-32,0.0
ASGARD,1.0,1000000000.0,25.459961382653482,3.217292802254707e-32,0.0
ASGARD,1.0,1000000000.0,27.23619554100618,3.9378674447582995e-32,0.0
ASGARD,1.0,1000000000.0,29.13635006741758,4.827208402640103e-32,0.0
ASGARD,1.0,1000000000.0,31.169070363479378,5.91203544942485e-32,0.0
ASGARD,1.0,1000000000.0,33.3436049840005,7.240939756401548e-32,0.0
ASGARD,1.0,1000000000.0,35.66984771646409,8.861991074485556e-32,0.0
ASGARD,1.0,1000000000.0,38.15838259619056,1.0845809356247425e-31,0.0
ASGARD,1.0,1000000000.0,40.82053206201905,1.3293144665556325e-31,0.0
