backend,sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
ASGARD,1.0,100000000000000.0,4004.151124598945,4.1131731265056846e-23,0.0
ASGARD,1.0,100000000000000.0,4283.50386578436,4.0848133747618313e-23,0.0
ASGARD,1.0,100000000000000.0,4582.345869882053,4.0561478918182366e-23,0.0
ASGARD,1.0,100000000000000.0,4902.03682059247,4.0269086501127206e-23,0.0
ASGARD,1.0,100000000000000.0,5244.031261014965,3.9970874420049655e-23,0.0
ASGARD,1.0,100000000000000.0,5609.885211588138,3.966805302796255e-23,0.0
ASGARD,1.0,100000000000000.0,6001.2632497358945,6.712282798145938e-23,2.7419169674035674e-23
ASGARD,1.0,100000000000000.0,6419.946083430615,1.3528496616653032e-22,9.496135049250103e-23
ASGARD,1.0,100000000000000.0,6867.838653131899,2.1729429170448484e-22,1.7595352155100824e-22
ASGARD,1.0,100000000000000.0,7346.97879896336,2.7769571561423867e-22,2.351261036907831e-22
ASGARD,1.0,100000000000000.0,7859.546532561854,3.3784789866451495e-22,2.939995815221378e-22
ASGARD,1.0,100000000000000.0,8407.873955784511,3.37022765850503e-22,2.9217997692079754e-22
ASGARD,1.0,100000000000000.0,8994.455871402173,3.196478439126955e-22,2.7417490642882954e-22
ASGARD,1.0,100000000000000.0,9621.961134056091,3.038144205451048e-22,2.5798711312917174e-22
ASGARD,1.0,100000000000000.0,10293.244793123098,2.7249448214285955e-22,2.265181619202161e-22
ASGARD,1.0,100000000000000.0,11011.361082737289,2.2599093586413683e-22,1.8030493739741328e-22
ASGARD,1.0,100000000000000.0,11779.577318070593,2.1085746585043545e-22,1.6550951397398779e-22
ASGARD,1.0,100000000000000.0,12601.388761098508,1.8189987505493056e-22,1.369737028957346e-22
ASGARD,1.0,100000000000000.0,13480.534523487431,1.4731011030564236e-22,1.0299928455835361e-22
ASGARD,1.0,100000000000000.0,14421.014578959353,1.3870179593535946e-22,9.508821967560943e-23
ASGARD,1.0,100000000000000.0,15427.107962537768,1.212236600390578e-22,7.829862029502417e-23
ASGARD,1.0,100000000000000.0,16503.392239477984,1.0050102914817772e-22,5.834485886428142e-23
ASGARD,1.0,100000000000000.0,17654.764332462604,9.479744703240826e-23,5.34889505721389e-23
ASGARD,1.0,100000000000000.0,18886.462801822905,8.393345193879562e-23,4.3436090021383365e-23
ASGARD,1.0,100000000000000.0,20204.091680157042,7.271726892907229e-23,3.3049420126010126e-23
ASGARD,1.0,100000000000000.0,21613.64596978904,6.834793059458836e-23,2.956294612795722e-23
ASGARD,1.0,100000000000000.0,23121.53891907834,6.15816046764522e-23,2.3650768700596617e-23
ASGARD,1.0,100000000000000.0,24734.63120168214,5.572282689248023e-23,1.864411485071796e-23
ASGARD,1.0,100000000000000.0,26460.262131531763,5.2162531630697825e-23,1.5957426198558624e-23
ASGARD,1.0,100000000000000.0,28306.28305554678,4.787022469678076e-23,1.2513762050915573e-23
ASGARD,1.0,100000000000000.0,30281.093076017572,4.5032836387904094e-23,1.0533485851835685e-23
ASGARD,1.0,100000000000000.0,32393.67726518784,4.2098604545284177e-23,8.446288506373763e-24
ASGARD,1.0,100000000000000.0,34653.647545907974,3.9800144929321244e-23,6.990573363695761e-24
ASGARD,1.0,100000000000000.0,37071.28642435875,3.7635169522074196e-23,5.6626590188128776e-24
ASGARD,1.0,100000000000000.0,39657.59377382258,3.5697892975361366e-23,4.557520701672736e-24
ASGARD,1.0,100000000000000.0,42424.33688236216,3.4272452039853845e-23,3.958658075960857e-24
ASGARD,1.0,100000000000000.0,45384.10399211335,3.2495862063168377e-23,2.9926605106678756e-24
ASGARD,1.0,100000000000000.0,48550.361573790025,3.133324121793437e-23,2.6505891211506664e-24
ASGARD,1.0,100000000000000.0,51937.515596988866,2.981901161590261e-23,1.9396910189312295e-24
ASGARD,1.0,100000000000000.0,55560.97707506484,2.8838592110803753e-23,1.7693934176845522e-24
ASGARD,1.0,100000000000000.0,59437.23218279725,2.761056357583282e-23,1.329162891670662e-24
ASGARD,1.0,100000000000000.0,63583.917265868804,2.6680603160529266e-23,1.184627803040565e-24
ASGARD,1.0,100000000000000.0,68019.89908343965,2.5627487967329928e-23,9.0384941535518e-25
ASGARD,1.0,100000000000000.0,72765.36064890868,2.4714177583053958e-23,7.597257628025195e-25
ASGARD,1.0,100000000000000.0,77841.89305942159,2.3805656685567462e-23,6.121339814044973e-25
ASGARD,1.0,100000000000000.0,83272.59373193656,2.292296838868772e-23,4.816391928053011e-25
ASGARD,1.0,100000000000000.0,89082.17149280728,2.2103174104694437e-23,4.103465284688416e-25
ASGARD,1.0,100000000000000.0,95297.05899902193,2.1275261753314338e-23,3.2586795117487447e-25
ASGARD,1.0,100000000000000.0,101945.53300259766,2.046771742094112e-23,2.5538905004276193e-25
ASGARD,1.0,100000000000000.0,109057.8430053166,1.9697929535479638e-23,2.2198661882098367e-25
ASGARD,1.0,100000000000000.0,116666.34888915876,1.890048521781683e-23,1.5325937074111553e-25
ASGARD,1.0,100000000000000.0,124805.6681486296,1.812064854263191e-23,9.791002361927851e-26
ASGARD,1.0,100000000000000.0,133512.8333948688,1.7358781061044497e-23,5.852226643251392e-26
ASGARD,1.0,100000000000000.0,142827.46084815284,1.6611149510217566e-23,2.950820630912958e-26
ASGARD,1.0,100000000000000.0,152791.93058541327,1.5880951224499183e-23,1.3007454361225536e-26
ASGARD,1.0,100000000000000.0,163451.57936286108,1.516035220134727e-23,4.522294033558906e-27
ASGARD,1.0,100000000000000.0,174854.90689103308,1.4449799180842025e-23,1.1966706182559672e-27
ASGARD,1.0,100000000000000.0,187053.79650078082,1.3746397372113158e-23,2.38500460601698e-28
ASGARD,1.0,100000000000000.0,200103.7512041929,1.305045341653779e-23,5.144739368346497e-29
ASGARD,1.0,100000000000000.0,214064.14622449162,1.2364801251144482e-23,1.0648987104122163e-29
ASGARD,1.0,100000000000000.0,228998.49914387995,1.1690372020312142e-23,1.3677059937893842e-30
ASGARD,1.0,100000000000000.0,244974.7588984608,1.1026486213459979e-23,1.8026786462932341e-31
ASGARD,1.0,100000000000000.0,262065.61493511315,1.0371404537389286e-23,1.3294828575582618e-32
ASGARD,1.0,100000000000000.0,280348.82793694426,9.733054811152012e-24,3.553852842637422e-34
ASGARD,1.0,100000000000000.0,299907.58362205816,9.11242007043535e-24,5.471081709605469e-35
ASGARD,1.0,100000000000000.0,320830.8712253716,8.509891614731681e-24,1.0979216150736596e-34
ASGARD,1.0,100000000000000.0,343213.88838551636,7.925696789258496e-24,4.3009351401142597e-36
ASGARD,1.0,100000000000000.0,367158.474278988,7.362090256135165e-24,6.64061602895886e-38
ASGARD,1.0,100000000000000.0,392773.5729722376,6.819817762328254e-24,1.5108538305715257e-40
ASGARD,1.0,100000000000000.0,420175.7290998927,6.301711919983544e-24,0.0
ASGARD,1.0,100000000000000.0,449489.618124346,5.809787252114378e-24,0.0
ASGARD,1.0,100000000000000.0,480848.6135893327,5.343231288631293e-24,0.0
ASGARD,1.0,100000000000000.0,514395.39394838887,4.902040193893155e-24,0.0
ASGARD,1.0,100000000000000.0,550282.591729173,4.486084168172863e-24,0.0
ASGARD,1.0,100000000000000.0,588673.487987254,4.0957597410911496e-24,0.0
ASGARD,1.0,100000000000000.0,629742.7552090032,3.731488914358234e-24,0.0
ASGARD,1.0,100000000000000.0,673677.252043687,3.392872551866891e-24,0.0
ASGARD,1.0,100000000000000.0,720676.8734806797,3.078043635778864e-24,0.0
ASGARD,1.0,100000000000000.0,770955.4603399432,2.7864406338153555e-24,0.0
ASGARD,1.0,100000000000000.0,824741.7722138225,2.5170918491057888e-24,0.0
ASGARD,1.0,100000000000000.0,882280.5282869018,2.269481004108438e-24,0.0
ASGARD,1.0,100000000000000.0,943833.52076946,2.0428709568757386e-24,0.0
ASGARD,1.0,100000000000000.0,1009680.806010482,1.8359816754589488e-24,0.0
ASGARD,1.0,100000000000000.0,1080121.9787096202,1.647191267756513e-24,0.0
ASGARD,1.0,100000000000000.0,1155477.5350255356,1.4753200594962127e-24,0.0
ASGARD,1.0,100000000000000.0,1236090.3307825576,1.3193579452138906e-24,0.0
ASGARD,1.0,100000000000000.0,1322327.1414102968,1.1781260308772481e-24,0.0
ASGARD,1.0,100000000000000.0,1414580.3307136463,1.0507957139841859e-24,0.0
ASGARD,1.0,100000000000000.0,1513269.6360658268,9.361759011495468e-25,0.0
ASGARD,1.0,100000000000000.0,1618844.0781468537,8.332044823817272e-25,0.0
ASGARD,1.0,100000000000000.0,1731784.0039163607,7.40733688968976e-25,0.0
ASGARD,1.0,100000000000000.0,1852603.2721160685,6.576825816345437e-25,0.0
ASGARD,1.0,100000000000000.0,1981851.5912455162,5.833638634641629e-25,0.0
ASGARD,1.0,100000000000000.0,2120117.020648497,5.168257072952405e-25,0.0
ASGARD,1.0,100000000000000.0,2268028.646089788,4.574357346711156e-25,0.0
ASGARD,1.0,100000000000000.0,2426259.441995549,4.045679454895376e-25,0.0
ASGARD,1.0,100000000000000.0,2595529.3333801623,3.574291348822301e-25,0.0
ASGARD,1.0,100000000000000.0,2776608.471390847,3.1553509423207143e-25,0.0
ASGARD,1.0,100000000000000.0,2970320.73737316,2.7831487441564656e-25,0.0
ASGARD,1.0,100000000000000.0,3177547.4914003755,2.452246858590013e-25,0.0
ASGARD,1.0,100000000000000.0,3399231.5823220005,2.158771477943092e-25,0.0
ASGARD,1.0,100000000000000.0,3636381.637576424,1.8989401567328361e-25,0.0
ASGARD,1.0,100000000000000.0,3890076.652285693,1.6690896714772636e-25,0.0
ASGARD,1.0,100000000000000.0,4161470.898512156,1.465766957092021e-25,0.0
ASGARD,1.0,100000000000000.0,4451799.177013173,1.2864488657109794e-25,0.0
ASGARD,1.0,100000000000000.0,4762382.435388603,1.1285427529299447e-25,0.0
ASGARD,1.0,100000000000000.0,5094633.778182851,9.894825096607434e-26,0.0
ASGARD,1.0,100000000000000.0,5450064.896286245,8.672151800137867e-26,0.0
ASGARD,1.0,100000000000000.0,5830292.94488879,7.596811332944204e-26,0.0
ASGARD,1.0,100000000000000.0,6237047.90127966,6.652124342599604e-26,0.0
ASGARD,1.0,100000000000000.0,6672180.435969318,5.823549930755844e-26,0.0
ASGARD,1.0,100000000000000.0,7137670.332946767,5.095720084195297e-26,0.0
ASGARD,1.0,100000000000000.0,7635635.497382522,4.4573810428581255e-26,0.0
ASGARD,1.0,100000000000000.0,8168341.591761034,3.8978307590367036e-26,0.0
ASGARD,1.0,100000000000000.0,8738212.344285589,3.406313542340318e-26,0.0
ASGARD,1.0,100000000000000.0,9347840.576457007,2.975201256250095e-26,0.0
ASGARD,1.0,100000000000000.0,10000000.0,2.59674256927026e-26,0.0
Vegas,1.0,1000000000.0,1.0,9.155476147684761e-33,4.938982449522997e-37
Vegas,1.0,1000000000.0,1.0697657836811525,1.1201661288811347e-32,6.031449083628729e-37
Vegas,1.0,1000000000.0,1.1443988319349505,1.3759786150031953e-32,7.365268932732398e-37
Vegas,1.0,1000000000.0,1.2242387132886878,1.688530804034416e-32,8.99381233242749e-37
Vegas,1.0,1000000000.0,1.309648686534079,2.063444259799254e-32,1.0981892826956658e-36
Vegas,1.0,1000000000.0,1.401017353497121,2.522728011714759e-32,1.3409078516610834e-36
Vegas,1.0,1000000000.0,1.498760427114742,3.089870311895791e-32,1.6371895680202914e-36
Vegas,1.0,1000000000.0,1.603322622862701,3.7779772923297357e-32,1.9988552614106098e-36
Vegas,1.0,1000000000.0,1.7151796821404384,4.61181036442281e-32,2.4403285697853552e-36
Vegas,1.0,1000000000.0,1.8348405368189562,5.628115967909473e-32,2.9791290963596964e-36
Vegas,1.0,1000000000.0,1.9628496248000773,6.87336042537053e-32,3.6367800793166796e-36
Vegas,1.0,1000000000.0,2.099789367122511,8.395574915033011e-32,4.439334509186614e-36
Vegas,1.0,1000000000.0,2.2462828178851644,1.0238442023292946e-31,5.418759996687841e-36
Vegas,1.0,1000000000.0,2.40299649904443,1.2482843628439583e-31,6.61394582126597e-36
Vegas,1.0,1000000000.0,2.570643432983331,1.5215196663251398e-31,8.072210435610117e-36
Vegas,1.0,1000000000.0,2.7499863866502214,1.8546250015167031e-31,9.851621671489041e-36
Vegas,1.0,1000000000.0,2.941841342027375,2.2607476141001125e-31,1.202236055026575e-35
Vegas,1.0,1000000000.0,3.147081208719529,2.754302273844632e-31,1.4670740632038922e-35
Vegas,1.0,1000000000.0,3.3666397955540757,3.35409722149231e-31,1.7901288595983867e-35
Vegas,1.0,1000000000.0,3.60151605926306,4.083482379229443e-31,2.1841661571925664e-35
Vegas,1.0,1000000000.0,3.852778649577804,4.970611065152563e-31,2.664802805600037e-35
Vegas,1.0,1000000000.0,4.1215707714156125,6.048991011050834e-31,3.2509030778233066e-35
Vegas,1.0,1000000000.0,4.409115386280755,7.360907456927202e-31,3.965716079690702e-35
Vegas,1.0,1000000000.0,4.71672077654526,8.953357770561498e-31,4.837243889087409e-35
Vegas,1.0,1000000000.0,5.045786497926114,1.0887143769950966e-30,5.899862274522496e-35
Vegas,1.0,1000000000.0,5.397809747241707,1.3235757350027863e-30,7.195415021847769e-35
Vegas,1.0,1000000000.0,5.774392174419789,1.6085551384510104e-30,8.774472804920853e-35
Vegas,1.0,1000000000.0,6.1772471697505,1.954556031162292e-30,1.069942935449643e-34
Vegas,1.0,1000000000.0,6.608207659540326,2.3742704003537974e-30,1.3045124711278695e-34
Vegas,1.0,1000000000.0,7.069234445635952,2.8833952775467933e-30,1.5903777956484235e-34
Vegas,1.0,1000000000.0,7.56242512676154,3.5005911328922584e-30,1.9386969770223845e-34
Vegas,1.0,1000000000.0,8.0900236422601,4.2484099554228034e-30,2.3630007532375085e-34
Vegas,1.0,1000000000.0,8.654430481661427,5.1549357758978195e-30,2.8799502152854806e-34
Vegas,1.0,1000000000.0,9.258213606528592,6.25239021057939e-30,3.5094599984688835e-34
Vegas,1.0,1000000000.0,9.90412013427557,7.581835724297255e-30,4.276194743952267e-34
Vegas,1.0,1000000000.0,10.595088837115584,9.190708727083529e-30,5.209707323672582e-34
Vegas,1.0,1000000000.0,11.334263513008388,1.1137018433742058e-29,6.3461315307231215e-34
Vegas,1.0,1000000000.0,12.125007289442108,1.3492041475074694e-29,7.729653790540426e-34
Vegas,1.0,1000000000.0,12.970917925129722,1.6337689547014794e-29,9.41303572505737e-34
Vegas,1.0,1000000000.0,13.87584417924031,1.9778977424045322e-29,1.146190475319247e-33
Vegas,1.0,1000000000.0,14.843903322642566,2.3934356142432136e-29,1.395404704581295e-33
Vegas,1.0,1000000000.0,15.879499870833994,2.895314429984066e-29,1.6985541262481217e-33
Vegas,1.0,1000000000.0,16.987345623787483,3.501298887581559e-29,2.0672681006027508e-33
Vegas,1.0,1000000000.0,18.172481103893613,4.2320116202398315e-29,2.5154600091278135e-33
Vegas,1.0,1000000000.0,19.440298489537692,5.113900815993125e-29,3.060458157042597e-33
Vegas,1.0,1000000000.0,20.79656614865581,6.176352815168113e-29,3.7226450336642804e-33
Vegas,1.0,1000000000.0,22.24745488389372,7.45703316806386e-29,4.52013281109476e-33
Vegas,1.0,1000000000.0,23.799566008779642,8.99949599614782e-29,5.4481382652790386e-33
Vegas,1.0,1000000000.0,25.459961382653482,1.0855434569348e-28,6.492287156502426e-33
Vegas,1.0,1000000000.0,27.23619554100618,1.3090114183268275e-28,7.713800103843047e-33
Vegas,1.0,1000000000.0,29.13635006741758,1.5775399315158892e-28,9.05516261574273e-33
Vegas,1.0,1000000000.0,31.169070363479378,1.9005294175121517e-28,1.0604825487796111e-32
Vegas,1.0,1000000000.0,33.3436049840005,2.2883924337647802e-28,1.238684003343317e-32
Vegas,1.0,1000000000.0,35.66984771646409,2.754039483572599e-28,1.43424972525583e-32
Vegas,1.0,1000000000.0,38.15838259619056,3.3131762332661065e-28,1.6585890251158002e-32
Vegas,1.0,1000000000.0,40.82053206201905,3.983172070502836e-28,1.913922418199752e-32
Vegas,1.0,1000000000.0,43.66840847160743,4.7870351545138e-28,2.2070435102464595e-32
Vegas,1.0,1000000000.0,46.71496921073779,5.749311239668393e-28,2.529461684490409e-32
Vegas,1.0,1000000000.0,49.974075647365844,6.901662554450299e-28,2.8963639281308497e-32
Vegas,1.0,1000000000.0,53.46055619864551,8.281000520854356e-28,3.313249047534415e-32
Vegas,1.0,1000000000.0,57.190273797874305,9.92891189009412e-28,3.7905239578258945e-32
Vegas,1.0,1000000000.0,61.1801980683227,1.1900243633496042e-27,4.324633348536111e-32
Vegas,1.0,1000000000.0,65.44848253232736,1.4252185885010701e-27,4.924468217100557e-32
Vegas,1.0,1000000000.0,70.01454720693742,1.7060800043418643e-27,5.599993055556967e-32
Vegas,1.0,1000000000.0,74.89916696191045,2.0410302925920816e-27,6.367562386538451e-32
Vegas,1.0,1000000000.0,80.12456604207361,2.4399677975413894e-27,7.240105214247274e-32
Vegas,1.0,1000000000.0,85.71451918411115,2.9155810069288264e-27,8.22638507725555e-32
Vegas,1.0,1000000000.0,91.69445978784384,3.480916268632137e-27,9.328790583855509e-32
Vegas,1.0,1000000000.0,98.09159563416273,4.1539334980565115e-27,1.05733245525034e-31
Vegas,1.0,1000000000.0,104.93503267611484,4.953060490502793e-27,1.1980112695654774e-31
Vegas,1.0,1000000000.0,112.25590746637127,5.901678602700917e-27,1.357381978032925e-31
Vegas,1.0,1000000000.0,120.08752882360163,7.02793366889794e-27,1.5380854335788724e-31
Vegas,1.0,1000000000.0,128.46552938231324,8.36037014385541e-27,1.742135931958254e-31
Vegas,1.0,1000000000.0,137.42802771568435,9.9399132058429e-27,1.9716189361285357e-31
Vegas,1.0,1000000000.0,147.01580176902428,1.1803641818457529e-26,2.2309062944287973e-31
Vegas,1.0,1000000000.0,157.27247439295326,1.4002782888001946e-26,2.523998237734243e-31
Vegas,1.0,1000000000.0,168.24471182045153,1.6592042948096385e-26,2.8558289353781637e-31
Vegas,1.0,1000000000.0,179.98243599081505,1.9616372436031402e-26,3.231559129911072e-31
Vegas,1.0,1000000000.0,192.5390516865572,2.3157969924012354e-26,3.6569490375405763e-31
Vegas,1.0,1000000000.0,205.97168951669585,2.7230193907841245e-26,4.13621697151374e-31
Vegas,1.0,1000000000.0,220.34146585195901,3.1924198552198365e-26,4.67806128280112e-31
Vegas,1.0,1000000000.0,235.71376089457493,3.723761020351102e-26,5.290278978782185e-31
Vegas,1.0,1000000000.0,252.15851614781684,4.318039710874435e-26,5.982618837643406e-31
Vegas,1.0,1000000000.0,269.75055263874566,4.987816418550219e-26,6.7655060406331825e-31
Vegas,1.0,1000000000.0,288.5699113420118,5.715477024024622e-26,7.6505625651326345e-31
Vegas,1.0,1000000000.0,308.7022173535881,6.521560676118856e-26,8.650307461936162e-31
Vegas,1.0,1000000000.0,330.2390694713704,7.408354446823227e-26,9.778508021747341e-31
Vegas,1.0,1000000000.0,353.2784569551752,8.393129821730377e-26,1.1052665739541624e-30
Vegas,1.0,1000000000.0,377.9252053623215,9.488144520191062e-26,1.249170667926974e-30
Vegas,1.0,1000000000.0,404.29145348728446,1.071734284433356e-25,1.4115390759345861e-30
Vegas,1.0,1000000000.0,432.4971635754168,1.2091357799276034e-25,1.594791833196825e-30
Vegas,1.0,1000000000.0,462.6706671321315,1.3605685900472496e-25,1.8010119210112535e-30
Vegas,1.0,1000000000.0,494.9492488108865,1.5302730857910993e-25,2.032991741772397e-30
Vegas,1.0,1000000000.0,529.4797710365754,1.7189417690606271e-25,2.2935395561445624e-30
Vegas,1.0,1000000000.0,566.4193422062594,1.9244429889058576e-25,2.5854611801531462e-30
Vegas,1.0,1000000000.0,605.9360315074422,2.148279882354375e-25,2.912938808951559e-30
Vegas,1.0,1000000000.0,648.2096336062067,2.39346345986545e-25,3.274938855736741e-30
Vegas,1.0,1000000000.0,693.432486684416,2.6559685305689165e-25,3.674104505430779e-30
Vegas,1.0,1000000000.0,741.8103475479248,2.93746468763002e-25,4.105718352295223e-30
Vegas,1.0,1000000000.0,793.5633277873942,3.2272826204416554e-25,4.56358687156209e-30
Vegas,1.0,1000000000.0,848.9268952511045,3.535244489699594e-25,5.053990865209554e-30
Vegas,1.0,1000000000.0,908.1529453863058,3.8459776087418475e-25,5.5564505039285184e-30
Vegas,1.0,1000000000.0,971.5109473235286,4.168235825611103e-25,6.088664218349975e-30
Vegas,1.0,1000000000.0,1039.2891699183726,4.4858034541022115e-25,6.629936141975745e-30
Vegas,1.0,1000000000.0,1111.7959933290629,4.800758063770092e-25,7.190784643416145e-30
Vegas,1.0,1000000000.0,1189.3613120972307,5.111833242665901e-25,7.784917467210684e-30
Vegas,1.0,1000000000.0,1272.3380361157383,5.408030671245557e-25,8.404834699712906e-30
Vegas,1.0,1000000000.0,1361.1036963126903,5.699970773769961e-25,9.070056373838657e-30
Vegas,1.0,1000000000.0,1456.062162357259,5.970556086724433e-25,9.783690335158323e-30
Vegas,1.0,1000000000.0,1557.6454802025874,6.228217656752787e-25,1.0561130358296079e-29
Vegas,1.0,1000000000.0,1666.315837826325,6.472556665415147e-25,1.1416184785036537e-29
Vegas,1.0,1000000000.0,1782.5676681125951,6.694195613915901e-25,1.2376198799054749e-29
Vegas,1.0,1000000000.0,1906.9298984431557,6.909052426127041e-25,1.3436145012774302e-29
Vegas,1.0,1000000000.0,2039.9683572330616,7.101695365911665e-25,1.466166653576064e-29
Vegas,1.0,1000000000.0,2182.28834836018,7.283111234887398e-25,1.6071608525581726e-29
Vegas,1.0,1000000000.0,2334.537405201777,7.452091740771386e-25,1.7707865076613887e-29
Vegas,1.0,1000000000.0,2497.4082368086442,7.605613834599991e-25,1.960913744827293e-29
Vegas,1.0,1000000000.0,2671.6418796213625,7.752912122454942e-25,2.1824156693797937e-29
Vegas,1.0,1000000000.0,2858.031069068535,7.887585403776514e-25,2.4401714279555322e-29
Vegas,1.0,1000000000.0,3057.4238463871848,8.014976406100883e-25,2.7518308249928903e-29
Vegas,1.0,1000000000.0,3270.727417075828,8.135280311677636e-25,3.126920638158631e-29
Vegas,1.0,1000000000.0,3498.912278535556,8.246637530454877e-25,3.574394535775382e-29
Vegas,1.0,1000000000.0,3743.0166356791974,8.35405876554378e-25,4.113420447032361e-29
Vegas,1.0,1000000000.0,4004.151124598945,8.454657651519913e-25,4.787437463549477e-29
Vegas,1.0,1000000000.0,4283.50386578436,8.55060779112813e-25,5.607724811259077e-29
Vegas,1.0,1000000000.0,4582.345869882053,8.643112930057044e-25,6.605962300690076e-29
Vegas,1.0,1000000000.0,4902.03682059247,8.730170336548244e-25,7.853270474930303e-29
Vegas,1.0,1000000000.0,5244.031261014965,8.814818094310862e-25,9.4030212005785e-29
Vegas,1.0,1000000000.0,5609.885211588138,8.895291299879687e-25,1.1330530648508545e-28
Vegas,1.0,1000000000.0,6001.2632497358945,8.972528373703054e-25,1.371793541795612e-28
Vegas,1.0,1000000000.0,6419.946083430615,9.047561286974026e-25,1.667303007724091e-28
Vegas,1.0,1000000000.0,6867.838653131899,9.119791846734345e-25,2.0350892507946386e-28
Vegas,1.0,1000000000.0,7346.97879896336,9.189597692997873e-25,2.494430818620652e-28
Vegas,1.0,1000000000.0,7859.546532561854,9.25712762467901e-25,3.062941041670931e-28
Vegas,1.0,1000000000.0,8407.873955784511,9.32222016068523e-25,3.7659853343416395e-28
Vegas,1.0,1000000000.0,8994.455871402173,9.385410315316261e-25,4.634313410043015e-28
Vegas,1.0,1000000000.0,9621.961134056091,9.446952909713992e-25,5.7029705389740865e-28
Vegas,1.0,1000000000.0,10293.244793123098,9.506089116459494e-25,7.019721375474734e-28
Vegas,1.0,1000000000.0,11011.361082737289,9.563578156701284e-25,8.63410609386282e-28
Vegas,1.0,1000000000.0,11779.577318070593,9.620143078678318e-25,1.0612091738096833e-27
Vegas,1.0,1000000000.0,12601.388761098508,9.674792418107433e-25,1.3020917051946102e-27
Vegas,1.0,1000000000.0,13480.534523487431,9.728219945844268e-25,1.5946157472894102e-27
Vegas,1.0,1000000000.0,14421.014578959353,9.78106624546735e-25,1.9497801873811916e-27
Vegas,1.0,1000000000.0,15427.107962537768,9.832438777476788e-25,2.3783914836555367e-27
Vegas,1.0,1000000000.0,16503.392239477984,9.883636607688556e-25,2.8956314507715277e-27
Vegas,1.0,1000000000.0,17654.764332462604,9.934487149495158e-25,3.517696874751589e-27
Vegas,1.0,1000000000.0,18886.462801822905,9.984590240695961e-25,4.260658566598345e-27
Vegas,1.0,1000000000.0,20204.091680157042,1.0035509696137656e-24,5.1504375050392306e-27
Vegas,1.0,1000000000.0,21613.64596978904,1.0086260519963786e-24,6.2070605941497754e-27
Vegas,1.0,1000000000.0,23121.53891907834,1.0137772504146484e-24,7.461273423867782e-27
Vegas,1.0,1000000000.0,24734.63120168214,1.0190785741849271e-24,8.94946097448003e-27
Vegas,1.0,1000000000.0,26460.262131531763,1.0244662683301129e-24,1.0700038595703141e-26
Vegas,1.0,1000000000.0,28306.28305554678,1.0301041467689174e-24,1.2764496486995488e-26
Vegas,1.0,1000000000.0,30281.093076017572,1.0359749965473171e-24,1.518647607660663e-26
Vegas,1.0,1000000000.0,32393.67726518784,1.042099584001845e-24,1.8012102023017544e-26
Vegas,1.0,1000000000.0,34653.647545907974,1.0486853737780185e-24,2.1321571174135015e-26
Vegas,1.0,1000000000.0,37071.28642435875,1.0556451994329354e-24,2.5162517277743638e-26
Vegas,1.0,1000000000.0,39657.59377382258,1.0631070990588301e-24,2.961796403024087e-26
Vegas,1.0,1000000000.0,42424.33688236216,1.071279127526231e-24,3.479261812876479e-26
Vegas,1.0,1000000000.0,45384.10399211335,1.0800740710177713e-24,4.0744121975809685e-26
Vegas,1.0,1000000000.0,48550.361573790025,1.0896545294419633e-24,4.7597215389089115e-26
Vegas,1.0,1000000000.0,51937.515596988866,1.1002255867510366e-24,5.54777844349645e-26
Vegas,1.0,1000000000.0,55560.97707506484,1.1119281839248148e-24,6.451796305127171e-26
Vegas,1.0,1000000000.0,59437.23218279725,1.1246907832513153e-24,7.481652861852117e-26
Vegas,1.0,1000000000.0,63583.917265868804,1.1388268566160101e-24,8.655028881543987e-26
Vegas,1.0,1000000000.0,68019.89908343965,1.1546330526540733e-24,9.993841563614986e-26
Vegas,1.0,1000000000.0,72765.36064890868,1.1720558678272126e-24,1.1507993765258646e-25
Vegas,1.0,1000000000.0,77841.89305942159,1.1912379296608494e-24,1.3213915278990742e-25
Vegas,1.0,1000000000.0,83272.59373193656,1.2127423923075666e-24,1.5149831010067273e-25
Vegas,1.0,1000000000.0,89082.17149280728,1.2366451488760287e-24,1.7332360956720666e-25
Vegas,1.0,1000000000.0,95297.05899902193,1.2630255632240615e-24,1.9775751258377448e-25
Vegas,1.0,1000000000.0,101945.53300259766,1.2923989833504108e-24,2.252112177075041e-25
Vegas,1.0,1000000000.0,109057.8430053166,1.32505859526124e-24,2.5598086921727284e-25
Vegas,1.0,1000000000.0,116666.34888915876,1.361093539646739e-24,2.9027122547513696e-25
Vegas,1.0,1000000000.0,124805.6681486296,1.4007968486118402e-24,3.2832475122981495e-25
Vegas,1.0,1000000000.0,133512.8333948688,1.4452766012468726e-24,3.7099971600787353e-25
Vegas,1.0,1000000000.0,142827.46084815284,1.4940857995330547e-24,4.18250187071856e-25
Vegas,1.0,1000000000.0,152791.93058541327,1.5495295468205136e-24,4.723734704129179e-25
Vegas,1.0,1000000000.0,163451.57936286108,1.6155341777779217e-24,5.367141109631665e-25
Vegas,1.0,1000000000.0,174854.90689103308,1.6931117190138628e-24,6.128091201923673e-25
Vegas,1.0,1000000000.0,187053.79650078082,1.7825768996574847e-24,7.010816103167662e-25
Vegas,1.0,1000000000.0,200103.7512041929,1.8846920972625685e-24,8.019673514306835e-25
Vegas,1.0,1000000000.0,214064.14622449162,2.001039931396816e-24,9.169755136902763e-25
