scan,value,theta_ratio,band_hz,observer_time_s,nu_fnu
num_theta,80,0.5,1e+18,16681005.372000592,7.777023041407494e-15
num_theta,80,0.5,1e+18,21544346.900318824,5.84502654272606e-15
num_theta,80,0.5,1e+18,27825594.0220712,4.259918716854807e-15
num_theta,80,0.5,1e+18,35938136.63804626,3.2349029737051365e-15
num_theta,80,0.5,1e+18,46415888.33612773,2.4357222627829838e-15
num_theta,80,0.5,1e+18,59948425.03189409,1.860466858472919e-15
num_theta,80,0.5,1e+18,77426368.26811261,1.4563967319744235e-15
num_theta,80,0.5,1e+18,100000000.0,1.1027513897339134e-15
num_theta,80,0.5,1e+18,129154966.50148827,8.476680982865657e-16
num_theta,80,0.5,1e+18,166810053.72000557,6.637509185551896e-16
num_theta,80,0.5,1e+18,215443469.00318778,5.173724822299502e-16
num_theta,80,0.5,1e+18,278255940.22071147,4.072843272935423e-16
num_theta,80,0.5,1e+18,359381366.3804626,3.2193168831782786e-16
num_theta,80,0.5,1e+18,464158883.3612773,2.5618121181532586e-16
num_theta,80,0.5,1e+18,599484250.3189421,2.055401991535589e-16
num_theta,80,0.5,1e+18,774263682.6811278,1.6675166856541086e-16
num_theta,80,0.5,1e+18,1000000000.0,1.3671204837972033e-16
num_theta,160,0.5,1000000000.0,100.0,2.6730610331257692e-17
num_theta,160,0.5,1000000000.0,129.1549665014884,3.528340625998672e-17
num_theta,160,0.5,1000000000.0,166.81005372000593,4.3600324973916856e-17
num_theta,160,0.5,1000000000.0,215.44346900318845,5.174627315001129e-17
num_theta,160,0.5,1000000000.0,278.2559402207126,5.903274466420404e-17
num_theta,160,0.5,1000000000.0,359.38136638046257,6.454112204156775e-17
num_theta,160,0.5,1000000000.0,464.15888336127773,7.19590778373169e-17
num_theta,160,0.5,1000000000.0,599.4842503189409,7.955662469585343e-17
num_theta,160,0.5,1000000000.0,774.263682681127,9.546475851214161e-17
num_theta,160,0.5,1000000000.0,1000.0,1.1091454457189053e-16
num_theta,160,0.5,1000000000.0,1291.549665014884,1.2647100104456209e-16
num_theta,160,0.5,1000000000.0,1668.100537200059,1.4217420073011363e-16
num_theta,160,0.5,1000000000.0,2154.4346900318824,1.598505736170288e-16
num_theta,160,0.5,1000000000.0,2782.559402207126,1.8532818586657201e-16
num_theta,160,0.5,1000000000.0,3593.813663804626,2.120335618265111e-16
num_theta,160,0.5,1000000000.0,4641.588833612777,2.400313435092422e-16
num_theta,160,0.5,1000000000.0,5994.8425031894085,2.7456187927498543e-16
num_theta,160,0.5,1000000000.0,7742.63682681127,3.1338015153839325e-16
num_theta,160,0.5,1000000000.0,10000.0,3.596204038156274e-16
num_theta,160,0.5,1000000000.0,12915.496650148827,4.125326393103607e-16
num_theta,160,0.5,1000000000.0,16681.005372000593,4.725415507506795e-16
num_theta,160,0.5,1000000000.0,21544.346900318822,5.388364377372489e-16
num_theta,160,0.5,1000000000.0,27825.59402207126,6.118134129826428e-16
num_theta,160,0.5,1000000000.0,35938.13663804626,6.911933596464235e-16
num_theta,160,0.5,1000000000.0,46415.888336127726,7.7594735618853255e-16
num_theta,160,0.5,1000000000.0,59948.42503189409,8.63554435973267e-16
num_theta,160,0.5,1000000000.0,77426.36826811277,9.49394198829388e-16
num_theta,160,0.5,1000000000.0,100000.0,1.0300480484584918e-15
num_theta,160,0.5,1000000000.0,129154.96650148826,1.1029945882089587e-15
num_theta,160,0.5,1000000000.0,166810.05372000558,1.1592644905394917e-15
num_theta,160,0.5,1000000000.0,215443.46900318822,1.185285890300092e-15
num_theta,160,0.5,1000000000.0,278255.94022071257,1.1722625428092727e-15
num_theta,160,0.5,1000000000.0,359381.36638046254,1.13175904896411e-15
num_theta,160,0.5,1000000000.0,464158.8833612772,1.0820058102439615e-15
num_theta,160,0.5,1000000000.0,599484.2503189408,1.0354545003161033e-15
num_theta,160,0.5,1000000000.0,774263.6826811278,9.954103213829967e-16
num_theta,160,0.5,1000000000.0,1000000.0,9.594507291773744e-16
num_theta,160,0.5,1000000000.0,1291549.6650148826,9.350598670316074e-16
num_theta,160,0.5,1000000000.0,1668100.537200059,9.237339061044335e-16
num_theta,160,0.5,1000000000.0,2154434.6900318824,9.173300683537002e-16
num_theta,160,0.5,1000000000.0,2782559.402207126,9.102694558856027e-16
num_theta,160,0.5,1000000000.0,3593813.6638046256,9.075950144787954e-16
num_theta,160,0.5,1000000000.0,4641588.833612773,9.057505472189725e-16
num_theta,160,0.5,1000000000.0,5994842.503189409,8.992242563511961e-16
num_theta,160,0.5,1000000000.0,7742636.8268112615,8.870598801545924e-16
num_theta,160,0.5,1000000000.0,10000000.0,8.653788818319278e-16
num_theta,160,0.5,1000000000.0,12915496.650148828,8.304991292987842e-16
num_theta,160,0.5,1000000000.0,16681005.372000592,7.822473652078534e-16
num_theta,160,0.5,1000000000.0,21544346.900318824,7.131517805636865e-16
num_theta,160,0.5,1000000000.0,27825594.0220712,6.252002245475342e-16
num_theta,160,0.5,1000000000.0,35938136.63804626,5.297425077271519e-16
num_theta,160,0.5,1000000000.0,46415888.33612773,4.326680061023876e-16
num_theta,160,0.5,1000000000.0,59948425.03189409,3.420235643383172e-16
num_theta,160,0.5,1000000000.0,77426368.26811261,2.6374630709361443e-16
num_theta,160,0.5,1000000000.0,100000000.0,1.993657886653708e-16
num_theta,160,0.5,1000000000.0,129154966.50148827,1.4896571342727182e-16
num_theta,160,0.5,1000000000.0,166810053.72000557,1.1070100807259621e-16
num_theta,160,0.5,1000000000.0,215443469.00318778,8.206301652178177e-17
num_theta,160,0.5,1000000000.0,278255940.22071147,6.07953213646318e-17
num_theta,160,0.5,1000000000.0,359381366.3804626,4.507635290465714e-17
num_theta,160,0.5,1000000000.0,464158883.3612773,3.3494136346463425e-17
num_theta,160,0.5,1000000000.0,599484250.3189421,2.49726673896496e-17
num_theta,160,0.5,1000000000.0,774263682.6811278,1.8698710253678542e-17
num_theta,160,0.5,1000000000.0,1000000000.0,1.4071614519111392e-17
num_theta,160,0.5,100000000000000.0,100.0,5.730686109791168e-10
num_theta,160,0.5,100000000000000.0,129.1549665014884,6.221953478029699e-10
num_theta,160,0.5,100000000000000.0,166.81005372000593,6.604610657245145e-10
num_theta,160,0.5,100000000000000.0,215.44346900318845,6.926104359500494e-10
num_theta,160,0.5,100000000000000.0,278.2559402207126,7.266601561157154e-10
num_theta,160,0.5,100000000000000.0,359.38136638046257,7.724571265729086e-10
num_theta,160,0.5,100000000000000.0,464.15888336127773,8.303729771316003e-10
num_theta,160,0.5,100000000000000.0,599.4842503189409,8.959835435046866e-10
num_theta,160,0.5,100000000000000.0,774.263682681127,9.600339200670797e-10
num_theta,160,0.5,100000000000000.0,1000.0,1.0202503365382522e-09
num_theta,160,0.5,100000000000000.0,1291.549665014884,1.0802372627831281e-09
num_theta,160,0.5,100000000000000.0,1668.100537200059,1.1428349213940093e-09
num_theta,160,0.5,100000000000000.0,2154.4346900318824,1.2093839694116834e-09
num_theta,160,0.5,100000000000000.0,2782.559402207126,1.2781579695551014e-09
num_theta,160,0.5,100000000000000.0,3593.813663804626,1.3489738843566838e-09
num_theta,160,0.5,100000000000000.0,4641.588833612777,1.4216007694136434e-09
num_theta,160,0.5,100000000000000.0,5994.8425031894085,1.4954345871787244e-09
num_theta,160,0.5,100000000000000.0,7742.63682681127,1.5669825643449501e-09
num_theta,160,0.5,100000000000000.0,10000.0,1.6294998094079721e-09
num_theta,160,0.5,100000000000000.0,12915.496650148827,1.6744157206206634e-09
num_theta,160,0.5,100000000000000.0,16681.005372000593,1.6937605732232178e-09
num_theta,160,0.5,100000000000000.0,21544.346900318822,1.6797041727282502e-09
num_theta,160,0.5,100000000000000.0,27825.59402207126,1.6242578741674341e-09
num_theta,160,0.5,100000000000000.0,35938.13663804626,1.5204680778233327e-09
num_theta,160,0.5,100000000000000.0,46415.888336127726,1.3826424123479345e-09
num_theta,160,0.5,100000000000000.0,59948.42503189409,1.2220040376498663e-09
num_theta,160,0.5,100000000000000.0,77426.36826811277,1.0481448870043424e-09
num_theta,160,0.5,100000000000000.0,100000.0,8.68318703423728e-10
num_theta,160,0.5,100000000000000.0,129154.96650148826,6.895137631412917e-10
num_theta,160,0.5,100000000000000.0,166810.05372000558,5.199199158032876e-10
num_theta,160,0.5,100000000000000.0,215443.46900318822,3.6989180146904067e-10
num_theta,160,0.5,100000000000000.0,278255.94022071257,2.4947290723708534e-10
num_theta,160,0.5,100000000000000.0,359381.36638046254,1.6164352717968314e-10
num_theta,160,0.5,100000000000000.0,464158.8833612772,1.0189845527435539e-10
num_theta,160,0.5,100000000000000.0,599484.2503189408,6.340316443503934e-11
num_theta,160,0.5,100000000000000.0,774263.6826811278,3.9346474071705e-11
num_theta,160,0.5,100000000000000.0,1000000.0,2.4443203567042584e-11
num_theta,160,0.5,100000000000000.0,1291549.6650148826,1.5229627596032125e-11
num_theta,160,0.5,100000000000000.0,1668100.537200059,9.531403963004713e-12
num_theta,160,0.5,100000000000000.0,2154434.6900318824,5.996987465816863e-12
num_theta,160,0.5,100000000000000.0,2782559.402207126,3.796172320133586e-12
num_theta,160,0.5,100000000000000.0,3593813.6638046256,2.418713877459217e-12
num_theta,160,0.5,100000000000000.0,4641588.833612773,1.5511377880506738e-12
num_theta,160,0.5,100000000000000.0,5994842.503189409,1.0007738437297979e-12
num_theta,160,0.5,100000000000000.0,7742636.8268112615,6.488394750222807e-13
num_theta,160,0.5,100000000000000.0,10000000.0,4.219909080095028e-13
num_theta,160,0.5,100000000000000.0,12915496.650148828,2.7482641325260925e-13
num_theta,160,0.5,100000000000000.0,16681005.372000592,1.7883040380551487e-13
num_theta,160,0.5,100000000000000.0,21544346.900318824,1.1551365910189479e-13
num_theta,160,0.5,100000000000000.0,27825594.0220712,7.383884388173607e-14
num_theta,160,0.5,100000000000000.0,35938136.63804626,4.693245358950773e-14
num_theta,160,0.5,100000000000000.0,46415888.33612773,2.970834713683984e-14
num_theta,160,0.5,100000000000000.0,59948425.03189409,1.8737124181160084e-14
num_theta,160,0.5,100000000000000.0,77426368.26811261,1.175681207555232e-14
num_theta,160,0.5,100000000000000.0,100000000.0,7.328204153256783e-15
num_theta,160,0.5,100000000000000.0,129154966.50148827,4.527449886161982e-15
num_theta,160,0.5,100000000000000.0,166810053.72000557,2.7636789030308176e-15
num_theta,160,0.5,100000000000000.0,215443469.00318778,1.6606944544989599e-15
num_theta,160,0.5,100000000000000.0,278255940.22071147,9.78390475231948e-16
num_theta,160,0.5,100000000000000.0,359381366.3804626,5.6275168710442315e-16
num_theta,160,0.5,100000000000000.0,464158883.3612773,3.14615827834983e-16
num_theta,160,0.5,100000000000000.0,599484250.3189421,1.7013508681257634e-16
num_theta,160,0.5,100000000000000.0,774263682.6811278,8.829134475726133e-17
num_theta,160,0.5,100000000000000.0,1000000000.0,4.352137894121567e-17
num_theta,160,0.5,1e+18,100.0,8.542766230793003e-06
num_theta,160,0.5,1e+18,129.1549665014884,8.136600008471398e-06
num_theta,160,0.5,1e+18,166.81005372000593,7.236329743462532e-06
num_theta,160,0.5,1e+18,215.44346900318845,6.152470870871999e-06
num_theta,160,0.5,1e+18,278.2559402207126,5.125540406161641e-06
num_theta,160,0.5,1e+18,359.38136638046257,4.2770229228909175e-06
num_theta,160,0.5,1e+18,464.15888336127773,3.63333825577802e-06
num_theta,160,0.5,1e+18,599.4842503189409,3.0057389263823306e-06
num_theta,160,0.5,1e+18,774.263682681127,2.3551988505052918e-06
num_theta,160,0.5,1e+18,1000.0,1.7068063279472093e-06
num_theta,160,0.5,1e+18,1291.549665014884,1.1820340550747742e-06
num_theta,160,0.5,1e+18,1668.100537200059,7.958888827375853e-07
num_theta,160,0.5,1e+18,2154.4346900318824,5.171207748464362e-07
num_theta,160,0.5,1e+18,2782.559402207126,3.204247848241075e-07
num_theta,160,0.5,1e+18,3593.813663804626,1.8883633330883785e-07
num_theta,160,0.5,1e+18,4641.588833612777,1.052398622336062e-07
num_theta,160,0.5,1e+18,5994.8425031894085,5.4429880813861886e-08
num_theta,160,0.5,1e+18,7742.63682681127,2.559948465355277e-08
num_theta,160,0.5,1e+18,10000.0,1.0431994115795366e-08
num_theta,160,0.5,1e+18,12915.496650148827,3.3581098726816887e-09
num_theta,160,0.5,1e+18,16681.005372000593,7.739300662432082e-10
num_theta,160,0.5,1e+18,21544.346900318822,1.5499607744047175e-10
num_theta,160,0.5,1e+18,27825.59402207126,3.126239636653099e-11
num_theta,160,0.5,1e+18,35938.13663804626,6.951156111867073e-12
num_theta,160,0.5,1e+18,46415.888336127726,1.9633011326402317e-12
num_theta,160,0.5,1e+18,59948.42503189409,8.41086275476409e-13
num_theta,160,0.5,1e+18,77426.36826811277,5.656417019289759e-13
num_theta,160,0.5,1e+18,100000.0,5.03438078247948e-13
num_theta,160,0.5,1e+18,129154.96650148826,5.043570071724502e-13
num_theta,160,0.5,1e+18,166810.05372000558,5.26365694438487e-13
num_theta,160,0.5,1e+18,215443.46900318822,5.537165009259508e-13
num_theta,160,0.5,1e+18,278255.94022071257,5.746371715630937e-13
num_theta,160,0.5,1e+18,359381.36638046254,5.724647534993247e-13
num_theta,160,0.5,1e+18,464158.8833612772,5.267399505128465e-13
num_theta,160,0.5,1e+18,599484.2503189408,4.36132084235383e-13
num_theta,160,0.5,1e+18,774263.6826811278,3.36012600616546e-13
num_theta,160,0.5,1e+18,1000000.0,2.510165906965369e-13
num_theta,160,0.5,1e+18,1291549.6650148826,1.8571071865487681e-13
num_theta,160,0.5,1e+18,1668100.537200059,1.377403181482448e-13
num_theta,160,0.5,1e+18,2154434.6900318824,1.009233888733259e-13
num_theta,160,0.5,1e+18,2782559.402207126,7.314736681603998e-14
num_theta,160,0.5,1e+18,3593813.6638046256,5.299679903169533e-14
num_theta,160,0.5,1e+18,4641588.833612773,3.8171890602686845e-14
num_theta,160,0.5,1e+18,5994842.503189409,2.7315110270553877e-14
num_theta,160,0.5,1e+18,7742636.8268112615,1.9889301724081485e-14
num_theta,160,0.5,1e+18,10000000.0,1.4489518737092945e-14
num_theta,160,0.5,1e+18,12915496.650148828,1.05467593923076e-14
num_theta,160,0.5,1e+18,16681005.372000592,7.777023771768384e-15
num_theta,160,0.5,1e+18,21544346.900318824,5.845027899591131e-15
num_theta,160,0.5,1e+18,27825594.0220712,4.2599188550832605e-15
num_theta,160,0.5,1e+18,35938136.63804626,3.234903144914992e-15
num_theta,160,0.5,1e+18,46415888.33612773,2.435722376329456e-15
num_theta,160,0.5,1e+18,59948425.03189409,1.86046694116452e-15
num_theta,160,0.5,1e+18,77426368.26811261,1.4563966735967714e-15
num_theta,160,0.5,1e+18,100000000.0,1.1027514604019581e-15
num_theta,160,0.5,1e+18,129154966.50148827,8.476680773939009e-16
num_theta,160,0.5,1e+18,166810053.72000557,6.637509094012941e-16
num_theta,160,0.5,1e+18,215443469.00318778,5.173724695628195e-16
num_theta,160,0.5,1e+18,278255940.22071147,4.072843159740211e-16
num_theta,160,0.5,1e+18,359381366.3804626,3.2193167859985327e-16
num_theta,160,0.5,1e+18,464158883.3612773,2.5618120375535526e-16
num_theta,160,0.5,1e+18,599484250.3189421,2.0554019533312654e-16
num_theta,160,0.5,1e+18,774263682.6811278,1.6675166500192634e-16
num_theta,160,0.5,1e+18,1000000000.0,1.367120452117907e-16
num_theta,320,0.5,1000000000.0,100.0,2.6583662278720737e-17
num_theta,320,0.5,1000000000.0,129.1549665014884,3.491645279956529e-17
num_theta,320,0.5,1000000000.0,166.81005372000593,4.3336626601947565e-17
num_theta,320,0.5,1000000000.0,215.44346900318845,5.166772894757513e-17
num_theta,320,0.5,1000000000.0,278.2559402207126,5.918993295327275e-17
num_theta,320,0.5,1000000000.0,359.38136638046257,6.491439332583273e-17
num_theta,320,0.5,1000000000.0,464.15888336127773,7.261442614327073e-17
num_theta,320,0.5,1000000000.0,599.4842503189409,8.094232384359664e-17
num_theta,320,0.5,1000000000.0,774.263682681127,9.71607436249368e-17
num_theta,320,0.5,1000000000.0,1000.0,1.1318987093588027e-16
num_theta,320,0.5,1000000000.0,1291.549665014884,1.2934675956711299e-16
num_theta,320,0.5,1000000000.0,1668.100537200059,1.4558087008314309e-16
num_theta,320,0.5,1000000000.0,2154.4346900318824,1.6448680771602775e-16
num_theta,320,0.5,1000000000.0,2782.559402207126,1.910262923075986e-16
num_theta,320,0.5,1000000000.0,3593.813663804626,2.1914115657102883e-16
num_theta,320,0.5,1000000000.0,4641.588833612777,2.494778126692436e-16
num_theta,320,0.5,1000000000.0,5994.8425031894085,2.86520779309232e-16
num_theta,320,0.5,1000000000.0,7742.63682681127,3.287261358530637e-16
num_theta,320,0.5,1000000000.0,10000.0,3.788074804189059e-16
num_theta,320,0.5,1000000000.0,12915.496650148827,4.359320041001702e-16
num_theta,320,0.5,1000000000.0,16681.005372000593,5.000696295772921e-16
num_theta,320,0.5,1000000000.0,21544.346900318822,5.71167970301611e-16
num_theta,320,0.5,1000000000.0,27825.59402207126,6.505211785943932e-16
num_theta,320,0.5,1000000000.0,35938.13663804626,7.377830909293147e-16
num_theta,320,0.5,1000000000.0,46415.888336127726,8.314682803918807e-16
num_theta,320,0.5,1000000000.0,59948.42503189409,9.273370307257983e-16
num_theta,320,0.5,1000000000.0,77426.36826811277,1.0198307609669823e-15
num_theta,320,0.5,1000000000.0,100000.0,1.1039524870229846e-15
num_theta,320,0.5,1000000000.0,129154.96650148826,1.1743203578102157e-15
num_theta,320,0.5,1000000000.0,166810.05372000558,1.2205583581634906e-15
num_theta,320,0.5,1000000000.0,215443.46900318822,1.2317588053109194e-15
num_theta,320,0.5,1000000000.0,278255.94022071257,1.204558244964339e-15
num_theta,320,0.5,1000000000.0,359381.36638046254,1.1531122879858436e-15
num_theta,320,0.5,1000000000.0,464158.8833612772,1.0961008157201202e-15
num_theta,320,0.5,1000000000.0,599484.2503189408,1.045351540743375e-15
num_theta,320,0.5,1000000000.0,774263.6826811278,1.0029661601020898e-15
num_theta,320,0.5,1000000000.0,1000000.0,9.656229499632057e-16
num_theta,320,0.5,1000000000.0,1291549.6650148826,9.406301925695563e-16
num_theta,320,0.5,1000000000.0,1668100.537200059,9.293363937971617e-16
num_theta,320,0.5,1000000000.0,2154434.6900318824,9.231300542639814e-16
num_theta,320,0.5,1000000000.0,2782559.402207126,9.162016097789047e-16
num_theta,320,0.5,1000000000.0,3593813.6638046256,9.138293946474727e-16
num_theta,320,0.5,1000000000.0,4641588.833612773,9.124009218747877e-16
num_theta,320,0.5,1000000000.0,5994842.503189409,9.060938826724645e-16
num_theta,320,0.5,1000000000.0,7742636.8268112615,8.939629503751299e-16
num_theta,320,0.5,1000000000.0,10000000.0,8.724065963689778e-16
num_theta,320,0.5,1000000000.0,12915496.650148828,8.373672369233594e-16
num_theta,320,0.5,1000000000.0,16681005.372000592,7.885662569094048e-16
num_theta,320,0.5,1000000000.0,21544346.900318824,7.185274797145676e-16
num_theta,320,0.5,1000000000.0,27825594.0220712,6.293308665491109e-16
num_theta,320,0.5,1000000000.0,35938136.63804626,5.325738571885557e-16
num_theta,320,0.5,1000000000.0,46415888.33612773,4.3439026827482504e-16
num_theta,320,0.5,1000000000.0,59948425.03189409,3.429669360269896e-16
num_theta,320,0.5,1000000000.0,77426368.26811261,2.6422236191356894e-16
num_theta,320,0.5,1000000000.0,100000000.0,1.9959069848537602e-16
num_theta,320,0.5,1000000000.0,129154966.50148827,1.4906767117551888e-16
num_theta,320,0.5,1000000000.0,166810053.72000557,1.1074616305536986e-16
num_theta,320,0.5,1000000000.0,215443469.00318778,8.208267224632917e-17
num_theta,320,0.5,1000000000.0,278255940.22071147,6.080383490454201e-17
num_theta,320,0.5,1000000000.0,359381366.3804626,4.508003321627217e-17
num_theta,320,0.5,1000000000.0,464158883.3612773,3.349572580540018e-17
num_theta,320,0.5,1000000000.0,599484250.3189421,2.4973354285167585e-17
num_theta,320,0.5,1000000000.0,774263682.6811278,1.8699008970968716e-17
num_theta,320,0.5,1000000000.0,1000000000.0,1.4071745084930697e-17
num_theta,320,0.5,100000000000000.0,100.0,5.730705221289148e-10
num_theta,320,0.5,100000000000000.0,129.1549665014884,6.22199299297273e-10
num_theta,320,0.5,100000000000000.0,166.81005372000593,6.604676111258423e-10
num_theta,320,0.5,100000000000000.0,215.44346900318845,6.926153629538201e-10
num_theta,320,0.5,100000000000000.0,278.2559402207126,7.266623964740746e-10
num_theta,320,0.5,100000000000000.0,359.38136638046257,7.724540320521405e-10
num_theta,320,0.5,100000000000000.0,464.15888336127773,8.303704967273724e-10
num_theta,320,0.5,100000000000000.0,599.4842503189409,8.959830194229263e-10
num_theta,320,0.5,100000000000000.0,774.263682681127,9.600351112177417e-10
num_theta,320,0.5,100000000000000.0,1000.0,1.020250080177877e-09
num_theta,320,0.5,100000000000000.0,1291.549665014884,1.0802368138179206e-09
num_theta,320,0.5,100000000000000.0,1668.100537200059,1.1428345231355505e-09
num_theta,320,0.5,100000000000000.0,2154.4346900318824,1.209383050355045e-09
num_theta,320,0.5,100000000000000.0,2782.559402207126,1.2781580828057567e-09
num_theta,320,0.5,100000000000000.0,3593.813663804626,1.348972914501846e-09
num_theta,320,0.5,100000000000000.0,4641.588833612777,1.4215994665112386e-09
num_theta,320,0.5,100000000000000.0,5994.8425031894085,1.495430576415472e-09
num_theta,320,0.5,100000000000000.0,7742.63682681127,1.5669756301326298e-09
num_theta,320,0.5,100000000000000.0,10000.0,1.6294888065061113e-09
num_theta,320,0.5,100000000000000.0,12915.496650148827,1.674400436886104e-09
num_theta,320,0.5,100000000000000.0,16681.005372000593,1.6937434287428509e-09
num_theta,320,0.5,100000000000000.0,21544.346900318822,1.6796871584874533e-09
num_theta,320,0.5,100000000000000.0,27825.59402207126,1.6242431558145476e-09
num_theta,320,0.5,100000000000000.0,35938.13663804626,1.5204560990066009e-09
num_theta,320,0.5,100000000000000.0,46415.888336127726,1.3826334995629702e-09
num_theta,320,0.5,100000000000000.0,59948.42503189409,1.2219977631061623e-09
num_theta,320,0.5,100000000000000.0,77426.36826811277,1.0481404868120608e-09
num_theta,320,0.5,100000000000000.0,100000.0,8.683156673681437e-10
num_theta,320,0.5,100000000000000.0,129154.96650148826,6.895116986099105e-10
num_theta,320,0.5,100000000000000.0,166810.05372000558,5.199187663383722e-10
num_theta,320,0.5,100000000000000.0,215443.46900318822,3.698913976333176e-10
num_theta,320,0.5,100000000000000.0,278255.94022071257,2.4947296803844485e-10
num_theta,320,0.5,100000000000000.0,359381.36638046254,1.6164372822277497e-10
num_theta,320,0.5,100000000000000.0,464158.8833612772,1.0189861807725826e-10
num_theta,320,0.5,100000000000000.0,599484.2503189408,6.340326472612164e-11
num_theta,320,0.5,100000000000000.0,774263.6826811278,3.93465320074227e-11
num_theta,320,0.5,100000000000000.0,1000000.0,2.4443233505198427e-11
num_theta,320,0.5,100000000000000.0,1291549.6650148826,1.5229642970250332e-11
num_theta,320,0.5,100000000000000.0,1668100.537200059,9.531412054006445e-12
num_theta,320,0.5,100000000000000.0,2154434.6900318824,5.996991548434538e-12
num_theta,320,0.5,100000000000000.0,2782559.402207126,3.796174401010057e-12
num_theta,320,0.5,100000000000000.0,3593813.6638046256,2.418714911841786e-12
num_theta,320,0.5,100000000000000.0,4641588.833612773,1.5511383319837939e-12
num_theta,320,0.5,100000000000000.0,5994842.503189409,1.0007741121579606e-12
num_theta,320,0.5,100000000000000.0,7742636.8268112615,6.488396137193139e-13
num_theta,320,0.5,100000000000000.0,10000000.0,4.219909793788196e-13
num_theta,320,0.5,100000000000000.0,12915496.650148828,2.74826449838901e-13
num_theta,320,0.5,100000000000000.0,16681005.372000592,1.7883042301315077e-13
num_theta,320,0.5,100000000000000.0,21544346.900318824,1.1551366896000255e-13
num_theta,320,0.5,100000000000000.0,27825594.0220712,7.383884886286262e-14
num_theta,320,0.5,100000000000000.0,35938136.63804626,4.693245626328376e-14
num_theta,320,0.5,100000000000000.0,46415888.33612773,2.9708348471620304e-14
num_theta,320,0.5,100000000000000.0,59948425.03189409,1.8737124857441075e-14
num_theta,320,0.5,100000000000000.0,77426368.26811261,1.1756812416639082e-14
num_theta,320,0.5,100000000000000.0,100000000.0,7.328204322799407e-15
num_theta,320,0.5,100000000000000.0,129154966.50148827,4.52744997350097e-15
num_theta,320,0.5,100000000000000.0,166810053.72000557,2.7636789454441805e-15
num_theta,320,0.5,100000000000000.0,215443469.00318778,1.6606944764916361e-15
num_theta,320,0.5,100000000000000.0,278255940.22071147,9.783904870945243e-16
num_theta,320,0.5,100000000000000.0,359381366.3804626,5.627516937641709e-16
num_theta,320,0.5,100000000000000.0,464158883.3612773,3.146158317161744e-16
num_theta,320,0.5,100000000000000.0,599484250.3189421,1.7013508899136327e-16
num_theta,320,0.5,100000000000000.0,774263682.6811278,8.829134568789026e-17
num_theta,320,0.5,100000000000000.0,1000000000.0,4.352137931219302e-17
num_theta,320,0.5,1e+18,100.0,8.54259104178778e-06
num_theta,320,0.5,1e+18,129.1549665014884,8.136510042823675e-06
num_theta,320,0.5,1e+18,166.81005372000593,7.236207885932762e-06
num_theta,320,0.5,1e+18,215.44346900318845,6.152386876714763e-06
num_theta,320,0.5,1e+18,278.2559402207126,5.1255170867963124e-06
num_theta,320,0.5,1e+18,359.38136638046257,4.277029150265552e-06
num_theta,320,0.5,1e+18,464.15888336127773,3.6333406678961865e-06
num_theta,320,0.5,1e+18,599.4842503189409,3.005744552815074e-06
num_theta,320,0.5,1e+18,774.263682681127,2.355178526384202e-06
num_theta,320,0.5,1e+18,1000.0,1.7067883231586698e-06
num_theta,320,0.5,1e+18,1291.549665014884,1.1820310801741984e-06
num_theta,320,0.5,1e+18,1668.100537200059,7.95889493249158e-07
num_theta,320,0.5,1e+18,2154.4346900318824,5.171196320450069e-07
num_theta,320,0.5,1e+18,2782.559402207126,3.204243009714398e-07
num_theta,320,0.5,1e+18,3593.813663804626,1.8883602031710476e-07
num_theta,320,0.5,1e+18,4641.588833612777,1.0523939426846808e-07
num_theta,320,0.5,1e+18,5994.8425031894085,5.442940121768189e-08
num_theta,320,0.5,1e+18,7742.63682681127,2.5599190915606297e-08
num_theta,320,0.5,1e+18,10000.0,1.0431791551089052e-08
num_theta,320,0.5,1e+18,12915.496650148827,3.358012445266659e-09
num_theta,320,0.5,1e+18,16681.005372000593,7.739139724906807e-10
num_theta,320,0.5,1e+18,21544.346900318822,1.5499475983510765e-10
num_theta,320,0.5,1e+18,27825.59402207126,3.1262297821235354e-11
num_theta,320,0.5,1e+18,35938.13663804626,6.951170031343739e-12
num_theta,320,0.5,1e+18,46415.888336127726,1.963305243439516e-12
num_theta,320,0.5,1e+18,59948.42503189409,8.410811703693799e-13
num_theta,320,0.5,1e+18,77426.36826811277,5.656386662485932e-13
num_theta,320,0.5,1e+18,100000.0,5.034355406468906e-13
num_theta,320,0.5,1e+18,129154.96650148826,5.043545576257469e-13
num_theta,320,0.5,1e+18,166810.05372000558,5.26363231355931e-13
num_theta,320,0.5,1e+18,215443.46900318822,5.537142157714555e-13
num_theta,320,0.5,1e+18,278255.94022071257,5.746350922999714e-13
num_theta,320,0.5,1e+18,359381.36638046254,5.724631790657386e-13
num_theta,320,0.5,1e+18,464158.8833612772,5.267389144514304e-13
num_theta,320,0.5,1e+18,599484.2503189408,4.361317615958427e-13
num_theta,320,0.5,1e+18,774263.6826811278,3.360125948227197e-13
num_theta,320,0.5,1e+18,1000000.0,2.5101666290903487e-13
num_theta,320,0.5,1e+18,1291549.6650148826,1.8571077988280194e-13
num_theta,320,0.5,1e+18,1668100.537200059,1.3774036604518858e-13
num_theta,320,0.5,1e+18,2154434.6900318824,1.0092342327951088e-13
num_theta,320,0.5,1e+18,2782559.402207126,7.31473849268307e-14
num_theta,320,0.5,1e+18,3593813.6638046256,5.299680995170312e-14
