model,theta_v_over_theta_j,time_s,flux_fnu,x_centroid_mas,y_centroid_mas,centroid_offset_mas,beta_app_at_midpoint
2d,5.0,22758.459260747888,,,,,4.3765005001037505
2d,5.0,25395.80038320831,,,,,4.396537130748223
2d,5.0,28338.767124544283,,,,,4.350862114966424
2d,5.0,31622.776601683792,,,,,4.409682903658533
2d,5.0,35287.350208467506,,,,,4.404588195537003
2d,5.0,39376.589235643834,,,,,4.402411068971212
2d,5.0,43939.7056076079,,,,,4.446152718555446
2d,5.0,49031.61412303265,,,,,4.43833664655727
2d,5.0,54713.59332670895,,,,,4.479265907825864
2d,5.0,61054.02296585327,,,,,4.485664223590673
2d,5.0,68129.20690579609,,,,,4.522400560382453
2d,5.0,76024.29140842624,,,,,4.535918961126566
2d,5.0,84834.28982440726,,,,,4.548371819258724
2d,5.0,94665.22603081899,,,,,4.556044886964091
2d,5.0,105635.41037491869,,,,,4.562094444364884
2d,5.0,117876.86347935865,,,,,4.562440070473893
2d,5.0,131536.9050436375,,,,,4.55915867455463
2d,5.0,146779.92676220692,,,,,4.556119386266077
2d,5.0,163789.37069540645,,,,,4.548424170836219
2d,5.0,182769.9369019217,,,,,4.541880006185821
2d,5.0,203950.04690050558,,,,,4.533259347987078
2d,5.0,227584.59260747887,,,,,4.523121777321423
2d,5.0,253958.0038320831,,,,,4.514169640811791
2d,5.0,283387.6712454429,,,,,4.49910660430942
2d,5.0,316227.7660168379,,,,,4.4824301257500405
2d,5.0,352873.50208467507,,,,,4.456201545967499
2d,5.0,393765.8923564384,,,,,4.421992191234738
2d,5.0,439397.0560760786,,,,,4.376715026739366
2d,5.0,490316.1412303259,,,,,4.31789717649999
2d,5.0,547135.9332670895,,,,,4.2466500527486275
2d,5.0,610540.2296585327,,,,,4.157859620971883
2d,5.0,681292.0690579609,,,,,4.055551559391279
2d,5.0,760242.9140842624,,,,,3.933539367239617
2d,5.0,848342.8982440725,,,,,3.799490376167126
2d,5.0,946652.2603081899,,,,,3.6495790716508716
2d,5.0,1056354.103749187,,,,,3.489867951954055
2d,5.0,1178768.6347935868,,,,,3.3225781048102703
2d,5.0,1315369.050436375,,,,,3.1478444967722
2d,5.0,1467799.2676220676,,,,,2.9730999988546896
2d,5.0,1637893.706954063,,,,,2.7988002611926186
2d,5.0,1827699.369019217,,,,,2.627396070007448
2d,5.0,2039500.469005056,,,,,2.462018772580501
2d,5.0,2275845.926074789,,,,,2.3029890116577847
2d,5.0,2539580.038320831,,,,,2.1493450471061064
2d,5.0,2833876.7124544284,,,,,1.9997832939273306
2d,5.0,3162277.6601683795,,,,,1.8531735613500178
2d,5.0,3528735.020846751,,,,,1.707423533447243
2d,5.0,3937658.9235643838,,,,,1.5630748911962582
2d,5.0,4393970.560760786,,,,,1.4228818116808835
2d,5.0,4903161.412303254,,,,,1.2918573904035695
2d,5.0,5471359.33267089,,,,,1.1735450923024058
2d,5.0,6105402.296585327,,,,,1.0705059860133328
2d,5.0,6812920.690579608,,,,,0.9819070075498316
2d,5.0,7602429.140842624,,,,,0.9057242293289216
2d,5.0,8483428.982440725,,,,,0.8401528873172558
2d,5.0,9466522.603081899,,,,,0.7815559187328619
