sigma,time_s,frequency_hz,total_fnu_cgs,reverse_sync_fnu_cgs
50.0,100.0,1.1669146874283868e+19,4.1464059661365265e-27,1.5571821641561947e-35
50.0,100.0,1.415265724357203e+19,3.4861125934116475e-27,1.235146492472351e-35
50.0,100.0,1.7164725854590294e+19,2.8899681902219883e-27,9.79678316602537e-36
50.0,100.0,2.081784421063804e+19,2.3930643820542145e-27,7.770247030532271e-36
50.0,100.0,2.5248445052357276e+19,1.9591366319882056e-27,6.16282117433928e-36
50.0,100.0,3.062199770119047e+19,1.5895008914219754e-27,4.887768277371554e-36
50.0,100.0,3.71391878298729e+19,1.2771410807634465e-27,3.876309034043691e-36
50.0,100.0,4.5043412455384826e+19,1.0251700859849947e-27,3.0740091357517276e-36
50.0,100.0,5.4629870069317026e+19,8.153730158230222e-28,2.4376985532065937e-36
50.0,100.0,6.625658539406865e+19,6.467872483492204e-28,1.932984699645301e-36
50.0,100.0,8.035778050563454e+19,5.109705434432579e-28,1.532630000173576e-36
50.0,100.0,9.746009169331357e+19,4.0347967763235655e-28,1.2151071459517267e-36
50.0,100.0,1.1820223770619193e+20,3.1795638658422687e-28,9.633136525403078e-37
50.0,100.0,1.4335887393495831e+20,2.504411936868188e-28,7.636159997948688e-37
50.0,100.0,1.7386952340939067e+20,1.9709342784684184e-28,6.05218979399935e-37
50.0,100.0,2.1087366509536225e+20,1.5509781302310596e-28,4.796259161888664e-37
50.0,100.0,2.5575328993136987e+20,1.2201960664217285e-28,3.800537147616124e-37
50.0,100.0,3.101845139417454e+20,9.59694608837883e-29,3.0109833257100525e-37
50.0,100.0,3.7620017601766254e+20,7.547227762373376e-29,2.3847765957387964e-37
50.0,100.0,4.562657582006132e+20,5.935006896735894e-29,1.8884807723941085e-37
50.0,100.0,5.533714638576037e+20,4.6666468429059043e-29,1.495178976155942e-37
50.0,100.0,6.711438925847782e+20,3.668634082952102e-29,1.1833970458713324e-37
50.0,100.0,8.139814825539256e+20,2.8838936015324115e-29,9.361623671268748e-38
50.0,100.0,9.872187786570552e+20,2.2668654019806404e-29,7.403751752336949e-38
50.0,100.0,1.197325661359331e+21,1.7816551354124457e-29,5.85336264564351e-38
50.0,100.0,1.4521489768455655e+21,1.400081112822917e-29,4.6248507746782154e-38
50.0,100.0,1.7612055926033888e+21,1.1001783968819832e-29,3.6509699749270543e-38
50.0,100.0,2.1360378231684402e+21,8.644351691483115e-30,2.880903077234997e-38
50.0,100.0,2.590644500090235e+21,6.791230953058394e-30,2.2719023161858658e-38
50.0,100.0,3.1420037852571967e+21,5.3344437192356726e-30,1.7896543252661344e-38
50.0,100.0,3.8107072530510046e+21,4.189955400062026e-30,1.407564967882745e-38
50.0,100.0,4.621728922349736e+21,3.290547164245544e-30,1.106340569762833e-38
50.0,100.0,5.605357959361023e+21,2.5837790004164597e-30,8.686427045538286e-39
50.0,100.0,6.798329884868589e+21,2.0283094489246257e-30,6.804849015378979e-39
50.0,100.0,8.245198533006131e+21,1.592171732024161e-30,5.3181172893647035e-39
50.0,100.0,1e+22,1.2495063476350888e-30,4.15162602728387e-39
50.0,1000.0,10000000.0,1.6712218084709042e-35,2.1178204566554267e-36
50.0,1000.0,12128270.72625273,2.462750417541485e-35,3.0598680387931834e-36
50.0,1000.0,14709495.080927892,3.6308028821732576e-35,4.398356280132932e-36
50.0,1000.0,17840073.858797666,5.355995936068386e-35,6.27332013195528e-36
50.0,1000.0,21636924.55358423,7.903721125170975e-35,8.938910286886896e-36
50.0,1000.0,26241847.86693745,1.1669338809036282e-34,1.2701440532402566e-35
50.0,1000.0,31826823.528735515,1.7249338352694157e-34,1.7824167357520186e-35
50.0,1000.0,38600433.21131746,2.5534090740198274e-34,2.47055793042009e-35
50.0,1000.0,46815650.413749516,3.783367484836078e-34,3.4177619469633163e-35
50.0,1000.0,56779288.24435598,5.613553069608917e-34,4.695694521597906e-35
50.0,1000.0,68863457.94714898,8.35879465177595e-34,6.278970174855949e-35
50.0,1000.0,83519466.11289428,1.2492929113915187e-33,8.255839014020796e-35
50.0,1000.0,101294669.59292726,1.8716409993587007e-33,1.0813895502038055e-34
50.0,1000.0,122852917.59493446,2.8150134673742e-33,1.3913964781491704e-34
50.0,1000.0,148999344.41013795,4.278246344809704e-33,1.7089029619363033e-34
50.0,1000.0,180710438.7040328,6.554195000037214e-33,2.0717891174629934e-34
50.0,1000.0,219170512.3662405,1.0089792197594848e-32,2.4899841861495526e-34
50.0,1000.0,265815930.91892922,1.5681063355908385e-32,2.8817472733979297e-34
50.0,1000.0,322388757.35356605,2.4954213407972946e-32,3.1876063901719892e-34
50.0,1000.0,391001812.82842577,4.017890361436177e-32,3.546780231405388e-34
50.0,1000.0,474217584.0438755,6.519631891569215e-32,3.853646428433573e-34
50.0,1000.0,575143924.2433617,1.074230267733255e-31,4.012255326601705e-34
50.0,1000.0,697550121.9782896,1.8269195500427228e-31,4.209895930794424e-34
50.0,1000.0,846007672.4483293,3.136654763979099e-31,4.356512156221837e-34
50.0,1000.0,1026061008.7940302,5.425570302258644e-31,4.392575078043216e-34
50.0,1000.0,1244434569.6305954,9.45859116797844e-31,4.412675824266612e-34
50.0,1000.0,1509283936.1587696,1.637984031135709e-30,4.283187693308101e-34
50.0,1000.0,1830500418.0517938,2.8335488476287297e-30,4.215477262996556e-34
50.0,1000.0,2220080463.4650908,4.885984348089522e-30,4.126548237605956e-34
50.0,1000.0,2692573689.496931,8.28935771250172e-30,4.037605374209856e-34
50.0,1000.0,3265626265.660387,1.369542726254246e-29,3.8200030213352896e-34
50.0,1000.0,3960639944.0690975,2.251735816892916e-29,3.6139086449592334e-34
50.0,1000.0,4803571349.088038,3.679043479266987e-29,3.429228647638215e-34
50.0,1000.0,5825901377.461091,5.964507400810312e-29,3.2857454786415373e-34
50.0,1000.0,7065810913.029695,9.626025054589203e-29,3.3037663954811326e-34
50.0,1000.0,8569606765.373494,1.5518086453218569e-28,3.4109998980694596e-34
50.0,1000.0,10393451086.797691,2.499520132111186e-28,4.126026783497066e-34
50.0,1000.0,12605458856.074831,4.015684268812529e-28,6.590963291763955e-34
50.0,1000.0,15288241763.51153,6.411467482462497e-28,1.3269190435608112e-33
50.0,1000.0,18541993503.62709,1.0229811924661573e-27,2.85288383764069e-33
50.0,1000.0,22488231701.64092,1.6219587722245277e-27,6.086647424859454e-33
50.0,1000.0,27274336223.220074,2.4218450496789377e-27,1.0991706145844256e-32
50.0,1000.0,33079053359.40538,3.4332106543898736e-27,1.8201835818861923e-32
50.0,1000.0,40119171451.10291,4.800568636155803e-27,3.0088649919851234e-32
50.0,1000.0,48657617267.192665,6.411183749710758e-27,4.349475686543345e-32
50.0,1000.0,59013275511.090096,7.872193684711782e-27,5.523956586470731e-32
50.0,1000.0,71572898184.14397,9.271149488128916e-27,7.371646818921953e-32
50.0,1000.0,86805548583.98222,1.0618439788841933e-26,9.778350190024784e-32
50.0,1000.0,105280119376.74228,1.1782109690967431e-26,1.0488816081305144e-31
50.0,1000.0,127686578989.33336,1.2714869334733779e-26,1.1544883301108362e-31
50.0,1000.0,154861739809.1692,1.3540108315520404e-26,1.3733023789056403e-31
50.0,1000.0,187820510554.41174,1.4270133045225356e-26,1.2433521956525752e-31
50.0,1000.0,227793799994.69092,1.492283393947601e-26,9.110797010339026e-32
50.0,1000.0,276274487609.7474,1.5512121971969153e-26,7.496183696645377e-32
50.0,1000.0,335073178048.77783,1.6081174243064203e-26,6.621047210387618e-32
50.0,1000.0,406385821648.1469,1.663414256266887e-26,3.894083114091455e-32
50.0,1000.0,492875726425.9373,1.7174475830738895e-26,2.2363336303748054e-32
50.0,1000.0,597773024449.2257,1.7706197048101835e-26,1.3048906065056768e-32
50.0,1000.0,724995307337.1116,1.8242638471598058e-26,7.517055381346498e-33
50.0,1000.0,879293936264.7273,1.878324742478514e-26,2.9904561497338387e-33
50.0,1000.0,1066431490697.1005,1.9325380077007452e-26,1.1901981648197882e-33
50.0,1000.0,1293396983017.5784,1.9869739077453749e-26,4.737519196487052e-34
50.0,1000.0,1568666876655.5662,2.0422759830817358e-26,1.7099045933620282e-34
50.0,1000.0,1902521655938.3967,2.098281148724343e-26,3.747612076725438e-35
50.0,1000.0,2307429770577.957,2.1545176795289393e-26,8.21367578800356e-36
50.0,1000.0,2798513293938.4746,2.2109844071498713e-26,1.8001997904021328e-36
50.0,1000.0,3394112685990.3037,2.2682616914392577e-26,2.649858145336195e-37
50.0,1000.0,4116471753109.9136,2.3260930348415798e-26,1.4257062043372152e-38
50.0,1000.0,4992568385868.953,2.3838647039277604e-26,7.670755521794183e-40
50.0,1000.0,6055122100314.914,2.4416211093081528e-26,4.1271118899630284e-41
50.0,1000.0,7343816011313.517,2.49996356876204e-26,6.457720771195865e-42
50.0,1000.0,8906778874900.0,2.558549716679031e-26,4.600903204744194e-42
50.0,1000.0,10802382549365.611,2.6165430851101457e-26,2.7440856382925234e-42
50.0,1000.0,13101422004725.4,2.6742112496771336e-26,8.87268071840887e-43
50.0,1000.0,15889759297219.477,2.732110152177579e-26,0.0
50.0,1000.0,19271530253166.95,2.7897281946297146e-26,0.0
50.0,1000.0,23373033621957.812,2.846091548939435e-26,0.0
50.0,1000.0,28347447946091.117,2.901802522010299e-26,0.0
50.0,1000.0,34380552308855.066,2.957210216258013e-26,0.0
50.0,1000.0,41697664611988.84,3.011572626087627e-26,0.0
50.0,1000.0,50572056506668.766,3.0638307988346874e-26,0.0
50.0,1000.0,61335159249623.09,3.115172765073415e-26,0.0
50.0,1000.0,74388941641725.47,3.1654377855087375e-26,0.0
50.0,1000.0,90220922327025.98,3.213695290229007e-26,0.0
50.0,1000.0,109422377115438.83,3.258726019546044e-26,0.0
50.0,1000.0,132710421316616.61,3.302410600968974e-26,0.0
50.0,1000.0,160954791792299.06,3.3443191948465434e-26,0.0
50.0,1000.0,195210328954464.0,3.383179489285949e-26,0.0
50.0,1000.0,236756371812059.62,3.4171783319809815e-26,0.0
50.0,1000.0,287144537350201.56,3.4494366563357275e-26,0.0
50.0,1000.0,348256668654782.6,3.4792153332322865e-26,0.0
50.0,1000.0,422375115966808.8,3.5044236594138737e-26,0.0
50.0,1000.0,512267975447785.94,3.5232297520582783e-26,0.0
50.0,1000.0,621292469062014.8,3.539816959927026e-26,0.0
50.0,1000.0,753520326496609.8,3.5532019784978846e-26,0.0
50.0,1000.0,913889851748525.0,3.56016699289307e-26,0.0
50.0,1000.0,1108390353598110.6,3.559089587098997e-26,0.0
50.0,1000.0,1344285827880485.0,3.555505235250439e-26,0.0
50.0,1000.0,1630386245399933.5,3.547903677441246e-26,0.0
50.0,1000.0,1977376577256907.2,3.531739385154721e-26,0.0
50.0,1000.0,2398215845672281.5,3.506288592289814e-26,0.0
50.0,1000.0,2908621103630251.0,3.4781938997267583e-26,0.0
50.0,1000.0,3527654418491975.0,3.4454144451829594e-26,0.0
50.0,1000.0,4278434781613240.5,3.4012796462993783e-26,0.0
50.0,1000.0,5189001531602125.0,3.347646086482247e-26,0.0
50.0,1000.0,6293361537421076.0,3.291531415417719e-26,0.0
50.0,1000.0,7632759250402876.0,3.23015516982718e-26,0.0
50.0,1000.0,9257217057719612.0,3.154497828721575e-26,0.0
50.0,1000.0,1.1227403464770796e+16,3.0704027990273436e-26,0.0
50.0,1000.0,1.3616898877360896e+16,2.984601330038433e-26,0.0
50.0,1000.0,1.6514943603663948e+16,2.8927325728411186e-26,0.0
50.0,1000.0,2.002977070540318e+16,2.784730653136875e-26,0.0
50.0,1000.0,2.429264816998954e+16,2.6711175578152335e-26,0.0
50.0,1000.0,2.946278136632405e+16,2.5573221676677043e-26,0.0
50.0,1000.0,3.5733258875917456e+16,2.4372659462933971e-26,0.0
50.0,1000.0,4.333826375783993e+16,2.3004474358679858e-26,0.0
50.0,1000.0,5.256181956608329e+16,2.162942317442944e-26,0.0
50.0,1000.0,6.374839775619046e+16,2.0279191565841442e-26,0.0
50.0,1000.0,7.731578263519184e+16,1.8888807151069736e-26,0.0
50.0,1000.0,9.377067432117144e+16,1.734737517404984e-26,0.0
50.0,1000.0,1.1372761243504398e+17,1.5869568711552065e-26,0.0
50.0,1000.0,1.3793192726625683e+17,1.4458329051657938e-26,0.0
50.0,1000.0,1.6728757556789738e+17,1.304393941491291e-26,0.0
50.0,1000.0,2.028909005625917e+17,1.1560209796353187e-26,0.0
50.0,1000.0,2.4607157699163293e+17,1.0205995735436446e-26,0.0
50.0,1000.0,2.984422703790461e+17,8.957793515698783e-27,0.0
50.0,1000.0,3.619588651314579e+17,7.758737812675058e-27,0.0
50.0,1000.0,4.389935108081512e+17,6.611055572158117e-27,0.0
50.0,1000.0,5.324232146149444e+17,5.610150914503452e-27,0.0
50.0,1000.0,6.457372887791845e+17,4.7261413670988495e-27,0.0
50.0,1000.0,7.831676656350372e+17,3.932413061187856e-27,0.0
50.0,1000.0,9.498469472869088e+17,3.240168282517558e-27,0.0
50.0,1000.0,1.1520000925200312e+18,2.6579590053970688e-27,0.0
50.0,1000.0,1.3971768998751104e+18,2.166935472724256e-27,0.0
50.0,1000.0,1.6945339694151808e+18,1.754215280632735e-27,0.0
50.0,1000.0,2.05517667358991e+18,1.4130216522208878e-27,0.0
50.0,1000.0,2.492573908757812e+18,1.135025239301759e-27,0.0
50.0,1000.0,3.0230611170608655e+18,9.092642584897744e-28,0.0
50.0,1000.0,3.6664503649722097e+18,7.2619766314685215e-28,0.0
50.0,1000.0,4.4467702630750996e+18,5.787914433624729e-28,0.0
50.0,1000.0,5.393163360802477e+18,4.608803781882601e-28,0.0
50.0,1000.0,6.540974531071988e+18,3.6659015984020373e-28,0.0
50.0,1000.0,7.93307099263649e+18,2.9110018932683164e-28,0.0
50.0,1000.0,9.621443268927842e+18,2.309541154395782e-28,0.0
50.0,1000.0,1.1669146874283868e+19,1.8316156565808475e-28,0.0
50.0,1000.0,1.415265724357203e+19,1.4515721262925232e-28,0.0
50.0,1000.0,1.7164725854590294e+19,1.149083673000415e-28,0.0
50.0,1000.0,2.081784421063804e+19,9.092121868764777e-29,0.0
50.0,1000.0,2.5248445052357276e+19,7.192015671338131e-29,0.0
50.0,1000.0,3.062199770119047e+19,5.685837698080191e-29,0.0
50.0,1000.0,3.71391878298729e+19,4.491122424440291e-29,0.0
50.0,1000.0,4.5043412455384826e+19,3.5464690532032854e-29,0.0
50.0,1000.0,5.4629870069317026e+19,2.799877563725982e-29,0.0
50.0,1000.0,6.625658539406865e+19,2.2095051792133003e-29,0.0
50.0,1000.0,8.035778050563454e+19,1.742386645371009e-29,0.0
50.0,1000.0,9.746009169331357e+19,1.3738074767314103e-29,0.0
50.0,1000.0,1.1820223770619193e+20,1.0830041708412893e-29,0.0
50.0,1000.0,1.4335887393495831e+20,8.53456862598601e-30,0.0
50.0,1000.0,1.7386952340939067e+20,6.722179656265548e-30,0.0
50.0,1000.0,2.1087366509536225e+20,5.294115542562209e-30,0.0
50.0,1000.0,2.5575328993136987e+20,4.168832479565963e-30,0.0
50.0,1000.0,3.101845139417454e+20,3.2817726501786126e-30,0.0
50.0,1000.0,3.7620017601766254e+20,2.582500346985841e-30,0.0
50.0,1000.0,4.562657582006132e+20,2.0320810405112488e-30,0.0
50.0,1000.0,5.533714638576037e+20,1.5987716716603696e-30,0.0
50.0,1000.0,6.711438925847782e+20,1.2575245754552962e-30,0.0
50.0,1000.0,8.139814825539256e+20,9.888502421074172e-31,0.0
50.0,1000.0,9.872187786570552e+20,7.775259687591621e-31,0.0
50.0,1000.0,1.197325661359331e+21,6.112841038948084e-31,0.0
50.0,1000.0,1.4521489768455655e+21,4.804527889236485e-31,0.0
50.0,1000.0,1.7612055926033888e+21,3.775411813417346e-31,0.0
50.0,1000.0,2.1360378231684402e+21,2.9664732526545405e-31,0.0
50.0,1000.0,2.590644500090235e+21,2.330474257325921e-31,0.0
50.0,1000.0,3.1420037852571967e+21,1.8302183076403196e-31,0.0
50.0,1000.0,3.8107072530510046e+21,1.4370251192844685e-31,0.0
50.0,1000.0,4.621728922349736e+21,1.1281428845462195e-31,0.0
50.0,1000.0,5.605357959361023e+21,8.854205726950641e-32,0.0
50.0,1000.0,6.798329884868589e+21,6.945940094932723e-32,0.0
50.0,1000.0,8.245198533006131e+21,5.447485170391881e-32,0.0
50.0,1000.0,1e+22,4.271145974974155e-32,0.0
50.0,10000.0,10000000.0,3.1932536093538284e-34,5.4050046968009825e-36
50.0,10000.0,12128270.72625273,4.8368358633150205e-34,5.986065937314012e-36
50.0,10000.0,14709495.080927892,7.361306212379767e-34,6.40610590502939e-36
50.0,10000.0,17840073.858797666,1.135510782941883e-33,6.643638856371513e-36
50.0,10000.0,21636924.55358423,1.774269139968302e-33,6.897051212323809e-36
50.0,10000.0,26241847.86693745,2.7834610861871263e-33,6.914999403388718e-36
50.0,10000.0,31826823.528735515,4.405966522364452e-33,6.745126691154392e-36
50.0,10000.0,38600433.21131746,7.151461111562624e-33,6.582512409855872e-36
50.0,10000.0,46815650.413749516,1.1817305183013688e-32,6.178827321514707e-36
50.0,10000.0,56779288.24435598,1.9652372712493467e-32,5.7038861134346306e-36
50.0,10000.0,68863457.94714898,3.3103894424083145e-32,5.157948575549977e-36
50.0,10000.0,83519466.11289428,5.723283134482906e-32,4.4742616585711835e-36
50.0,10000.0,101294669.59292726,1.000636474213933e-31,3.63322718468438e-36
50.0,10000.0,122852917.59493446,1.7576475694026705e-31,2.800186403209629e-36
50.0,10000.0,148999344.41013795,3.0933873974830967e-31,2.119399965677882e-36
50.0,10000.0,180710438.7040328,5.342028489012461e-31,1.4243628674477907e-36
50.0,10000.0,219170512.3662405,9.153285649812559e-31,8.82232496036845e-37
50.0,10000.0,265815930.91892922,1.560223984746315e-30,4.963560187627736e-37
50.0,10000.0,322388757.35356605,2.6226789956111222e-30,2.6711561280032932e-37
50.0,10000.0,391001812.82842577,4.313396886144065e-30,1.4788329578830206e-37
50.0,10000.0,474217584.0438755,7.055972047335236e-30,8.20265682553082e-38
50.0,10000.0,575143924.2433617,1.1492685969904096e-29,3.2816954839600196e-38
50.0,10000.0,697550121.9782896,1.8649433437617585e-29,5.124517493438574e-39
50.0,10000.0,846007672.4483293,3.0196713993324323e-29,2.025580607997923e-40
50.0,10000.0,1026061008.7940302,4.8866554040996605e-29,4.3031992034959165e-41
50.0,10000.0,1244434569.6305954,7.90473912850936e-29,3.179719787695591e-42
50.0,10000.0,1509283936.1587696,1.2726768569677302e-28,0.0
50.0,10000.0,1830500418.0517938,1.9983848102862406e-28,0.0
50.0,10000.0,2220080463.4650908,3.1295473816890695e-28,0.0
50.0,10000.0,2692573689.496931,4.839218574176718e-28,0.0
50.0,10000.0,3265626265.660387,7.01378368761435e-28,0.0
50.0,10000.0,3960639944.0690975,9.3312352461374e-28,0.0
50.0,10000.0,4803571349.088038,1.2202572814716826e-27,0.0
50.0,10000.0,5825901377.461091,1.5315531047177644e-27,0.0
50.0,10000.0,7065810913.029695,1.7993890024015365e-27,0.0
50.0,10000.0,8569606765.373494,2.032522383146619e-27,0.0
50.0,10000.0,10393451086.797691,2.2522237030514018e-27,0.0
50.0,10000.0,12605458856.074831,2.4449761249008292e-27,0.0
50.0,10000.0,15288241763.51153,2.606539103655162e-27,0.0
50.0,10000.0,18541993503.62709,2.7524917612441206e-27,0.0
50.0,10000.0,22488231701.64092,2.8919345149074648e-27,0.0
50.0,10000.0,27274336223.220074,3.0249918214478916e-27,0.0
50.0,10000.0,33079053359.40538,3.1530730055077387e-27,0.0
50.0,10000.0,40119171451.10291,3.280807326978421e-27,0.0
50.0,10000.0,48657617267.192665,3.410398369695031e-27,0.0
50.0,10000.0,59013275511.090096,3.5420793410715495e-27,0.0
50.0,10000.0,71572898184.14397,3.676309111917407e-27,0.0
50.0,10000.0,86805548583.98222,3.814363425408218e-27,0.0
50.0,10000.0,105280119376.74228,3.9566436032946404e-27,0.0
50.0,10000.0,127686578989.33336,4.1033179295911044e-27,0.0
50.0,10000.0,154861739809.1692,4.254602650270997e-27,0.0
50.0,10000.0,187820510554.41174,4.4109775496860385e-27,0.0
50.0,10000.0,227793799994.69092,4.572552920357476e-27,0.0
50.0,10000.0,276274487609.7474,4.739426298130268e-27,0.0
50.0,10000.0,335073178048.77783,4.91174700406283e-27,0.0
50.0,10000.0,406385821648.1469,5.089885360326314e-27,0.0
50.0,10000.0,492875726425.9373,5.273904558939685e-27,0.0
50.0,10000.0,597773024449.2257,5.463761803196095e-27,0.0
50.0,10000.0,724995307337.1116,5.659560519365521e-27,0.0
50.0,10000.0,879293936264.7273,5.861789985530123e-27,0.0
50.0,10000.0,1066431490697.1005,6.070440755604209e-27,0.0
50.0,10000.0,1293396983017.5784,6.285218889284422e-27,0.0
50.0,10000.0,1568666876655.5662,6.506186715187432e-27,0.0
50.0,10000.0,1902521655938.3967,6.73408677024992e-27,0.0
50.0,10000.0,2307429770577.957,6.968726277188802e-27,0.0
50.0,10000.0,2798513293938.4746,7.209302643578702e-27,0.0
50.0,10000.0,3394112685990.3037,7.456016483127295e-27,0.0
50.0,10000.0,4116471753109.9136,7.709929882499064e-27,0.0
50.0,10000.0,4992568385868.953,7.970459886507942e-27,0.0
50.0,10000.0,6055122100314.914,8.235845005375476e-27,0.0
50.0,10000.0,7343816011313.517,8.506811419185136e-27,0.0
50.0,10000.0,8906778874900.0,8.784839269163604e-27,0.0
50.0,10000.0,10802382549365.611,9.068513609927545e-27,0.0
50.0,10000.0,13101422004725.4,9.354396594940625e-27,0.0
50.0,10000.0,15889759297219.477,9.644512789732235e-27,0.0
50.0,10000.0,19271530253166.95,9.940703877334308e-27,0.0
50.0,10000.0,23373033621957.812,1.0240376724415356e-26,0.0
50.0,10000.0,28347447946091.117,1.0536599602588365e-26,0.0
50.0,10000.0,34380552308855.066,1.0834899175193492e-26,0.0
50.0,10000.0,41697664611988.84,1.1136863297685235e-26,0.0
50.0,10000.0,50572056506668.766,1.1437441823393266e-26,0.0
50.0,10000.0,61335159249623.09,1.1724883293822343e-26,0.0
50.0,10000.0,74388941641725.47,1.2011145054883765e-26,0.0
50.0,10000.0,90220922327025.98,1.229636262221711e-26,0.0
50.0,10000.0,109422377115438.83,1.2571002606918145e-26,0.0
50.0,10000.0,132710421316616.61,1.2816751085656805e-26,0.0
50.0,10000.0,160954791792299.06,1.3056911327294343e-26,0.0
50.0,10000.0,195210328954464.0,1.3288142212715377e-26,0.0
50.0,10000.0,236756371812059.62,1.3492369350001152e-26,0.0
50.0,10000.0,287144537350201.56,1.3646117796918967e-26,0.0
50.0,10000.0,348256668654782.6,1.3787955202875756e-26,0.0
50.0,10000.0,422375115966808.8,1.3909483724334613e-26,0.0
50.0,10000.0,512267975447785.94,1.3978635719873895e-26,0.0
50.0,10000.0,621292469062014.8,1.3971672514656118e-26,0.0
50.0,10000.0,753520326496609.8,1.394643957953362e-26,0.0
50.0,10000.0,913889851748525.0,1.3886622801818993e-26,0.0
50.0,10000.0,1108390353598110.6,1.373863166254596e-26,0.0
50.0,10000.0,1344285827880485.0,1.3497199997706966e-26,0.0
50.0,10000.0,1630386245399933.5,1.323411605914695e-26,0.0
50.0,10000.0,1977376577256907.2,1.2923989158640239e-26,0.0
50.0,10000.0,2398215845672281.5,1.2489703416207595e-26,0.0
50.0,10000.0,2908621103630251.0,1.1970761968335198e-26,0.0
50.0,10000.0,3527654418491975.0,1.1440817398036668e-26,0.0
50.0,10000.0,4278434781613240.5,1.0859245609118609e-26,0.0
50.0,10000.0,5189001531602125.0,1.0156109505313882e-26,0.0
50.0,10000.0,6293361537421076.0,9.414470123923979e-27,0.0
50.0,10000.0,7632759250402876.0,8.688181729092342e-27,0.0
50.0,10000.0,9257217057719612.0,7.93927801039564e-27,0.0
50.0,10000.0,1.1227403464770796e+16,7.132071306309879e-27,0.0
50.0,10000.0,1.3616898877360896e+16,6.3560364264464915e-27,0.0
50.0,10000.0,1.6514943603663948e+16,5.6280220318852565e-27,0.0
50.0,10000.0,2.002977070540318e+16,4.929091098107149e-27,0.0
50.0,10000.0,2.429264816998954e+16,4.262172456840549e-27,0.0
50.0,10000.0,2.946278136632405e+16,3.6627446120979886e-27,0.0
50.0,10000.0,3.5733258875917456e+16,3.125572121916191e-27,0.0
50.0,10000.0,4.333826375783993e+16,2.6464728623559536e-27,0.0
50.0,10000.0,5.256181956608329e+16,2.2248380454872425e-27,0.0
50.0,10000.0,6.374839775619046e+16,1.8624878585979306e-27,0.0
50.0,10000.0,7.731578263519184e+16,1.552040251257799e-27,0.0
50.0,10000.0,9.377067432117144e+16,1.2878629626845727e-27,0.0
50.0,10000.0,1.1372761243504398e+17,1.0645553927263443e-27,0.0
50.0,10000.0,1.3793192726625683e+17,8.782060829057004e-28,0.0
50.0,10000.0,1.6728757556789738e+17,7.230310776162726e-28,0.0
50.0,10000.0,2.028909005625917e+17,5.937593268523765e-28,0.0
50.0,10000.0,2.4607157699163293e+17,4.864142093424022e-28,0.0
50.0,10000.0,2.984422703790461e+17,3.9805865149601445e-28,0.0
50.0,10000.0,3.619588651314579e+17,3.252986207873341e-28,0.0
50.0,10000.0,4.389935108081512e+17,2.6524536556012265e-28,0.0
50.0,10000.0,5.324232146149444e+17,2.158461488147722e-28,0.0
50.0,10000.0,6.457372887791845e+17,1.7549853383869392e-28,0.0
50.0,10000.0,7.831676656350372e+17,1.42511287203222e-28,0.0
50.0,10000.0,9.498469472869088e+17,1.1546055318710626e-28,0.0
50.0,10000.0,1.1520000925200312e+18,9.338749214260185e-29,0.0
50.0,10000.0,1.3971768998751104e+18,7.547709259769426e-29,0.0
50.0,10000.0,1.6945339694151808e+18,6.092349626868843e-29,0.0
50.0,10000.0,2.05517667358991e+18,4.9067537519902545e-29,0.0
50.0,10000.0,2.492573908757812e+18,3.946415852403127e-29,0.0
50.0,10000.0,3.0230611170608655e+18,3.1719462296712694e-29,0.0
50.0,10000.0,3.6664503649722097e+18,2.5463358337383554e-29,0.0
50.0,10000.0,4.4467702630750996e+18,2.0398792752762485e-29,0.0
50.0,10000.0,5.393163360802477e+18,1.6324155260068777e-29,0.0
50.0,10000.0,6.540974531071988e+18,1.3055895630857216e-29,0.0
50.0,10000.0,7.93307099263649e+18,1.0430596382362298e-29,0.0
50.0,10000.0,9.621443268927842e+18,8.317451231920606e-30,0.0
50.0,10000.0,1.1669146874283868e+19,6.627565957888511e-30,0.0
50.0,10000.0,1.415265724357203e+19,5.278333175778449e-30,0.0
50.0,10000.0,1.7164725854590294e+19,4.1997053755621365e-30,0.0
50.0,10000.0,2.081784421063804e+19,3.3361405956157956e-30,0.0
50.0,10000.0,2.5248445052357276e+19,2.648891496429204e-30,0.0
50.0,10000.0,3.062199770119047e+19,2.1022870195351437e-30,0.0
50.0,10000.0,3.71391878298729e+19,1.6670474317146844e-30,0.0
50.0,10000.0,4.5043412455384826e+19,1.3202196051735619e-30,0.0
50.0,10000.0,5.4629870069317026e+19,1.045229457798218e-30,0.0
50.0,10000.0,6.625658539406865e+19,8.272047774742284e-31,0.0
50.0,10000.0,8.035778050563454e+19,6.541741669481828e-31,0.0
50.0,10000.0,9.746009169331357e+19,5.168235500670318e-31,0.0
50.0,10000.0,1.1820223770619193e+20,4.082257566364607e-31,0.0
50.0,10000.0,1.4335887393495831e+20,3.223430737124791e-31,0.0
50.0,10000.0,1.7386952340939067e+20,2.543622809466541e-31,0.0
50.0,10000.0,2.1087366509536225e+20,2.005685584384623e-31,0.0
50.0,10000.0,2.5575328993136987e+20,1.5812576844266027e-31,0.0
50.0,10000.0,3.101845139417454e+20,1.2462789657729778e-31,0.0
50.0,10000.0,3.7620017601766254e+20,9.816478053562015e-32,0.0
50.0,10000.0,4.562657582006132e+20,7.727742787301335e-32,0.0
50.0,10000.0,5.533714638576037e+20,6.082500583601787e-32,0.0
