time_s,magnetic_field_g,gamma34,energy_density_erg_cm3,specific_energy_erg_g,sigma
5254083.914682769,4.89690453933075e-06,10.347365267972274,1.3369508337598976e-19,127072646496.40167,5.0
6391800.4964349065,3.832949299164172e-06,10.859343007274449,7.542673499553679e-20,101068482037.99016,5.0
7775877.636369941,3.0003900175568956e-06,11.396461187099462,4.2558602126524196e-20,80389676473.00648,5.0
9459662.121905362,2.3488627647277124e-06,11.959871856561376,2.401615998060475e-20,63944984415.20954,5.0
11508052.426121343,1.838972318922725e-06,12.550769009644023,1.3554272539188834e-20,50866899204.705025,5.0
14000000.103778962,1.439901969975657e-06,13.170388301938749,7.650817506672665e-21,40465753930.11107,5.0
0.10481674515154274,16347.84161516584,1.000014369495732,0.0215404032745101,9249747609581.043,10.0
0.10504146756341784,16332.258336315139,1.000020929759508,0.03780438950014132,16318950124624.066,10.0
0.10531485124973836,16313.123073579853,1.0000303888683002,0.06601336006711686,28676893091470.98,10.0
0.10564743329761944,16289.595282805234,1.0000439549578564,0.11457007162646535,50152661175209.7,10.0
0.1060520324895518,16260.6228614613,1.0000632866544967,0.1973900497477636,87208026168011.77,10.0
0.10654424338053428,16224.890927066372,1.00009062374972,0.337106867957435,150600678255578.62,10.0
0.10714303736241218,16180.757426655033,1.0001289301178873,0.5697332032704923,257950022483591.78,10.0
0.10787149388237563,16126.177034078537,1.0001820309902159,0.951047543405782,437552575435272.2,10.0
0.1087576899991319,16058.614905036859,1.0002547126066248,1.5646291788390518,733793722286306.9,10.0
0.10983578256311,15974.95511444328,1.000352735559319,2.5306754535575813,1214358256244817.8,10.0
0.11114732473140466,15871.413568845699,1.0004826984195627,4.013336491941142,1979036058790062.0,10.0
0.11274286756018352,15743.471851812395,1.0006516842977862,6.222306546578846,3169132647468817.5,10.0
0.11468390840508276,15585.85602138265,1.0008666420089105,9.40229165503181,4975294627464686.0,10.0
0.1170452612272133,15392.590833490514,1.0011335063438043,13.80295184342295,7640144678650989.0,10.0
0.11991794016399962,15157.161975889214,1.001456148701348,19.62394285081012,1.145105416846053e+16,10.0
0.12341266750695129,14872.812926192544,1.0018353491472218,26.93666769480479,1.6718576953509064e+16,10.0
0.1276641412951209,14532.986650822822,1.0022680501019563,35.59646129907721,2.3738434249369456e+16,10.0
0.13283622701103465,14131.896605989214,1.0027471406593824,45.172695569976355,3.273969667243054e+16,10.0
0.13912827348376514,13665.18178604747,1.003261906319421,54.93227406618448,4.382783756474769e+16,10.0
0.14678279643437833,13130.574633220993,1.0037990930617375,63.90580294494423,5.693621297815679e+16,10.0
0.15609482581232365,12528.49502861216,1.0043443549153843,71.04186310737175,7.180058786100598e+16,10.0
0.16742327719919567,11862.48089567511,1.004883760001073,75.41959679636818,8.796722048023381e+16,10.0
0.1812047855703643,11139.375707682313,1.0054050536973438,76.45892988155133,1.0483666921463019e+17,10.0
0.1979705346121699,10369.214594655246,1.0058984907444801,74.0586636561876,1.2173577674268648e+17,10.0
0.2183667302507298,9564.784281759717,1.0063571888657876,68.61385200985312,1.380026634832139e+17,10.0
0.24317950750804748,8740.877140210176,1.0067770697139784,60.90782682132558,1.530665576816655e+17,10.0
0.2733652306758181,7913.311019327568,1.0071565129596125,51.920166550944664,1.665066330145607e+17,10.0
0.31008735467314563,7097.832685131531,1.0074958591588499,42.617627524840415,1.780805673406783e+17,10.0
0.3547612683435296,6309.0491763909195,1.0077968744379215,33.790314505160005,1.877218238238268e+17,10.0
0.4091088480961105,5559.527522948584,1.0080622542989934,25.967040233952165,1.955119239358083e+17,10.0
0.4752248245640785,4859.168303163007,1.0082952087193797,19.409556815353987,2.016382037189546e+17,10.0
0.555657520264852,4214.90262961164,1.0084991431869497,14.161391889590982,2.0634809531198208e+17,10.0
0.6535070701512952,3630.7022119341377,1.008677432197865,10.119820227960206,2.0990861031728992e+17,10.0
0.772544910790116,3107.844231119036,1.008833271973374,7.105563914610263,2.1257594619634813e+17,10.0
0.9173591436649524,2645.3463982295348,1.0089695958366878,4.916316158376134,2.1457649719688368e+17,10.0
1.0935313753736668,2240.4835647635286,1.009089034336174,3.3605630357487652,2.1609796079944214e+17,10.0
1.307851850710189,1889.310350935648,1.0091939070213702,2.2744991129077383,2.1728793752863757e+17,10.0
1.5685811705522632,1587.135983871203,1.0092862345024354,1.5271838503122197,2.1825725023747584e+17,10.0
1.8857686820047714,1328.9206640482719,1.009367761390137,1.018895062584435,2.1908561286643526e+17,10.0
2.2716398125794766,1109.5823812295653,1.0094399846199742,0.6763710725126875,2.1982796478638605e+17,10.0
2.741067277517025,924.2169955433653,1.009504183283197,0.4472411356944497,2.2052045129527216e+17,10.0
3.3121443220979336,768.2425745923947,1.0095614475913486,0.29484700266875913,2.211855475301287e+17,10.0
4.006882093546069,637.4825188672015,1.0096127056555366,0.19394291676068612,2.2183616859956096e+17,10.0
4.852058021482255,528.2023682281288,1.009658747464295,0.12736092412143243,2.224788078164624e+17,10.0
5.8802479062409825,437.11419550485124,1.0097002410747566,0.08353797857153007,2.231157932057301e+17,10.0
7.131081495055615,361.3565676792424,1.0097377649439312,0.05475194046599943,2.2374699829974074e+17,10.0
8.65276994005919,298.4668734693702,1.009771809519092,0.03586897327580461,2.2437096183558474e+17,10.0
10.503964011247923,246.34082171581574,1.009802794512866,0.023493597921419532,2.249855809156707e+17,10.0
12.75601468591563,203.19267127501342,1.0098310806122832,0.015387823167178117,2.2558858803983408e+17,10.0
15.495723244950964,167.5152139300792,1.0098569780456976,0.010080181233971643,2.261778332341251e+17,10.0
18.828686873559807,132.92587220856385,1.0100181935863919,0.005945300954193986,2.1044206320472528e+17,10.0
22.88336871663182,89.7409574211546,1.010968584312665,0.0022449474727231976,1.4254498389555232e+17,10.0
27.81604926178361,60.753763327841334,1.012376091151977,0.0008530452256714092,9.679694136179046e+16,10.0
33.816849892317194,41.255466877455454,1.0144524693584998,0.0003268149956684868,6.594742390367504e+16,10.0
41.11706077720917,28.069845480316225,1.017491045599316,0.00012657074469932055,4.51245799837727e+16,10.0
49.998055538595985,19.17352276874549,1.0218768625034649,4.9711619812450326e-05,3.1050230994428024e+16,10.0
60.80213629672967,13.165081011411804,1.0280773592645653,1.9872542965406836e-05,2.151712482133142e+16,10.0
73.94572709534054,9.099726828815042,1.0366053566941364,8.115627034890101e-06,1.5038775047195e+16,10.0
89.9354242244807,6.340567217711711,1.0479586881487226,3.3968459253414774e-06,1.0614864718673484e+16,10.0
109.38752207194662,4.458934388609458,1.0625570717562756,1.460609441457431e-06,7573525276419117.0,10.0
133.0517670924362,3.167163195551895,1.080701250453088,6.459547568114957e-07,5464689307365468.0,10.0
161.84025544885824,2.272874894062922,1.1025666778809176,2.9380657481970123e-07,3987579563359068.0,10.0
196.86258813389756,1.6468022376176779,1.1282254441455988,1.3729597603689853e-07,2941351731039865.5,10.0
239.4686385633547,1.2055223460064242,1.157682632271463,6.579836983569113e-08,2191639320351762.8,10.0
291.3005810419571,0.8904356515353363,1.1909098722259526,3.2268790332272505e-08,1648144907562453.8,10.0
354.35618544615545,0.6630853640862656,1.227872285369848,1.615611397050185e-08,1249730738901130.5,10.0
431.0658177046827,0.4974005150759685,1.268545782487135,8.23868862177047e-09,954606443189677.9,10.0
524.3861139232173,0.37557337007104885,1.312829782942874,4.270211686677104e-09,733939698023579.9,10.0
637.9139386553835,0.2853022765773361,1.3603616886403942,2.245694442091672e-09,567571292820920.8,10.0
776.0250196386177,0.21782861514665355,1.4111474525450247,1.1954084070650307e-09,441048402106767.9,10.0
944.0426024237923,0.16701422711612043,1.4652621856062744,6.427550597990831e-10,344110192014118.56,10.0
1148.4426253908093,0.1285028421438018,1.5228029813737596,3.4849190716316587e-10,269374225715126.06,10.0
1397.1033232556083,0.09915995043282474,1.5838857138714844,1.9025673076180495e-10,211453372427763.84,10.0
1699.6088795910182,0.07670269474604467,1.6486426684000226,1.044659629744708e-10,166367383647608.7,10.0
2067.6188321069185,0.059450804418685325,1.7172208320953883,5.7632987586971244e-11,131143383601672.73,10.0
2515.317468758056,0.04615611666408533,1.789780698559829,3.1920880670012376e-11,103539855783544.28,10.0
3059.9605358518047,0.03588405016909153,1.8664954708689099,1.7737458705545598e-11,81852859289289.75,10.0
3722.540330045902,0.02793001108802113,1.9475505737170509,9.882699413813743e-12,64777953352674.8,10.0
4528.594809022175,0.021759663454210803,2.0331434068912158,5.518530840618669e-12,51310479651934.945,10.0
5509.191906565684,0.016965745811264966,2.1234832889090915,3.0872048898596922e-12,40672659155029.11,10.0
6702.126990720279,0.013236518443452576,2.21879155231875,1.729659438225687e-12,32259700461343.586,10.0
8153.379618911788,0.010332489945560859,2.3193017616859537,9.702685690256772e-13,25599564802708.223,10.0
9918.885738069346,0.008069106197491337,2.4252600324397826,5.448320231719213e-13,20322660238071.754,10.0
12066.693636041677,0.006303778746560736,2.5369254341021947,3.0619100695225474e-13,16138835296421.3,10.0
14679.586741613912,0.004926101685644819,2.654570465449936,1.7219289388235279e-13,12819793194225.162,10.0
17858.274364278914,0.003850431545476672,2.7784815921887946,9.68894638046945e-14,10185568265151.727,10.0
21725.273355143087,0.003010231881588543,2.9089598400123013,5.454208331427354e-14,8094071681753.438,10.0
26429.630300670036,0.002353744692596666,3.0463214376543637,3.0714551779089895e-14,6432973246019.671,10.0
32152.666257806806,0.0018406654141995722,3.1908985058623274,1.730151577197395e-14,5113372711575.0625,10.0
39114.96545107346,0.0014395809500295127,3.3430397892116877,9.748268592742179e-15,4064849768003.5654,10.0
47584.87729849305,0.0011259904803868578,3.5031114284269504,5.493570517345885e-15,3231581421510.3716,10.0
57888.859461804976,0.0008807731118851616,3.6714977714167643,3.0963510168069006e-15,2569289332001.39,10.0
70424.06057540259,0.0006889992858569951,3.848602221611787,1.7454263051539296e-15,2042834869715.326,10.0
85673.62763286679,0.0005390073978796899,4.034848122437917,9.840085978904255e-16,1624321266540.0286,10.0
104225.32802703422,0.0004216855235330573,4.230679676882436,5.547977370423874e-16,1291593834526.8555,10.0
126794.2039969587,0.00032991209076987764,4.436562901129181,3.128261240179092e-16,1027053375351.1211,10.0
154250.1326570593,0.000258119938630808,4.652986611157302,1.7640036157438133e-16,816716472697.4633,10.0
187651.3538606817,0.0002019562948735011,4.880463441019732,9.94765721260991e-17,649470709337.441,10.0
228285.2581698274,0.0001580174085094286,5.11953089124192,5.610024434500915e-17,516483990615.1176,10.0
277718.00703069277,0.00012364134451765585,5.370752405405297,3.163951311214661e-17,410735838132.27814,10.0
337854.8976762542,9.67461284261688e-05,5.634718472497052,1.7844938545282243e-17,326645306798.895,10.0
411013.79941354826,7.570327442998413e-05,5.912047752011023,1.0065148566740775e-17,259775503032.33014,10.0
500014.491766469,5.923893603095529e-05,6.203388218061265,5.6773445372122965e-18,206598867996.38263,10.0
608287.3478536634,4.6356630051694995e-05,6.509418317909157,3.2025110912350683e-18,164310687605.3842,10.0
740005.5520086625,3.62768156511314e-05,6.830848139289626,1.806579388847736e-18,130680893566.71019,10.0
900245.9477348682,2.8389645747742962e-05,7.1684205797361,1.0191671127107362e-18,103936276548.13675,10.0
1095184.7155932172,2.221801524138492e-05,7.522912509725901,5.749854059755436e-19,82666860014.30968,10.0
1332335.4230781368,1.7388659673607935e-05,7.89513591987728,3.24408797632209e-19,65751472274.05181,10.0
1620838.621690028,1.3609548956899445e-05,8.285939040600127,1.8304348710352486e-19,52298576030.3241,10.0
1971814.153207636,1.0652204124053608e-05,8.696207420510243,1.032864676714895e-19,41599225167.88323,10.0
2398789.744177692,8.337864444071537e-06,9.126864947532125,5.828567622712227e-20,33089661692.53696,10.0
2918222.4080330245,6.526666179227048e-06,9.578874793910414,3.2893604095529685e-20,26321576390.19469,10.0
3550132.751354643,5.109177086797591e-06,10.053240263293647,1.8564975718667695e-20,20938462348.962227,10.0
4318876.632482735,3.999773693093929e-06,10.55100551461895,1.0478831977095922e-20,16656812693.637825,10.0
5254083.914682769,3.1314601165933938e-06,11.073256133683232,5.915199233781737e-21,13251169911.320906,10.0
6391800.4964349065,2.451814603416292e-06,11.621119519013076,3.3393852249433985e-21,10542237625.462158,10.0
7775877.636369941,1.919818280930424e-06,12.19576504392288,1.885415845207787e-21,8387427410.885405,10.0
9459662.121905362,1.5033740886002572e-06,12.79840395146894,1.0646193084244151e-21,6673341810.606692,10.0
11508052.426121343,1.1773656557840243e-06,13.430288933370747,6.012171892299006e-22,5309796925.96948,10.0
14000000.103778962,9.221386015362109e-07,14.09271333789678,3.3956418269287946e-22,4225069212.9090486,10.0
0.10481674515154274,16964.89535459835,1.0000118756955265,0.003554680221625596,7076829710318.515,50.0
0.10504146756341784,16944.361003682945,1.0000166597208495,0.005961160230006984,11929680127639.008,50.0
0.10531485124973836,16918.534705094396,1.0000231453464672,0.009865946354697574,19868599641631.84,50.0
0.10564743329761944,16886.008714121683,1.0000317996433206,0.016081739792419735,32633060688356.74,50.0
0.1060520324895518,16845.0129785275,1.0000431411086899,0.025759784473857683,52752437248232.74,50.0
0.10654424338053428,16793.35526776046,1.0000577048855241,0.040451722606056444,83758236675866.23,50.0
0.10714303736241218,16728.358798108016,1.000075988778325,0.06212357517230558,130350674861113.75,50.0
0.10787149388237563,16646.81004979936,1.000098382964303,0.0930761799750474,198440448961040.44,50.0
0.1087576899991319,16544.92558341235,1.0001250926693,0.1357231146732312,294969739873771.0,50.0
0.10983578256311,16418.347029718476,1.0001560691451696,0.1921930624399143,427426786631671.2,50.0
0.11114732473140466,16262.172815615564,1.0001909670665188,0.26376563200362124,603019073039134.4,50.0
0.11274286756018352,16071.034166118792,1.000229143393366,0.3502146082543829,827559931049748.5,50.0
0.11468390840508276,15839.222428143312,1.0002697035069634,0.4492028358476706,1104228996667882.1,50.0
0.1170452612272133,15560.875435987486,1.0003115878779618,0.5559197386712493,1432448648600714.0,50.0
0.11991794016399962,15230.23203449671,1.000353681609883,0.663147784820146,1807138675838620.2,50.0
0.12341266750695129,14841.964093022603,1.0003949242692065,0.7618744047785145,2218555701825827.8,50.0
0.1276641412951209,14391.591351385336,1.0004343998633336,0.8424395325139173,2652809750134239.5,50.0
0.13283622701103465,13875.973230261281,1.000471394677562,0.8960551031792917,3093015836339776.0,50.0
0.13912827348376514,13293.851851287245,1.00050542015476,0.9163935777881066,3520921245847513.5,50.0
0.14678279643437833,12646.393584269346,1.000536205693093,0.9008645207675187,3918770850753846.0,50.0
0.15609482581232365,11937.648217048216,1.0005636704498884,0.8512223941431435,4271137872156476.0,50.0
0.16742327719919567,11174.825133459708,1.000587884034551,0.7732937901986348,4566452478442050.0,50.0
0.1812047855703643,10368.286356950442,1.0006090244453993,0.675853977124893,4798003681004786.0,50.0
0.1979705346121699,9531.185952169735,1.0006273390567275,0.5689438640910863,4964271797520293.0,50.0
0.2183667302507298,8678.744502621845,1.0006431118912096,0.46209168721383787,5068564531616995.0,50.0
0.24317950750804748,7827.2244324567855,1.000656638356074,0.3629060512755768,5118060203511727.0,50.0
0.2733652306758181,6992.744009235116,1.0006682072453017,0.27633605523430044,5122473191850979.0,50.0
0.31008735467314563,6190.110000486625,1.0006780890456621,0.20463707965979125,5092613785887643.0,50.0
0.3547612683435296,5431.845185265035,1.000686529276483,0.14786074229576088,5039099120379996.0,50.0
0.4091088480961105,4727.538600992492,1.0006937455767821,0.10458865456127055,4971393641824224.0,50.0
0.4752248245640785,4083.5714175626513,1.0006999273962167,0.07265736629942093,4897249820326367.0,50.0
0.555657520264852,3503.1950589892867,1.0007052373567351,0.04972170038743512,4822521284886771.0,50.0
0.6535070701512952,2986.882153005175,1.000709813572004,0.03360970237936076,4751257609373111.0,50.0
0.772544910790116,2532.8449639456426,1.000713772412126,0.02249431288611548,4685969030454383.0,50.0
0.9173591436649524,2137.6183215706833,1.0007172113701996,0.014936879084365265,4627960938993213.0,50.0
1.0935313753736668,1796.625067893961,1.0007202118135057,0.009857696732144275,4577666083373980.0,50.0
1.307851850710189,1504.670986877411,1.0007228412183407,0.00647489104900373,4534932375677880.0,50.0
1.5685811705522632,1256.340580516649,1.0007251562334043,0.004237898538515607,4499252200139993.5,50.0
1.8857686820047714,1046.295143454405,1.0007272037723547,0.00276659148136101,4469929961313517.5,50.0
2.2716398125794766,869.4725502603675,1.0007290228984986,0.0018028118722586161,4446196433072758.5,50.0
2.741067277517025,721.2115537056886,1.0007306462321568,0.0011733724631202637,4427282763877359.0,50.0
3.3121443220979336,597.3149725524441,1.000732101044722,0.0007631590079222126,4412464226288363.5,50.0
4.006882093546069,450.66276224742035,1.0007739886209808,0.00038644288754791453,3671671176998410.5,50.0
4.852058021482255,306.99558537578275,1.0008935653621467,0.0001487048421307409,2505859722314975.5,50.0
5.8802479062409825,209.13084043709355,1.0010808362334258,5.7155708710655135e-05,1709415143942722.2,50.0
7.131081495055615,142.40556870000879,1.0013788040290605,2.1978552416584527e-05,1166326918719812.2,50.0
8.65276994005919,96.98442028984788,1.0018597040410022,8.472038323499814e-06,796549574063918.9,50.0
10.503964011247923,66.1062839269706,1.0026429881185879,3.2814020986363884e-06,545052662631245.94,50.0
12.75601468591563,45.17612329112454,1.0039191329298858,1.280762771779142e-06,374112286181736.0,50.0
15.495723244950964,30.932560581932883,1.0059736767965926,5.055201051724325e-07,257934644768530.25,50.0
18.828686873559807,21.268931042224025,1.0091998108113143,2.0256819086421654e-07,178913301119903.22,50.0
22.88336871663182,14.708416945073207,1.01408346210471,8.274231326831666e-08,125056143291861.39,50.0
27.81604926178361,10.245936178524191,1.0211539567623622,3.457987484822948e-08,88215152736201.66,50.0
33.816849892317194,7.19935737206508,1.0309130032758447,1.4829099394068662e-08,62872337677601.76,50.0
41.11706077720917,5.1076067988575735,1.0437704690546163,6.53651653664359e-09,45305626002139.39,50.0
49.998055538595985,3.6604917637937056,1.0600113993164966,2.9628448484288147e-09,33013917517849.91,50.0
60.80213629672967,2.6486376286283897,1.0797989842180191,1.3800860612629073e-09,24320632957971.727,50.0
73.94572709534054,1.936562960116067,1.1032028888679175,6.59576169683768e-10,18101620498345.754,50.0
89.9354242244807,1.428956067960149,1.130233643031932,3.2276708027135725e-10,13600859838690.44,50.0
109.38752207194662,1.0632733257132827,1.1608743426061021,1.613519645387355e-10,10306701047658.32,50.0
133.0517670924362,0.7971557788998583,1.195103656076184,8.220444127071349e-11,7869868557363.583,50.0
161.84025544885824,0.6016549679399311,1.232910343834846,4.25858515860407e-11,6049437006245.6875,50.0
196.86258813389756,0.4567821658054626,1.2743011948855965,2.2385574678897344e-11,4677304416075.606,50.0
239.4686385633547,0.3485830875629315,1.3193045648611215,1.1917198831921158e-11,3634775299867.443,50.0
291.3005810419571,0.26720728670346827,1.3679712883340627,6.4142212197287205e-12,2837037393877.734,50.0
354.35618544615545,0.2056251428301412,1.4203741934495084,3.485190236710258e-12,2222786257981.905,50.0
431.0658177046827,0.15878557508295912,1.476470418346972,1.9095544975938764e-12,1747348675261.6184,50.0
524.3861139232173,0.1230147574495825,1.5359165399299115,1.054117117478853e-12,1377723176152.0278,50.0
637.9139386553835,0.09555073450036584,1.598822980928009,5.853783471145096e-13,1088881855464.6786,50.0
776.0250196386177,0.07437137765572487,1.6653518272136274,3.2660810902378446e-13,862216993381.1608,50.0
944.0426024237923,0.05798084732084393,1.7356749487219283,1.8290384777803168e-13,683745737601.9143,50.0
1148.4426253908093,0.04526052190040074,1.8099737337874484,1.0272468035868917e-13,542844102515.3688,50.0
1397.1033232556083,0.03536631315264916,1.8884390694173454,5.782326463280166e-14,431366050583.04895,50.0
1699.6088795910182,0.027656542297288166,1.971271493983324,3.260478449252997e-14,343018205983.3201,50.0
2067.6188321069185,0.021640410940385903,2.0586814748145716,1.8409010784340706e-14,272908171664.1722,50.0
2515.317468758056,0.016940635183899877,2.1508897794347708,1.0404118292483035e-14,217213190754.50928,50.0
3059.9605358518047,0.013265998653210001,2.248127919584023,5.884237246769177e-15,172933797247.31467,50.0
3722.540330045902,0.01039096602528878,2.3506386539512536,3.329607644907293e-15,137708503289.65607,50.0
4528.594809022175,0.008140395752246714,2.458676540054758,1.884694808921621e-15,109672987742.00992,50.0
5509.191906565684,0.006377983059964493,2.572508528760316,1.0670303919996942e-15,87352171217.31035,50.0
6702.126990720279,0.004997462754325664,2.69241459702271,6.041651895178139e-16,69576887283.31813,50.0
8153.379618911788,0.003915874027578092,2.8186884158943424,3.4209240701368314e-16,55419144519.24053,50.0
9918.885738069346,0.003068379056187356,2.9516380518673984,1.9369304142875698e-16,44141570269.878845,50.0
12066.693636041677,0.002404261006226325,3.091586700335719,1.0965999381280631e-16,35157759022.36086,50.0
14679.586741613912,0.001883822835563968,3.2388734504642094,6.20772154227264e-17,28001062844.810036,50.0
17858.274364278914,0.001475977700533049,3.3938540810952667,3.513634631199373e-17,22299955245.751987,50.0
21725.273355143087,0.0011563726769859587,3.5569018875398295,1.9884530630159813e-17,17758538279.5123,50.0
26429.630300670036,0.0009059252223940372,3.7284085392196995,1.1251365032733673e-17,14141090121.106394,50.0
32152.666257806806,0.0007096800137513116,3.9087849681638094,6.3653913467586666e-18,11259797326.024117,50.0
39114.96545107346,0.0005559150663665888,4.098462288322643,3.600605890180028e-18,8965004044.572514,50.0
47584.87729849305,0.0004354421923707703,4.297892745557361,2.0363783896115954e-18,7137454807.723859,50.0
57888.859461804976,0.0003410592012661273,4.50755069798416,1.1515334777152118e-18,5682119086.075017,50.0
70424.06057540259,0.0002671207261989633,4.727933626108886,6.510784721853915e-19,4523272607.64933,50.0
85673.62763286679,0.0002092018745458692,4.9595631718678685,3.6807198108414657e-19,3600578265.200374,50.0
104225.32802703422,0.00016383456552569847,5.202986205292785,2.0805547571008575e-19,2865962712.5916505,50.0
126794.2039969587,0.00012830081661086365,5.458775917032171,1.1759179882421118e-19,2281126724.4751754,50.0
154250.1326570593,0.00010047066540775249,5.727532934380266,6.645551806542918e-20,1815560565.6740835,50.0
187651.3538606817,7.867508536838668e-05,6.009886457774228,3.755310690878787e-20,1444961894.5368266,50.0
228285.2581698274,6.160634107188976e-05,6.306495413909268,2.1219062032319656e-20,1149974580.3012578,50.0
277718.00703069277,4.823986165079922e-05,6.618049620673355,1.1988824419705337e-20,915183391.5227427,50.0
337854.8976762542,3.777298940473882e-05,6.945270958000597,6.77332137214826e-21,728312703.791697,50.0
411013.79941354826,2.957696235121925e-05,7.288914537466923,3.826536873026755e-21,579587880.9219652,50.0
500014.491766469,2.3159274724302697e-05,7.649769861980162,2.1616911738697798e-21,461226356.45500165,50.0
608287.3478536634,1.8134175236109633e-05,8.028661965227261,1.2211505974754115e-21,367032117.86964846,50.0
740005.5520086625,1.4199545945781973e-05,8.426452518606839,6.898217167489435e-22,292072619.9139403,50.0
900245.9477348682,1.1118783515833286e-05,8.84404089116961,3.896733681741849e-22,232421400.3808427,50.0
1095184.7155932172,8.70660192816398e-06,9.282365145582775,2.2012275348229437e-22,184953059.6513257,50.0
1332335.4230781368,6.8179089726548e-06,9.742402950298164,1.243465077396948e-22,147179968.17816573,50.0
1620838.621690028,5.339091802823928e-06,10.225172384907172,7.024425091732628e-23,117122222.2585536,50.0
1971814.153207636,4.181190394967659e-06,10.731732612080917,3.968264642198308e-23,93204088.37797418,50.0
2398789.744177692,3.2745503394359068e-06,11.26318438549269,2.241853736436199e-23,74171548.21508057,50.0
2918222.4080330245,2.5646346984699e-06,11.820670358682433,1.2665867928084159e-23,59026650.40055664,50.0
3550132.751354643,2.0087439145155692e-06,12.405375154931107,7.156291010185893e-24,46975247.45722795,50.0
4318876.632482735,1.573447051475631e-06,13.018525152863466,4.0436246590335246e-24,37385391.82543522,50.0
5254083.914682769,1.2325702213345288e-06,13.661387936697352,2.2850098947863654e-24,29754219.269093547,50.0
6391800.4964349065,9.656214190548418e-07,14.335271353834626,1.2913516317348885e-24,23681589.817767642,50.0
7775877.636369941,7.56557144334484e-07,15.041522115894821,7.2986931863653995e-25,18849108.518107656,50.0
9459662.121905362,5.928166870793547e-07,15.781523872410407,4.1256755175550544e-25,15003428.830404079,50.0
11508052.426121343,4.6456601610267324e-07,16.556694679358674,2.3323829217313966e-25,11942965.023215394,50.0
14000000.103778962,3.6410579604207286e-07,17.368483777668924,1.3187582458848608e-25,9507317.966472939,50.0
0.10481674515154274,17039.729067490647,1.0000095863130096,0.0013779276988672713,5432086125896.232,100.0
0.10504146756341784,17015.78147062908,1.0000129553872683,0.002206201808060477,8742394352722.557,100.0
0.10531485124973836,16985.479507721204,1.0000172580785285,0.0034652382275483858,13817586360981.697,100.0
0.10564743329761944,16947.182025296737,1.0000226288518124,0.00532740676788845,21403985288917.246,100.0
0.1060520324895518,16898.892456758556,1.0000291680971456,0.007999257806452373,32433262875660.95,100.0
0.10654424338053428,16838.219380495597,1.0000369209374802,0.011707169355738707,47993029416596.44,100.0
0.10714303736241218,16762.343290099947,1.0000458592315171,0.016669826883120957,69252449221596.16,100.0
0.10787149388237563,16667.993009375,1.0000558716374175,0.023057467474649554,97339490030511.89,100.0
0.1087576899991319,16551.43405682517,1.0000667654663549,0.03094195932967938,133179370697964.36,100.0
0.10983578256311,16408.471886004034,1.000078281363008,0.04024625580866049,177317893309496.16,100.0
0.11114732473140466,16234.474959840163,1.0000901184737978,0.05070488293626415,229763016038432.72,100.0
0.11274286756018352,16024.426132782783,1.0001019650185878,0.0618474413070711,289878597919952.3,100.0
0.11468390840508276,15773.015214074214,1.0001135281257907,0.07301416328855674,356354818486391.9,100.0
0.1170452612272133,15474.789542308325,1.000124557673663,0.0834070758072002,427263861089829.4,100.0
0.11991794016399962,15124.381130663867,1.0001348610985104,0.0921736559928352,500192968450569.25,100.0
0.12341266750695129,14716.82636340012,1.0001443086739514,0.09851332853870426,572435064570583.8,100.0
0.1276641412951209,14247.985353635402,1.0001528307638636,0.10179156477479326,641211836201219.6,100.0
0.13283622701103465,13715.051456469313,1.0001604095969492,0.10164230604679429,703904296253411.9,100.0
0.13912827348376514,13117.117082714607,1.000167068250083,0.09803790179172901,758268527627102.9,100.0
0.14678279643437833,12455.732588061132,1.0001728590669037,0.09130828399968974,802616983537962.4,100.0
0.15609482581232365,11735.367092888935,1.0001778530276788,0.08209920623654819,835947612934785.4,100.0
0.16742327719919567,10963.663755327574,1.0001821308889614,0.07127298526767226,858005409619893.6,100.0
0.1812047855703643,10151.388683653859,1.0001857763655508,0.05977116607158144,869266040750822.8,100.0
0.1979705346121699,9312.010013176745,1.0001888712702922,0.048470848842207696,870840626639874.1,100.0
0.2183667302507298,8460.909783165136,1.0001914923367754,0.038068834803836264,864313833380240.0,100.0
0.24317950750804748,7614.311363232862,1.0001937093803166,0.029017935316707766,851540705305219.2,100.0
0.2733652306758181,6788.074752413637,1.0001955844572945,0.02152168420188956,834436129184820.5,100.0
0.31008735467314563,5996.546388838354,1.0001971717256097,0.015575639760525851,814790690711291.4,100.0
0.3547612683435296,5251.636195475405,1.0001985177653632,0.01103309447405665,794137657328702.4,100.0
0.4091088480961105,4562.237692469602,1.000199662175224,0.0076728806662701154,773681403235718.6,100.0
0.4752248245640785,3934.028177546651,1.0002006383095774,0.00525415336769694,754283157231692.1,100.0
0.555657520264852,3369.611208807131,1.0002014740624445,0.003552257792523665,736489966750890.0,100.0
0.6535070701512952,2868.9131526829174,1.0002021925772366,0.002376868301175137,720588938881602.6,100.0
0.772544910790116,2429.7233558353196,1.000202813139496,0.0015773219766662438,706670674647892.9,100.0
0.9173591436649524,2048.2832564114638,1.0002033516443782,0.0010399775094729763,694689846715617.5,100.0
1.0935313753736668,1719.8393093960592,1.0002038212156734,0.0006822806264903935,684516209586883.1,100.0
1.307851850710189,1439.1189038183454,1.0002042326848437,0.00044593487200598174,675973863632315.9,100.0
1.5685811705522632,1200.705524536051,1.0002045950058036,0.0002906608308325479,668869099108936.2,100.0
