sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
500.0,100000000000000.0,7705.351461530558,7.199875216301083e-27,0.0
500.0,100000000000000.0,8778.01313597249,6.877781634851783e-27,0.0
500.0,100000000000000.0,10000.0,6.57181582301935e-27,0.0
500.0,100000000000000.0,11392.099607392682,6.280608275401805e-27,0.0
500.0,100000000000000.0,12977.993346475678,5.9995126333412066e-27,0.0
500.0,100000000000000.0,14784.65929071304,5.725791941741447e-27,0.0
500.0,100000000000000.0,16842.831130116658,5.456378849660541e-27,0.0
500.0,100000000000000.0,19187.520990478322,5.189008436838757e-27,0.0
500.0,100000000000000.0,21858.61503424674,4.921642557907772e-27,0.0
500.0,100000000000000.0,24901.551974979007,4.652517614458575e-27,0.0
500.0,100000000000000.0,28368.096047762683,4.381885152926065e-27,0.0
500.0,100000000000000.0,32317.21758481958,4.1092211354341265e-27,0.0
500.0,100000000000000.0,36816.09617600471,3.834819772349336e-27,0.0
500.0,100000000000000.0,41941.26347923944,3.559198757810873e-27,0.0
500.0,100000000000000.0,47779.90512153967,3.282715307135201e-27,0.0
500.0,100000000000000.0,54431.34383763528,3.0059327609283023e-27,0.0
500.0,100000000000000.0,62008.729076258096,2.729949009257204e-27,0.0
500.0,100000000000000.0,70640.9618164559,2.4562239801911817e-27,0.0
500.0,100000000000000.0,80474.88733750887,2.1865217191220093e-27,0.0
500.0,100000000000000.0,91677.7932442607,1.9231634786608055e-27,0.0
500.0,100000000000000.0,104440.25524245699,1.6696365229541175e-27,0.0
500.0,100000000000000.0,118979.37907435857,1.4292968222559519e-27,0.0
500.0,100000000000000.0,135542.49376408255,1.205605630515921e-27,0.0
500.0,100000000000000.0,154411.3589994833,1.0016418453262753e-27,0.0
500.0,100000000000000.0,175906.95822349843,8.194307075757318e-28,0.0
500.0,100000000000000.0,200394.95897155572,6.602818911054858e-28,0.0
500.0,100000000000000.0,228291.93334233374,5.2472647149819715e-28,0.0
500.0,100000000000000.0,260072.44442001166,4.118291476431696e-28,0.0
500.0,100000000000000.0,296277.119197087,3.1994231202241425e-28,0.0
500.0,100000000000000.0,337521.84532845696,2.466227238015777e-28,0.0
500.0,100000000000000.0,384508.2481652776,1.8901528164407592e-28,0.0
500.0,100000000000000.0,438035.62629629066,1.44300413408928e-28,0.0
500.0,100000000000000.0,499014.5486353981,1.0984246133948006e-28,0.0
500.0,100000000000000.0,568482.3443592555,8.342755020098818e-29,0.0
500.0,100000000000000.0,647620.749198476,6.32569433461789e-29,0.0
500.0,100000000000000.0,737776.0082683313,4.7890264372012604e-29,0.0
500.0,100000000000000.0,840481.7774137397,3.622873762319115e-29,0.0
500.0,100000000000000.0,957485.2126495767,2.7370199357604074e-29,0.0
500.0,100000000000000.0,1090776.6915109565,2.0653894576116796e-29,0.0
500.0,100000000000000.0,1242623.6719115055,1.556998917083235e-29,0.0
500.0,100000000000000.0,1415609.2644919916,1.172725347867262e-29,0.0
500.0,100000000000000.0,1612676.174624066,8.825257745414558e-30,0.0
500.0,100000000000000.0,1837176.7615786355,6.637979668756734e-30,0.0
500.0,100000000000000.0,2092930.0664291019,4.99027722367704e-30,0.0
500.0,100000000000000.0,2384286.778806731,3.7494133920004346e-30,0.0
500.0,100000000000000.0,2716203.2476755725,2.8160950678826916e-30,0.0
500.0,100000000000000.0,3094325.795144362,2.1138766797768963e-30,0.0
500.0,100000000000000.0,3525086.767600913,1.585862247351288e-30,0.0
500.0,100000000000000.0,4015813.9581211503,1.18904192359156e-30,0.0
500.0,100000000000000.0,4574855.261567401,8.910606789908813e-31,0.0
500.0,100000000000000.0,5211720.682918034,6.674581676254976e-31,0.0
500.0,100000000000000.0,5937244.114571109,4.998188995790274e-31,0.0
500.0,100000000000000.0,6763767.634660005,3.742328127034782e-31,0.0
500.0,100000000000000.0,7705351.461530557,2.8016846245489606e-31,0.0
500.0,100000000000000.0,8778013.135972489,2.0976602274623496e-31,0.0
500.0,100000000000000.0,10000000.0,1.5698218582546003e-31,0.0
500.0,1e+18,0.01,0.0,0.0
500.0,1e+18,0.011392099607392688,0.0,0.0
500.0,1e+18,0.012977993346475664,0.0,0.0
500.0,1e+18,0.014784659290713032,0.0,0.0
500.0,1e+18,0.01684283113011666,0.0,0.0
500.0,1e+18,0.019187520990478334,0.0,0.0
500.0,1e+18,0.021858615034246718,0.0,0.0
500.0,1e+18,0.024901551974979008,0.0,0.0
500.0,1e+18,0.02836809604776268,0.0,0.0
500.0,1e+18,0.03231721758481955,0.0,0.0
500.0,1e+18,0.03681609617600467,0.0,0.0
500.0,1e+18,0.04194126347923944,0.0,0.0
500.0,1e+18,0.04777990512153969,0.0,0.0
500.0,1e+18,0.05443134383763522,0.0,0.0
500.0,1e+18,0.06200872907625806,0.0,0.0
500.0,1e+18,0.0706409618164559,0.0,0.0
500.0,1e+18,0.08047488733750892,0.0,0.0
500.0,1e+18,0.0916777932442606,0.0,0.0
500.0,1e+18,0.10444025524245694,0.0,0.0
500.0,1e+18,0.11897937907435857,1.773426985713928e-27,9.352499843754325e-31
500.0,1e+18,0.13554249376408262,1.8734565649118383e-27,8.961655297754436e-31
500.0,1e+18,0.15441135899948313,1.981384667665952e-27,8.605022759363505e-31
500.0,1e+18,0.17590695822349833,3.714681704819377e-27,1.4737874139424411e-30
500.0,1e+18,0.20039495897155574,3.9317938256051156e-27,1.4167588657775117e-30
500.0,1e+18,0.2282919333423335,4.164477913523176e-27,1.3640740748891484e-30
500.0,1e+18,0.26007244442001154,4.936706521105614e-27,1.4741897646057612e-30
500.0,1e+18,0.296277119197087,5.234188956446974e-27,1.4216123595610582e-30
500.0,1e+18,0.33752184532845714,5.552099238046935e-27,1.3724845064008073e-30
500.0,1e+18,0.3845082481652772,5.892061248700338e-27,1.3263650328610675e-30
500.0,1e+18,0.43803562629629045,6.417697900150367e-27,1.3170790888194908e-30
500.0,1e+18,0.49901454863539807,6.813608970622237e-27,7.657637588051546e-31
500.0,1e+18,0.5684823443592558,7.232979909584615e-27,6.2336082017222305e-31
500.0,1e+18,0.6476207491984752,7.730573025504507e-27,5.837590431989236e-31
500.0,1e+18,0.7377760082683309,8.201524832738518e-27,1.5531987477033075e-31
500.0,1e+18,0.8404817774137396,8.717014003353622e-27,1.5279455277216917e-31
500.0,1e+18,0.9574852126495772,9.239798476890723e-27,1.4784779508463173e-31
500.0,1e+18,1.0907766915109554,9.794988822755497e-27,8.211599229544421e-32
500.0,1e+18,1.2426236719115056,1.0364894715704404e-26,3.565314174158336e-32
500.0,1e+18,1.4156092644919915,1.0957528955183335e-26,3.4818987756696053e-32
500.0,1e+18,1.6126761746240676,1.1560194806186388e-26,3.014136105721226e-32
500.0,1e+18,1.8371767615786374,1.2171082631839379e-26,9.664166836590069e-33
500.0,1e+18,2.0929300664290977,1.2778956706037528e-26,9.345357615499909e-33
500.0,1e+18,2.384286778806726,1.3375856952981405e-26,8.109633601346385e-33
500.0,1e+18,2.7162032476755695,1.3947722409981944e-26,3.0505319503046537e-33
500.0,1e+18,3.094325795144359,1.4480204935674643e-26,2.951573799200382e-33
500.0,1e+18,3.5250867676009134,1.495920697784448e-26,1.7870028198213955e-33
500.0,1e+18,4.01581395812115,1.5369544548567683e-26,1.1000790671567954e-33
500.0,1e+18,4.574855261567405,1.5697948368867408e-26,8.825151611102134e-34
500.0,1e+18,5.2117206829180445,1.5931545334887526e-26,4.576187175117177e-34
500.0,1e+18,5.937244114571097,1.606418240894604e-26,3.7441886068908626e-34
500.0,1e+18,6.763767634659998,1.6095072314231921e-26,2.0820237438827004e-34
500.0,1e+18,7.705351461530549,1.6026562135145565e-26,1.4949666672137505e-34
500.0,1e+18,8.77801313597249,1.586578946261132e-26,1.0189695470259998e-34
500.0,1e+18,10.0,1.5623987302193063e-26,5.477721221903233e-35
500.0,1e+18,11.392099607392694,1.53119500445992e-26,4.3221371825982766e-35
500.0,1e+18,12.977993346475664,1.4940738080020627e-26,2.928329085638996e-35
500.0,1e+18,14.78465929071304,1.4521707115627074e-26,1.7701104454101534e-35
500.0,1e+18,16.84283113011666,1.4065601772611477e-26,1.123587471288911e-35
500.0,1e+18,19.187520990478344,1.358160233034691e-26,7.75857835828882e-36
500.0,1e+18,21.858615034246718,1.307916068970766e-26,5.1883508235568184e-36
500.0,1e+18,24.901551974979007,1.2566293037249352e-26,3.41879470392849e-36
500.0,1e+18,28.368096047762684,1.2047157509645553e-26,2.2331798298257603e-36
500.0,1e+18,32.31721758481955,1.1528982991076917e-26,1.4509565386069047e-36
500.0,1e+18,36.81609617600466,1.1011975377309572e-26,9.256169626482496e-37
500.0,1e+18,41.94126347923944,1.0491756544659181e-26,6.058122881098761e-37
500.0,1e+18,47.77990512153972,9.975816628819622e-27,3.917867401805645e-37
500.0,1e+18,54.431343837635225,9.462564883642908e-27,2.35765579570364e-37
500.0,1e+18,62.00872907625809,8.955309557445958e-27,1.4681760047710284e-37
500.0,1e+18,70.6409618164559,8.454642754568021e-27,8.27148254945804e-38
500.0,1e+18,80.47488733750896,7.956436100052382e-27,4.05533212573129e-38
500.0,1e+18,91.67779324426061,7.45535554315361e-27,1.4732146036895736e-38
500.0,1e+18,104.44025524245698,6.960442945747485e-27,3.797672200598187e-40
500.0,1e+18,118.97937907435858,6.464331769805218e-27,0.0
500.0,1e+18,135.54249376408254,5.979355295331609e-27,0.0
500.0,1e+18,154.4113589994833,5.494697808062842e-27,0.0
500.0,1e+18,175.9069582234984,5.023433992679651e-27,0.0
500.0,1e+18,200.39495897155572,4.557021299565856e-27,0.0
500.0,1e+18,228.29193334233327,4.1044251631715986e-27,0.0
500.0,1e+18,260.07244442001166,3.665986684757717e-27,0.0
500.0,1e+18,296.27711919708696,3.2470566428259245e-27,0.0
500.0,1e+18,337.52184532845695,2.8506987765801458e-27,0.0
500.0,1e+18,384.5082481652776,2.480562189571753e-27,0.0
500.0,1e+18,438.0356262962907,2.1383521747000184e-27,0.0
500.0,1e+18,499.01454863539806,1.82831443580512e-27,0.0
500.0,1e+18,568.4823443592555,1.551385142289748e-27,0.0
500.0,1e+18,647.6207491984759,1.3071734489971506e-27,0.0
500.0,1e+18,737.7760082683312,1.0970659407528851e-27,0.0
500.0,1e+18,840.4817774137397,9.170990176375014e-28,0.0
500.0,1e+18,957.4852126495767,7.633870987320756e-28,0.0
500.0,1e+18,1090.7766915109564,6.345341343421547e-28,0.0
500.0,1e+18,1242.6236719115054,5.261598598917965e-28,0.0
500.0,1e+18,1415.6092644919916,4.35648411675367e-28,0.0
500.0,1e+18,1612.676174624066,3.6067610504633043e-28,0.0
500.0,1e+18,1837.1767615786393,2.982698810791143e-28,0.0
500.0,1e+18,2092.9300664290977,2.467189829552778e-28,0.0
500.0,1e+18,2384.2867788067265,2.0395122480157893e-28,0.0
500.0,1e+18,2716.2032476755726,1.686360077362906e-28,0.0
500.0,1e+18,3094.3257951443616,1.3943791322125905e-28,0.0
500.0,1e+18,3525.0867676009134,1.1527371435608652e-28,0.0
500.0,1e+18,4015.8139581211503,9.528319030452166e-29,0.0
500.0,1e+18,4574.855261567411,7.873066668994613e-29,0.0
500.0,1e+18,5211.720682918044,6.50313509612673e-29,0.0
500.0,1e+18,5937.244114571097,5.375254221846101e-29,0.0
500.0,1e+18,6763.767634659991,4.443240578139612e-29,0.0
500.0,1e+18,7705.351461530558,3.672256005563736e-29,0.0
500.0,1e+18,8778.01313597249,3.0319073932988785e-29,0.0
500.0,1e+18,10000.0,2.500985957969928e-29,0.0
500.0,1e+18,11392.099607392682,2.065620416392194e-29,0.0
500.0,1e+18,12977.993346475678,1.7047545515052787e-29,0.0
500.0,1e+18,14784.65929071304,1.4042134028956076e-29,0.0
500.0,1e+18,16842.831130116658,1.1582008748847838e-29,0.0
500.0,1e+18,19187.520990478322,9.534761993714056e-30,0.0
500.0,1e+18,21858.61503424674,7.848849530091851e-30,0.0
500.0,1e+18,24901.551974979007,6.453661667622575e-30,0.0
500.0,1e+18,28368.096047762683,5.302470482795232e-30,0.0
500.0,1e+18,32317.21758481958,4.351260391967856e-30,0.0
500.0,1e+18,36816.09617600471,3.5661525341323385e-30,0.0
500.0,1e+18,41941.26347923944,2.918056745102888e-30,0.0
500.0,1e+18,47779.90512153967,2.3835269348022947e-30,0.0
500.0,1e+18,54431.34383763528,1.943084332630979e-30,0.0
500.0,1e+18,62008.729076258096,1.580879659073794e-30,0.0
500.0,1e+18,70640.9618164559,1.2835789743678573e-30,0.0
500.0,1e+18,80474.88733750887,1.0397151169731707e-30,0.0
500.0,1e+18,91677.7932442607,8.396875678884578e-31,0.0
500.0,1e+18,104440.25524245699,6.7662600739108565e-31,0.0
500.0,1e+18,118979.37907435857,5.435372463659211e-31,0.0
500.0,1e+18,135542.49376408255,4.352576085666957e-31,0.0
500.0,1e+18,154411.3589994833,3.4754754332103275e-31,0.0
500.0,1e+18,175906.95822349843,2.766057785775016e-31,0.0
500.0,1e+18,200394.95897155572,2.194400918155698e-31,0.0
500.0,1e+18,228291.93334233374,1.7363756437037897e-31,0.0
500.0,1e+18,260072.44442001166,1.3697355736255644e-31,0.0
500.0,1e+18,296277.119197087,1.0774897197500875e-31,0.0
500.0,1e+18,337521.84532845696,8.451966174734646e-32,0.0
500.0,1e+18,384508.2481652776,6.611384716096606e-32,0.0
500.0,1e+18,438035.62629629066,5.15888605151347e-32,0.0
500.0,1e+18,499014.5486353981,4.015672392862394e-32,0.0
500.0,1e+18,568482.3443592555,3.118570406506797e-32,0.0
500.0,1e+18,647620.749198476,2.4166579427950714e-32,0.0
500.0,1e+18,737776.0082683313,1.8688156897095996e-32,0.0
500.0,1e+18,840481.7774137397,1.4429564993864438e-32,0.0
500.0,1e+18,957485.2126495767,1.1120139494451624e-32,0.0
500.0,1e+18,1090776.6915109565,8.554826366258752e-33,0.0
500.0,1e+18,1242623.6719115055,6.570947237501879e-33,0.0
500.0,1e+18,1415609.2644919916,5.039933547465584e-33,0.0
500.0,1e+18,1612676.174624066,3.8601976601532656e-33,0.0
500.0,1e+18,1837176.7615786355,2.953196224983889e-33,0.0
500.0,1e+18,2092930.0664291019,2.256598630955349e-33,0.0
500.0,1e+18,2384286.778806731,1.7220988229331562e-33,0.0
500.0,1e+18,2716203.2476755725,1.3128071732906131e-33,0.0
500.0,1e+18,3094325.795144362,9.997673735239727e-34,0.0
500.0,1e+18,3525086.767600913,7.606627176719648e-34,0.0
500.0,1e+18,4015813.9581211503,5.782228021658974e-34,0.0
500.0,1e+18,4574855.261567401,4.391859711080281e-34,0.0
500.0,1e+18,5211720.682918034,3.33335163623968e-34,0.0
500.0,1e+18,5937244.114571109,2.528369042921438e-34,0.0
500.0,1e+18,6763767.634660005,1.9168014690236827e-34,0.0
500.0,1e+18,7705351.461530557,1.4524107287754287e-34,0.0
500.0,1e+18,8778013.135972489,1.100185801525808e-34,0.0
500.0,1e+18,10000000.0,8.327289678544905e-35,0.0
1000.0,1000000000.0,0.01,0.0,0.0
1000.0,1000000000.0,0.011392099607392688,0.0,0.0
1000.0,1000000000.0,0.012977993346475664,0.0,0.0
1000.0,1000000000.0,0.014784659290713032,0.0,0.0
1000.0,1000000000.0,0.01684283113011666,0.0,0.0
1000.0,1000000000.0,0.019187520990478334,0.0,0.0
1000.0,1000000000.0,0.021858615034246718,0.0,0.0
1000.0,1000000000.0,0.024901551974979008,0.0,0.0
1000.0,1000000000.0,0.02836809604776268,0.0,0.0
1000.0,1000000000.0,0.03231721758481955,0.0,0.0
1000.0,1000000000.0,0.03681609617600467,0.0,0.0
1000.0,1000000000.0,0.04194126347923944,0.0,0.0
1000.0,1000000000.0,0.04777990512153969,0.0,0.0
1000.0,1000000000.0,0.05443134383763522,0.0,0.0
1000.0,1000000000.0,0.06200872907625806,0.0,0.0
1000.0,1000000000.0,0.0706409618164559,0.0,0.0
1000.0,1000000000.0,0.08047488733750892,0.0,0.0
1000.0,1000000000.0,0.0916777932442606,0.0,0.0
1000.0,1000000000.0,0.10444025524245694,0.0,0.0
1000.0,1000000000.0,0.11897937907435857,5.769236201623902e-39,1.374317953174815e-39
1000.0,1000000000.0,0.13554249376408262,6.792431790262201e-39,1.7692791918432878e-39
1000.0,1000000000.0,0.15441135899948313,8.334541318253358e-39,2.2901005070654362e-39
1000.0,1000000000.0,0.17590695822349833,2.333009622081881e-38,6.129902328874166e-39
1000.0,1000000000.0,0.20039495897155574,2.886787366696487e-38,7.930409730661085e-39
1000.0,1000000000.0,0.2282919333423335,3.6725439214219596e-38,1.0283118010066605e-38
1000.0,1000000000.0,0.26007244442001154,6.01591906503007e-38,1.6246213319715857e-38
1000.0,1000000000.0,0.296277119197087,7.708141462013611e-38,2.1030179981881446e-38
1000.0,1000000000.0,0.33752184532845714,1.0064762275614446e-37,2.724314338368353e-38
1000.0,1000000000.0,0.3845082481652772,1.3279621645160272e-37,3.5319787788484305e-38
1000.0,1000000000.0,0.43803562629629045,1.8861342484394117e-37,4.884807652602852e-38
1000.0,1000000000.0,0.49901454863539807,2.4937787626174662e-37,6.324841055182818e-38
1000.0,1000000000.0,0.5684823443592558,3.3043670119616546e-37,8.188794297876084e-38
1000.0,1000000000.0,0.6476207491984752,4.494491152679148e-37,1.087655130899535e-37
1000.0,1000000000.0,0.7377760082683309,5.955766203338127e-37,1.409304520944142e-37
1000.0,1000000000.0,0.8404817774137396,7.974212029451011e-37,1.8456095194209422e-37
1000.0,1000000000.0,0.9574852126495772,1.0528656071150731e-36,2.388995254562094e-37
1000.0,1000000000.0,1.0907766915109554,1.3956022141180339e-36,3.106303363310437e-37
1000.0,1000000000.0,1.2426236719115056,1.834582277630216e-36,4.011884373259139e-37
1000.0,1000000000.0,1.4156092644919915,2.4134504448315422e-36,5.1897132277537954e-37
1000.0,1000000000.0,1.6126761746240676,3.159726536059665e-36,6.687035289638939e-37
1000.0,1000000000.0,1.8371767615786374,4.134779515641411e-36,8.616696257960386e-37
1000.0,1000000000.0,2.0929300664290977,5.387767477152036e-36,1.1061414247146305e-36
1000.0,1000000000.0,2.384286778806726,7.006391821983068e-36,1.4176590934940198e-36
1000.0,1000000000.0,2.7162032476755695,9.079013740171087e-36,1.8107403281686184e-36
1000.0,1000000000.0,3.094325795144359,1.1715927207802353e-35,2.303226476122366e-36
1000.0,1000000000.0,3.5250867676009134,1.5064954611749223e-35,2.9191514870772927e-36
1000.0,1000000000.0,4.01581395812115,1.9288799307049047e-35,3.6833044372732515e-36
1000.0,1000000000.0,4.574855261567405,2.4586808548635844e-35,4.6253992255310045e-36
1000.0,1000000000.0,5.2117206829180445,3.1195552892567234e-35,5.7794354307233995e-36
1000.0,1000000000.0,5.937244114571097,3.939953506109277e-35,7.18453874118798e-36
1000.0,1000000000.0,6.763767634659998,4.953796757332836e-35,8.884948287171024e-36
1000.0,1000000000.0,7.705351461530549,6.198229246549952e-35,1.0926552335787111e-35
1000.0,1000000000.0,8.77801313597249,7.719711818369682e-35,1.3362516181648821e-35
1000.0,1000000000.0,10.0,9.570542581394237e-35,1.6248674156909243e-35
1000.0,1000000000.0,11.392099607392694,1.1811133214713416e-34,1.9642651818829021e-35
1000.0,1000000000.0,12.977993346475664,1.4513931957218223e-34,2.3606297342840236e-35
1000.0,1000000000.0,14.78465929071304,1.77626521196755e-34,2.819835863718649e-35
1000.0,1000000000.0,16.84283113011666,2.1655954047443016e-34,3.3474219401542223e-35
1000.0,1000000000.0,19.187520990478344,2.6308255713808103e-34,3.9476863563700934e-35
1000.0,1000000000.0,21.858615034246718,3.185328546014648e-34,4.6230703538298406e-35
1000.0,1000000000.0,24.901551974979007,3.8446892558637653e-34,5.372412052563988e-35
1000.0,1000000000.0,28.368096047762684,4.627218310006386e-34,6.183624320028053e-35
1000.0,1000000000.0,32.31721758481955,5.555283892674788e-34,7.046509154200363e-35
1000.0,1000000000.0,36.81609617600466,6.654369786762736e-34,7.932484728879422e-35
1000.0,1000000000.0,41.94126347923944,7.955766692787663e-34,8.815395530109677e-35
1000.0,1000000000.0,47.77990512153972,9.495587944495725e-34,9.655923906146554e-35
1000.0,1000000000.0,54.431343837635225,1.1316442552460057e-33,1.0407176534234424e-34
1000.0,1000000000.0,62.00872907625809,1.3472770586220102e-33,1.1017918021699634e-34
1000.0,1000000000.0,70.6409618164559,1.6031964384569537e-33,1.1437577443924031e-34
1000.0,1000000000.0,80.47488733750896,1.908781996504888e-33,1.1602333605628636e-34
1000.0,1000000000.0,91.67779324426061,2.2748638897140626e-33,1.1476851481796023e-34
1000.0,1000000000.0,104.44025524245698,2.7147439212435096e-33,1.1073633371288448e-34
1000.0,1000000000.0,118.97937907435858,3.246849529555391e-33,1.0404241311484422e-34
1000.0,1000000000.0,135.54249376408254,3.894818261789475e-33,9.504028650502764e-35
1000.0,1000000000.0,154.4113589994833,4.687031924179668e-33,8.453643244228926e-35
1000.0,1000000000.0,175.9069582234984,5.66192947082025e-33,7.326634223778851e-35
1000.0,1000000000.0,200.39495897155572,6.868025517176572e-33,6.207899920381043e-35
1000.0,1000000000.0,228.29193334233327,8.370507927040966e-33,5.160514863000786e-35
1000.0,1000000000.0,260.07244442001166,1.0250892796479526e-32,4.199972667515915e-35
1000.0,1000000000.0,296.27711919708696,1.263388339259679e-32,3.425832168307338e-35
1000.0,1000000000.0,337.52184532845695,1.5666821890973966e-32,2.6792051105350196e-35
1000.0,1000000000.0,384.5082481652776,1.956599955668356e-32,2.0961258423785028e-35
1000.0,1000000000.0,438.0356262962907,2.464511452072517e-32,1.6024250607745028e-35
1000.0,1000000000.0,499.01454863539806,3.130351813558721e-32,1.1887879849013198e-35
1000.0,1000000000.0,568.4823443592555,4.005643409678464e-32,8.704799961408953e-36
1000.0,1000000000.0,647.6207491984759,5.158453233587431e-32,6.087155441990173e-36
1000.0,1000000000.0,737.7760082683312,6.699762032247222e-32,4.201561125992237e-36
1000.0,1000000000.0,840.4817774137397,8.752730576567805e-32,2.7138727061132483e-36
1000.0,1000000000.0,957.4852126495767,1.1508263353853178e-31,1.608515459657678e-36
1000.0,1000000000.0,1090.7766915109564,1.5193750940911735e-31,8.725166795553664e-37
1000.0,1000000000.0,1242.6236719115054,2.013006037230955e-31,4.174494005140161e-37
1000.0,1000000000.0,1415.6092644919916,2.66912565605324e-31,1.743028458385479e-37
1000.0,1000000000.0,1612.676174624066,3.537909190566186e-31,4.934632817308887e-38
1000.0,1000000000.0,1837.1767615786393,4.676825892782426e-31,1.9674116472271298e-38
1000.0,1000000000.0,2092.9300664290977,6.155837582965633e-31,3.361304733904575e-39
1000.0,1000000000.0,2384.2867788067265,8.057808812836937e-31,5.70003039636853e-40
1000.0,1000000000.0,2716.2032476755726,1.0481016184290008e-30,4.623562855239491e-41
1000.0,1000000000.0,3094.3257951443616,1.3550008234322291e-30,9.404581955268318e-44
1000.0,1000000000.0,3525.0867676009134,1.7411663640659504e-30,0.0
1000.0,1000000000.0,4015.8139581211503,2.2266481135114824e-30,0.0
1000.0,1000000000.0,4574.855261567411,2.836914530744463e-30,0.0
1000.0,1000000000.0,5211.720682918044,3.605455006847438e-30,0.0
1000.0,1000000000.0,5937.244114571097,4.5750341767873305e-30,0.0
1000.0,1000000000.0,6763.767634659991,5.806281366180922e-30,0.0
1000.0,1000000000.0,7705.351461530558,7.371007032056817e-30,0.0
1000.0,1000000000.0,8778.01313597249,9.357294962995184e-30,0.0
1000.0,1000000000.0,10000.0,1.1888537680387287e-29,0.0
1000.0,1000000000.0,11392.099607392682,1.5119946088111084e-29,0.0
1000.0,1000000000.0,12977.993346475678,1.9235548088674598e-29,0.0
1000.0,1000000000.0,14784.65929071304,2.4488248728718997e-29,0.0
1000.0,1000000000.0,16842.831130116658,3.116565165917866e-29,0.0
1000.0,1000000000.0,19187.520990478322,3.960897756811805e-29,0.0
1000.0,1000000000.0,21858.61503424674,5.0164536679933704e-29,0.0
1000.0,1000000000.0,24901.551974979007,6.315023443688673e-29,0.0
1000.0,1000000000.0,28368.096047762683,7.873808282151466e-29,0.0
1000.0,1000000000.0,32317.21758481958,9.683888114667636e-29,0.0
1000.0,1000000000.0,36816.09617600471,1.1690946942367583e-28,0.0
1000.0,1000000000.0,41941.26347923944,1.3793902037484543e-28,0.0
1000.0,1000000000.0,47779.90512153967,1.5847305103055951e-28,0.0
1000.0,1000000000.0,54431.34383763528,1.76752465004521e-28,0.0
1000.0,1000000000.0,62008.729076258096,1.9133385885899194e-28,0.0
1000.0,1000000000.0,70640.9618164559,2.0140125257796089e-28,0.0
1000.0,1000000000.0,80474.88733750887,2.0683059172659553e-28,0.0
1000.0,1000000000.0,91677.7932442607,2.081005972402214e-28,0.0
1000.0,1000000000.0,104440.25524245699,2.0596299741426552e-28,0.0
1000.0,1000000000.0,118979.37907435857,2.0143083194436555e-28,0.0
1000.0,1000000000.0,135542.49376408255,1.9527292615835001e-28,0.0
1000.0,1000000000.0,154411.3589994833,1.8803921903129419e-28,0.0
1000.0,1000000000.0,175906.95822349843,1.8017226964610743e-28,0.0
1000.0,1000000000.0,200394.95897155572,1.7201657216681957e-28,0.0
1000.0,1000000000.0,228291.93334233374,1.6382265550319272e-28,0.0
1000.0,1000000000.0,260072.44442001166,1.5574407376633429e-28,0.0
1000.0,1000000000.0,296277.119197087,1.4788039650744996e-28,0.0
1000.0,1000000000.0,337521.84532845696,1.4025313842649313e-28,0.0
1000.0,1000000000.0,384508.2481652776,1.3286734895761406e-28,0.0
1000.0,1000000000.0,438035.62629629066,1.257148159747233e-28,0.0
1000.0,1000000000.0,499014.5486353981,1.1881429315108618e-28,0.0
1000.0,1000000000.0,568482.3443592555,1.1217219046045373e-28,0.0
1000.0,1000000000.0,647620.749198476,1.0581104579238896e-28,0.0
1000.0,1000000000.0,737776.0082683313,9.979402063273376e-29,0.0
1000.0,1000000000.0,840481.7774137397,9.413896114738095e-29,0.0
1000.0,1000000000.0,957485.2126495767,8.88437674835221e-29,0.0
1000.0,1000000000.0,1090776.6915109565,8.388719362638617e-29,0.0
1000.0,1000000000.0,1242623.6719115055,7.920633200213789e-29,0.0
1000.0,1000000000.0,1415609.2644919916,7.473545370979235e-29,0.0
1000.0,1000000000.0,1612676.174624066,7.042732332794631e-29,0.0
1000.0,1000000000.0,1837176.7615786355,6.625430801979287e-29,0.0
1000.0,1000000000.0,2092930.0664291019,6.221856225206148e-29,0.0
1000.0,1000000000.0,2384286.778806731,5.834163161511982e-29,0.0
1000.0,1000000000.0,2716203.2476755725,5.463980186039198e-29,0.0
1000.0,1000000000.0,3094325.795144362,5.112002073796177e-29,0.0
1000.0,1000000000.0,3525086.767600913,4.7802560479883873e-29,0.0
1000.0,1000000000.0,4015813.9581211503,4.471273880115334e-29,0.0
1000.0,1000000000.0,4574855.261567401,4.18269222547608e-29,0.0
1000.0,1000000000.0,5211720.682918034,3.909047886559055e-29,0.0
1000.0,1000000000.0,5937244.114571109,3.647238623568211e-29,0.0
1000.0,1000000000.0,6763767.634660005,3.395233370280982e-29,0.0
1000.0,1000000000.0,7705351.461530557,3.1505369774524463e-29,0.0
1000.0,1000000000.0,8778013.135972489,2.913102651331415e-29,0.0
1000.0,1000000000.0,10000000.0,2.6852007140243254e-29,0.0
1000.0,100000000000000.0,0.01,0.0,0.0
1000.0,100000000000000.0,0.011392099607392688,0.0,0.0
1000.0,100000000000000.0,0.012977993346475664,0.0,0.0
1000.0,100000000000000.0,0.014784659290713032,0.0,0.0
1000.0,100000000000000.0,0.01684283113011666,0.0,0.0
1000.0,100000000000000.0,0.019187520990478334,0.0,0.0
1000.0,100000000000000.0,0.021858615034246718,0.0,0.0
1000.0,100000000000000.0,0.024901551974979008,0.0,0.0
1000.0,100000000000000.0,0.02836809604776268,0.0,0.0
1000.0,100000000000000.0,0.03231721758481955,0.0,0.0
1000.0,100000000000000.0,0.03681609617600467,0.0,0.0
