kind,solver,requested_time_s,state_time_s,gamma_e,value,electron_number,electron_energy_erg
spectrum,slc1_1d,100000.0,105067.33021588007,6700396398.141297,0.0006031515958997729,,
budget,slc1_1d,100000.0,105067.33021588007,,,1.414788522102465e+54,7.553462667338783e+50
spectrum,slc1_1d,1000000.0,876406.0971219235,3.0,4.7830452171754674e+50,,
spectrum,slc1_1d,1000000.0,876406.0971219235,3.92630013758139,6.171109376969111e+50,,
spectrum,slc1_1d,1000000.0,876406.0971219235,5.138610923457217,4.714831204861609e+50,,
spectrum,slc1_1d,1000000.0,876406.0971219235,6.725242925249102,3.6175094233401667e+50,,
spectrum,slc1_1d,1000000.0,876406.0971219235,8.801774074224609,1.6912024234112623e+51,,
spectrum,slc1_1d,1000000.0,876406.0971219235,11.519468919529467,2.1017111270640137e+51,,
spectrum,slc1_1d,1000000.0,876406.0971219235,15.076297467871033,1.605790793680532e+51,,
spectrum,slc1_1d,1000000.0,876406.0971219235,19.731356274106673,2.001046045895935e+51,,
spectrum,slc1_1d,1000000.0,876406.0971219235,25.823742284564155,3.7207770403293456e+51,,
spectrum,slc1_1d,1000000.0,876406.0971219235,33.79725429491687,4.402758860998049e+51,,
spectrum,slc1_1d,1000000.0,876406.0971219235,44.2327213960018,3.363673283228247e+51,,
spectrum,slc1_1d,1000000.0,876406.0971219235,57.89031336757374,5.597352596052205e+51,,
spectrum,slc1_1d,1000000.0,876406.0971219235,75.76491511324487,8.146137248769708e+51,,
spectrum,slc1_1d,1000000.0,876406.0971219235,99.15859887765855,6.223230692446101e+51,,
spectrum,slc1_1d,1000000.0,876406.0971219235,129.7754734719096,4.841328755474964e+51,,
spectrum,slc1_1d,1000000.0,876406.0971219235,169.84581978248292,1.0530929767005513e+52,,
spectrum,slc1_1d,1000000.0,876406.0971219235,222.28855519319563,1.9930512231328745e+52,,
spectrum,slc1_1d,1000000.0,876406.0971219235,290.9238616126041,1.522250458526316e+52,,
spectrum,slc1_1d,1000000.0,876406.0971219235,380.7514659584257,1.1633175649657506e+52,,
spectrum,slc1_1d,1000000.0,876406.0971219235,498.3148443922944,5.324324580198811e+51,,
spectrum,slc1_1d,1000000.0,876406.0971219235,652.1778806987716,4.0653620988564616e+51,,
spectrum,slc1_1d,1000000.0,876406.0971219235,853.5487009050423,1.1670788318443947e+51,,
spectrum,slc1_1d,1000000.0,876406.0971219235,1117.0961272652953,8.911238245485193e+50,,
spectrum,slc1_1d,1000000.0,876406.0971219235,1462.018226057789,2.2205168175309435e+50,,
spectrum,slc1_1d,1000000.0,876406.0971219235,1913.4407873723994,1.6954201233585407e+50,,
spectrum,slc1_1d,1000000.0,876406.0971219235,2504.247608904699,4.107257349194622e+49,,
spectrum,slc1_1d,1000000.0,876406.0971219235,3277.4759104601303,3.130007557565538e+49,,
spectrum,slc1_1d,1000000.0,876406.0971219235,4289.451372719767,8.682198859433145e+48,,
spectrum,slc1_1d,1000000.0,876406.0971219235,5613.891171619436,5.0949935270117435e+48,,
spectrum,slc1_1d,1000000.0,876406.0971219235,7347.273893165448,2.5522934977782637e+48,,
spectrum,slc1_1d,1000000.0,876406.0971219235,9615.867499194555,9.234796884238027e+47,,
spectrum,slc1_1d,1000000.0,876406.0971219235,12584.927295017345,4.133857861105207e+47,,
spectrum,slc1_1d,1000000.0,876406.0971219235,16470.733923292788,1.6778631609617237e+47,,
spectrum,slc1_1d,1000000.0,876406.0971219235,21556.34828969696,6.917507719332228e+46,,
spectrum,slc1_1d,1000000.0,876406.0971219235,28212.23108519655,2.8213155307805935e+46,,
spectrum,slc1_1d,1000000.0,876406.0971219235,36923.228930428435,1.142692978149169e+46,,
spectrum,slc1_1d,1000000.0,876406.0971219235,48323.89294316341,4.587149158620801e+45,,
spectrum,slc1_1d,1000000.0,876406.0971219235,63244.70250373692,1.8230607289455646e+45,,
spectrum,slc1_1d,1000000.0,876406.0971219235,82772.56138057221,7.160951291451242e+44,,
spectrum,slc1_1d,1000000.0,876406.0971219235,108329.97304550167,2.7754891834983555e+44,,
spectrum,slc1_1d,1000000.0,876406.0971219235,141778.66269091374,1.0602471600955689e+44,,
spectrum,slc1_1d,1000000.0,876406.0971219235,185555.1942764799,3.993843321948484e+43,,
spectrum,slc1_1d,1000000.0,876406.0971219235,242848.46160556178,1.4887604300550503e+43,,
spectrum,slc1_1d,1000000.0,876406.0971219235,317831.9827377824,5.5381674680412186e+42,,
spectrum,slc1_1d,1000000.0,876406.0971219235,415967.91918370675,2.0850972280240447e+42,,
spectrum,slc1_1d,1000000.0,876406.0971219235,544404.9661068105,8.132727177461705e+41,,
spectrum,slc1_1d,1000000.0,876406.0971219235,712499.0977750547,3.3999941043874672e+41,,
spectrum,slc1_1d,1000000.0,876406.0971219235,932495.1018736057,1.5455448470560946e+41,,
spectrum,slc1_1d,1000000.0,876406.0971219235,1220418.548926769,6.252998893222956e+40,,
spectrum,slc1_1d,1000000.0,876406.0971219235,1597243.172186017,2.8097614865629265e+40,,
spectrum,slc1_1d,1000000.0,876406.0971219235,2090418.6955683003,1.1884609429993608e+40,,
spectrum,slc1_1d,1000000.0,876406.0971219235,2735870.404004179,5.2499191461842863e+39,,
spectrum,slc1_1d,1000000.0,876406.0971219235,3580616.114548818,2.4054835141241295e+39,,
spectrum,slc1_1d,1000000.0,876406.0971219235,4686191.18105972,1.1218009345672341e+39,,
spectrum,slc1_1d,1000000.0,876406.0971219235,6133131.026309165,5.171681049628054e+38,,
spectrum,slc1_1d,1000000.0,876406.0971219235,8026837.730800796,2.3400615607010163e+38,,
spectrum,slc1_1d,1000000.0,876406.0971219235,10505258.02892888,1.1984288170349557e+38,,
spectrum,slc1_1d,1000000.0,876406.0971219235,13748932.014770478,6.44919277240733e+37,,
spectrum,slc1_1d,1000000.0,876406.0971219235,17994144.55373019,3.473139325107237e+37,,
spectrum,slc1_1d,1000000.0,876406.0971219235,23550137.41232345,1.8704196319291807e+37,,
spectrum,slc1_1d,1000000.0,876406.0971219235,30821635.920688704,1.0072931927077368e+37,,
spectrum,slc1_1d,1000000.0,876406.0971219235,40338331.11862784,5.424662780238449e+36,,
spectrum,slc1_1d,1000000.0,876406.0971219235,52793465.006957546,2.921390365023779e+36,,
spectrum,slc1_1d,1000000.0,876406.0971219235,69094329.64007184,1.573281512713422e+36,,
spectrum,slc1_1d,1000000.0,876406.0971219235,90428358.65730262,8.472728423699412e+35,,
spectrum,slc1_1d,1000000.0,876406.0971219235,118349625.67914207,4.396301484300452e+35,,
spectrum,slc1_1d,1000000.0,876406.0971219235,154892050.52890712,1.7770814781255084e+35,,
spectrum,slc1_1d,1000000.0,876406.0971219235,202717559.76730442,6.348080191886086e+34,,
spectrum,slc1_1d,1000000.0,876406.0971219235,265309994.26817685,2.0029643021993646e+34,,
spectrum,slc1_1d,1000000.0,876406.0971219235,347228888.99895334,5.361862721977288e+33,,
spectrum,slc1_1d,1000000.0,876406.0971219235,454441611.5496091,1.1580985251597768e+33,,
spectrum,slc1_1d,1000000.0,876406.0971219235,594758053.9833127,1.890367983201238e+32,,
spectrum,slc1_1d,1000000.0,876406.0971219235,778399543.0607728,2.141654511090998e+31,,
spectrum,slc1_1d,1000000.0,876406.0971219235,1018743411.004267,1.5075072249833942e+30,,
spectrum,slc1_1d,1000000.0,876406.0971219235,1333297464.9287286,5.706719556893054e+28,,
spectrum,slc1_1d,1000000.0,876406.0971219235,1744975339.995534,9.61639630290988e+26,,
spectrum,slc1_1d,1000000.0,876406.0971219235,2283765639.1668644,5.61985456803737e+24,,
spectrum,slc1_1d,1000000.0,876406.0971219235,2988916447.754834,8.171660842579624e+21,,
spectrum,slc1_1d,1000000.0,876406.0971219235,3911794353.3463736,1.898728078835195e+18,,
spectrum,slc1_1d,1000000.0,876406.0971219235,5119626235.91132,39184388766652.57,,
spectrum,slc1_1d,1000000.0,876406.0971219235,6700396398.141297,1401451457.7607806,,
budget,slc1_1d,1000000.0,876406.0971219235,,,7.087298850740161e+54,2.6638961740284066e+51
spectrum,slc1_1d,10000000.0,10410766.339360708,3.0,7.277790708641024e+50,,
spectrum,slc1_1d,10000000.0,10410766.339360708,3.92630013758139,1.0238811733896129e+51,,
spectrum,slc1_1d,10000000.0,10410766.339360708,5.138610923457217,4.823517747492009e+51,,
spectrum,slc1_1d,10000000.0,10410766.339360708,6.725242925249102,3.684729995285931e+51,,
spectrum,slc1_1d,10000000.0,10410766.339360708,8.801774074224609,2.8158207161079074e+51,,
spectrum,slc1_1d,10000000.0,10410766.339360708,11.519468919529467,4.843276934495487e+51,,
spectrum,slc1_1d,10000000.0,10410766.339360708,15.076297467871033,1.0550670305700276e+52,,
spectrum,slc1_1d,10000000.0,10410766.339360708,19.731356274106673,8.060721495494584e+51,,
spectrum,slc1_1d,10000000.0,10410766.339360708,25.823742284564155,6.170836785880886e+51,,
spectrum,slc1_1d,10000000.0,10410766.339360708,33.79725429491687,2.0983748586143638e+52,,
spectrum,slc1_1d,10000000.0,10410766.339360708,44.2327213960018,1.7800040609349687e+52,,
spectrum,slc1_1d,10000000.0,10410766.339360708,57.89031336757374,3.9935955212132283e+52,,
spectrum,slc1_1d,10000000.0,10410766.339360708,75.76491511324487,4.5556709683456774e+53,,
spectrum,slc1_1d,10000000.0,10410766.339360708,99.15859887765855,3.4834631654350553e+53,,
spectrum,slc1_1d,10000000.0,10410766.339360708,129.7754734719096,2.6613530535262914e+53,,
spectrum,slc1_1d,10000000.0,10410766.339360708,169.84581978248292,1.2398063650198771e+53,,
spectrum,slc1_1d,10000000.0,10410766.339360708,222.28855519319563,9.354903579068456e+52,,
spectrum,slc1_1d,10000000.0,10410766.339360708,290.9238616126041,4.5772011207029337e+52,,
spectrum,slc1_1d,10000000.0,10410766.339360708,380.7514659584257,1.9873039452181313e+52,,
spectrum,slc1_1d,10000000.0,10410766.339360708,498.3148443922944,1.5179062049161755e+52,,
spectrum,slc1_1d,10000000.0,10410766.339360708,652.1778806987716,3.998127429821881e+51,,
spectrum,slc1_1d,10000000.0,10410766.339360708,853.5487009050423,3.040630603383688e+51,,
spectrum,slc1_1d,10000000.0,10410766.339360708,1117.0961272652953,1.2623418656418496e+51,,
spectrum,slc1_1d,10000000.0,10410766.339360708,1462.018226057789,4.375125701003173e+50,,
spectrum,slc1_1d,10000000.0,10410766.339360708,1913.4407873723994,3.3409321353881703e+50,,
spectrum,slc1_1d,10000000.0,10410766.339360708,2504.247608904699,7.581413275803631e+49,,
spectrum,slc1_1d,10000000.0,10410766.339360708,3277.4759104601303,5.779804762336093e+49,,
spectrum,slc1_1d,10000000.0,10410766.339360708,4289.451372719767,1.3649607104836054e+49,,
spectrum,slc1_1d,10000000.0,10410766.339360708,5613.891171619436,1.0448182279813054e+49,,
spectrum,slc1_1d,10000000.0,10410766.339360708,7347.273893165448,2.4517634789240622e+48,,
spectrum,slc1_1d,10000000.0,10410766.339360708,9615.867499194555,1.8667851573597834e+48,,
spectrum,slc1_1d,10000000.0,10410766.339360708,12584.927295017345,6.3199976032773664e+47,,
spectrum,slc1_1d,10000000.0,10410766.339360708,16470.733923292788,3.180279081229476e+47,,
spectrum,slc1_1d,10000000.0,10410766.339360708,21556.34828969696,1.3123332304272672e+47,,
spectrum,slc1_1d,10000000.0,10410766.339360708,28212.23108519655,5.395475353624564e+46,,
spectrum,slc1_1d,10000000.0,10410766.339360708,36923.228930428435,2.2168408091069845e+46,,
spectrum,slc1_1d,10000000.0,10410766.339360708,48323.89294316341,9.026141045446125e+45,,
spectrum,slc1_1d,10000000.0,10410766.339360708,63244.70250373692,3.646749862609462e+45,,
spectrum,slc1_1d,10000000.0,10410766.339360708,82772.56138057221,1.4596073189759794e+45,,
spectrum,slc1_1d,10000000.0,10410766.339360708,108329.97304550167,5.780004145252372e+44,,
spectrum,slc1_1d,10000000.0,10410766.339360708,141778.66269091374,2.2606873794861784e+44,,
spectrum,slc1_1d,10000000.0,10410766.339360708,185555.1942764799,8.719853262116277e+43,,
spectrum,slc1_1d,10000000.0,10410766.339360708,242848.46160556178,3.314493672054235e+43,,
spectrum,slc1_1d,10000000.0,10410766.339360708,317831.9827377824,1.2433230320670336e+43,,
spectrum,slc1_1d,10000000.0,10410766.339360708,415967.91918370675,4.625389170178403e+42,,
spectrum,slc1_1d,10000000.0,10410766.339360708,544404.9661068105,1.7246363145316023e+42,,
spectrum,slc1_1d,10000000.0,10410766.339360708,712499.0977750547,6.553036407057503e+41,,
spectrum,slc1_1d,10000000.0,10410766.339360708,932495.1018736057,2.6117776243652384e+41,,
spectrum,slc1_1d,10000000.0,10410766.339360708,1220418.548926769,1.1426614113809793e+41,,
spectrum,slc1_1d,10000000.0,10410766.339360708,1597243.172186017,5.035871055215972e+40,,
spectrum,slc1_1d,10000000.0,10410766.339360708,2090418.6955683003,2.0089330839487082e+40,,
spectrum,slc1_1d,10000000.0,10410766.339360708,2735870.404004179,9.179360824809993e+39,,
spectrum,slc1_1d,10000000.0,10410766.339360708,3580616.114548818,3.979207578223226e+39,,
spectrum,slc1_1d,10000000.0,10410766.339360708,4686191.18105972,1.7588589853044652e+39,,
spectrum,slc1_1d,10000000.0,10410766.339360708,6133131.026309165,8.201238542984798e+38,,
spectrum,slc1_1d,10000000.0,10410766.339360708,8026837.730800796,3.7347990130114855e+38,,
spectrum,slc1_1d,10000000.0,10410766.339360708,10505258.02892888,1.7287479886942014e+38,,
spectrum,slc1_1d,10000000.0,10410766.339360708,13748932.014770478,8.034102701023107e+37,,
spectrum,slc1_1d,10000000.0,10410766.339360708,17994144.55373019,4.235496553924377e+37,,
spectrum,slc1_1d,10000000.0,10410766.339360708,23550137.41232345,2.2807444559014216e+37,,
spectrum,slc1_1d,10000000.0,10410766.339360708,30821635.920688704,1.228268953938353e+37,,
spectrum,slc1_1d,10000000.0,10410766.339360708,40338331.11862784,6.614702577946469e+36,,
spectrum,slc1_1d,10000000.0,10410766.339360708,52793465.006957546,3.562272746078669e+36,,
spectrum,slc1_1d,10000000.0,10410766.339360708,69094329.64007184,1.918421420754848e+36,,
spectrum,slc1_1d,10000000.0,10410766.339360708,90428358.65730262,1.0331440094423954e+36,,
spectrum,slc1_1d,10000000.0,10410766.339360708,118349625.67914207,5.563879409909382e+35,,
spectrum,slc1_1d,10000000.0,10410766.339360708,154892050.52890712,2.9963638955542768e+35,,
spectrum,slc1_1d,10000000.0,10410766.339360708,202717559.76730442,1.5466010067392218e+35,,
spectrum,slc1_1d,10000000.0,10410766.339360708,265309994.26817685,6.204507188334378e+34,,
spectrum,slc1_1d,10000000.0,10410766.339360708,347228888.99895334,2.208281478819841e+34,,
spectrum,slc1_1d,10000000.0,10410766.339360708,454441611.5496091,6.932386899180637e+33,,
spectrum,slc1_1d,10000000.0,10410766.339360708,594758053.9833127,1.8435234346445077e+33,,
spectrum,slc1_1d,10000000.0,10410766.339360708,778399543.0607728,3.947513443212542e+32,,
spectrum,slc1_1d,10000000.0,10410766.339360708,1018743411.004267,6.371278989597812e+31,,
spectrum,slc1_1d,10000000.0,10410766.339360708,1333297464.9287286,7.112875043545495e+30,,
spectrum,slc1_1d,10000000.0,10410766.339360708,1744975339.995534,4.911742128576182e+29,,
spectrum,slc1_1d,10000000.0,10410766.339360708,2283765639.1668644,1.8134934896092925e+28,,
spectrum,slc1_1d,10000000.0,10410766.339360708,2988916447.754834,2.9578296765583333e+26,,
spectrum,slc1_1d,10000000.0,10410766.339360708,3911794353.3463736,1.6562015128073416e+24,,
spectrum,slc1_1d,10000000.0,10410766.339360708,5119626235.91132,2.2764233892177867e+21,,
spectrum,slc1_1d,10000000.0,10410766.339360708,6700396398.141297,2.871289126276477e+18,,
budget,slc1_1d,10000000.0,10410766.339360708,,,5.086291029635063e+55,8.799903807256155e+51
spectrum,charint_1d,100.0,89.26380299493795,3.0,3.252538986842052e+34,,
spectrum,charint_1d,100.0,89.26380299493795,5.138610923457217,2.724860022956193e+37,,
spectrum,charint_1d,100.0,89.26380299493795,8.801774074224609,1.890588777018951e+41,,
spectrum,charint_1d,100.0,89.26380299493795,15.076297467871033,9.44480407495768e+44,,
spectrum,charint_1d,100.0,89.26380299493795,25.823742284564155,1.0508238026450207e+49,,
spectrum,charint_1d,100.0,89.26380299493795,44.2327213960018,2.1244166296385691e+49,,
spectrum,charint_1d,100.0,89.26380299493795,75.76491511324487,1.2402570163370974e+49,,
spectrum,charint_1d,100.0,89.26380299493795,129.7754734719096,9.632903167568363e+48,,
spectrum,charint_1d,100.0,89.26380299493795,222.28855519319563,5.623957583558999e+48,,
spectrum,charint_1d,100.0,89.26380299493795,380.7514659584257,3.0891380757406355e+48,,
spectrum,charint_1d,100.0,89.26380299493795,652.1778806987716,1.8042340084162095e+48,,
spectrum,charint_1d,100.0,89.26380299493795,1117.0961272652953,6.3293503307662256e+47,,
spectrum,charint_1d,100.0,89.26380299493795,1913.4407873723994,3.698833817497762e+47,,
spectrum,charint_1d,100.0,89.26380299493795,3277.4759104601303,8.559253811589331e+46,,
spectrum,charint_1d,100.0,89.26380299493795,5613.891171619436,5.015741631576545e+46,,
spectrum,charint_1d,100.0,89.26380299493795,9615.867499194555,1.0545484824525949e+46,,
spectrum,charint_1d,100.0,89.26380299493795,16470.733923292788,6.137321615761095e+45,,
spectrum,charint_1d,100.0,89.26380299493795,28212.23108519655,1.7345874452973417e+45,,
spectrum,charint_1d,100.0,89.26380299493795,48323.89294316341,2.447332820703581e+44,,
spectrum,charint_1d,100.0,89.26380299493795,82772.56138057221,3.206934869720127e+43,,
spectrum,charint_1d,100.0,89.26380299493795,141778.66269091374,3.731866426607353e+42,,
spectrum,charint_1d,100.0,89.26380299493795,242848.46160556178,4.0959447175240055e+41,,
spectrum,charint_1d,100.0,89.26380299493795,415967.91918370675,4.973623593978566e+40,,
spectrum,charint_1d,100.0,89.26380299493795,712499.0977750547,8.39360659984925e+39,,
spectrum,charint_1d,100.0,89.26380299493795,1220418.548926769,1.3146517533011343e+39,,
spectrum,charint_1d,100.0,89.26380299493795,2090418.6955683003,2.4513762650177644e+38,,
spectrum,charint_1d,100.0,89.26380299493795,3580616.114548818,4.998260962509223e+37,,
spectrum,charint_1d,100.0,89.26380299493795,6133131.026309165,2.580082075062392e+36,,
spectrum,charint_1d,100.0,89.26380299493795,10505258.02892888,7.304895407742084e+35,,
spectrum,charint_1d,100.0,89.26380299493795,17994144.55373019,1.6593959431482856e+35,,
spectrum,charint_1d,100.0,89.26380299493795,30821635.920688704,1.2540438653689892e+34,,
spectrum,charint_1d,100.0,89.26380299493795,52793465.006957546,7.666773408158145e+31,,
spectrum,charint_1d,100.0,89.26380299493795,90428358.65730262,4.798210548214035e+29,,
spectrum,charint_1d,100.0,89.26380299493795,154892050.52890712,6.776498680984172e+27,,
spectrum,charint_1d,100.0,89.26380299493795,265309994.26817685,7.447716867963768e+24,,
spectrum,charint_1d,100.0,89.26380299493795,454441611.5496091,1.5738745114487475e+21,,
budget,charint_1d,100.0,89.26380299493795,,,5.220380188687477e+51,5.244509838272399e+48
spectrum,charint_1d,300.0,257.8067192717235,3.0,4.60113780347227e+35,,
spectrum,charint_1d,300.0,257.8067192717235,5.138610923457217,3.442477463342328e+38,,
spectrum,charint_1d,300.0,257.8067192717235,8.801774074224609,1.595233210452873e+42,,
spectrum,charint_1d,300.0,257.8067192717235,15.076297467871033,5.288793062062821e+45,,
spectrum,charint_1d,300.0,257.8067192717235,25.823742284564155,3.4193135294580913e+49,,
spectrum,charint_1d,300.0,257.8067192717235,44.2327213960018,4.326382365593368e+49,,
spectrum,charint_1d,300.0,257.8067192717235,75.76491511324487,2.6918661209446214e+49,,
spectrum,charint_1d,300.0,257.8067192717235,129.7754734719096,2.6350675234023436e+49,,
spectrum,charint_1d,300.0,257.8067192717235,222.28855519319563,1.5383476199122314e+49,,
spectrum,charint_1d,300.0,257.8067192717235,380.7514659584257,8.165388347255407e+48,,
spectrum,charint_1d,300.0,257.8067192717235,652.1778806987716,4.767214675600169e+48,,
spectrum,charint_1d,300.0,257.8067192717235,1117.0961272652953,1.6974118048634993e+48,,
spectrum,charint_1d,300.0,257.8067192717235,1913.4407873723994,9.89455628243326e+47,,
spectrum,charint_1d,300.0,257.8067192717235,3277.4759104601303,2.523365812300014e+47,,
spectrum,charint_1d,300.0,257.8067192717235,5613.891171619436,1.472604633459971e+47,,
spectrum,charint_1d,300.0,257.8067192717235,9615.867499194555,3.113823359150651e+46,,
spectrum,charint_1d,300.0,257.8067192717235,16470.733923292788,1.8095934532492238e+46,,
spectrum,charint_1d,300.0,257.8067192717235,28212.23108519655,2.874224283640059e+45,,
spectrum,charint_1d,300.0,257.8067192717235,48323.89294316341,4.36030685081166e+44,,
spectrum,charint_1d,300.0,257.8067192717235,82772.56138057221,6.08326047951779e+43,,
spectrum,charint_1d,300.0,257.8067192717235,141778.66269091374,7.439603161144308e+42,,
spectrum,charint_1d,300.0,257.8067192717235,242848.46160556178,8.282494478049408e+41,,
spectrum,charint_1d,300.0,257.8067192717235,415967.91918370675,9.417411257058485e+40,,
spectrum,charint_1d,300.0,257.8067192717235,712499.0977750547,1.3824584085533632e+40,,
spectrum,charint_1d,300.0,257.8067192717235,1220418.548926769,2.3024196140847094e+39,,
spectrum,charint_1d,300.0,257.8067192717235,2090418.6955683003,3.3585479320989586e+38,,
spectrum,charint_1d,300.0,257.8067192717235,3580616.114548818,8.603538623323642e+37,,
spectrum,charint_1d,300.0,257.8067192717235,6133131.026309165,7.200915174784604e+36,,
spectrum,charint_1d,300.0,257.8067192717235,10505258.02892888,9.537247918766389e+35,,
spectrum,charint_1d,300.0,257.8067192717235,17994144.55373019,2.5369786855206687e+35,,
spectrum,charint_1d,300.0,257.8067192717235,30821635.920688704,3.5292291681468086e+34,,
spectrum,charint_1d,300.0,257.8067192717235,52793465.006957546,8.334913472699425e+32,,
spectrum,charint_1d,300.0,257.8067192717235,90428358.65730262,1.7382381656902912e+30,,
spectrum,charint_1d,300.0,257.8067192717235,154892050.52890712,4.066437551140138e+28,,
spectrum,charint_1d,300.0,257.8067192717235,265309994.26817685,1.3382245416449158e+26,,
spectrum,charint_1d,300.0,257.8067192717235,454441611.5496091,1.0033004367917491e+23,,
budget,charint_1d,300.0,257.8067192717235,,,1.3572755923244454e+52,1.3638599997121676e+49
spectrum,charint_1d,1000.0,1060.3584326887017,3.0,4.4991393360889194e+36,,
spectrum,charint_1d,1000.0,1060.3584326887017,5.138610923457217,3.121703829864154e+39,,
spectrum,charint_1d,1000.0,1060.3584326887017,8.801774074224609,1.0536805335961405e+43,,
spectrum,charint_1d,1000.0,1060.3584326887017,15.076297467871033,2.525760065272005e+46,,
spectrum,charint_1d,1000.0,1060.3584326887017,25.823742284564155,1.0195191206902236e+50,,
spectrum,charint_1d,1000.0,1060.3584326887017,44.2327213960018,9.02360586777962e+49,,
spectrum,charint_1d,1000.0,1060.3584326887017,75.76491511324487,8.540755134803423e+49,,
spectrum,charint_1d,1000.0,1060.3584326887017,129.7754734719096,8.167183906213134e+49,,
spectrum,charint_1d,1000.0,1060.3584326887017,222.28855519319563,4.768108800028118e+49,,
spectrum,charint_1d,1000.0,1060.3584326887017,380.7514659584257,2.783994022374077e+49,,
spectrum,charint_1d,1000.0,1060.3584326887017,652.1778806987716,1.3612859657862827e+49,,
spectrum,charint_1d,1000.0,1060.3584326887017,1117.0961272652953,7.95086134709553e+48,,
spectrum,charint_1d,1000.0,1060.3584326887017,1913.4407873723994,2.4711331415216117e+48,,
spectrum,charint_1d,1000.0,1060.3584326887017,3277.4759104601303,1.444079710536851e+48,,
spectrum,charint_1d,1000.0,1060.3584326887017,5613.891171619436,3.367978139355108e+47,,
spectrum,charint_1d,1000.0,1060.3584326887017,9615.867499194555,1.9447566234788644e+47,,
spectrum,charint_1d,1000.0,1060.3584326887017,16470.733923292788,3.0770163916463477e+46,,
spectrum,charint_1d,1000.0,1060.3584326887017,28212.23108519655,5.505917694199235e+45,,
spectrum,charint_1d,1000.0,1060.3584326887017,48323.89294316341,8.39514341936497e+44,,
spectrum,charint_1d,1000.0,1060.3584326887017,82772.56138057221,1.238756521255875e+44,,
spectrum,charint_1d,1000.0,1060.3584326887017,141778.66269091374,1.6083189593857747e+43,,
spectrum,charint_1d,1000.0,1060.3584326887017,242848.46160556178,1.860207402471827e+42,,
spectrum,charint_1d,1000.0,1060.3584326887017,415967.91918370675,2.043297540565572e+41,,
spectrum,charint_1d,1000.0,1060.3584326887017,712499.0977750547,2.511422072330729e+40,,
spectrum,charint_1d,1000.0,1060.3584326887017,1220418.548926769,4.266748712443253e+39,,
spectrum,charint_1d,1000.0,1060.3584326887017,2090418.6955683003,6.682577403710665e+38,,
spectrum,charint_1d,1000.0,1060.3584326887017,3580616.114548818,1.2838137583421705e+38,,
spectrum,charint_1d,1000.0,1060.3584326887017,6133131.026309165,2.461927022651215e+37,,
spectrum,charint_1d,1000.0,1060.3584326887017,10505258.02892888,1.367017830733434e+36,,
spectrum,charint_1d,1000.0,1060.3584326887017,17994144.55373019,3.8565180626952356e+35,,
spectrum,charint_1d,1000.0,1060.3584326887017,30821635.920688704,8.418403169816175e+34,,
spectrum,charint_1d,1000.0,1060.3584326887017,52793465.006957546,5.656518151223639e+33,,
spectrum,charint_1d,1000.0,1060.3584326887017,90428358.65730262,2.6828462610495156e+31,,
spectrum,charint_1d,1000.0,1060.3584326887017,154892050.52890712,2.0721195375724682e+29,,
spectrum,charint_1d,1000.0,1060.3584326887017,265309994.26817685,2.611315216729149e+27,,
spectrum,charint_1d,1000.0,1060.3584326887017,454441611.5496091,2.2900183777131082e+24,,
spectrum,charint_1d,1000.0,1060.3584326887017,778399543.0607728,3.953917543838301e+20,,
budget,charint_1d,1000.0,1060.3584326887017,,,4.3237888950623417e+52,4.316929431236935e+49
spectrum,charint_1d,10000.0,8844.848285700204,3.0,2.3763654892179295e+38,,
spectrum,charint_1d,10000.0,8844.848285700204,5.138610923457217,2.598860516919726e+41,,
spectrum,charint_1d,10000.0,8844.848285700204,8.801774074224609,3.332356862597991e+45,,
spectrum,charint_1d,10000.0,8844.848285700204,15.076297467871033,2.1626094082483238e+50,,
spectrum,charint_1d,10000.0,8844.848285700204,25.823742284564155,2.4021885000152268e+50,,
spectrum,charint_1d,10000.0,8844.848285700204,44.2327213960018,1.4024156505288003e+50,,
spectrum,charint_1d,10000.0,8844.848285700204,75.76491511324487,4.6415998437220255e+50,,
spectrum,charint_1d,10000.0,8844.848285700204,129.7754734719096,3.940720668234239e+50,,
spectrum,charint_1d,10000.0,8844.848285700204,222.28855519319563,2.445963648056616e+50,,
spectrum,charint_1d,10000.0,8844.848285700204,380.7514659584257,1.5306356578917966e+50,,
spectrum,charint_1d,10000.0,8844.848285700204,652.1778806987716,8.279167779822791e+49,,
spectrum,charint_1d,10000.0,8844.848285700204,1117.0961272652953,4.832293142603818e+49,,
spectrum,charint_1d,10000.0,8844.848285700204,1913.4407873723994,1.668410028188718e+49,,
spectrum,charint_1d,10000.0,8844.848285700204,3277.4759104601303,9.744600934135157e+48,,
spectrum,charint_1d,10000.0,8844.848285700204,5613.891171619436,8.673248001216019e+47,,
spectrum,charint_1d,10000.0,8844.848285700204,9615.867499194555,4.963879944898018e+47,,
spectrum,charint_1d,10000.0,8844.848285700204,16470.733923292788,7.619503566660823e+46,,
spectrum,charint_1d,10000.0,8844.848285700204,28212.23108519655,1.2703534750249923e+46,,
spectrum,charint_1d,10000.0,8844.848285700204,48323.89294316341,2.0793513195323145e+45,,
spectrum,charint_1d,10000.0,8844.848285700204,82772.56138057221,3.1696717464447394e+44,,
spectrum,charint_1d,10000.0,8844.848285700204,141778.66269091374,4.475554904517835e+43,,
spectrum,charint_1d,10000.0,8844.848285700204,242848.46160556178,5.536453394244959e+42,,
