kind,solver,time_s,frequency_hz,value
sed,charint_1d,1000.0,59753200621888.914,1.8686837742510987e-07
sed,charint_1d,1000.0,71876746626908.75,2.2020479131105497e-07
sed,charint_1d,1000.0,86460083341147.77,2.5834139536825975e-07
sed,charint_1d,1000.0,104002286722304.8,3.0269703496680507e-07
sed,charint_1d,1000.0,125103692079380.17,3.546299386812763e-07
sed,charint_1d,1000.0,150486438953806.2,4.1536482837458685e-07
sed,charint_1d,1000.0,181019184426853.7,4.853798639757384e-07
sed,charint_1d,1000.0,217746830600608.62,5.644519986552799e-07
sed,charint_1d,1000.0,261926283596582.53,6.563107800225473e-07
sed,charint_1d,1000.0,315069467828688.6,7.628091660903249e-07
sed,charint_1d,1000.0,378995067599805.7,8.853370630099055e-07
sed,charint_1d,1000.0,455890766740627.8,1.0183702797268107e-06
sed,charint_1d,1000.0,548388116277063.7,1.16925633760468e-06
sed,charint_1d,1000.0,659652592273280.9,1.342156981349999e-06
sed,charint_1d,1000.0,793491925840727.0,1.5396808673578862e-06
sed,charint_1d,1000.0,954486412620035.6,1.7620552441010609e-06
sed,charint_1d,1000.0,1148145661231499.5,2.011393579427311e-06
sed,charint_1d,1000.0,1381097144993614.5,2.2959881354560654e-06
sed,charint_1d,1000.0,1661313009591127.0,2.620622824832494e-06
sed,charint_1d,1000.0,1998382898582786.8,2.9896881926985844e-06
sed,charint_1d,1000.0,2403842133476685.5,3.370481055257809e-06
sed,charint_1d,1000.0,2891566479464849.5,3.794666481724967e-06
sed,charint_1d,1000.0,3478247006625142.0,4.270684847652683e-06
sed,charint_1d,1000.0,4183961297454212.0,4.802464237322293e-06
sed,charint_1d,1000.0,5032860548791150.0,5.3741149322597675e-06
sed,charint_1d,1000.0,6053996082370733.0,5.992046475515539e-06
sed,charint_1d,1000.0,7282313549133226.0,6.680126411927504e-06
sed,charint_1d,1000.0,8759848851293366.0,7.445568149741441e-06
sed,charint_1d,1000.0,1.053716670942278e+16,8.295282998177924e-06
sed,charint_1d,1000.0,1.2675091105684438e+16,9.234972088108214e-06
sed,charint_1d,1000.0,1.5246786823039662e+16,1.0281923782950646e-05
sed,charint_1d,1000.0,1.8340263315579784e+16,1.1448278758537015e-05
sed,charint_1d,1000.0,2.206138659829082e+16,1.2744266913434746e-05
sed,charint_1d,1000.0,2.653750223017776e+16,1.402449520987957e-05
sed,charint_1d,1000.0,3.1921793377721956e+16,1.530419709679253e-05
sed,charint_1d,1000.0,3.839852310181596e+16,1.6695811178912007e-05
sed,charint_1d,1000.0,4.618934027151852e+16,1.820804855261135e-05
sed,charint_1d,1000.0,5.556086490777627e+16,1.982843853864217e-05
sed,charint_1d,1000.0,6.683381254535184e+16,2.1545236786813994e-05
sed,charint_1d,1000.0,8.039396987000581e+16,2.341206993307615e-05
sed,charint_1d,1000.0,9.670539724295523e+16,2.5442948704223383e-05
sed,charint_1d,1000.0,1.1632630993393557e+17,2.7646774640876478e-05
sed,charint_1d,1000.0,1.3992818155588197e+17,2.978220246851308e-05
sed,charint_1d,1000.0,1.6831872346553197e+17,3.196740813742411e-05
sed,charint_1d,1000.0,2.0246952653888422e+17,3.431671555452728e-05
sed,charint_1d,1000.0,2.4354931128784736e+17,3.682825192309042e-05
sed,charint_1d,1000.0,2.929639242149984e+17,3.909133357893968e-05
sed,charint_1d,1000.0,3.5240444917543885e+17,4.0212312603148744e-05
sed,charint_1d,1000.0,4.2390508022928634e+17,4.139727957507443e-05
sed,charint_1d,1000.0,5.099127365294392e+17,4.2633327610985e-05
sed,charint_1d,1000.0,6.13370801629227e+17,4.385072335178447e-05
sed,charint_1d,1000.0,7.378198529652922e+17,4.470899909085739e-05
sed,charint_1d,1000.0,8.875188287146373e+17,4.5549230009355495e-05
sed,charint_1d,1000.0,1.0675907786396411e+18,4.64315465449019e-05
sed,charint_1d,1000.0,1.2841981868565496e+18,4.7248124066460514e-05
sed,charint_1d,1000.0,1.5447538664834376e+18,4.749099517206196e-05
sed,charint_1d,1000.0,1.858174643476666e+18,4.7192586685525504e-05
sed,charint_1d,1000.0,2.2351865113112212e+18,4.685170954669053e-05
sed,charint_1d,1000.0,2.688691699613285e+18,4.632957121884618e-05
sed,charint_1d,1000.0,3.234210218693835e+18,4.527832385805753e-05
sed,charint_1d,1000.0,3.890410990671853e+18,4.27680520851983e-05
sed,charint_1d,1000.0,4.679750743738878e+18,4.020664056010432e-05
sed,charint_1d,1000.0,5.629242534023988e+18,3.766000733207967e-05
sed,charint_1d,1000.0,6.771380195678424e+18,3.508478159374063e-05
sed,charint_1d,1000.0,8.145250356027911e+18,3.278775436282787e-05
sed,charint_1d,1000.0,9.797870071557206e+18,3.090457619969679e-05
sed,charint_1d,1000.0,1.1785795861765243e+19,2.916336146730618e-05
sed,charint_1d,1000.0,1.4177059205800034e+19,2.759140449601534e-05
sed,charint_1d,1000.0,1.7053494739103482e+19,2.6215003405945067e-05
sed,charint_1d,1000.0,2.0513540826411364e+19,2.4606380819900633e-05
sed,charint_1d,1000.0,2.4675608353280238e+19,2.3078958137917854e-05
sed,charint_1d,1000.0,2.9682133024081723e+19,2.1609105672566406e-05
sed,charint_1d,1000.0,3.5704449845597057e+19,2.010738283371452e-05
sed,charint_1d,1000.0,4.294865661246373e+19,1.823820819401009e-05
sed,charint_1d,1000.0,5.166266705668838e+19,1.6350810441262475e-05
sed,charint_1d,1000.0,6.214469503653066e+19,1.4643632971796996e-05
sed,charint_1d,1000.0,7.475346011358218e+19,1.3108825145589728e-05
sed,charint_1d,1000.0,8.992046377680455e+19,1.1824012814385357e-05
sed,charint_1d,1000.0,1.0816475643468497e+20,1.0955189822272246e-05
sed,charint_1d,1000.0,1.3011070053658575e+20,1.0165689402218172e-05
sed,charint_1d,1000.0,1.5650933771892366e+20,9.460871211587475e-06
sed,charint_1d,1000.0,1.8826409120999486e+20,8.837868275284283e-06
sed,charint_1d,1000.0,2.2646168308997633e+20,8.164119644577862e-06
sed,charint_1d,1000.0,2.7240932446719387e+20,7.4932071700475245e-06
sed,charint_1d,1000.0,3.2767945130563266e+20,6.8755766981241e-06
sed,charint_1d,1000.0,3.9416353686854605e+20,6.29895596621582e-06
sed,charint_1d,1000.0,4.741368223661015e+20,5.771657695330513e-06
sed,charint_1d,1000.0,5.70336181041518e+20,5.349502257962865e-06
sed,charint_1d,1000.0,6.860537803871738e+20,4.9653072521669665e-06
sed,charint_1d,1000.0,8.25249747831211e+20,4.6255804203358155e-06
sed,charint_1d,1000.0,9.926876955785307e+20,4.3529557059927804e-06
sed,charint_1d,1000.0,1.1940977425836865e+21,4.211810762106818e-06
sed,charint_1d,1000.0,1.4363726126498128e+21,4.099067775254937e-06
sed,charint_1d,1000.0,1.7278035195899148e+21,3.9924557232268124e-06
sed,charint_1d,1000.0,2.0783639119935753e+21,3.886629360161656e-06
sed,charint_1d,1000.0,2.500050788009991e+21,3.7544209044102532e-06
sed,charint_1d,1000.0,3.007295260739063e+21,3.5999225601611045e-06
sed,charint_1d,1000.0,3.617456424740264e+21,3.45296169534189e-06
sed,charint_1d,1000.0,4.351415424928593e+21,3.3140077342676296e-06
sed,charint_1d,1000.0,5.234290058287535e+21,3.1908504696940643e-06
sed,charint_1d,1000.0,6.296294363744258e+21,3.1365442237070226e-06
sed,charint_1d,1000.0,7.573772617386789e+21,3.0973184638881273e-06
sed,charint_1d,1000.0,9.11044311876265e+21,3.0672377292863924e-06
sed,charint_1d,1000.0,1.0958894333541128e+22,3.0485349149120782e-06
sed,charint_1d,1000.0,1.3182384594047174e+22,3.0283259122419552e-06
sed,charint_1d,1000.0,1.5857006947636297e+22,2.997563019574463e-06
sed,charint_1d,1000.0,1.9074293239095126e+22,2.9675923042655484e-06
sed,charint_1d,1000.0,2.2944346544870544e+22,2.9337096120388827e-06
sed,charint_1d,1000.0,2.759960915836728e+22,2.883335795982e-06
sed,charint_1d,1000.0,3.3199395075600096e+22,2.8062094816615436e-06
sed,charint_1d,1000.0,3.993534209348141e+22,2.7408188644973302e-06
sed,charint_1d,1000.0,4.803797010432569e+22,2.688339776948366e-06
sed,charint_1d,1000.0,5.778457002677744e+22,2.649756289997109e-06
sed,charint_1d,1000.0,6.950869335086453e+22,2.62694588665969e-06
sed,charint_1d,1000.0,8.361156705164745e+22,2.623017376422563e-06
sed,charint_1d,1000.0,1.0057582451656214e+23,2.6409351452079596e-06
sed,charint_1d,1000.0,1.209820223909676e+23,2.6819160206702747e-06
sed,charint_1d,1000.0,1.4552850858705558e+23,2.7430925067582107e-06
sed,charint_1d,1000.0,1.7505532138594733e+23,2.767902656100517e-06
sed,charint_1d,1000.0,2.105729375162634e+23,2.8100109771848396e-06
sed,charint_1d,1000.0,2.532968530357836e+23,2.871726811382699e-06
sed,charint_1d,1000.0,3.046891804549984e+23,2.9579185536005285e-06
sed,charint_1d,1000.0,3.665086856536018e+23,3.1190847193651983e-06
sed,charint_1d,1000.0,4.408709769704786e+23,3.3287945039482007e-06
sed,charint_1d,1000.0,5.3032090627889366e+23,3.562435595089146e-06
sed,charint_1d,1000.0,6.379196597813281e+23,3.82017690741196e-06
sed,charint_1d,1000.0,7.67349518975057e+23,4.067958975353435e-06
sed,charint_1d,1000.0,9.230398769542383e+23,4.211030449710459e-06
sed,charint_1d,1000.0,1.1103188226216768e+24,4.363449677958579e-06
sed,charint_1d,1000.0,1.3355954803771882e+24,4.522137414418349e-06
sed,charint_1d,1000.0,1.6065793453739944e+24,4.679193479159142e-06
sed,charint_1d,1000.0,1.9325441205097672e+24,4.874990961409974e-06
sed,charint_1d,1000.0,2.3246450842721588e+24,5.120694263230972e-06
sed,charint_1d,1000.0,2.7963008505106185e+24,5.404386496370786e-06
sed,charint_1d,1000.0,3.3636525848480433e+24,5.7203054343325715e-06
sed,charint_1d,1000.0,4.0461163931945993e+24,5.95659098620732e-06
sed,charint_1d,1000.0,4.867047786392459e+24,5.981043694603107e-06
sed,charint_1d,1000.0,5.854540960529565e+24,6.022696398342345e-06
sed,charint_1d,1000.0,7.042390246166839e+24,6.076555995345639e-06
sed,charint_1d,1000.0,8.4712466295257e+24,6.134756956367777e-06
sed,charint_1d,1000.0,1.0190008924499732e+25,6.298253707104658e-06
sed,charint_1d,1000.0,1.2257497204658623e+25,6.497697863226294e-06
sed,charint_1d,1000.0,1.474446576400706e+25,6.711002964528151e-06
sed,charint_1d,1000.0,1.7736024494735567e+25,6.929768371078612e-06
sed,charint_1d,1000.0,2.1334551547181226e+25,6.933383489040543e-06
sed,charint_1d,1000.0,2.566319695005151e+25,6.651549509555893e-06
sed,charint_1d,1000.0,3.0870097093001393e+25,6.382795792917561e-06
sed,charint_1d,1000.0,3.7133444301039363e+25,6.116568064384416e-06
sed,charint_1d,1000.0,4.4667584993472284e+25,5.80967716949242e-06
sed,charint_1d,1000.0,5.373035512068676e+25,5.112808795178211e-06
sed,charint_1d,1000.0,6.4631903914594545e+25,4.477297498792739e-06
sed,charint_1d,1000.0,7.77453079221715e+25,3.910591397654915e-06
sed,charint_1d,1000.0,9.351933855917773e+25,3.386560332342477e-06
sed,charint_1d,1000.0,1.124938201196837e+26,2.7971813694482614e-06
sed,charint_1d,1000.0,1.3531810382845927e+26,2.2458631893583044e-06
sed,charint_1d,1000.0,1.6277329016161534e+26,1.803888785674661e-06
sed,charint_1d,1000.0,1.9579895993535867e+26,1.449992572752506e-06
sed,charint_1d,1000.0,2.355253289633944e+26,1.1653562779522664e-06
sed,charint_1d,1000.0,2.8331192669066454e+26,9.076508874357452e-07
sed,charint_1d,1000.0,3.407941224769592e+26,7.067758091038398e-07
sed,charint_1d,1000.0,4.0993909176879945e+26,5.497429252384513e-07
sed,charint_1d,1000.0,4.931131374532179e+26,4.2580548461158437e-07
sed,charint_1d,1000.0,5.93162670287843e+26,3.2171005933888464e-07
sed,charint_1d,1000.0,7.135116197474798e+26,2.405273947207716e-07
sed,charint_1d,1000.0,8.582786089145135e+26,1.7988866746596928e-07
sed,charint_1d,1000.0,1.0324179034126238e+27,1.346290653656197e-07
sed,charint_1d,1000.0,1.2418889579864547e+27,9.994514078536015e-08
sed,charint_1d,1000.0,1.493860363008731e+27,7.114421489276504e-08
sed,charint_1d,1000.0,1.796955170441977e+27,5.0686709329487597e-08
sed,charint_1d,1000.0,2.161545994884469e+27,3.6148090925824365e-08
sed,charint_1d,1000.0,2.600109988749392e+27,2.583337424012422e-08
sed,charint_1d,1000.0,3.12765583966015e+27,1.903594198577142e-08
sed,charint_1d,1000.0,3.762237402912806e+27,1.4189082247041341e-08
sed,charint_1d,1000.0,4.5255715467128334e+27,1.0593685560549973e-08
sed,charint_1d,1000.0,5.443781354297298e+27,7.952962642750557e-09
sed,charint_1d,1000.0,6.548290117061673e+27,6.188496909881721e-09
sed,charint_1d,1000.0,7.876896713230017e+27,5.09840103680422e-09
sed,charint_1d,1000.0,9.475069174048018e+27,4.18737891949906e-09
sed,charint_1d,1000.0,1.1397500706363858e+28,3.411931748341006e-09
sed,charint_1d,1000.0,1.3709981422337991e+28,2.7174923291079094e-09
sed,charint_1d,1000.0,1.6491649831256495e+28,1.970383738437931e-09
sed,charint_1d,1000.0,1.9837701144776913e+28,1.4103549892616657e-09
sed,charint_1d,1000.0,2.38626450801555e+28,1.013870202678879e-09
sed,charint_1d,1000.0,2.8704224651120867e+28,7.369389004812089e-10
sed,charint_1d,1000.0,3.452813005659635e+28,5.433177089051867e-10
sed,charint_1d,1000.0,4.153366898759547e+28,3.977826013360483e-10
sed,charint_1d,1000.0,4.996058740347587e+28,2.905226047812554e-10
sed,charint_1d,1000.0,6.009727420050007e+28,2.0977716572798404e-10
sed,charint_1d,1000.0,7.2290630555693745e+28,1.4576593615370208e-10
sed,charint_1d,1000.0,8.69579416980658e+28,9.463338471066642e-11
sed,charint_1d,1000.0,1.0460115738703708e+29,6.142776878692026e-11
sed,charint_1d,1000.0,1.2582406980949714e+29,3.9956266696600756e-11
sed,charint_1d,1000.0,1.513529767634035e+29,2.5979421175718826e-11
sed,charint_1d,1000.0,1.820615372704636e+29,1.672860952531127e-11
sed,charint_1d,1000.0,2.1900067023524398e+29,1.0766970013802367e-11
sed,charint_1d,1000.0,2.6343451935285067e+29,6.959611990139044e-12
sed,charint_1d,1000.0,3.1688371506864813e+29,4.5005425984159746e-12
sed,charint_1d,1000.0,3.811774141156066e+29,2.665918952717915e-12
sed,charint_1d,1000.0,4.585158975442635e+29,4.4289410685612037e-13
sed,charint_1d,1000.0,5.5154586949650035e+29,7.276096530317094e-14
sed,charint_1d,1000.0,6.634510336237281e+29,1.1961228169633708e-14
sed,charint_1d,1000.0,7.98061046886659e+29,1.9775056768814692e-15
sed,charint_1d,1000.0,9.599825793911563e+29,5.232725438948756e-16
sed,charint_1d,1000.0,1.1547569654347151e+30,1.900352085819389e-16
sed,charint_1d,1000.0,1.3890498409520274e+30,6.951441564007851e-17
sed,charint_1d,1000.0,1.670879257197189e+30,2.5651108737497586e-17
sed,charint_1d,1000.0,2.0098900772476115e+30,9.412824307842835e-18
sed,charint_1d,1000.0,2.417684045820695e+30,6.319710445783394e-18
sed,charint_1d,100000.0,100000000.0,1.09568037898674e-18
sed,charint_1d,100000.0,120289366.72653936,1.905865628025101e-18
sed,charint_1d,100000.0,144695317.47471872,3.314662995682195e-18
sed,charint_1d,100000.0,174053081.0732948,5.763213325786668e-18
sed,charint_1d,100000.0,209367348.99109644,1.0020514293971764e-17
sed,charint_1d,100000.0,251846658.23353347,1.7422694824902837e-17
sed,charint_1d,100000.0,302944750.3110693,3.029288429816872e-17
sed,charint_1d,100000.0,364410321.68048114,5.2648733421763405e-17
sed,charint_1d,100000.0,438346868.2355957,9.149790133782865e-17
sed,charint_1d,100000.0,527284671.86621594,1.5901362610189162e-16
sed,charint_1d,100000.0,634267392.6339822,2.763487807167802e-16
sed,charint_1d,100000.0,762956229.95235,4.802902597070259e-16
sed,charint_1d,100000.0,917755217.4103613,8.347671215643952e-16
sed,charint_1d,100000.0,1103961939.122698,1.4508652351306254e-15
sed,charint_1d,100000.0,1327948825.4727173,2.5216743235616958e-15
sed,charint_1d,100000.0,1597381232.613649,4.383091490925804e-15
sed,charint_1d,100000.0,1921479768.9195468,7.636062756136754e-15
sed,charint_1d,100000.0,2311335845.8118944,1.3303915275126056e-14
sed,charint_1d,100000.0,2780291251.8506303,2.3178838142394262e-14
sed,charint_1d,100000.0,3344394740.004496,4.03836960933926e-14
sed,charint_1d,100000.0,4022951253.587101,7.063617080155509e-14
sed,charint_1d,100000.0,4839182586.6573,1.2394327807797278e-13
sed,charint_1d,100000.0,5821022088.231032,2.174847390723303e-13
sed,charint_1d,100000.0,7002070606.945086,3.816318019733058e-13
sed,charint_1d,100000.0,8422746390.839395,6.694638974280791e-13
sed,charint_1d,100000.0,10131668294.523115,1.1723021096238362e-12
sed,charint_1d,100000.0,12187319630.315475,2.052833675032236e-12
sed,charint_1d,100000.0,14660049604.245642,3.5947592230020485e-12
sed,charint_1d,100000.0,17634480830.743694,6.294883125925515e-12
sed,charint_1d,100000.0,21212405316.81448,1.006874368231602e-11
sed,charint_1d,100000.0,25516268023.063004,1.536038634741874e-11
sed,charint_1d,100000.0,30693357217.188824,2.3435573993961474e-11
sed,charint_1d,100000.0,36920845023.67115,3.575985253200829e-11
sed,charint_1d,100000.0,44411850669.06087,5.3001663358333564e-11
sed,charint_1d,100000.0,53422733921.34986,7.01343472814051e-11
sed,charint_1d,100000.0,64261868321.99561,9.280730006652356e-11
sed,charint_1d,100000.0,77300194451.17143,1.228128066223285e-10
sed,charint_1d,100000.0,92983914383.69725,1.625231881752058e-10
sed,charint_1d,100000.0,111849761769.69742,2.0694003053273946e-10
sed,charint_1d,100000.0,134543370117.91139,2.602497175376119e-10
sed,charint_1d,100000.0,161841367887.38028,3.272935232961395e-10
sed,charint_1d,100000.0,194677956533.29776,4.116100253172758e-10
sed,charint_1d,100000.0,234176881070.0714,5.143444916129557e-10
sed,charint_1d,100000.0,281689887259.1501,6.33639274552305e-10
sed,charint_1d,100000.0,338842981516.7343,7.806031050282722e-10
sed,charint_1d,100000.0,407592076663.8045,9.616535790189323e-10
sed,charint_1d,100000.0,490289927846.4412,1.1846968168574471e-09
sed,charint_1d,100000.0,589766649330.4908,1.4415097084831694e-09
sed,charint_1d,100000.0,709426567643.9775,1.750583092068183e-09
sed,charint_1d,100000.0,853364725608.7649,2.125925213117437e-09
sed,charint_1d,100000.0,1026507024302.4535,2.5817449185659267e-09
sed,charint_1d,100000.0,1234778798936.8647,3.118485487667953e-09
sed,charint_1d,100000.0,1485307597714.7231,3.738664686120235e-09
sed,charint_1d,100000.0,1786667103232.2153,4.4821820568997246e-09
sed,charint_1d,100000.0,2149170543989.437,5.373566871986558e-09
sed,charint_1d,100000.0,2585223637238.2144,6.4412142854406584e-09
sed,charint_1d,100000.0,3109749141698.6553,7.620684665387801e-09
sed,charint_1d,100000.0,3740697549333.305,9.011163478266807e-09
sed,charint_1d,100000.0,4499661393248.21,1.0655401591537773e-08
sed,charint_1d,100000.0,5412614194776.85,1.2599718804625867e-08
sed,charint_1d,100000.0,6510799338247.85,1.475512663997005e-08
sed,charint_1d,100000.0,7831799292814.053,1.7127122451207477e-08
sed,charint_1d,100000.0,9420821772619.611,1.9880738237882044e-08
sed,charint_1d,100000.0,11332246850720.07,2.3077420608147663e-08
sed,charint_1d,100000.0,13631487972619.373,2.675525456799884e-08
sed,charint_1d,100000.0,16397230557668.22,3.0540794281368644e-08
sed,charint_1d,100000.0,19724124798509.7,3.486242702590405e-08
sed,charint_1d,100000.0,23726024812479.625,3.979614201262512e-08
sed,charint_1d,100000.0,28539884996313.336,4.542870968964857e-08
sed,charint_1d,100000.0,34330446926547.934,5.128327775792221e-08
sed,charint_1d,100000.0,41295877202335.2,5.751800880087301e-08
sed,charint_1d,100000.0,49674549170858.35,6.45134859552787e-08
sed,charint_1d,100000.0,59753200621888.914,7.236287353753042e-08
sed,charint_1d,100000.0,71876746626908.75,8.055392401232274e-08
sed,charint_1d,100000.0,86460083341147.77,8.665465068239102e-08
sed,charint_1d,100000.0,104002286722304.8,9.323060935238963e-08
sed,charint_1d,100000.0,125103692079380.17,1.0031983471716015e-07
sed,charint_1d,100000.0,150486438953806.2,1.0796348337665474e-07
sed,charint_1d,100000.0,181019184426853.7,1.1259870197179737e-07
sed,charint_1d,100000.0,217746830600608.62,1.1610484434492368e-07
sed,charint_1d,100000.0,261926283596582.53,1.19742324779332e-07
sed,charint_1d,100000.0,315069467828688.6,1.235167064895834e-07
sed,charint_1d,100000.0,378995067599805.7,1.2680066124793452e-07
sed,charint_1d,100000.0,455890766740627.8,1.2856731354046675e-07
sed,charint_1d,100000.0,548388116277063.7,1.3038394831004244e-07
sed,charint_1d,100000.0,659652592273280.9,1.3225207765442337e-07
sed,charint_1d,100000.0,793491925840727.0,1.3417326386156557e-07
sed,charint_1d,100000.0,954486412620035.6,1.3576724802689973e-07
sed,charint_1d,100000.0,1148145661231499.5,1.3730042879505385e-07
sed,charint_1d,100000.0,1381097144993614.5,1.388555312014175e-07
sed,charint_1d,100000.0,1661313009591127.0,1.404329193689166e-07
sed,charint_1d,100000.0,1998382898582786.8,1.408892883892109e-07
sed,charint_1d,100000.0,2403842133476685.5,1.3958541055876926e-07
sed,charint_1d,100000.0,2891566479464849.5,1.382939604722222e-07
sed,charint_1d,100000.0,3478247006625142.0,1.3701482139417342e-07
sed,charint_1d,100000.0,4183961297454212.0,1.3574613006262302e-07
sed,charint_1d,100000.0,5032860548791150.0,1.3337676438622493e-07
sed,charint_1d,100000.0,6053996082370733.0,1.3097925472731314e-07
sed,charint_1d,100000.0,7282313549133226.0,1.2863207293055657e-07
sed,charint_1d,100000.0,8759848851293366.0,1.2633405287018784e-07
sed,charint_1d,100000.0,1.053716670942278e+16,1.2648402750026152e-07
sed,charint_1d,100000.0,1.2675091105684438e+16,1.2914648290399836e-07
sed,charint_1d,100000.0,1.5246786823039662e+16,1.3186796893103523e-07
sed,charint_1d,100000.0,1.8340263315579784e+16,1.346498672039662e-07
sed,charint_1d,100000.0,2.206138659829082e+16,1.3741848495862732e-07
sed,charint_1d,100000.0,2.653750223017776e+16,1.3888990792351685e-07
sed,charint_1d,100000.0,3.1921793377721956e+16,1.4037845359961366e-07
sed,charint_1d,100000.0,3.839852310181596e+16,1.4188634841905695e-07
sed,charint_1d,100000.0,4.618934027151852e+16,1.4341394265924997e-07
sed,charint_1d,100000.0,5.556086490777627e+16,1.4155148919438897e-07
sed,charint_1d,100000.0,6.683381254535184e+16,1.3752220151350935e-07
sed,charint_1d,100000.0,8.039396987000581e+16,1.3361153848696166e-07
sed,charint_1d,100000.0,9.670539724295523e+16,1.298161434496837e-07
sed,charint_1d,100000.0,1.1632630993393557e+17,1.257200707263645e-07
sed,charint_1d,100000.0,1.3992818155588197e+17,1.1949757820081823e-07
sed,charint_1d,100000.0,1.6831872346553197e+17,1.1358685607915453e-07
sed,charint_1d,100000.0,2.0246952653888422e+17,1.0797265528741412e-07
sed,charint_1d,100000.0,2.4354931128784736e+17,1.0264057080674185e-07
sed,charint_1d,100000.0,2.929639242149984e+17,9.933394500022107e-08
sed,charint_1d,100000.0,3.5240444917543885e+17,9.686687126814587e-08
sed,charint_1d,100000.0,4.2390508022928634e+17,9.446556766224307e-08
sed,charint_1d,100000.0,5.099127365294392e+17,9.212916993437911e-08
sed,charint_1d,100000.0,6.13370801629227e+17,8.89593158003822e-08
sed,charint_1d,100000.0,7.378198529652922e+17,8.348954638895964e-08
sed,charint_1d,100000.0,8.875188287146373e+17,7.836959119496825e-08
sed,charint_1d,100000.0,1.0675907786396411e+18,7.35787215735193e-08
sed,charint_1d,100000.0,1.2841981868565496e+18,6.909777920187664e-08
sed,charint_1d,100000.0,1.5447538664834376e+18,6.434037861895996e-08
sed,charint_1d,100000.0,1.858174643476666e+18,5.980400803329982e-08
sed,charint_1d,100000.0,2.2351865113112212e+18,5.561619308345849e-08
sed,charint_1d,100000.0,2.688691699613285e+18,5.17545848823741e-08
sed,charint_1d,100000.0,3.234210218693835e+18,4.849457528930907e-08
sed,charint_1d,100000.0,3.890410990671853e+18,4.5980682941597715e-08
sed,charint_1d,100000.0,4.679750743738878e+18,4.3630161923192885e-08
sed,charint_1d,100000.0,5.629242534023988e+18,4.1437637954612786e-08
sed,charint_1d,100000.0,6.771380195678424e+18,3.9395232097775194e-08
sed,charint_1d,100000.0,8.145250356027911e+18,3.5676561456736495e-08
sed,charint_1d,100000.0,9.797870071557206e+18,3.225044239069316e-08
sed,charint_1d,100000.0,1.1785795861765243e+19,2.925826689270786e-08
sed,charint_1d,100000.0,1.4177059205800034e+19,2.6663355596205596e-08
sed,charint_1d,100000.0,1.7053494739103482e+19,2.4699088060756965e-08
sed,charint_1d,100000.0,2.0513540826411364e+19,2.3265147196644553e-08
sed,charint_1d,100000.0,2.4675608353280238e+19,2.2017694967992638e-08
sed,charint_1d,100000.0,2.9682133024081723e+19,2.0949901735336182e-08
sed,charint_1d,100000.0,3.5704449845597057e+19,2.0062775702276608e-08
sed,charint_1d,100000.0,4.294865661246373e+19,1.958104673371174e-08
sed,charint_1d,100000.0,5.166266705668838e+19,1.9247225564767022e-08
sed,charint_1d,100000.0,6.214469503653066e+19,1.906408344293421e-08
sed,charint_1d,100000.0,7.475346011358218e+19,1.903824755504722e-08
sed,charint_1d,100000.0,8.992046377680455e+19,1.897231916535996e-08
sed,charint_1d,100000.0,1.0816475643468497e+20,1.8887643962035268e-08
sed,charint_1d,100000.0,1.3011070053658575e+20,1.892697528271538e-08
sed,charint_1d,100000.0,1.5650933771892366e+20,1.9092072442189368e-08
sed,charint_1d,100000.0,1.8826409120999486e+20,1.9456381865466943e-08
sed,charint_1d,100000.0,2.2646168308997633e+20,2.0417261620483967e-08
sed,charint_1d,100000.0,2.7240932446719387e+20,2.1491275343454045e-08
sed,charint_1d,100000.0,3.2767945130563266e+20,2.268942009783179e-08
sed,charint_1d,100000.0,3.9416353686854605e+20,2.4023804586202946e-08
sed,charint_1d,100000.0,4.741368223661015e+20,2.491443445400743e-08
sed,charint_1d,100000.0,5.70336181041518e+20,2.5617323329469715e-08
sed,charint_1d,100000.0,6.860537803871738e+20,2.6394492462929108e-08
sed,charint_1d,100000.0,8.25249747831211e+20,2.72489937954747e-08
sed,charint_1d,100000.0,9.926876955785307e+20,2.8264038009001674e-08
sed,charint_1d,100000.0,1.1940977425836865e+21,2.9629812229014185e-08
sed,charint_1d,100000.0,1.4363726126498128e+21,3.1105130915119065e-08
sed,charint_1d,100000.0,1.7278035195899148e+21,3.269734738455621e-08
sed,charint_1d,100000.0,2.0783639119935753e+21,3.4414348947739935e-08
sed,charint_1d,100000.0,2.500050788009991e+21,3.555339262986628e-08
sed,charint_1d,100000.0,3.007295260739063e+21,3.656170415599248e-08
sed,charint_1d,100000.0,3.617456424740264e+21,3.761867137689494e-08
sed,charint_1d,100000.0,4.351415424928593e+21,3.872603619858415e-08
sed,charint_1d,100000.0,5.234290058287535e+21,3.983726170080458e-08
sed,charint_1d,100000.0,6.296294363744258e+21,4.0938317144870875e-08
sed,charint_1d,100000.0,7.573772617386789e+21,4.214103121073695e-08
sed,charint_1d,100000.0,9.11044311876265e+21,4.3445410790979154e-08
sed,charint_1d,100000.0,1.0958894333541128e+22,4.485149068647283e-08
sed,charint_1d,100000.0,1.3182384594047174e+22,4.5562235357744074e-08
sed,charint_1d,100000.0,1.5857006947636297e+22,4.622354634304856e-08
sed,charint_1d,100000.0,1.9074293239095126e+22,4.692449256824299e-08
sed,charint_1d,100000.0,2.2944346544870544e+22,4.766403788867707e-08
sed,charint_1d,100000.0,2.759960915836728e+22,4.858404433549573e-08
sed,charint_1d,100000.0,3.3199395075600096e+22,4.971307205248451e-08
