axis,kind,series,label,x,y,value
1,image,0,_child0,18,21,nan
1,image,0,_child0,19,21,nan
1,image,0,_child0,20,21,nan
1,image,0,_child0,21,21,nan
1,image,0,_child0,22,21,nan
1,image,0,_child0,23,21,nan
1,image,0,_child0,24,21,nan
1,image,0,_child0,25,21,nan
1,image,0,_child0,26,21,nan
1,image,0,_child0,27,21,nan
1,image,0,_child0,28,21,nan
1,image,0,_child0,29,21,nan
1,image,0,_child0,30,21,nan
1,image,0,_child0,31,21,nan
1,image,0,_child0,32,21,nan
1,image,0,_child0,33,21,nan
1,image,0,_child0,34,21,nan
1,image,0,_child0,35,21,nan
1,image,0,_child0,36,21,nan
1,image,0,_child0,37,21,nan
1,image,0,_child0,38,21,nan
1,image,0,_child0,39,21,nan
1,image,0,_child0,0,22,nan
1,image,0,_child0,1,22,nan
1,image,0,_child0,2,22,nan
1,image,0,_child0,3,22,nan
1,image,0,_child0,4,22,nan
1,image,0,_child0,5,22,nan
1,image,0,_child0,6,22,nan
1,image,0,_child0,7,22,nan
1,image,0,_child0,8,22,nan
1,image,0,_child0,9,22,nan
1,image,0,_child0,10,22,nan
1,image,0,_child0,11,22,nan
1,image,0,_child0,12,22,nan
1,image,0,_child0,13,22,nan
1,image,0,_child0,14,22,nan
1,image,0,_child0,15,22,nan
1,image,0,_child0,16,22,nan
1,image,0,_child0,17,22,nan
1,image,0,_child0,18,22,nan
1,image,0,_child0,19,22,nan
1,image,0,_child0,20,22,nan
1,image,0,_child0,21,22,nan
1,image,0,_child0,22,22,nan
1,image,0,_child0,23,22,nan
1,image,0,_child0,24,22,nan
1,image,0,_child0,25,22,nan
1,image,0,_child0,26,22,nan
1,image,0,_child0,27,22,nan
1,image,0,_child0,28,22,nan
1,image,0,_child0,29,22,nan
1,image,0,_child0,30,22,nan
1,image,0,_child0,31,22,nan
1,image,0,_child0,32,22,nan
1,image,0,_child0,33,22,nan
1,image,0,_child0,34,22,nan
1,image,0,_child0,35,22,nan
1,image,0,_child0,36,22,nan
1,image,0,_child0,37,22,nan
1,image,0,_child0,38,22,nan
1,image,0,_child0,39,22,nan
1,image,0,_child0,0,23,nan
1,image,0,_child0,1,23,nan
1,image,0,_child0,2,23,nan
1,image,0,_child0,3,23,nan
1,image,0,_child0,4,23,nan
1,image,0,_child0,5,23,nan
1,image,0,_child0,6,23,nan
1,image,0,_child0,7,23,nan
1,image,0,_child0,8,23,nan
1,image,0,_child0,9,23,nan
1,image,0,_child0,10,23,nan
1,image,0,_child0,11,23,nan
1,image,0,_child0,12,23,nan
1,image,0,_child0,13,23,nan
1,image,0,_child0,14,23,nan
1,image,0,_child0,15,23,nan
1,image,0,_child0,16,23,nan
1,image,0,_child0,17,23,nan
1,image,0,_child0,18,23,nan
1,image,0,_child0,19,23,nan
1,image,0,_child0,20,23,nan
1,image,0,_child0,21,23,nan
1,image,0,_child0,22,23,nan
1,image,0,_child0,23,23,nan
1,image,0,_child0,24,23,nan
1,image,0,_child0,25,23,nan
1,image,0,_child0,26,23,nan
1,image,0,_child0,27,23,nan
1,image,0,_child0,28,23,nan
1,image,0,_child0,29,23,nan
1,image,0,_child0,30,23,nan
1,image,0,_child0,31,23,nan
1,image,0,_child0,32,23,nan
1,image,0,_child0,33,23,nan
1,image,0,_child0,34,23,nan
1,image,0,_child0,35,23,nan
1,image,0,_child0,36,23,nan
1,image,0,_child0,37,23,nan
1,image,0,_child0,38,23,nan
1,image,0,_child0,39,23,nan
1,image,0,_child0,0,24,nan
1,image,0,_child0,1,24,nan
1,image,0,_child0,2,24,nan
1,image,0,_child0,3,24,nan
1,image,0,_child0,4,24,nan
1,image,0,_child0,5,24,nan
1,image,0,_child0,6,24,nan
1,image,0,_child0,7,24,nan
1,image,0,_child0,8,24,nan
1,image,0,_child0,9,24,nan
1,image,0,_child0,10,24,nan
1,image,0,_child0,11,24,nan
1,image,0,_child0,12,24,nan
1,image,0,_child0,13,24,nan
1,image,0,_child0,14,24,nan
1,image,0,_child0,15,24,nan
1,image,0,_child0,16,24,nan
1,image,0,_child0,17,24,nan
1,image,0,_child0,18,24,nan
1,image,0,_child0,19,24,nan
1,image,0,_child0,20,24,nan
1,image,0,_child0,21,24,nan
1,image,0,_child0,22,24,nan
1,image,0,_child0,23,24,nan
1,image,0,_child0,24,24,nan
1,image,0,_child0,25,24,nan
1,image,0,_child0,26,24,nan
1,image,0,_child0,27,24,nan
1,image,0,_child0,28,24,nan
1,image,0,_child0,29,24,nan
1,image,0,_child0,30,24,nan
1,image,0,_child0,31,24,nan
1,image,0,_child0,32,24,nan
1,image,0,_child0,33,24,nan
1,image,0,_child0,34,24,nan
1,image,0,_child0,35,24,nan
1,image,0,_child0,36,24,nan
1,image,0,_child0,37,24,nan
1,image,0,_child0,38,24,nan
1,image,0,_child0,39,24,nan
1,image,0,_child0,0,25,nan
1,image,0,_child0,1,25,nan
1,image,0,_child0,2,25,nan
1,image,0,_child0,3,25,nan
1,image,0,_child0,4,25,nan
1,image,0,_child0,5,25,nan
1,image,0,_child0,6,25,nan
1,image,0,_child0,7,25,nan
1,image,0,_child0,8,25,nan
1,image,0,_child0,9,25,nan
1,image,0,_child0,10,25,nan
1,image,0,_child0,11,25,nan
1,image,0,_child0,12,25,nan
1,image,0,_child0,13,25,nan
1,image,0,_child0,14,25,nan
1,image,0,_child0,15,25,nan
1,image,0,_child0,16,25,nan
1,image,0,_child0,17,25,nan
1,image,0,_child0,18,25,nan
1,image,0,_child0,19,25,nan
1,image,0,_child0,20,25,nan
1,image,0,_child0,21,25,nan
1,image,0,_child0,22,25,nan
1,image,0,_child0,23,25,nan
1,image,0,_child0,24,25,nan
1,image,0,_child0,25,25,nan
1,image,0,_child0,26,25,nan
1,image,0,_child0,27,25,nan
1,image,0,_child0,28,25,nan
1,image,0,_child0,29,25,nan
1,image,0,_child0,30,25,nan
1,image,0,_child0,31,25,nan
1,image,0,_child0,32,25,nan
1,image,0,_child0,33,25,nan
1,image,0,_child0,34,25,nan
1,image,0,_child0,35,25,nan
1,image,0,_child0,36,25,nan
1,image,0,_child0,37,25,nan
1,image,0,_child0,38,25,nan
1,image,0,_child0,39,25,nan
1,image,0,_child0,0,26,nan
1,image,0,_child0,1,26,nan
1,image,0,_child0,2,26,nan
1,image,0,_child0,3,26,nan
1,image,0,_child0,4,26,nan
1,image,0,_child0,5,26,nan
1,image,0,_child0,6,26,nan
1,image,0,_child0,7,26,nan
1,image,0,_child0,8,26,nan
1,image,0,_child0,9,26,nan
1,image,0,_child0,10,26,nan
1,image,0,_child0,11,26,nan
1,image,0,_child0,12,26,nan
1,image,0,_child0,13,26,nan
1,image,0,_child0,14,26,nan
1,image,0,_child0,15,26,nan
1,image,0,_child0,16,26,nan
1,image,0,_child0,17,26,nan
1,image,0,_child0,18,26,nan
1,image,0,_child0,19,26,7.945234848469889e-09
1,image,0,_child0,20,26,7.94523484846989e-09
1,image,0,_child0,21,26,nan
1,image,0,_child0,22,26,nan
1,image,0,_child0,23,26,nan
1,image,0,_child0,24,26,nan
1,image,0,_child0,25,26,nan
1,image,0,_child0,26,26,nan
1,image,0,_child0,27,26,nan
1,image,0,_child0,28,26,nan
1,image,0,_child0,29,26,nan
1,image,0,_child0,30,26,nan
1,image,0,_child0,31,26,nan
1,image,0,_child0,32,26,nan
1,image,0,_child0,33,26,nan
1,image,0,_child0,34,26,nan
1,image,0,_child0,35,26,nan
1,image,0,_child0,36,26,nan
1,image,0,_child0,37,26,nan
1,image,0,_child0,38,26,nan
1,image,0,_child0,39,26,nan
1,image,0,_child0,0,27,nan
1,image,0,_child0,1,27,nan
1,image,0,_child0,2,27,nan
1,image,0,_child0,3,27,nan
1,image,0,_child0,4,27,nan
1,image,0,_child0,5,27,nan
1,image,0,_child0,6,27,nan
1,image,0,_child0,7,27,nan
1,image,0,_child0,8,27,nan
1,image,0,_child0,9,27,nan
1,image,0,_child0,10,27,nan
1,image,0,_child0,11,27,nan
1,image,0,_child0,12,27,nan
1,image,0,_child0,13,27,nan
1,image,0,_child0,14,27,nan
1,image,0,_child0,15,27,nan
1,image,0,_child0,16,27,nan
1,image,0,_child0,17,27,nan
1,image,0,_child0,18,27,1.583913529663706e-08
1,image,0,_child0,19,27,3.477832412234782e-08
1,image,0,_child0,20,27,3.477832412234781e-08
1,image,0,_child0,21,27,1.583913529663706e-08
1,image,0,_child0,22,27,nan
1,image,0,_child0,23,27,nan
1,image,0,_child0,24,27,nan
1,image,0,_child0,25,27,nan
1,image,0,_child0,26,27,nan
1,image,0,_child0,27,27,nan
1,image,0,_child0,28,27,nan
1,image,0,_child0,29,27,nan
1,image,0,_child0,30,27,nan
1,image,0,_child0,31,27,nan
1,image,0,_child0,32,27,nan
1,image,0,_child0,33,27,nan
1,image,0,_child0,34,27,nan
1,image,0,_child0,35,27,nan
1,image,0,_child0,36,27,nan
1,image,0,_child0,37,27,nan
1,image,0,_child0,38,27,nan
1,image,0,_child0,39,27,nan
1,image,0,_child0,0,28,nan
1,image,0,_child0,1,28,nan
1,image,0,_child0,2,28,nan
1,image,0,_child0,3,28,nan
1,image,0,_child0,4,28,nan
1,image,0,_child0,5,28,nan
1,image,0,_child0,6,28,nan
1,image,0,_child0,7,28,nan
1,image,0,_child0,8,28,nan
1,image,0,_child0,9,28,nan
1,image,0,_child0,10,28,nan
1,image,0,_child0,11,28,nan
1,image,0,_child0,12,28,nan
1,image,0,_child0,13,28,nan
1,image,0,_child0,14,28,nan
1,image,0,_child0,15,28,nan
1,image,0,_child0,16,28,nan
1,image,0,_child0,17,28,nan
1,image,0,_child0,18,28,2.113050616863915e-08
1,image,0,_child0,19,28,3.6714517302064585e-08
1,image,0,_child0,20,28,3.6714517302064585e-08
1,image,0,_child0,21,28,2.1130506168639155e-08
1,image,0,_child0,22,28,nan
1,image,0,_child0,23,28,nan
1,image,0,_child0,24,28,nan
1,image,0,_child0,25,28,nan
1,image,0,_child0,26,28,nan
1,image,0,_child0,27,28,nan
1,image,0,_child0,28,28,nan
1,image,0,_child0,29,28,nan
1,image,0,_child0,30,28,nan
1,image,0,_child0,31,28,nan
1,image,0,_child0,32,28,nan
1,image,0,_child0,33,28,nan
1,image,0,_child0,34,28,nan
1,image,0,_child0,35,28,nan
1,image,0,_child0,36,28,nan
1,image,0,_child0,37,28,nan
1,image,0,_child0,38,28,nan
1,image,0,_child0,39,28,nan
1,image,0,_child0,0,29,nan
1,image,0,_child0,1,29,nan
1,image,0,_child0,2,29,nan
1,image,0,_child0,3,29,nan
1,image,0,_child0,4,29,nan
1,image,0,_child0,5,29,nan
1,image,0,_child0,6,29,nan
1,image,0,_child0,7,29,nan
1,image,0,_child0,8,29,nan
1,image,0,_child0,9,29,nan
1,image,0,_child0,10,29,nan
1,image,0,_child0,11,29,nan
1,image,0,_child0,12,29,nan
1,image,0,_child0,13,29,nan
1,image,0,_child0,14,29,nan
1,image,0,_child0,15,29,nan
1,image,0,_child0,16,29,nan
1,image,0,_child0,17,29,nan
1,image,0,_child0,18,29,7.752051466110727e-10
1,image,0,_child0,19,29,1.4579852698728665e-08
1,image,0,_child0,20,29,1.4579852698728663e-08
1,image,0,_child0,21,29,7.752051466110728e-10
1,image,0,_child0,22,29,nan
1,image,0,_child0,23,29,nan
1,image,0,_child0,24,29,nan
1,image,0,_child0,25,29,nan
1,image,0,_child0,26,29,nan
1,image,0,_child0,27,29,nan
1,image,0,_child0,28,29,nan
1,image,0,_child0,29,29,nan
1,image,0,_child0,30,29,nan
1,image,0,_child0,31,29,nan
1,image,0,_child0,32,29,nan
1,image,0,_child0,33,29,nan
1,image,0,_child0,34,29,nan
1,image,0,_child0,35,29,nan
1,image,0,_child0,36,29,nan
1,image,0,_child0,37,29,nan
1,image,0,_child0,38,29,nan
1,image,0,_child0,39,29,nan
1,image,0,_child0,0,30,nan
1,image,0,_child0,1,30,nan
1,image,0,_child0,2,30,nan
1,image,0,_child0,3,30,nan
1,image,0,_child0,4,30,nan
1,image,0,_child0,5,30,nan
1,image,0,_child0,6,30,nan
1,image,0,_child0,7,30,nan
1,image,0,_child0,8,30,nan
1,image,0,_child0,9,30,nan
1,image,0,_child0,10,30,nan
1,image,0,_child0,11,30,nan
1,image,0,_child0,12,30,nan
1,image,0,_child0,13,30,nan
1,image,0,_child0,14,30,nan
1,image,0,_child0,15,30,nan
1,image,0,_child0,16,30,nan
1,image,0,_child0,17,30,nan
1,image,0,_child0,18,30,nan
1,image,0,_child0,19,30,nan
1,image,0,_child0,20,30,nan
1,image,0,_child0,21,30,nan
1,image,0,_child0,22,30,nan
1,image,0,_child0,23,30,nan
1,image,0,_child0,24,30,nan
1,image,0,_child0,25,30,nan
1,image,0,_child0,26,30,nan
1,image,0,_child0,27,30,nan
1,image,0,_child0,28,30,nan
1,image,0,_child0,29,30,nan
1,image,0,_child0,30,30,nan
1,image,0,_child0,31,30,nan
1,image,0,_child0,32,30,nan
1,image,0,_child0,33,30,nan
1,image,0,_child0,34,30,nan
1,image,0,_child0,35,30,nan
1,image,0,_child0,36,30,nan
1,image,0,_child0,37,30,nan
1,image,0,_child0,38,30,nan
1,image,0,_child0,39,30,nan
1,image,0,_child0,0,31,nan
1,image,0,_child0,1,31,nan
1,image,0,_child0,2,31,nan
1,image,0,_child0,3,31,nan
1,image,0,_child0,4,31,nan
1,image,0,_child0,5,31,nan
1,image,0,_child0,6,31,nan
1,image,0,_child0,7,31,nan
1,image,0,_child0,8,31,nan
1,image,0,_child0,9,31,nan
1,image,0,_child0,10,31,nan
1,image,0,_child0,11,31,nan
1,image,0,_child0,12,31,nan
1,image,0,_child0,13,31,nan
1,image,0,_child0,14,31,nan
1,image,0,_child0,15,31,nan
1,image,0,_child0,16,31,nan
1,image,0,_child0,17,31,nan
1,image,0,_child0,18,31,nan
1,image,0,_child0,19,31,nan
1,image,0,_child0,20,31,nan
1,image,0,_child0,21,31,nan
1,image,0,_child0,22,31,nan
1,image,0,_child0,23,31,nan
1,image,0,_child0,24,31,nan
1,image,0,_child0,25,31,nan
1,image,0,_child0,26,31,nan
1,image,0,_child0,27,31,nan
1,image,0,_child0,28,31,nan
1,image,0,_child0,29,31,nan
1,image,0,_child0,30,31,nan
1,image,0,_child0,31,31,nan
1,image,0,_child0,32,31,nan
1,image,0,_child0,33,31,nan
1,image,0,_child0,34,31,nan
1,image,0,_child0,35,31,nan
1,image,0,_child0,36,31,nan
1,image,0,_child0,37,31,nan
1,image,0,_child0,38,31,nan
1,image,0,_child0,39,31,nan
1,image,0,_child0,0,32,nan
1,image,0,_child0,1,32,nan
1,image,0,_child0,2,32,nan
1,image,0,_child0,3,32,nan
1,image,0,_child0,4,32,nan
1,image,0,_child0,5,32,nan
1,image,0,_child0,6,32,nan
1,image,0,_child0,7,32,nan
1,image,0,_child0,8,32,nan
1,image,0,_child0,9,32,nan
1,image,0,_child0,10,32,nan
1,image,0,_child0,11,32,nan
1,image,0,_child0,12,32,nan
1,image,0,_child0,13,32,nan
1,image,0,_child0,14,32,nan
1,image,0,_child0,15,32,nan
1,image,0,_child0,16,32,nan
1,image,0,_child0,17,32,nan
1,image,0,_child0,18,32,nan
1,image,0,_child0,19,32,nan
1,image,0,_child0,20,32,nan
1,image,0,_child0,21,32,nan
1,image,0,_child0,22,32,nan
1,image,0,_child0,23,32,nan
1,image,0,_child0,24,32,nan
1,image,0,_child0,25,32,nan
1,image,0,_child0,26,32,nan
1,image,0,_child0,27,32,nan
1,image,0,_child0,28,32,nan
1,image,0,_child0,29,32,nan
1,image,0,_child0,30,32,nan
1,image,0,_child0,31,32,nan
1,image,0,_child0,32,32,nan
1,image,0,_child0,33,32,nan
1,image,0,_child0,34,32,nan
1,image,0,_child0,35,32,nan
1,image,0,_child0,36,32,nan
1,image,0,_child0,37,32,nan
1,image,0,_child0,38,32,nan
1,image,0,_child0,39,32,nan
1,image,0,_child0,0,33,nan
1,image,0,_child0,1,33,nan
1,image,0,_child0,2,33,nan
1,image,0,_child0,3,33,nan
1,image,0,_child0,4,33,nan
1,image,0,_child0,5,33,nan
1,image,0,_child0,6,33,nan
1,image,0,_child0,7,33,nan
1,image,0,_child0,8,33,nan
1,image,0,_child0,9,33,nan
1,image,0,_child0,10,33,nan
1,image,0,_child0,11,33,nan
1,image,0,_child0,12,33,nan
1,image,0,_child0,13,33,nan
1,image,0,_child0,14,33,nan
1,image,0,_child0,15,33,nan
1,image,0,_child0,16,33,nan
1,image,0,_child0,17,33,nan
1,image,0,_child0,18,33,nan
1,image,0,_child0,19,33,nan
1,image,0,_child0,20,33,nan
1,image,0,_child0,21,33,nan
1,image,0,_child0,22,33,nan
1,image,0,_child0,23,33,nan
1,image,0,_child0,24,33,nan
1,image,0,_child0,25,33,nan
1,image,0,_child0,26,33,nan
1,image,0,_child0,27,33,nan
1,image,0,_child0,28,33,nan
1,image,0,_child0,29,33,nan
1,image,0,_child0,30,33,nan
1,image,0,_child0,31,33,nan
1,image,0,_child0,32,33,nan
1,image,0,_child0,33,33,nan
1,image,0,_child0,34,33,nan
1,image,0,_child0,35,33,nan
1,image,0,_child0,36,33,nan
1,image,0,_child0,37,33,nan
1,image,0,_child0,38,33,nan
1,image,0,_child0,39,33,nan
1,image,0,_child0,0,34,nan
1,image,0,_child0,1,34,nan
1,image,0,_child0,2,34,nan
1,image,0,_child0,3,34,nan
1,image,0,_child0,4,34,nan
1,image,0,_child0,5,34,nan
1,image,0,_child0,6,34,nan
1,image,0,_child0,7,34,nan
1,image,0,_child0,8,34,nan
1,image,0,_child0,9,34,nan
1,image,0,_child0,10,34,nan
1,image,0,_child0,11,34,nan
1,image,0,_child0,12,34,nan
1,image,0,_child0,13,34,nan
1,image,0,_child0,14,34,nan
1,image,0,_child0,15,34,nan
1,image,0,_child0,16,34,nan
1,image,0,_child0,17,34,nan
1,image,0,_child0,18,34,nan
1,image,0,_child0,19,34,nan
1,image,0,_child0,20,34,nan
1,image,0,_child0,21,34,nan
1,image,0,_child0,22,34,nan
1,image,0,_child0,23,34,nan
1,image,0,_child0,24,34,nan
1,image,0,_child0,25,34,nan
1,image,0,_child0,26,34,nan
1,image,0,_child0,27,34,nan
1,image,0,_child0,28,34,nan
1,image,0,_child0,29,34,nan
1,image,0,_child0,30,34,nan
1,image,0,_child0,31,34,nan
1,image,0,_child0,32,34,nan
1,image,0,_child0,33,34,nan
1,image,0,_child0,34,34,nan
1,image,0,_child0,35,34,nan
1,image,0,_child0,36,34,nan
1,image,0,_child0,37,34,nan
1,image,0,_child0,38,34,nan
1,image,0,_child0,39,34,nan
1,image,0,_child0,0,35,nan
1,image,0,_child0,1,35,nan
1,image,0,_child0,2,35,nan
1,image,0,_child0,3,35,nan
1,image,0,_child0,4,35,nan
1,image,0,_child0,5,35,nan
1,image,0,_child0,6,35,nan
1,image,0,_child0,7,35,nan
1,image,0,_child0,8,35,nan
1,image,0,_child0,9,35,nan
1,image,0,_child0,10,35,nan
1,image,0,_child0,11,35,nan
1,image,0,_child0,12,35,nan
1,image,0,_child0,13,35,nan
1,image,0,_child0,14,35,nan
1,image,0,_child0,15,35,nan
1,image,0,_child0,16,35,nan
1,image,0,_child0,17,35,nan
1,image,0,_child0,18,35,nan
1,image,0,_child0,19,35,nan
1,image,0,_child0,20,35,nan
1,image,0,_child0,21,35,nan
1,image,0,_child0,22,35,nan
1,image,0,_child0,23,35,nan
1,image,0,_child0,24,35,nan
1,image,0,_child0,25,35,nan
1,image,0,_child0,26,35,nan
1,image,0,_child0,27,35,nan
1,image,0,_child0,28,35,nan
1,image,0,_child0,29,35,nan
1,image,0,_child0,30,35,nan
1,image,0,_child0,31,35,nan
1,image,0,_child0,32,35,nan
1,image,0,_child0,33,35,nan
1,image,0,_child0,34,35,nan
1,image,0,_child0,35,35,nan
1,image,0,_child0,36,35,nan
1,image,0,_child0,37,35,nan
1,image,0,_child0,38,35,nan
1,image,0,_child0,39,35,nan
1,image,0,_child0,0,36,nan
1,image,0,_child0,1,36,nan
1,image,0,_child0,2,36,nan
1,image,0,_child0,3,36,nan
1,image,0,_child0,4,36,nan
1,image,0,_child0,5,36,nan
1,image,0,_child0,6,36,nan
1,image,0,_child0,7,36,nan
1,image,0,_child0,8,36,nan
1,image,0,_child0,9,36,nan
1,image,0,_child0,10,36,nan
1,image,0,_child0,11,36,nan
1,image,0,_child0,12,36,nan
1,image,0,_child0,13,36,nan
1,image,0,_child0,14,36,nan
1,image,0,_child0,15,36,nan
1,image,0,_child0,16,36,nan
1,image,0,_child0,17,36,nan
1,image,0,_child0,18,36,nan
1,image,0,_child0,19,36,nan
1,image,0,_child0,20,36,nan
1,image,0,_child0,21,36,nan
1,image,0,_child0,22,36,nan
1,image,0,_child0,23,36,nan
1,image,0,_child0,24,36,nan
1,image,0,_child0,25,36,nan
1,image,0,_child0,26,36,nan
1,image,0,_child0,27,36,nan
1,image,0,_child0,28,36,nan
1,image,0,_child0,29,36,nan
1,image,0,_child0,30,36,nan
1,image,0,_child0,31,36,nan
1,image,0,_child0,32,36,nan
1,image,0,_child0,33,36,nan
1,image,0,_child0,34,36,nan
1,image,0,_child0,35,36,nan
1,image,0,_child0,36,36,nan
1,image,0,_child0,37,36,nan
1,image,0,_child0,38,36,nan
1,image,0,_child0,39,36,nan
1,image,0,_child0,0,37,nan
1,image,0,_child0,1,37,nan
1,image,0,_child0,2,37,nan
1,image,0,_child0,3,37,nan
1,image,0,_child0,4,37,nan
1,image,0,_child0,5,37,nan
1,image,0,_child0,6,37,nan
1,image,0,_child0,7,37,nan
1,image,0,_child0,8,37,nan
1,image,0,_child0,9,37,nan
1,image,0,_child0,10,37,nan
1,image,0,_child0,11,37,nan
1,image,0,_child0,12,37,nan
1,image,0,_child0,13,37,nan
1,image,0,_child0,14,37,nan
1,image,0,_child0,15,37,nan
1,image,0,_child0,16,37,nan
1,image,0,_child0,17,37,nan
1,image,0,_child0,18,37,nan
1,image,0,_child0,19,37,nan
1,image,0,_child0,20,37,nan
1,image,0,_child0,21,37,nan
1,image,0,_child0,22,37,nan
1,image,0,_child0,23,37,nan
1,image,0,_child0,24,37,nan
1,image,0,_child0,25,37,nan
1,image,0,_child0,26,37,nan
1,image,0,_child0,27,37,nan
1,image,0,_child0,28,37,nan
1,image,0,_child0,29,37,nan
1,image,0,_child0,30,37,nan
1,image,0,_child0,31,37,nan
1,image,0,_child0,32,37,nan
1,image,0,_child0,33,37,nan
1,image,0,_child0,34,37,nan
1,image,0,_child0,35,37,nan
1,image,0,_child0,36,37,nan
1,image,0,_child0,37,37,nan
1,image,0,_child0,38,37,nan
1,image,0,_child0,39,37,nan
1,image,0,_child0,0,38,nan
1,image,0,_child0,1,38,nan
1,image,0,_child0,2,38,nan
1,image,0,_child0,3,38,nan
1,image,0,_child0,4,38,nan
1,image,0,_child0,5,38,nan
1,image,0,_child0,6,38,nan
1,image,0,_child0,7,38,nan
1,image,0,_child0,8,38,nan
1,image,0,_child0,9,38,nan
1,image,0,_child0,10,38,nan
1,image,0,_child0,11,38,nan
1,image,0,_child0,12,38,nan
1,image,0,_child0,13,38,nan
1,image,0,_child0,14,38,nan
1,image,0,_child0,15,38,nan
1,image,0,_child0,16,38,nan
1,image,0,_child0,17,38,nan
1,image,0,_child0,18,38,nan
1,image,0,_child0,19,38,nan
1,image,0,_child0,20,38,nan
1,image,0,_child0,21,38,nan
1,image,0,_child0,22,38,nan
1,image,0,_child0,23,38,nan
1,image,0,_child0,24,38,nan
1,image,0,_child0,25,38,nan
1,image,0,_child0,26,38,nan
1,image,0,_child0,27,38,nan
1,image,0,_child0,28,38,nan
1,image,0,_child0,29,38,nan
1,image,0,_child0,30,38,nan
1,image,0,_child0,31,38,nan
1,image,0,_child0,32,38,nan
1,image,0,_child0,33,38,nan
1,image,0,_child0,34,38,nan
1,image,0,_child0,35,38,nan
1,image,0,_child0,36,38,nan
1,image,0,_child0,37,38,nan
1,image,0,_child0,38,38,nan
1,image,0,_child0,39,38,nan
1,image,0,_child0,0,39,nan
1,image,0,_child0,1,39,nan
1,image,0,_child0,2,39,nan
1,image,0,_child0,3,39,nan
1,image,0,_child0,4,39,nan
1,image,0,_child0,5,39,nan
1,image,0,_child0,6,39,nan
1,image,0,_child0,7,39,nan
1,image,0,_child0,8,39,nan
1,image,0,_child0,9,39,nan
1,image,0,_child0,10,39,nan
1,image,0,_child0,11,39,nan
1,image,0,_child0,12,39,nan
1,image,0,_child0,13,39,nan
1,image,0,_child0,14,39,nan
1,image,0,_child0,15,39,nan
1,image,0,_child0,16,39,nan
1,image,0,_child0,17,39,nan
1,image,0,_child0,18,39,nan
1,image,0,_child0,19,39,nan
1,image,0,_child0,20,39,nan
1,image,0,_child0,21,39,nan
1,image,0,_child0,22,39,nan
1,image,0,_child0,23,39,nan
1,image,0,_child0,24,39,nan
1,image,0,_child0,25,39,nan
1,image,0,_child0,26,39,nan
1,image,0,_child0,27,39,nan
1,image,0,_child0,28,39,nan
1,image,0,_child0,29,39,nan
1,image,0,_child0,30,39,nan
1,image,0,_child0,31,39,nan
1,image,0,_child0,32,39,nan
1,image,0,_child0,33,39,nan
1,image,0,_child0,34,39,nan
1,image,0,_child0,35,39,nan
1,image,0,_child0,36,39,nan
1,image,0,_child0,37,39,nan
1,image,0,_child0,38,39,nan
1,image,0,_child0,39,39,nan
2,collection,0,_child0,0.0,0.0,
2,collection,1,_child1,0.0,0.0,
