scenario,code,code_version,source,physical_assumptions,coordinate,frequency_hz,observer_time,value_name,value,asgard_ratio,wall_time,boundary
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+08,1.00000000e+00,flux_density_cgs,7.61008505e-31,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+14,3.16227766e+05,flux_density_cgs,2.44498741e-26,5.18403258e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+14,1.00000000e+06,flux_density_cgs,2.80070700e-27,5.16091104e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+14,3.16227766e+06,flux_density_cgs,3.50778483e-28,5.05481975e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+14,1.00000000e+07,flux_density_cgs,4.96491908e-29,4.97537402e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+14,3.16227766e+07,flux_density_cgs,8.18317545e-30,4.96526147e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+14,1.00000000e+08,flux_density_cgs,1.83887472e-30,5.97994754e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,1.00000000e+00,flux_density_cgs,3.95530238e-26,2.95043586e+02,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,3.16227766e+00,flux_density_cgs,9.14893597e-25,1.83666284e+02,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,1.00000000e+01,flux_density_cgs,5.59565230e-24,3.05816406e+01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,3.16227766e+01,flux_density_cgs,1.45280089e-23,1.83002688e+01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,1.00000000e+02,flux_density_cgs,2.75005193e-23,3.48951078e+01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,3.16227766e+02,flux_density_cgs,3.15707690e-23,2.39121094e+01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,1.00000000e+03,flux_density_cgs,1.77483918e-23,9.21417687e+00,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,3.16227766e+03,flux_density_cgs,6.63422202e-24,2.56305987e+00,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,1.00000000e+04,flux_density_cgs,2.18104776e-24,8.97950619e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,3.16227766e+04,flux_density_cgs,6.12689988e-25,5.39658617e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,1.00000000e+05,flux_density_cgs,8.06652715e-26,5.45777861e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,3.16227766e+05,flux_density_cgs,8.58692561e-27,5.66407721e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,1.00000000e+06,flux_density_cgs,9.83379032e-28,5.77821990e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,3.16227766e+06,flux_density_cgs,1.23106218e-28,5.80309794e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,1.00000000e+07,flux_density_cgs,1.74077198e-29,5.91004901e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,3.16227766e+07,flux_density_cgs,2.86295041e-30,6.11798615e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,5.00000000e+14,1.00000000e+08,flux_density_cgs,6.40337161e-31,7.69212573e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,1.00000000e+00,flux_density_cgs,2.05324024e-25,2.74137928e+02,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,3.16227766e+00,flux_density_cgs,4.51564491e-24,1.66915578e+02,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,1.00000000e+01,flux_density_cgs,1.64405308e-23,1.80760203e+01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,3.16227766e+01,flux_density_cgs,1.17431645e-23,3.57993413e+00,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,1.00000000e+02,flux_density_cgs,4.99926645e-24,2.14646933e+00,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,3.16227766e+02,flux_density_cgs,1.83792686e-24,8.26794777e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,1.00000000e+03,flux_density_cgs,6.31653864e-25,6.44326657e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,3.16227766e+03,flux_density_cgs,2.06263301e-25,6.78691883e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,1.00000000e+04,flux_density_cgs,6.37970597e-26,7.53563945e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,3.16227766e+04,flux_density_cgs,1.67074575e-26,8.42661304e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,1.00000000e+05,flux_density_cgs,1.97333103e-27,9.56329101e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,3.16227766e+05,flux_density_cgs,1.79654818e-28,9.75150359e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,1.00000000e+06,flux_density_cgs,1.72292577e-29,9.54366835e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,3.16227766e+06,flux_density_cgs,1.77809044e-30,9.15659194e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,1.00000000e+07,flux_density_cgs,2.03765440e-31,8.82940654e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,3.16227766e+07,flux_density_cgs,2.68714238e-32,8.71139532e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+17,1.00000000e+08,flux_density_cgs,4.72097891e-33,1.00083702e+00,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,1.00000000e+00,flux_density_cgs,1.58052809e-25,1.11942379e+02,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,3.16227766e+00,flux_density_cgs,2.83063110e-24,5.93713063e+01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,1.00000000e+01,flux_density_cgs,5.11997364e-24,3.84859650e+00,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
