scenario,solver,radius_cm,observer_time_s,frequency_hz,metric,value,units,source_stage
radiation_state,fullhide_1d,1.16412513e+17,9.78189859e+02,3.62532183e+25,annihilation_transfer,9.99935119e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.16412513e+17,9.78189859e+02,5.82529476e+25,annihilation_transfer,9.99867839e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.16412513e+17,9.78189859e+02,9.36028872e+25,annihilation_transfer,9.99740252e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.16412513e+17,9.78189859e+02,1.50404415e+26,annihilation_transfer,9.99512202e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.16412513e+17,9.78189859e+02,2.41675109e+26,annihilation_transfer,9.99127110e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.16412513e+17,9.78189859e+02,3.88332074e+26,annihilation_transfer,9.98508508e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.16412513e+17,9.78189859e+02,6.23985649e+26,annihilation_transfer,9.97556984e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.16412513e+17,9.78189859e+02,1.00264211e+27,annihilation_transfer,9.96151031e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.16412513e+17,9.78189859e+02,1.61108064e+27,annihilation_transfer,9.94156914e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.16412513e+17,9.78189859e+02,2.58874110e+27,annihilation_transfer,9.91452232e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.16412513e+17,9.78189859e+02,4.15968035e+27,annihilation_transfer,9.87963017e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.16412513e+17,9.78189859e+02,6.68392084e+27,annihilation_transfer,9.83704995e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.16412513e+17,9.78189859e+02,1.07399593e+28,annihilation_transfer,9.78813318e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.16412513e+17,9.78189859e+02,1.72573448e+28,annihilation_transfer,9.73544614e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.16412513e+17,9.78189859e+02,2.77297092e+28,annihilation_transfer,9.68245290e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.16412513e+17,9.78189859e+02,4.45570730e+28,annihilation_transfer,9.63294855e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.16412513e+17,9.78189859e+02,7.15958737e+28,annihilation_transfer,9.59042434e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.16412513e+17,9.78189859e+02,1.15042771e+29,annihilation_transfer,9.55755258e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.16412513e+17,9.78189859e+02,1.84854774e+29,annihilation_transfer,9.53590203e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.16412513e+17,9.78189859e+02,2.97031160e+29,annihilation_transfer,9.52589853e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.16412513e+17,9.78189859e+02,4.77280126e+29,annihilation_transfer,9.52697564e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.16412513e+17,9.78189859e+02,7.66910510e+29,annihilation_transfer,9.53783245e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.16412513e+17,9.78189859e+02,1.23229881e+30,annihilation_transfer,9.55672163e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.16412513e+17,9.78189859e+02,1.98010111e+30,annihilation_transfer,9.58171308e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.16412513e+17,9.78189859e+02,3.18169618e+30,annihilation_transfer,9.61090330e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.16412513e+17,9.78189859e+02,5.11246145e+30,annihilation_transfer,9.64256088e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.16412513e+17,9.78189859e+02,8.21488306e+30,annihilation_transfer,9.67521180e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.16412513e+17,9.78189859e+02,1.31999633e+31,annihilation_transfer,9.70767549e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,,nu_m,2.52887410e+15,Hz,electron nu_callback
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,,nu_c,6.60756069e+18,Hz,electron nu_callback
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,,nu_a,1.46505822e+09,Hz,electron nu_callback
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,9.16669213e+04,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.47293637e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,2.36676601e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,3.80300296e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,6.11079905e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,9.81904706e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.57775905e+06,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,2.53519880e+06,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,4.07364669e+06,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,6.54567892e+06,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.05178273e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.69004153e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,2.71561823e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,4.36355099e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,7.01150736e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.12663369e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.81031468e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,2.90887736e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,4.67408656e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,7.51048686e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.20681147e+09,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.93914716e+09,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,3.11588993e+09,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,5.00672165e+09,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,8.04497662e+09,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.29269517e+10,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,2.07714811e+10,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,3.33763472e+10,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,5.36302897e+10,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,8.61750378e+10,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.38469085e+11,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,2.22497001e+11,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,3.57516014e+11,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,5.74469319e+11,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,9.23077528e+11,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.48323347e+12,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,2.38331177e+12,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,3.82958926e+12,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,6.15351885e+12,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,9.88769074e+12,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.58878896e+13,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,2.55292204e+13,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,4.10212502e+13,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,6.59143891e+13,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.05913561e+14,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.70185639e+14,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,2.73460277e+14,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,4.39405601e+14,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,7.06052390e+14,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.13450984e+15,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.82297035e+15,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,2.92921295e+15,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,4.70676250e+15,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,7.56299169e+15,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.21524813e+16,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.95270349e+16,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,3.13767271e+16,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,5.04172299e+16,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,8.10121801e+16,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.30173223e+17,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,2.09166918e+17,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,3.36096769e+17,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,5.40052121e+17,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,8.67774763e+17,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.39437104e+18,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,2.24052448e+18,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,3.60015362e+18,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,5.78485360e+18,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,9.29530644e+18,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.49360257e+19,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,2.39997319e+19,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,3.85636142e+19,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,6.19653730e+19,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,9.95681431e+19,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.59989598e+20,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,2.57076919e+20,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,4.13080244e+20,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,6.63751880e+20,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.06653989e+21,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.71375385e+21,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,2.75372002e+21,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,4.42477428e+21,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,7.10988311e+21,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.14244105e+22,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.83571450e+22,annihilation_transfer,9.99999999e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,2.94969069e+22,annihilation_transfer,9.99999999e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,4.73966686e+22,annihilation_transfer,9.99999998e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,7.61586359e+22,annihilation_transfer,9.99999995e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.22374378e+23,annihilation_transfer,9.99999991e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.96635458e+23,annihilation_transfer,9.99999982e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,3.15960778e+23,annihilation_transfer,9.99999963e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,5.07696902e+23,annihilation_transfer,9.99999925e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,8.15785257e+23,annihilation_transfer,9.99999846e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.31083247e+24,annihilation_transfer,9.99999683e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,2.10629177e+24,annihilation_transfer,9.99999346e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,3.38446378e+24,annihilation_transfer,9.99998643e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,5.43827556e+24,annihilation_transfer,9.99997175e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,8.73841264e+24,annihilation_transfer,9.99994097e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.40411891e+25,annihilation_transfer,9.99987624e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,2.25618770e+25,annihilation_transfer,9.99973986e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,3.62532183e+25,annihilation_transfer,9.99945380e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,5.82529476e+25,annihilation_transfer,9.99886591e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,9.36028872e+25,annihilation_transfer,9.99770623e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.50404415e+26,annihilation_transfer,9.99554494e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,2.41675109e+26,annihilation_transfer,9.99175825e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,3.88332074e+26,annihilation_transfer,9.98549609e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,6.23985649e+26,annihilation_transfer,9.97565202e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.00264211e+27,annihilation_transfer,9.96086495e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.61108064e+27,annihilation_transfer,9.93960901e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,2.58874110e+27,annihilation_transfer,9.91042990e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,4.15968035e+27,annihilation_transfer,9.87234371e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,6.68392084e+27,annihilation_transfer,9.82531128e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.07399593e+28,annihilation_transfer,9.77061645e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.72573448e+28,annihilation_transfer,9.71095624e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,2.77297092e+28,annihilation_transfer,9.65014322e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,4.45570730e+28,annihilation_transfer,9.59249396e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,7.15958737e+28,annihilation_transfer,9.54210079e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.15042771e+29,annihilation_transfer,9.50220952e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.84854774e+29,annihilation_transfer,9.47484748e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,2.97031160e+29,annihilation_transfer,9.46073490e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,4.77280126e+29,annihilation_transfer,9.45942527e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,7.66910510e+29,annihilation_transfer,9.46958217e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.23229881e+30,annihilation_transfer,9.48930318e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.98010111e+30,annihilation_transfer,9.51642470e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,3.18169618e+30,annihilation_transfer,9.54877035e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,5.11246145e+30,annihilation_transfer,9.58432877e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,8.21488306e+30,annihilation_transfer,9.62136277e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.24678624e+17,1.28032629e+03,1.31999633e+31,annihilation_transfer,9.65846089e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,,nu_m,1.65769413e+15,Hz,electron nu_callback
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,,nu_c,5.84973289e+18,Hz,electron nu_callback
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,,nu_a,1.31630439e+09,Hz,electron nu_callback
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,9.16669213e+04,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.47293637e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,2.36676601e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,3.80300296e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,6.11079905e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,9.81904706e+05,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.57775905e+06,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,2.53519880e+06,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,4.07364669e+06,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,6.54567892e+06,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.05178273e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.69004153e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,2.71561823e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,4.36355099e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,7.01150736e+07,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.12663369e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.81031468e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,2.90887736e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,4.67408656e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,7.51048686e+08,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.20681147e+09,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.93914716e+09,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,3.11588993e+09,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
