scenario,code,code_version,source,physical_assumptions,coordinate,frequency_hz,observer_time,value_name,value,asgard_ratio,wall_time,boundary,radius_cm,chi,metric_group
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,6.91946259e-01,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.34695534e+16,4.37366828e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,2.55195787e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.34695534e+16,4.37366828e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91250534e+16,1.01930929e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,6.22149383e-03,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91250534e+16,1.01930929e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,1.35674583e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91250534e+16,1.01930929e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91249804e+16,1.05994698e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,6.74390290e-03,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91249804e+16,1.05994698e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,1.43817340e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91249804e+16,1.05994698e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91249036e+16,1.10350722e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,7.97562099e-03,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91249036e+16,1.10350722e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,1.62560799e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91249036e+16,1.10350722e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91248228e+16,1.15029983e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.02817463e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91248228e+16,1.15029983e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,1.96096330e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91248228e+16,1.15029983e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91247374e+16,1.20067867e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,9.47695199e-03,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91247374e+16,1.20067867e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,1.80795307e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91247374e+16,1.20067867e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91246471e+16,1.25504974e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,8.77467388e-03,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91246471e+16,1.25504974e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,1.65058204e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91246471e+16,1.25504974e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91245513e+16,1.31388085e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,8.68105800e-03,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91245513e+16,1.31388085e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,1.56598650e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91245513e+16,1.31388085e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91244494e+16,1.37771366e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,9.03672124e-03,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91244494e+16,1.37771366e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,1.53677200e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91244494e+16,1.37771366e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91243408e+16,1.44717860e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,9.68094156e-03,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91243408e+16,1.44717860e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,1.54334992e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91243408e+16,1.44717860e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91242246e+16,1.52301346e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.04703757e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91242246e+16,1.52301346e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,1.56918693e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91242246e+16,1.52301346e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91241000e+16,1.60608678e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.13366943e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91241000e+16,1.60608678e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,1.60335513e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91241000e+16,1.60608678e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91239657e+16,1.69742763e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.23569738e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91239657e+16,1.69742763e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,1.64348101e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91239657e+16,1.69742763e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91238206e+16,1.79826372e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.36843736e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91238206e+16,1.79826372e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,1.69163285e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91238206e+16,1.79826372e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91236630e+16,1.91007082e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.53571608e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91236630e+16,1.91007082e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,1.74722759e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91236630e+16,1.91007082e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91234911e+16,2.03463742e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,1.74797349e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91234911e+16,2.03463742e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,1.81135748e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91234911e+16,2.03463742e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91233027e+16,2.17415051e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,2.01643643e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91233027e+16,2.17415051e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,1.88364568e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91233027e+16,2.17415051e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91230949e+16,2.33131075e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,2.35977174e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91230949e+16,2.33131075e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,1.96468222e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91230949e+16,2.33131075e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91228644e+16,2.50948948e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,2.80119902e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91228644e+16,2.50948948e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,2.05753969e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91228644e+16,2.50948948e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91226068e+16,2.71294615e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_tau_syn_chi,3.49810481e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91226068e+16,2.71294615e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,max_seed_syn_chi,2.18421219e+00,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91226068e+16,2.71294615e+00,chi_projection
complex_state_dashboard,ASGARD,4.2.1,local git 78f6ac7d,"ASGARD-only radius-ordered state dashboard; uniform medium; proton-synch hadronic rows use legacy_1d; activated p-gamma, Bethe-Heitler, and pair-feedback rows use am3_1d with joint coupling; chi projection uses the fullhide_2d electron branch",radius and local state coordinate,,,chi_dvolume_weight,2.84830729e-02,,5.52092429e+01,ASGARD-only radius-ordered diagnostic; no cross-code ratio,5.91223166e+16,2.94713482e+00,chi_projection
