scenario,code,code_version,source,physical_assumptions,coordinate,frequency_hz,observer_time,value_name,value,asgard_ratio,wall_time,boundary
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,1.00000000e+00,fs_sync_flux_density_cgs,7.09637050e-31,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
gaussian_off_axis_fs_synch,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+18,1.00000000e+02,fs_synch_flux_density_cgs,5.85714348e-28,3.52956365e+00,4.21645830e-02,VegasAfterglow public Gaussian adapter has no explicit theta_max field
gaussian_off_axis_fs_synch,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+18,3.16227766e+02,fs_synch_flux_density_cgs,1.07979130e-26,2.83159817e+00,4.21645830e-02,VegasAfterglow public Gaussian adapter has no explicit theta_max field
gaussian_off_axis_fs_synch,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+18,1.00000000e+03,fs_synch_flux_density_cgs,2.44251255e-26,1.77225574e+00,4.21645830e-02,VegasAfterglow public Gaussian adapter has no explicit theta_max field
gaussian_off_axis_fs_synch,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+18,3.16227766e+03,fs_synch_flux_density_cgs,1.32819911e-26,1.64033140e+00,4.21645830e-02,VegasAfterglow public Gaussian adapter has no explicit theta_max field
gaussian_off_axis_fs_synch,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+18,1.00000000e+04,fs_synch_flux_density_cgs,4.73956990e-27,1.72088639e+00,4.21645830e-02,VegasAfterglow public Gaussian adapter has no explicit theta_max field
gaussian_off_axis_fs_synch,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+18,3.16227766e+04,fs_synch_flux_density_cgs,1.45361250e-27,1.88744990e+00,4.21645830e-02,VegasAfterglow public Gaussian adapter has no explicit theta_max field
gaussian_off_axis_fs_synch,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+18,1.00000000e+05,fs_synch_flux_density_cgs,3.70590266e-28,2.05815493e+00,4.21645830e-02,VegasAfterglow public Gaussian adapter has no explicit theta_max field
gaussian_off_axis_fs_synch,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+18,3.16227766e+05,fs_synch_flux_density_cgs,5.77040473e-29,2.11347314e+00,4.21645830e-02,VegasAfterglow public Gaussian adapter has no explicit theta_max field
gaussian_off_axis_fs_synch,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+18,1.00000000e+06,fs_synch_flux_density_cgs,5.59541586e-30,2.22488834e+00,4.21645830e-02,VegasAfterglow public Gaussian adapter has no explicit theta_max field
gaussian_off_axis_fs_synch,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+18,3.16227766e+06,fs_synch_flux_density_cgs,5.58394434e-31,2.25044040e+00,4.21645830e-02,VegasAfterglow public Gaussian adapter has no explicit theta_max field
gaussian_off_axis_fs_synch,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+18,1.00000000e+07,fs_synch_flux_density_cgs,6.52428521e-32,2.26771661e+00,4.21645830e-02,VegasAfterglow public Gaussian adapter has no explicit theta_max field
gaussian_off_axis_fs_synch,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+18,3.16227766e+07,fs_synch_flux_density_cgs,8.99721881e-33,2.38493930e+00,4.21645830e-02,VegasAfterglow public Gaussian adapter has no explicit theta_max field
gaussian_off_axis_fs_synch,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+18,1.00000000e+08,fs_synch_flux_density_cgs,1.43765776e-33,2.38987644e+00,4.21645830e-02,VegasAfterglow public Gaussian adapter has no explicit theta_max field
gaussian_off_axis_fs_synch,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,2.40000000e+23,1.00000000e+01,fs_synch_flux_density_cgs,2.37642605e-35,1.34443858e+00,4.21645830e-02,VegasAfterglow public Gaussian adapter has no explicit theta_max field
gaussian_off_axis_fs_synch,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,2.40000000e+23,3.16227766e+01,fs_synch_flux_density_cgs,2.59328870e-34,1.49894016e+00,4.21645830e-02,VegasAfterglow public Gaussian adapter has no explicit theta_max field
gaussian_off_axis_fs_synch,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,2.40000000e+23,1.00000000e+02,fs_synch_flux_density_cgs,2.64186929e-33,1.55553115e+00,4.21645830e-02,VegasAfterglow public Gaussian adapter has no explicit theta_max field
gaussian_off_axis_fs_synch,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,2.40000000e+23,3.16227766e+02,fs_synch_flux_density_cgs,2.09115017e-32,1.53227294e+00,4.21645830e-02,VegasAfterglow public Gaussian adapter has no explicit theta_max field
gaussian_off_axis_fs_synch,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,2.40000000e+23,1.00000000e+03,fs_synch_flux_density_cgs,3.04438265e-32,1.46826720e+00,4.21645830e-02,VegasAfterglow public Gaussian adapter has no explicit theta_max field
gaussian_off_axis_fs_synch,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,2.40000000e+23,3.16227766e+03,fs_synch_flux_density_cgs,1.31599942e-32,1.79099852e+00,4.21645830e-02,VegasAfterglow public Gaussian adapter has no explicit theta_max field
gaussian_off_axis_fs_synch,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,2.40000000e+23,1.00000000e+04,fs_synch_flux_density_cgs,3.77572347e-33,2.14968878e+00,4.21645830e-02,VegasAfterglow public Gaussian adapter has no explicit theta_max field
gaussian_off_axis_fs_synch,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,2.40000000e+23,3.16227766e+04,fs_synch_flux_density_cgs,9.29489623e-34,2.54366717e+00,4.21645830e-02,VegasAfterglow public Gaussian adapter has no explicit theta_max field
gaussian_off_axis_fs_synch,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,2.40000000e+23,1.00000000e+05,fs_synch_flux_density_cgs,1.80640969e-34,2.82067240e+00,4.21645830e-02,VegasAfterglow public Gaussian adapter has no explicit theta_max field
gaussian_off_axis_fs_synch,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,2.40000000e+23,3.16227766e+05,fs_synch_flux_density_cgs,2.05734462e-35,2.81175628e+00,4.21645830e-02,VegasAfterglow public Gaussian adapter has no explicit theta_max field
gaussian_off_axis_fs_synch,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,2.40000000e+23,1.00000000e+06,fs_synch_flux_density_cgs,1.28850119e-36,2.60651312e+00,4.21645830e-02,VegasAfterglow public Gaussian adapter has no explicit theta_max field
gaussian_off_axis_fs_synch,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,2.40000000e+23,3.16227766e+06,fs_synch_flux_density_cgs,7.10778278e-38,2.16817803e+00,4.21645830e-02,VegasAfterglow public Gaussian adapter has no explicit theta_max field
gaussian_off_axis_fs_synch,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,2.40000000e+23,1.00000000e+07,fs_synch_flux_density_cgs,4.15988558e-39,1.51695288e+00,4.21645830e-02,VegasAfterglow public Gaussian adapter has no explicit theta_max field
gaussian_off_axis_fs_synch,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,2.40000000e+23,3.16227766e+07,fs_synch_flux_density_cgs,2.86631174e-40,1.05812258e+00,4.21645830e-02,VegasAfterglow public Gaussian adapter has no explicit theta_max field
gaussian_off_axis_fs_synch,VegasAfterglow,2.0.5,PyPI VegasAfterglow==2.0.5,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,2.40000000e+23,1.00000000e+08,fs_synch_flux_density_cgs,2.57220466e-41,7.52333469e-01,4.21645830e-02,VegasAfterglow public Gaussian adapter has no explicit theta_max field
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+08,1.00000000e+01,fs_synch_flux_density_cgs,1.31632904e-30,1.69118451e+02,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+08,3.16227766e+01,fs_synch_flux_density_cgs,4.16053802e-29,2.21244744e+02,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+08,1.00000000e+02,fs_synch_flux_density_cgs,1.29597471e-27,3.04784270e+02,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+08,3.16227766e+02,fs_synch_flux_density_cgs,2.93229235e-26,4.26495641e+02,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+08,1.00000000e+03,fs_synch_flux_density_cgs,1.99293533e-25,3.09369525e+02,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+08,3.16227766e+03,fs_synch_flux_density_cgs,6.11446781e-25,1.89454134e+02,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+08,1.00000000e+04,fs_synch_flux_density_cgs,1.33202874e-24,1.69669087e+02,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+08,3.16227766e+04,fs_synch_flux_density_cgs,2.59775816e-24,1.56368558e+02,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+08,1.00000000e+05,fs_synch_flux_density_cgs,4.49490254e-24,1.60009837e+02,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+08,3.16227766e+05,fs_synch_flux_density_cgs,5.59943999e-24,1.28217971e+02,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+08,1.00000000e+06,fs_synch_flux_density_cgs,5.22998251e-24,1.09425400e+02,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+08,3.16227766e+06,fs_synch_flux_density_cgs,2.04986107e-24,4.41469341e+01,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+08,1.00000000e+07,fs_synch_flux_density_cgs,3.45665360e-25,8.97585591e+00,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+08,3.16227766e+07,fs_synch_flux_density_cgs,5.91616387e-26,2.80214579e+00,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+08,1.00000000e+08,fs_synch_flux_density_cgs,1.46870747e-26,9.25059265e-01,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+09,1.00000000e+01,fs_synch_flux_density_cgs,2.83594479e-30,1.66900072e+02,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
