axis,kind,series,label,x,y,value
1,image,0,_child0,25,13,nan
1,image,0,_child0,26,13,nan
1,image,0,_child0,27,13,nan
1,image,0,_child0,28,13,nan
1,image,0,_child0,29,13,nan
1,image,0,_child0,30,13,nan
1,image,0,_child0,31,13,nan
1,image,0,_child0,32,13,nan
1,image,0,_child0,33,13,nan
1,image,0,_child0,34,13,nan
1,image,0,_child0,35,13,nan
1,image,0,_child0,36,13,nan
1,image,0,_child0,37,13,nan
1,image,0,_child0,38,13,nan
1,image,0,_child0,39,13,nan
1,image,0,_child0,0,14,nan
1,image,0,_child0,1,14,nan
1,image,0,_child0,2,14,nan
1,image,0,_child0,3,14,nan
1,image,0,_child0,4,14,nan
1,image,0,_child0,5,14,nan
1,image,0,_child0,6,14,nan
1,image,0,_child0,7,14,nan
1,image,0,_child0,8,14,nan
1,image,0,_child0,9,14,nan
1,image,0,_child0,10,14,nan
1,image,0,_child0,11,14,nan
1,image,0,_child0,12,14,nan
1,image,0,_child0,13,14,nan
1,image,0,_child0,14,14,nan
1,image,0,_child0,15,14,nan
1,image,0,_child0,16,14,nan
1,image,0,_child0,17,14,nan
1,image,0,_child0,18,14,nan
1,image,0,_child0,19,14,nan
1,image,0,_child0,20,14,nan
1,image,0,_child0,21,14,nan
1,image,0,_child0,22,14,nan
1,image,0,_child0,23,14,nan
1,image,0,_child0,24,14,nan
1,image,0,_child0,25,14,nan
1,image,0,_child0,26,14,nan
1,image,0,_child0,27,14,nan
1,image,0,_child0,28,14,nan
1,image,0,_child0,29,14,nan
1,image,0,_child0,30,14,nan
1,image,0,_child0,31,14,nan
1,image,0,_child0,32,14,nan
1,image,0,_child0,33,14,nan
1,image,0,_child0,34,14,nan
1,image,0,_child0,35,14,nan
1,image,0,_child0,36,14,nan
1,image,0,_child0,37,14,nan
1,image,0,_child0,38,14,nan
1,image,0,_child0,39,14,nan
1,image,0,_child0,0,15,nan
1,image,0,_child0,1,15,nan
1,image,0,_child0,2,15,nan
1,image,0,_child0,3,15,nan
1,image,0,_child0,4,15,nan
1,image,0,_child0,5,15,nan
1,image,0,_child0,6,15,nan
1,image,0,_child0,7,15,nan
1,image,0,_child0,8,15,nan
1,image,0,_child0,9,15,nan
1,image,0,_child0,10,15,nan
1,image,0,_child0,11,15,nan
1,image,0,_child0,12,15,nan
1,image,0,_child0,13,15,nan
1,image,0,_child0,14,15,nan
1,image,0,_child0,15,15,nan
1,image,0,_child0,16,15,nan
1,image,0,_child0,17,15,nan
1,image,0,_child0,18,15,nan
1,image,0,_child0,19,15,nan
1,image,0,_child0,20,15,nan
1,image,0,_child0,21,15,nan
1,image,0,_child0,22,15,nan
1,image,0,_child0,23,15,nan
1,image,0,_child0,24,15,nan
1,image,0,_child0,25,15,nan
1,image,0,_child0,26,15,nan
1,image,0,_child0,27,15,nan
1,image,0,_child0,28,15,nan
1,image,0,_child0,29,15,nan
1,image,0,_child0,30,15,nan
1,image,0,_child0,31,15,nan
1,image,0,_child0,32,15,nan
1,image,0,_child0,33,15,nan
1,image,0,_child0,34,15,nan
1,image,0,_child0,35,15,nan
1,image,0,_child0,36,15,nan
1,image,0,_child0,37,15,nan
1,image,0,_child0,38,15,nan
1,image,0,_child0,39,15,nan
1,image,0,_child0,0,16,nan
1,image,0,_child0,1,16,nan
1,image,0,_child0,2,16,nan
1,image,0,_child0,3,16,nan
1,image,0,_child0,4,16,nan
1,image,0,_child0,5,16,nan
1,image,0,_child0,6,16,nan
1,image,0,_child0,7,16,nan
1,image,0,_child0,8,16,nan
1,image,0,_child0,9,16,nan
1,image,0,_child0,10,16,nan
1,image,0,_child0,11,16,nan
1,image,0,_child0,12,16,nan
1,image,0,_child0,13,16,nan
1,image,0,_child0,14,16,nan
1,image,0,_child0,15,16,nan
1,image,0,_child0,16,16,nan
1,image,0,_child0,17,16,nan
1,image,0,_child0,18,16,nan
1,image,0,_child0,19,16,nan
1,image,0,_child0,20,16,nan
1,image,0,_child0,21,16,nan
1,image,0,_child0,22,16,nan
1,image,0,_child0,23,16,nan
1,image,0,_child0,24,16,nan
1,image,0,_child0,25,16,nan
1,image,0,_child0,26,16,nan
1,image,0,_child0,27,16,nan
1,image,0,_child0,28,16,nan
1,image,0,_child0,29,16,nan
1,image,0,_child0,30,16,nan
1,image,0,_child0,31,16,nan
1,image,0,_child0,32,16,nan
1,image,0,_child0,33,16,nan
1,image,0,_child0,34,16,nan
1,image,0,_child0,35,16,nan
1,image,0,_child0,36,16,nan
1,image,0,_child0,37,16,nan
1,image,0,_child0,38,16,nan
1,image,0,_child0,39,16,nan
1,image,0,_child0,0,17,nan
1,image,0,_child0,1,17,nan
1,image,0,_child0,2,17,nan
1,image,0,_child0,3,17,nan
1,image,0,_child0,4,17,nan
1,image,0,_child0,5,17,nan
1,image,0,_child0,6,17,nan
1,image,0,_child0,7,17,nan
1,image,0,_child0,8,17,nan
1,image,0,_child0,9,17,nan
1,image,0,_child0,10,17,nan
1,image,0,_child0,11,17,nan
1,image,0,_child0,12,17,nan
1,image,0,_child0,13,17,nan
1,image,0,_child0,14,17,nan
1,image,0,_child0,15,17,nan
1,image,0,_child0,16,17,nan
1,image,0,_child0,17,17,nan
1,image,0,_child0,18,17,nan
1,image,0,_child0,19,17,nan
1,image,0,_child0,20,17,nan
1,image,0,_child0,21,17,nan
1,image,0,_child0,22,17,nan
1,image,0,_child0,23,17,nan
1,image,0,_child0,24,17,nan
1,image,0,_child0,25,17,nan
1,image,0,_child0,26,17,nan
1,image,0,_child0,27,17,nan
1,image,0,_child0,28,17,nan
1,image,0,_child0,29,17,nan
1,image,0,_child0,30,17,nan
1,image,0,_child0,31,17,nan
1,image,0,_child0,32,17,nan
1,image,0,_child0,33,17,nan
1,image,0,_child0,34,17,nan
1,image,0,_child0,35,17,nan
1,image,0,_child0,36,17,nan
1,image,0,_child0,37,17,nan
1,image,0,_child0,38,17,nan
1,image,0,_child0,39,17,nan
1,image,0,_child0,0,18,nan
1,image,0,_child0,1,18,nan
1,image,0,_child0,2,18,nan
1,image,0,_child0,3,18,nan
1,image,0,_child0,4,18,nan
1,image,0,_child0,5,18,nan
1,image,0,_child0,6,18,nan
1,image,0,_child0,7,18,nan
1,image,0,_child0,8,18,nan
1,image,0,_child0,9,18,nan
1,image,0,_child0,10,18,nan
1,image,0,_child0,11,18,nan
1,image,0,_child0,12,18,nan
1,image,0,_child0,13,18,nan
1,image,0,_child0,14,18,nan
1,image,0,_child0,15,18,nan
1,image,0,_child0,16,18,nan
1,image,0,_child0,17,18,nan
1,image,0,_child0,18,18,nan
1,image,0,_child0,19,18,nan
1,image,0,_child0,20,18,nan
1,image,0,_child0,21,18,nan
1,image,0,_child0,22,18,nan
1,image,0,_child0,23,18,nan
1,image,0,_child0,24,18,nan
1,image,0,_child0,25,18,nan
1,image,0,_child0,26,18,nan
1,image,0,_child0,27,18,nan
1,image,0,_child0,28,18,nan
1,image,0,_child0,29,18,nan
1,image,0,_child0,30,18,nan
1,image,0,_child0,31,18,nan
1,image,0,_child0,32,18,nan
1,image,0,_child0,33,18,nan
1,image,0,_child0,34,18,nan
1,image,0,_child0,35,18,nan
1,image,0,_child0,36,18,nan
1,image,0,_child0,37,18,nan
1,image,0,_child0,38,18,nan
1,image,0,_child0,39,18,nan
1,image,0,_child0,0,19,nan
1,image,0,_child0,1,19,nan
1,image,0,_child0,2,19,nan
1,image,0,_child0,3,19,nan
1,image,0,_child0,4,19,nan
1,image,0,_child0,5,19,nan
1,image,0,_child0,6,19,nan
1,image,0,_child0,7,19,nan
1,image,0,_child0,8,19,nan
1,image,0,_child0,9,19,nan
1,image,0,_child0,10,19,nan
1,image,0,_child0,11,19,nan
1,image,0,_child0,12,19,nan
1,image,0,_child0,13,19,nan
1,image,0,_child0,14,19,nan
1,image,0,_child0,15,19,nan
1,image,0,_child0,16,19,nan
1,image,0,_child0,17,19,nan
1,image,0,_child0,18,19,nan
1,image,0,_child0,19,19,nan
1,image,0,_child0,20,19,nan
1,image,0,_child0,21,19,nan
1,image,0,_child0,22,19,nan
1,image,0,_child0,23,19,nan
1,image,0,_child0,24,19,nan
1,image,0,_child0,25,19,nan
1,image,0,_child0,26,19,nan
1,image,0,_child0,27,19,nan
1,image,0,_child0,28,19,nan
1,image,0,_child0,29,19,nan
1,image,0,_child0,30,19,nan
1,image,0,_child0,31,19,nan
1,image,0,_child0,32,19,nan
1,image,0,_child0,33,19,nan
1,image,0,_child0,34,19,nan
1,image,0,_child0,35,19,nan
1,image,0,_child0,36,19,nan
1,image,0,_child0,37,19,nan
1,image,0,_child0,38,19,nan
1,image,0,_child0,39,19,nan
1,image,0,_child0,0,20,nan
1,image,0,_child0,1,20,nan
1,image,0,_child0,2,20,nan
1,image,0,_child0,3,20,nan
1,image,0,_child0,4,20,nan
1,image,0,_child0,5,20,nan
1,image,0,_child0,6,20,nan
1,image,0,_child0,7,20,nan
1,image,0,_child0,8,20,nan
1,image,0,_child0,9,20,nan
1,image,0,_child0,10,20,nan
1,image,0,_child0,11,20,nan
1,image,0,_child0,12,20,nan
1,image,0,_child0,13,20,nan
1,image,0,_child0,14,20,nan
1,image,0,_child0,15,20,nan
1,image,0,_child0,16,20,nan
1,image,0,_child0,17,20,nan
1,image,0,_child0,18,20,nan
1,image,0,_child0,19,20,nan
1,image,0,_child0,20,20,nan
1,image,0,_child0,21,20,nan
1,image,0,_child0,22,20,nan
1,image,0,_child0,23,20,nan
1,image,0,_child0,24,20,nan
1,image,0,_child0,25,20,nan
1,image,0,_child0,26,20,nan
1,image,0,_child0,27,20,nan
1,image,0,_child0,28,20,nan
1,image,0,_child0,29,20,nan
1,image,0,_child0,30,20,nan
1,image,0,_child0,31,20,nan
1,image,0,_child0,32,20,nan
1,image,0,_child0,33,20,nan
1,image,0,_child0,34,20,nan
1,image,0,_child0,35,20,nan
1,image,0,_child0,36,20,nan
1,image,0,_child0,37,20,nan
1,image,0,_child0,38,20,nan
1,image,0,_child0,39,20,nan
1,image,0,_child0,0,21,nan
1,image,0,_child0,1,21,nan
1,image,0,_child0,2,21,nan
1,image,0,_child0,3,21,nan
1,image,0,_child0,4,21,nan
1,image,0,_child0,5,21,nan
1,image,0,_child0,6,21,nan
1,image,0,_child0,7,21,nan
1,image,0,_child0,8,21,nan
1,image,0,_child0,9,21,nan
1,image,0,_child0,10,21,nan
1,image,0,_child0,11,21,nan
1,image,0,_child0,12,21,nan
1,image,0,_child0,13,21,nan
1,image,0,_child0,14,21,nan
1,image,0,_child0,15,21,nan
1,image,0,_child0,16,21,nan
1,image,0,_child0,17,21,nan
1,image,0,_child0,18,21,nan
1,image,0,_child0,19,21,nan
1,image,0,_child0,20,21,nan
1,image,0,_child0,21,21,nan
1,image,0,_child0,22,21,nan
1,image,0,_child0,23,21,nan
1,image,0,_child0,24,21,nan
1,image,0,_child0,25,21,nan
1,image,0,_child0,26,21,nan
1,image,0,_child0,27,21,nan
1,image,0,_child0,28,21,nan
1,image,0,_child0,29,21,nan
1,image,0,_child0,30,21,nan
1,image,0,_child0,31,21,nan
1,image,0,_child0,32,21,nan
1,image,0,_child0,33,21,nan
1,image,0,_child0,34,21,nan
1,image,0,_child0,35,21,nan
1,image,0,_child0,36,21,nan
1,image,0,_child0,37,21,nan
1,image,0,_child0,38,21,nan
1,image,0,_child0,39,21,nan
1,image,0,_child0,0,22,nan
1,image,0,_child0,1,22,nan
1,image,0,_child0,2,22,nan
1,image,0,_child0,3,22,nan
1,image,0,_child0,4,22,nan
1,image,0,_child0,5,22,nan
1,image,0,_child0,6,22,nan
1,image,0,_child0,7,22,nan
1,image,0,_child0,8,22,nan
1,image,0,_child0,9,22,nan
1,image,0,_child0,10,22,nan
1,image,0,_child0,11,22,nan
1,image,0,_child0,12,22,nan
1,image,0,_child0,13,22,nan
1,image,0,_child0,14,22,nan
1,image,0,_child0,15,22,nan
1,image,0,_child0,16,22,nan
1,image,0,_child0,17,22,nan
1,image,0,_child0,18,22,nan
1,image,0,_child0,19,22,nan
1,image,0,_child0,20,22,nan
1,image,0,_child0,21,22,nan
1,image,0,_child0,22,22,nan
1,image,0,_child0,23,22,nan
1,image,0,_child0,24,22,nan
1,image,0,_child0,25,22,nan
1,image,0,_child0,26,22,nan
1,image,0,_child0,27,22,nan
1,image,0,_child0,28,22,nan
1,image,0,_child0,29,22,nan
1,image,0,_child0,30,22,nan
1,image,0,_child0,31,22,nan
1,image,0,_child0,32,22,nan
1,image,0,_child0,33,22,nan
1,image,0,_child0,34,22,nan
1,image,0,_child0,35,22,nan
1,image,0,_child0,36,22,nan
1,image,0,_child0,37,22,nan
1,image,0,_child0,38,22,nan
1,image,0,_child0,39,22,nan
1,image,0,_child0,0,23,nan
1,image,0,_child0,1,23,nan
1,image,0,_child0,2,23,nan
1,image,0,_child0,3,23,nan
1,image,0,_child0,4,23,nan
1,image,0,_child0,5,23,nan
1,image,0,_child0,6,23,nan
1,image,0,_child0,7,23,nan
1,image,0,_child0,8,23,nan
1,image,0,_child0,9,23,nan
1,image,0,_child0,10,23,nan
1,image,0,_child0,11,23,nan
1,image,0,_child0,12,23,nan
1,image,0,_child0,13,23,nan
1,image,0,_child0,14,23,nan
1,image,0,_child0,15,23,nan
1,image,0,_child0,16,23,nan
1,image,0,_child0,17,23,nan
1,image,0,_child0,18,23,nan
1,image,0,_child0,19,23,nan
1,image,0,_child0,20,23,nan
1,image,0,_child0,21,23,nan
1,image,0,_child0,22,23,nan
1,image,0,_child0,23,23,nan
1,image,0,_child0,24,23,nan
1,image,0,_child0,25,23,nan
1,image,0,_child0,26,23,nan
1,image,0,_child0,27,23,nan
1,image,0,_child0,28,23,nan
1,image,0,_child0,29,23,nan
1,image,0,_child0,30,23,nan
1,image,0,_child0,31,23,nan
1,image,0,_child0,32,23,nan
1,image,0,_child0,33,23,nan
1,image,0,_child0,34,23,nan
1,image,0,_child0,35,23,nan
1,image,0,_child0,36,23,nan
1,image,0,_child0,37,23,nan
1,image,0,_child0,38,23,nan
1,image,0,_child0,39,23,nan
1,image,0,_child0,0,24,nan
1,image,0,_child0,1,24,nan
1,image,0,_child0,2,24,nan
1,image,0,_child0,3,24,nan
1,image,0,_child0,4,24,nan
1,image,0,_child0,5,24,nan
1,image,0,_child0,6,24,nan
1,image,0,_child0,7,24,nan
1,image,0,_child0,8,24,nan
1,image,0,_child0,9,24,nan
1,image,0,_child0,10,24,nan
1,image,0,_child0,11,24,nan
1,image,0,_child0,12,24,nan
1,image,0,_child0,13,24,nan
1,image,0,_child0,14,24,nan
1,image,0,_child0,15,24,nan
1,image,0,_child0,16,24,nan
1,image,0,_child0,17,24,nan
1,image,0,_child0,18,24,nan
1,image,0,_child0,19,24,nan
1,image,0,_child0,20,24,nan
1,image,0,_child0,21,24,nan
1,image,0,_child0,22,24,nan
1,image,0,_child0,23,24,nan
1,image,0,_child0,24,24,nan
1,image,0,_child0,25,24,nan
1,image,0,_child0,26,24,nan
1,image,0,_child0,27,24,nan
1,image,0,_child0,28,24,nan
1,image,0,_child0,29,24,nan
1,image,0,_child0,30,24,nan
1,image,0,_child0,31,24,nan
1,image,0,_child0,32,24,nan
1,image,0,_child0,33,24,nan
1,image,0,_child0,34,24,nan
1,image,0,_child0,35,24,nan
1,image,0,_child0,36,24,nan
1,image,0,_child0,37,24,nan
1,image,0,_child0,38,24,nan
1,image,0,_child0,39,24,nan
1,image,0,_child0,0,25,nan
1,image,0,_child0,1,25,nan
1,image,0,_child0,2,25,nan
1,image,0,_child0,3,25,nan
1,image,0,_child0,4,25,nan
1,image,0,_child0,5,25,nan
1,image,0,_child0,6,25,nan
1,image,0,_child0,7,25,nan
1,image,0,_child0,8,25,nan
1,image,0,_child0,9,25,nan
1,image,0,_child0,10,25,nan
1,image,0,_child0,11,25,nan
1,image,0,_child0,12,25,nan
1,image,0,_child0,13,25,nan
1,image,0,_child0,14,25,nan
1,image,0,_child0,15,25,nan
1,image,0,_child0,16,25,nan
1,image,0,_child0,17,25,nan
1,image,0,_child0,18,25,nan
1,image,0,_child0,19,25,nan
1,image,0,_child0,20,25,nan
1,image,0,_child0,21,25,nan
1,image,0,_child0,22,25,nan
1,image,0,_child0,23,25,nan
1,image,0,_child0,24,25,nan
1,image,0,_child0,25,25,nan
1,image,0,_child0,26,25,nan
1,image,0,_child0,27,25,nan
1,image,0,_child0,28,25,nan
1,image,0,_child0,29,25,nan
1,image,0,_child0,30,25,nan
1,image,0,_child0,31,25,nan
1,image,0,_child0,32,25,nan
1,image,0,_child0,33,25,nan
1,image,0,_child0,34,25,nan
1,image,0,_child0,35,25,nan
1,image,0,_child0,36,25,nan
1,image,0,_child0,37,25,nan
1,image,0,_child0,38,25,nan
1,image,0,_child0,39,25,nan
1,image,0,_child0,0,26,nan
1,image,0,_child0,1,26,nan
1,image,0,_child0,2,26,nan
1,image,0,_child0,3,26,nan
1,image,0,_child0,4,26,nan
1,image,0,_child0,5,26,nan
1,image,0,_child0,6,26,nan
1,image,0,_child0,7,26,nan
1,image,0,_child0,8,26,nan
1,image,0,_child0,9,26,nan
1,image,0,_child0,10,26,nan
1,image,0,_child0,11,26,nan
1,image,0,_child0,12,26,nan
1,image,0,_child0,13,26,nan
1,image,0,_child0,14,26,nan
1,image,0,_child0,15,26,nan
1,image,0,_child0,16,26,nan
1,image,0,_child0,17,26,nan
1,image,0,_child0,18,26,nan
1,image,0,_child0,19,26,nan
1,image,0,_child0,20,26,nan
1,image,0,_child0,21,26,nan
1,image,0,_child0,22,26,nan
1,image,0,_child0,23,26,nan
1,image,0,_child0,24,26,nan
1,image,0,_child0,25,26,nan
1,image,0,_child0,26,26,nan
1,image,0,_child0,27,26,nan
1,image,0,_child0,28,26,nan
1,image,0,_child0,29,26,nan
1,image,0,_child0,30,26,nan
1,image,0,_child0,31,26,nan
1,image,0,_child0,32,26,nan
1,image,0,_child0,33,26,nan
1,image,0,_child0,34,26,nan
1,image,0,_child0,35,26,nan
1,image,0,_child0,36,26,nan
1,image,0,_child0,37,26,nan
1,image,0,_child0,38,26,nan
1,image,0,_child0,39,26,nan
1,image,0,_child0,0,27,nan
1,image,0,_child0,1,27,nan
1,image,0,_child0,2,27,nan
1,image,0,_child0,3,27,nan
1,image,0,_child0,4,27,nan
1,image,0,_child0,5,27,nan
1,image,0,_child0,6,27,nan
1,image,0,_child0,7,27,nan
1,image,0,_child0,8,27,nan
1,image,0,_child0,9,27,nan
1,image,0,_child0,10,27,nan
1,image,0,_child0,11,27,nan
1,image,0,_child0,12,27,nan
1,image,0,_child0,13,27,nan
1,image,0,_child0,14,27,nan
1,image,0,_child0,15,27,nan
1,image,0,_child0,16,27,nan
1,image,0,_child0,17,27,nan
1,image,0,_child0,18,27,nan
1,image,0,_child0,19,27,nan
1,image,0,_child0,20,27,nan
1,image,0,_child0,21,27,nan
1,image,0,_child0,22,27,nan
1,image,0,_child0,23,27,nan
1,image,0,_child0,24,27,nan
1,image,0,_child0,25,27,nan
1,image,0,_child0,26,27,nan
1,image,0,_child0,27,27,nan
1,image,0,_child0,28,27,nan
1,image,0,_child0,29,27,nan
1,image,0,_child0,30,27,nan
1,image,0,_child0,31,27,nan
1,image,0,_child0,32,27,nan
1,image,0,_child0,33,27,nan
1,image,0,_child0,34,27,nan
1,image,0,_child0,35,27,nan
1,image,0,_child0,36,27,nan
1,image,0,_child0,37,27,nan
1,image,0,_child0,38,27,nan
1,image,0,_child0,39,27,nan
1,image,0,_child0,0,28,nan
1,image,0,_child0,1,28,nan
1,image,0,_child0,2,28,nan
1,image,0,_child0,3,28,nan
1,image,0,_child0,4,28,nan
1,image,0,_child0,5,28,nan
1,image,0,_child0,6,28,nan
1,image,0,_child0,7,28,nan
1,image,0,_child0,8,28,nan
1,image,0,_child0,9,28,nan
1,image,0,_child0,10,28,nan
1,image,0,_child0,11,28,nan
1,image,0,_child0,12,28,nan
1,image,0,_child0,13,28,nan
1,image,0,_child0,14,28,nan
1,image,0,_child0,15,28,nan
1,image,0,_child0,16,28,nan
1,image,0,_child0,17,28,nan
1,image,0,_child0,18,28,nan
1,image,0,_child0,19,28,nan
1,image,0,_child0,20,28,nan
1,image,0,_child0,21,28,nan
1,image,0,_child0,22,28,nan
1,image,0,_child0,23,28,nan
1,image,0,_child0,24,28,nan
1,image,0,_child0,25,28,nan
1,image,0,_child0,26,28,nan
1,image,0,_child0,27,28,nan
1,image,0,_child0,28,28,nan
1,image,0,_child0,29,28,nan
1,image,0,_child0,30,28,nan
1,image,0,_child0,31,28,nan
1,image,0,_child0,32,28,nan
1,image,0,_child0,33,28,nan
1,image,0,_child0,34,28,nan
1,image,0,_child0,35,28,nan
1,image,0,_child0,36,28,nan
1,image,0,_child0,37,28,nan
1,image,0,_child0,38,28,nan
1,image,0,_child0,39,28,nan
1,image,0,_child0,0,29,nan
1,image,0,_child0,1,29,nan
1,image,0,_child0,2,29,nan
1,image,0,_child0,3,29,nan
1,image,0,_child0,4,29,nan
1,image,0,_child0,5,29,nan
1,image,0,_child0,6,29,nan
1,image,0,_child0,7,29,nan
1,image,0,_child0,8,29,nan
1,image,0,_child0,9,29,nan
1,image,0,_child0,10,29,nan
1,image,0,_child0,11,29,nan
1,image,0,_child0,12,29,nan
1,image,0,_child0,13,29,nan
1,image,0,_child0,14,29,nan
1,image,0,_child0,15,29,nan
1,image,0,_child0,16,29,nan
1,image,0,_child0,17,29,nan
1,image,0,_child0,18,29,nan
1,image,0,_child0,19,29,nan
1,image,0,_child0,20,29,nan
1,image,0,_child0,21,29,nan
1,image,0,_child0,22,29,nan
1,image,0,_child0,23,29,nan
1,image,0,_child0,24,29,nan
1,image,0,_child0,25,29,nan
1,image,0,_child0,26,29,nan
1,image,0,_child0,27,29,nan
1,image,0,_child0,28,29,nan
1,image,0,_child0,29,29,nan
1,image,0,_child0,30,29,nan
1,image,0,_child0,31,29,nan
1,image,0,_child0,32,29,nan
1,image,0,_child0,33,29,nan
1,image,0,_child0,34,29,nan
1,image,0,_child0,35,29,nan
1,image,0,_child0,36,29,nan
1,image,0,_child0,37,29,nan
1,image,0,_child0,38,29,nan
1,image,0,_child0,39,29,nan
1,image,0,_child0,0,30,nan
1,image,0,_child0,1,30,nan
1,image,0,_child0,2,30,nan
1,image,0,_child0,3,30,nan
1,image,0,_child0,4,30,nan
1,image,0,_child0,5,30,nan
1,image,0,_child0,6,30,nan
1,image,0,_child0,7,30,nan
1,image,0,_child0,8,30,nan
1,image,0,_child0,9,30,nan
1,image,0,_child0,10,30,nan
1,image,0,_child0,11,30,nan
1,image,0,_child0,12,30,nan
1,image,0,_child0,13,30,nan
1,image,0,_child0,14,30,nan
1,image,0,_child0,15,30,nan
1,image,0,_child0,16,30,nan
1,image,0,_child0,17,30,nan
1,image,0,_child0,18,30,nan
1,image,0,_child0,19,30,nan
1,image,0,_child0,20,30,nan
1,image,0,_child0,21,30,nan
1,image,0,_child0,22,30,nan
1,image,0,_child0,23,30,nan
1,image,0,_child0,24,30,nan
1,image,0,_child0,25,30,nan
1,image,0,_child0,26,30,nan
1,image,0,_child0,27,30,nan
1,image,0,_child0,28,30,nan
1,image,0,_child0,29,30,nan
1,image,0,_child0,30,30,nan
1,image,0,_child0,31,30,nan
1,image,0,_child0,32,30,nan
1,image,0,_child0,33,30,nan
1,image,0,_child0,34,30,nan
1,image,0,_child0,35,30,nan
1,image,0,_child0,36,30,nan
1,image,0,_child0,37,30,nan
1,image,0,_child0,38,30,nan
1,image,0,_child0,39,30,nan
1,image,0,_child0,0,31,nan
1,image,0,_child0,1,31,nan
1,image,0,_child0,2,31,nan
1,image,0,_child0,3,31,nan
1,image,0,_child0,4,31,nan
1,image,0,_child0,5,31,nan
1,image,0,_child0,6,31,nan
1,image,0,_child0,7,31,nan
1,image,0,_child0,8,31,nan
1,image,0,_child0,9,31,nan
1,image,0,_child0,10,31,nan
1,image,0,_child0,11,31,nan
1,image,0,_child0,12,31,nan
1,image,0,_child0,13,31,nan
1,image,0,_child0,14,31,nan
1,image,0,_child0,15,31,nan
1,image,0,_child0,16,31,nan
1,image,0,_child0,17,31,nan
1,image,0,_child0,18,31,nan
1,image,0,_child0,19,31,nan
1,image,0,_child0,20,31,nan
1,image,0,_child0,21,31,nan
1,image,0,_child0,22,31,nan
1,image,0,_child0,23,31,nan
1,image,0,_child0,24,31,nan
1,image,0,_child0,25,31,nan
1,image,0,_child0,26,31,nan
1,image,0,_child0,27,31,nan
1,image,0,_child0,28,31,nan
1,image,0,_child0,29,31,nan
1,image,0,_child0,30,31,nan
1,image,0,_child0,31,31,nan
1,image,0,_child0,32,31,nan
1,image,0,_child0,33,31,nan
1,image,0,_child0,34,31,nan
1,image,0,_child0,35,31,nan
1,image,0,_child0,36,31,nan
1,image,0,_child0,37,31,nan
1,image,0,_child0,38,31,nan
1,image,0,_child0,39,31,nan
1,image,0,_child0,0,32,nan
1,image,0,_child0,1,32,nan
1,image,0,_child0,2,32,nan
1,image,0,_child0,3,32,nan
1,image,0,_child0,4,32,nan
1,image,0,_child0,5,32,nan
1,image,0,_child0,6,32,nan
1,image,0,_child0,7,32,nan
1,image,0,_child0,8,32,nan
1,image,0,_child0,9,32,nan
1,image,0,_child0,10,32,nan
1,image,0,_child0,11,32,nan
1,image,0,_child0,12,32,nan
1,image,0,_child0,13,32,nan
1,image,0,_child0,14,32,nan
1,image,0,_child0,15,32,nan
1,image,0,_child0,16,32,nan
1,image,0,_child0,17,32,nan
1,image,0,_child0,18,32,nan
1,image,0,_child0,19,32,nan
1,image,0,_child0,20,32,nan
1,image,0,_child0,21,32,nan
1,image,0,_child0,22,32,nan
1,image,0,_child0,23,32,nan
1,image,0,_child0,24,32,nan
1,image,0,_child0,25,32,nan
1,image,0,_child0,26,32,nan
1,image,0,_child0,27,32,nan
1,image,0,_child0,28,32,nan
1,image,0,_child0,29,32,nan
1,image,0,_child0,30,32,nan
1,image,0,_child0,31,32,nan
1,image,0,_child0,32,32,nan
1,image,0,_child0,33,32,nan
1,image,0,_child0,34,32,nan
1,image,0,_child0,35,32,nan
1,image,0,_child0,36,32,nan
1,image,0,_child0,37,32,nan
1,image,0,_child0,38,32,nan
1,image,0,_child0,39,32,nan
1,image,0,_child0,0,33,nan
1,image,0,_child0,1,33,nan
1,image,0,_child0,2,33,nan
1,image,0,_child0,3,33,nan
1,image,0,_child0,4,33,nan
1,image,0,_child0,5,33,nan
1,image,0,_child0,6,33,nan
1,image,0,_child0,7,33,nan
1,image,0,_child0,8,33,nan
1,image,0,_child0,9,33,nan
1,image,0,_child0,10,33,nan
1,image,0,_child0,11,33,nan
1,image,0,_child0,12,33,nan
1,image,0,_child0,13,33,nan
1,image,0,_child0,14,33,nan
1,image,0,_child0,15,33,nan
1,image,0,_child0,16,33,nan
1,image,0,_child0,17,33,nan
1,image,0,_child0,18,33,nan
1,image,0,_child0,19,33,nan
1,image,0,_child0,20,33,nan
1,image,0,_child0,21,33,nan
1,image,0,_child0,22,33,nan
1,image,0,_child0,23,33,nan
1,image,0,_child0,24,33,nan
1,image,0,_child0,25,33,nan
1,image,0,_child0,26,33,nan
1,image,0,_child0,27,33,nan
1,image,0,_child0,28,33,nan
1,image,0,_child0,29,33,nan
1,image,0,_child0,30,33,nan
1,image,0,_child0,31,33,nan
1,image,0,_child0,32,33,nan
1,image,0,_child0,33,33,nan
1,image,0,_child0,34,33,nan
1,image,0,_child0,35,33,nan
1,image,0,_child0,36,33,nan
1,image,0,_child0,37,33,nan
1,image,0,_child0,38,33,nan
1,image,0,_child0,39,33,nan
1,image,0,_child0,0,34,nan
1,image,0,_child0,1,34,nan
1,image,0,_child0,2,34,nan
1,image,0,_child0,3,34,nan
1,image,0,_child0,4,34,nan
1,image,0,_child0,5,34,nan
1,image,0,_child0,6,34,nan
