kind,solver,time_s,frequency_hz,value
sed,charint_1d,10000000.0,1.4552850858705558e+23,8.0146000480074e-15
sed,charint_1d,10000000.0,1.7505532138594733e+23,8.089153156362524e-15
sed,charint_1d,10000000.0,2.105729375162634e+23,8.240709513340643e-15
sed,charint_1d,10000000.0,2.532968530357836e+23,8.458851685630447e-15
sed,charint_1d,10000000.0,3.046891804549984e+23,8.72984015218304e-15
sed,charint_1d,10000000.0,3.665086856536018e+23,9.069935683602617e-15
sed,charint_1d,10000000.0,4.408709769704786e+23,9.47143438360768e-15
sed,charint_1d,10000000.0,5.3032090627889366e+23,9.928824789093266e-15
sed,charint_1d,10000000.0,6.379196597813281e+23,1.0452374953209868e-14
sed,charint_1d,10000000.0,7.67349518975057e+23,1.1041606300642624e-14
sed,charint_1d,10000000.0,9.230398769542383e+23,1.1686881333791933e-14
sed,charint_1d,10000000.0,1.1103188226216768e+24,1.2386941895073991e-14
sed,charint_1d,10000000.0,1.3355954803771882e+24,1.3116305239788558e-14
sed,charint_1d,10000000.0,1.6065793453739944e+24,1.3765160945691778e-14
sed,charint_1d,10000000.0,1.9325441205097672e+24,1.445404924840994e-14
sed,charint_1d,10000000.0,2.3246450842721588e+24,1.5183064378565632e-14
sed,charint_1d,10000000.0,2.7963008505106185e+24,1.5952871144946803e-14
sed,charint_1d,10000000.0,3.3636525848480433e+24,1.6633717109212214e-14
sed,charint_1d,10000000.0,4.0461163931945993e+24,1.7293129218128935e-14
sed,charint_1d,10000000.0,4.867047786392459e+24,1.798034756226526e-14
sed,charint_1d,10000000.0,5.854540960529565e+24,1.8695985647812072e-14
sed,charint_1d,10000000.0,7.042390246166839e+24,1.948804710224861e-14
sed,charint_1d,10000000.0,8.4712466295257e+24,2.0446766736897034e-14
sed,charint_1d,10000000.0,1.0190008924499732e+25,2.145347920049966e-14
sed,charint_1d,10000000.0,1.2257497204658623e+25,2.251010391489072e-14
sed,charint_1d,10000000.0,1.474446576400706e+25,2.3618913914098e-14
sed,charint_1d,10000000.0,1.7736024494735567e+25,2.4346096504356558e-14
sed,charint_1d,10000000.0,2.1334551547181226e+25,2.5001645036741526e-14
sed,charint_1d,10000000.0,2.566319695005151e+25,2.5674854313080762e-14
sed,charint_1d,10000000.0,3.0870097093001393e+25,2.63661950351279e-14
sed,charint_1d,10000000.0,3.7133444301039363e+25,2.6929668864185287e-14
sed,charint_1d,10000000.0,4.4667584993472284e+25,2.726126311914278e-14
sed,charint_1d,10000000.0,5.373035512068676e+25,2.7596941005247644e-14
sed,charint_1d,10000000.0,6.4631903914594545e+25,2.7936752342591865e-14
sed,charint_1d,10000000.0,7.77453079221715e+25,2.8280747942056953e-14
sed,charint_1d,10000000.0,9.351933855917773e+25,2.9010122762611424e-14
sed,charint_1d,10000000.0,1.124938201196837e+26,2.9787276052408697e-14
sed,charint_1d,10000000.0,1.3531810382845927e+26,3.058524853755492e-14
sed,charint_1d,10000000.0,1.6277329016161534e+26,3.140459794457599e-14
sed,charint_1d,10000000.0,1.9579895993535867e+26,3.214143111508008e-14
sed,charint_1d,10000000.0,2.355253289633944e+26,3.278215456555672e-14
sed,charint_1d,10000000.0,2.8331192669066454e+26,3.3435650520842555e-14
sed,charint_1d,10000000.0,3.407941224769592e+26,3.4102173594525123e-14
sed,charint_1d,10000000.0,4.0993909176879945e+26,3.473484595020508e-14
sed,charint_1d,10000000.0,4.931131374532179e+26,3.4166883192300895e-14
sed,charint_1d,10000000.0,5.93162670287843e+26,3.360820741551318e-14
sed,charint_1d,10000000.0,7.135116197474798e+26,3.3058666764705947e-14
sed,charint_1d,10000000.0,8.582786089145135e+26,3.2518111867787394e-14
sed,charint_1d,10000000.0,1.0324179034126238e+27,3.1544647406875175e-14
sed,charint_1d,10000000.0,1.2418889579864547e+27,3.030653310398918e-14
sed,charint_1d,10000000.0,1.493860363008731e+27,2.9117014280537e-14
sed,charint_1d,10000000.0,1.796955170441977e+27,2.7974183583553835e-14
sed,charint_1d,10000000.0,2.161545994884469e+27,2.6713988366451145e-14
sed,charint_1d,10000000.0,2.600109988749392e+27,2.4604477146155074e-14
sed,charint_1d,10000000.0,3.12765583966015e+27,2.266154677302072e-14
sed,charint_1d,10000000.0,3.762237402912806e+27,2.0872042926744333e-14
sed,charint_1d,10000000.0,4.5255715467128334e+27,1.9223850039033866e-14
sed,charint_1d,10000000.0,5.443781354297298e+27,1.6983941136398343e-14
sed,charint_1d,10000000.0,6.548290117061673e+27,1.4735164410131166e-14
sed,charint_1d,10000000.0,7.876896713230017e+27,1.2784139372796229e-14
sed,charint_1d,10000000.0,9.475069174048018e+27,1.1091441890318118e-14
sed,charint_1d,10000000.0,1.1397500706363858e+28,9.59284467743429e-15
sed,charint_1d,10000000.0,1.3709981422337991e+28,8.219049841417175e-15
sed,charint_1d,10000000.0,1.6491649831256495e+28,7.041996672278588e-15
sed,charint_1d,10000000.0,1.9837701144776913e+28,6.0335097230872235e-15
sed,charint_1d,10000000.0,2.38626450801555e+28,5.169448563097182e-15
sed,charint_1d,10000000.0,2.8704224651120867e+28,4.220387238468912e-15
sed,charint_1d,10000000.0,3.452813005659635e+28,3.4048303976437913e-15
sed,charint_1d,10000000.0,4.153366898759547e+28,2.746873586570422e-15
sed,charint_1d,10000000.0,4.996058740347587e+28,2.216061813801684e-15
sed,charint_1d,10000000.0,6.009727420050007e+28,1.8047517567528924e-15
sed,charint_1d,10000000.0,7.2290630555693745e+28,1.4951265615236706e-15
sed,charint_1d,10000000.0,8.69579416980658e+28,1.2386210177790176e-15
sed,charint_1d,10000000.0,1.0460115738703708e+29,1.0261218553820132e-15
sed,charint_1d,10000000.0,1.2582406980949714e+29,8.50079287954186e-16
sed,charint_1d,10000000.0,1.513529767634035e+29,6.788335629317888e-16
sed,charint_1d,10000000.0,1.820615372704636e+29,5.400778855495421e-16
sed,charint_1d,10000000.0,2.1900067023524398e+29,4.296843010973448e-16
sed,charint_1d,10000000.0,2.6343451935285067e+29,3.418555086015417e-16
sed,charint_1d,10000000.0,3.1688371506864813e+29,2.3229081704084156e-16
sed,charint_1d,10000000.0,3.811774141156066e+29,1.3128680452851671e-16
sed,charint_1d,10000000.0,4.585158975442635e+29,7.4201118541063e-17
sed,charint_1d,10000000.0,5.5154586949650035e+29,4.193727081354186e-17
sed,charint_1d,10000000.0,6.634510336237281e+29,2.371927570282572e-17
sed,charint_1d,10000000.0,7.98061046886659e+29,1.4095908042851943e-17
sed,charint_1d,10000000.0,9.599825793911563e+29,8.376926535300978e-18
sed,charint_1d,10000000.0,1.1547569654347151e+30,4.978246186997426e-18
sed,charint_1d,10000000.0,1.3890498409520274e+30,2.9584759759126718e-18
sed,charint_1d,10000000.0,1.670879257197189e+30,1.6764557121494116e-18
sed,charint_1d,10000000.0,2.0098900772476115e+30,9.161142531475042e-19
sed,charint_1d,10000000.0,2.417684045820695e+30,5.006193791872643e-19
lightcurve,charint_1d,100.0,100000000000000.0,2.5039127120728985e-26
lightcurve,charint_1d,300.0,100000000000000.0,4.678923711202745e-26
lightcurve,charint_1d,1000.0,100000000000000.0,7.933084503093373e-26
lightcurve,charint_1d,10000.0,100000000000000.0,2.1146308729704397e-25
lightcurve,charint_1d,100000.0,100000000000000.0,5.300387485074244e-26
lightcurve,charint_1d,1000000.0,100000000000000.0,8.844053105442966e-28
lightcurve,charint_1d,10000000.0,100000000000000.0,2.035814097581119e-29
sed,charint_2d,1000.0,100000000.0,7.934398523822761e-20
sed,charint_2d,1000.0,120289366.72653936,1.0165634992318478e-19
sed,charint_2d,1000.0,144695317.47471872,1.3014823814951604e-19
sed,charint_2d,1000.0,174053081.0732948,1.666253854216523e-19
sed,charint_2d,1000.0,209367348.99109644,2.1332448679668072e-19
sed,charint_2d,1000.0,251846658.23353347,2.7307517651813247e-19
sed,charint_2d,1000.0,302944750.3110693,3.4941133037029494e-19
sed,charint_2d,1000.0,364410321.68048114,4.470865631736047e-19
sed,charint_2d,1000.0,438346868.2355957,5.720655444729852e-19
sed,charint_2d,1000.0,527284671.86621594,7.319776824650417e-19
sed,charint_2d,1000.0,634267392.6339822,9.364909943251923e-19
sed,charint_2d,1000.0,762956229.95235,1.1981050343989035e-18
sed,charint_2d,1000.0,917755217.4103613,1.532802206191177e-18
sed,charint_2d,1000.0,1103961939.122698,1.960997676702455e-18
sed,charint_2d,1000.0,1327948825.4727173,2.5087806494220263e-18
sed,charint_2d,1000.0,1597381232.613649,3.209503465152535e-18
sed,charint_2d,1000.0,1921479768.9195468,4.105943758494639e-18
sed,charint_2d,1000.0,2311335845.8118944,5.252766660585871e-18
sed,charint_2d,1000.0,2780291251.8506303,6.719903822780619e-18
sed,charint_2d,1000.0,3344394740.004496,8.596757053764635e-18
sed,charint_2d,1000.0,4022951253.587101,1.099779712144283e-17
sed,charint_2d,1000.0,4839182586.6573,1.4069437975431882e-17
sed,charint_2d,1000.0,5821022088.231032,1.799897508688762e-17
sed,charint_2d,1000.0,7002070606.945086,2.30259693742201e-17
sed,charint_2d,1000.0,8422746390.839395,2.94568920465335e-17
sed,charint_2d,1000.0,10131668294.523115,3.7683906955476473e-17
sed,charint_2d,1000.0,12187319630.315475,4.8208644441652617e-17
sed,charint_2d,1000.0,14660049604.245642,6.16728339461859e-17
sed,charint_2d,1000.0,17634480830.743694,7.889742398112066e-17
sed,charint_2d,1000.0,21212405316.81448,1.0093266237595487e-16
sed,charint_2d,1000.0,25516268023.063004,1.291221159268138e-16
sed,charint_2d,1000.0,30693357217.188824,1.6518459102470053e-16
sed,charint_2d,1000.0,36920845023.67115,2.1131749971260348e-16
sed,charint_2d,1000.0,44411850669.06087,2.7033276862290917e-16
sed,charint_2d,1000.0,53422733921.34986,3.458294074204608e-16
sed,charint_2d,1000.0,64261868321.99561,4.4241020113377893e-16
sed,charint_2d,1000.0,77300194451.17143,5.659630730913516e-16
sed,charint_2d,1000.0,92983914383.69725,7.240173606536622e-16
sed,charint_2d,1000.0,111849761769.69742,9.262108117084942e-16
sed,charint_2d,1000.0,134543370117.91139,1.1848696300474126e-15
sed,charint_2d,1000.0,161841367887.38028,1.515761021000232e-15
sed,charint_2d,1000.0,194677956533.29776,1.9390312936879528e-15
sed,charint_2d,1000.0,234176881070.0714,2.4804804813225067e-15
sed,charint_2d,1000.0,281689887259.1501,3.1731221597123413e-15
sed,charint_2d,1000.0,338842981516.7343,4.059175538326038e-15
sed,charint_2d,1000.0,407592076663.8045,5.1926276680257365e-15
sed,charint_2d,1000.0,490289927846.4412,6.642452040120108e-15
sed,charint_2d,1000.0,589766649330.4908,8.497078656851818e-15
sed,charint_2d,1000.0,709426567643.9775,1.0869527518676178e-14
sed,charint_2d,1000.0,853364725608.7649,1.3904359780789723e-14
sed,charint_2d,1000.0,1026507024302.4535,1.778592709980509e-14
sed,charint_2d,1000.0,1234778798936.8647,2.275080620717283e-14
sed,charint_2d,1000.0,1485307597714.7231,2.9101606972728603e-14
sed,charint_2d,1000.0,1786667103232.2153,3.722516831795799e-14
sed,charint_2d,1000.0,2149170543989.437,4.7615082365161686e-14
sed,charint_2d,1000.0,2585223637238.2144,6.090126040545452e-14
sed,charint_2d,1000.0,3109749141698.6553,7.789469579767169e-14
sed,charint_2d,1000.0,3740697549333.305,9.962975916610817e-14
sed,charint_2d,1000.0,4499661393248.21,1.2742899629415027e-13
sed,charint_2d,1000.0,5412614194776.85,1.6296423459268269e-13
sed,charint_2d,1000.0,6510799338247.85,2.084038306070474e-13
sed,charint_2d,1000.0,7831799292814.053,2.665131667157802e-13
sed,charint_2d,1000.0,9420821772619.611,3.40823803762495e-13
sed,charint_2d,1000.0,11332246850720.07,4.3580338846923e-13
sed,charint_2d,1000.0,13631487972619.373,5.571594897838514e-13
sed,charint_2d,1000.0,16397230557668.22,7.123083115834372e-13
sed,charint_2d,1000.0,19724124798509.7,9.106571092428015e-13
sed,charint_2d,1000.0,23726024812479.625,1.1642127483099447e-12
sed,charint_2d,1000.0,28539884996313.336,1.4876750746093851e-12
sed,charint_2d,1000.0,34330446926547.934,1.9009430918455513e-12
sed,charint_2d,1000.0,41295877202335.2,2.429006069975036e-12
sed,charint_2d,1000.0,49674549170858.35,3.1037130681741384e-12
sed,charint_2d,1000.0,59753200621888.914,3.963908963638134e-12
sed,charint_2d,1000.0,71876746626908.75,5.060196513189465e-12
sed,charint_2d,1000.0,86460083341147.77,6.459659079238903e-12
sed,charint_2d,1000.0,104002286722304.8,8.246050703187006e-12
sed,charint_2d,1000.0,125103692079380.17,1.0524822060300783e-11
sed,charint_2d,1000.0,150486438953806.2,1.3412116395459093e-11
sed,charint_2d,1000.0,181019184426853.7,1.709124081997223e-11
sed,charint_2d,1000.0,217746830600608.62,2.1779335188575336e-11
sed,charint_2d,1000.0,261926283596582.53,2.7751682536411414e-11
sed,charint_2d,1000.0,315069467828688.6,3.5293225805752856e-11
sed,charint_2d,1000.0,378995067599805.7,4.4830255404249253e-11
sed,charint_2d,1000.0,455890766740627.8,5.694402911466674e-11
sed,charint_2d,1000.0,548388116277063.7,7.232768123861701e-11
sed,charint_2d,1000.0,659652592273280.9,9.176987507270341e-11
sed,charint_2d,1000.0,793491925840727.0,1.1590062339451981e-10
sed,charint_2d,1000.0,954486412620035.6,1.4637884168175656e-10
sed,charint_2d,1000.0,1148145661231499.5,1.848662034451167e-10
sed,charint_2d,1000.0,1381097144993614.5,2.3341483742029155e-10
sed,charint_2d,1000.0,1661313009591127.0,2.9270525127731555e-10
sed,charint_2d,1000.0,1998382898582786.8,3.660910330068502e-10
sed,charint_2d,1000.0,2403842133476685.5,4.5788764395905825e-10
sed,charint_2d,1000.0,2891566479464849.5,5.725972093328324e-10
sed,charint_2d,1000.0,3478247006625142.0,7.128266953824571e-10
sed,charint_2d,1000.0,4183961297454212.0,8.779379842621807e-10
sed,charint_2d,1000.0,5032860548791150.0,1.0814390414992001e-09
sed,charint_2d,1000.0,6053996082370733.0,1.3320107060799653e-09
sed,charint_2d,1000.0,7282313549133226.0,1.6388611659694863e-09
sed,charint_2d,1000.0,8759848851293366.0,1.98142767028973e-09
sed,charint_2d,1000.0,1.053716670942278e+16,2.386814717870345e-09
sed,charint_2d,1000.0,1.2675091105684438e+16,2.8753600341705138e-09
sed,charint_2d,1000.0,1.5246786823039662e+16,3.4609978779384753e-09
sed,charint_2d,1000.0,1.8340263315579784e+16,4.113568125463545e-09
sed,charint_2d,1000.0,2.206138659829082e+16,4.807327704527531e-09
sed,charint_2d,1000.0,2.653750223017776e+16,5.6194815296765605e-09
sed,charint_2d,1000.0,3.1921793377721956e+16,6.5645041359413735e-09
sed,charint_2d,1000.0,3.839852310181596e+16,7.6351773034423e-09
sed,charint_2d,1000.0,4.618934027151852e+16,8.643553872219746e-09
sed,charint_2d,1000.0,5.556086490777627e+16,9.763982231666947e-09
sed,charint_2d,1000.0,6.683381254535184e+16,1.1025049907134086e-08
sed,charint_2d,1000.0,8.039396987000581e+16,1.2415092641562225e-08
sed,charint_2d,1000.0,9.670539724295523e+16,1.3794237487111833e-08
sed,charint_2d,1000.0,1.1632630993393557e+17,1.520066915254062e-08
sed,charint_2d,1000.0,1.3992818155588197e+17,1.6746581458889248e-08
sed,charint_2d,1000.0,1.6831872346553197e+17,1.8434700212445786e-08
sed,charint_2d,1000.0,2.0246952653888422e+17,2.0270727763917167e-08
sed,charint_2d,1000.0,2.4354931128784736e+17,2.2385997716767494e-08
sed,charint_2d,1000.0,2.929639242149984e+17,2.4714179200363612e-08
sed,charint_2d,1000.0,3.5240444917543885e+17,2.726503725408875e-08
sed,charint_2d,1000.0,4.2390508022928634e+17,3.0039992007186843e-08
sed,charint_2d,1000.0,5.099127365294392e+17,3.280574468815988e-08
sed,charint_2d,1000.0,6.13370801629227e+17,3.562375068370525e-08
sed,charint_2d,1000.0,7.378198529652922e+17,3.863405535137352e-08
sed,charint_2d,1000.0,8.875188287146373e+17,4.179502293069743e-08
sed,charint_2d,1000.0,1.0675907786396411e+18,4.4893983793444815e-08
sed,charint_2d,1000.0,1.2841981868565496e+18,4.766500228276029e-08
sed,charint_2d,1000.0,1.5447538664834376e+18,5.057639603921115e-08
sed,charint_2d,1000.0,1.858174643476666e+18,5.361780944901789e-08
sed,charint_2d,1000.0,2.2351865113112212e+18,5.682649658020941e-08
sed,charint_2d,1000.0,2.688691699613285e+18,6.080395491794207e-08
sed,charint_2d,1000.0,3.234210218693835e+18,6.533985622149132e-08
sed,charint_2d,1000.0,3.890410990671853e+18,7.026743101371919e-08
sed,charint_2d,1000.0,4.679750743738878e+18,7.567461145391773e-08
sed,charint_2d,1000.0,5.629242534023988e+18,8.147421839389372e-08
sed,charint_2d,1000.0,6.771380195678424e+18,8.718615975361929e-08
sed,charint_2d,1000.0,8.145250356027911e+18,9.325600710518152e-08
sed,charint_2d,1000.0,9.797870071557206e+18,9.960919821872234e-08
sed,charint_2d,1000.0,1.1785795861765243e+19,1.0598822494786596e-07
sed,charint_2d,1000.0,1.4177059205800034e+19,1.1148964452349208e-07
sed,charint_2d,1000.0,1.7053494739103482e+19,1.169820912759437e-07
sed,charint_2d,1000.0,2.0513540826411364e+19,1.2267438503546998e-07
sed,charint_2d,1000.0,2.4675608353280238e+19,1.2861238320714662e-07
sed,charint_2d,1000.0,2.9682133024081723e+19,1.3572445607197392e-07
sed,charint_2d,1000.0,3.5704449845597057e+19,1.4467177950351644e-07
sed,charint_2d,1000.0,4.294865661246373e+19,1.5434868031912213e-07
sed,charint_2d,1000.0,5.166266705668838e+19,1.6493345968339972e-07
sed,charint_2d,1000.0,6.214469503653066e+19,1.7659463980878548e-07
sed,charint_2d,1000.0,7.475346011358218e+19,1.8761745729974047e-07
sed,charint_2d,1000.0,8.992046377680455e+19,1.990201754062639e-07
sed,charint_2d,1000.0,1.0816475643468497e+20,2.1088800427146878e-07
sed,charint_2d,1000.0,1.3011070053658575e+20,2.2278800018263083e-07
sed,charint_2d,1000.0,1.5650933771892366e+20,2.32658174581264e-07
sed,charint_2d,1000.0,1.8826409120999486e+20,2.41115539718003e-07
sed,charint_2d,1000.0,2.2646168308997633e+20,2.496895354941406e-07
sed,charint_2d,1000.0,2.7240932446719387e+20,2.583883948021809e-07
sed,charint_2d,1000.0,3.2767945130563266e+20,2.6776466521784967e-07
sed,charint_2d,1000.0,3.9416353686854605e+20,2.8156586904785884e-07
sed,charint_2d,1000.0,4.741368223661015e+20,2.964533215364394e-07
sed,charint_2d,1000.0,5.70336181041518e+20,3.1254630577442334e-07
sed,charint_2d,1000.0,6.860537803871738e+20,3.3013822950102904e-07
sed,charint_2d,1000.0,8.25249747831211e+20,3.4669927510186934e-07
sed,charint_2d,1000.0,9.926876955785307e+20,3.6194719211344605e-07
sed,charint_2d,1000.0,1.1940977425836865e+21,3.7743852288680316e-07
sed,charint_2d,1000.0,1.4363726126498128e+21,3.924828622235299e-07
sed,charint_2d,1000.0,1.7278035195899148e+21,4.042636524421396e-07
sed,charint_2d,1000.0,2.0783639119935753e+21,4.0859429189322725e-07
sed,charint_2d,1000.0,2.500050788009991e+21,4.125694833510808e-07
sed,charint_2d,1000.0,3.007295260739063e+21,4.159633949455866e-07
sed,charint_2d,1000.0,3.617456424740264e+21,4.190285842431113e-07
sed,charint_2d,1000.0,4.351415424928593e+21,4.2685448039768524e-07
sed,charint_2d,1000.0,5.234290058287535e+21,4.3735720143268413e-07
sed,charint_2d,1000.0,6.296294363744258e+21,4.4870267080852115e-07
sed,charint_2d,1000.0,7.573772617386789e+21,4.6136368132646604e-07
sed,charint_2d,1000.0,9.11044311876265e+21,4.7407169862638343e-07
sed,charint_2d,1000.0,1.0958894333541128e+22,4.81821380962267e-07
sed,charint_2d,1000.0,1.3182384594047174e+22,4.893271801428946e-07
sed,charint_2d,1000.0,1.5857006947636297e+22,4.956913000502399e-07
sed,charint_2d,1000.0,1.9074293239095126e+22,4.984475928684771e-07
sed,charint_2d,1000.0,2.2944346544870544e+22,4.878036295689361e-07
sed,charint_2d,1000.0,2.759960915836728e+22,4.7393534894791434e-07
sed,charint_2d,1000.0,3.3199395075600096e+22,4.594242696357387e-07
sed,charint_2d,1000.0,3.993534209348141e+22,4.439607576752472e-07
sed,charint_2d,1000.0,4.803797010432569e+22,4.3052957963817875e-07
sed,charint_2d,1000.0,5.778457002677744e+22,4.221097016751139e-07
sed,charint_2d,1000.0,6.950869335086453e+22,4.143080487494055e-07
sed,charint_2d,1000.0,8.361156705164745e+22,4.075549201729249e-07
sed,charint_2d,1000.0,1.0057582451656214e+23,4.022080921238452e-07
sed,charint_2d,1000.0,1.209820223909676e+23,3.9131889934156764e-07
sed,charint_2d,1000.0,1.4552850858705558e+23,3.7955560839749345e-07
sed,charint_2d,1000.0,1.7505532138594733e+23,3.6750191977281613e-07
sed,charint_2d,1000.0,2.105729375162634e+23,3.536243845055082e-07
sed,charint_2d,1000.0,2.532968530357836e+23,3.278959122130436e-07
sed,charint_2d,1000.0,3.046891804549984e+23,2.943790888101274e-07
sed,charint_2d,1000.0,3.665086856536018e+23,2.633930066675337e-07
sed,charint_2d,1000.0,4.408709769704786e+23,2.340434779547862e-07
sed,charint_2d,1000.0,5.3032090627889366e+23,2.0532453316729276e-07
sed,charint_2d,1000.0,6.379196597813281e+23,1.8015041286517512e-07
sed,charint_2d,1000.0,7.67349518975057e+23,1.582009092631491e-07
sed,charint_2d,1000.0,9.230398769542383e+23,1.3911295128022424e-07
sed,charint_2d,1000.0,1.1103188226216768e+24,1.2268730017291182e-07
sed,charint_2d,1000.0,1.3355954803771882e+24,1.0777266166436465e-07
sed,charint_2d,1000.0,1.6065793453739944e+24,9.408337285739786e-08
sed,charint_2d,1000.0,1.9325441205097672e+24,8.217900306585924e-08
sed,charint_2d,1000.0,2.3246450842721588e+24,7.166877601017662e-08
sed,charint_2d,1000.0,2.7963008505106185e+24,6.130276224788964e-08
sed,charint_2d,1000.0,3.3636525848480433e+24,4.771845266339176e-08
sed,charint_2d,1000.0,4.0461163931945993e+24,3.735066290691189e-08
sed,charint_2d,1000.0,4.867047786392459e+24,2.9323408869326363e-08
sed,charint_2d,1000.0,5.854540960529565e+24,2.266095433597142e-08
sed,charint_2d,1000.0,7.042390246166839e+24,1.650332037320885e-08
sed,charint_2d,1000.0,8.4712466295257e+24,1.2339208039184542e-08
sed,charint_2d,1000.0,1.0190008924499732e+25,9.899322649348596e-09
sed,charint_2d,1000.0,1.2257497204658623e+25,8.693652532638699e-09
sed,charint_2d,1000.0,1.474446576400706e+25,8.415234411635777e-09
sed,charint_2d,1000.0,1.7736024494735567e+25,8.690710564486046e-09
sed,charint_2d,1000.0,2.1334551547181226e+25,9.449747868893063e-09
sed,charint_2d,1000.0,2.566319695005151e+25,1.0659959499842116e-08
sed,charint_2d,1000.0,3.0870097093001393e+25,1.2323311715394075e-08
sed,charint_2d,1000.0,3.7133444301039363e+25,1.4504650183891527e-08
sed,charint_2d,1000.0,4.4667584993472284e+25,1.7270192305090802e-08
sed,charint_2d,1000.0,5.373035512068676e+25,2.0690579314938124e-08
sed,charint_2d,1000.0,6.4631903914594545e+25,2.484228477705184e-08
sed,charint_2d,1000.0,7.77453079221715e+25,2.9173666312679777e-08
sed,charint_2d,1000.0,9.351933855917773e+25,3.276896301274606e-08
sed,charint_2d,1000.0,1.124938201196837e+26,3.686818979883434e-08
sed,charint_2d,1000.0,1.3531810382845927e+26,4.151705731601146e-08
sed,charint_2d,1000.0,1.6277329016161534e+26,4.668336884251718e-08
sed,charint_2d,1000.0,1.9579895993535867e+26,5.145500974858794e-08
sed,charint_2d,1000.0,2.355253289633944e+26,5.651238135398113e-08
sed,charint_2d,1000.0,2.8331192669066454e+26,6.191881596403288e-08
sed,charint_2d,1000.0,3.407941224769592e+26,6.721136613362435e-08
sed,charint_2d,1000.0,4.0993909176879945e+26,6.925477386065809e-08
sed,charint_2d,1000.0,4.931131374532179e+26,6.794446587244359e-08
sed,charint_2d,1000.0,5.93162670287843e+26,6.650303835531729e-08
sed,charint_2d,1000.0,7.135116197474798e+26,6.476122761382937e-08
sed,charint_2d,1000.0,8.582786089145135e+26,6.215975905768109e-08
sed,charint_2d,1000.0,1.0324179034126238e+27,5.587005190683894e-08
sed,charint_2d,1000.0,1.2418889579864547e+27,5.0109047562737304e-08
sed,charint_2d,1000.0,1.493860363008731e+27,4.515486829505847e-08
sed,charint_2d,1000.0,1.796955170441977e+27,4.129529902828824e-08
sed,charint_2d,1000.0,2.161545994884469e+27,4.170546155585903e-08
sed,charint_2d,1000.0,2.600109988749392e+27,4.510457265392731e-08
sed,charint_2d,1000.0,3.12765583966015e+27,4.8660756248681816e-08
sed,charint_2d,1000.0,3.762237402912806e+27,5.214605232627483e-08
sed,charint_2d,1000.0,4.5255715467128334e+27,5.4109014238320796e-08
sed,charint_2d,1000.0,5.443781354297298e+27,4.842378894345472e-08
sed,charint_2d,1000.0,6.548290117061673e+27,4.3231567608025506e-08
sed,charint_2d,1000.0,7.876896713230017e+27,3.842015039537354e-08
sed,charint_2d,1000.0,9.475069174048018e+27,3.372765901772539e-08
sed,charint_2d,1000.0,1.1397500706363858e+28,2.788969015689707e-08
sed,charint_2d,1000.0,1.3709981422337991e+28,2.250244316350257e-08
sed,charint_2d,1000.0,1.6491649831256495e+28,1.8233226696321723e-08
sed,charint_2d,1000.0,1.9837701144776913e+28,1.4946984933499397e-08
sed,charint_2d,1000.0,2.38626450801555e+28,1.3186330685027837e-08
sed,charint_2d,1000.0,2.8704224651120867e+28,1.4029725687251194e-08
sed,charint_2d,1000.0,3.452813005659635e+28,1.4892438892092916e-08
sed,charint_2d,1000.0,4.153366898759547e+28,1.567596090355103e-08
sed,charint_2d,1000.0,4.996058740347587e+28,1.6015197328617236e-08
sed,charint_2d,1000.0,6.009727420050007e+28,1.182864915793091e-08
sed,charint_2d,1000.0,7.2290630555693745e+28,7.800227650128047e-09
sed,charint_2d,1000.0,8.69579416980658e+28,5.1495798682736504e-09
sed,charint_2d,1000.0,1.0460115738703708e+29,3.418322992624959e-09
sed,charint_2d,1000.0,1.2582406980949714e+29,2.430423667208147e-09
sed,charint_2d,1000.0,1.513529767634035e+29,1.97781366106292e-09
sed,charint_2d,1000.0,1.820615372704636e+29,1.6107349009157632e-09
sed,charint_2d,1000.0,2.1900067023524398e+29,1.3160151283502259e-09
sed,charint_2d,1000.0,2.6343451935285067e+29,1.0919272120037925e-09
sed,charint_2d,1000.0,3.1688371506864813e+29,1.0665546158844525e-09
sed,charint_2d,1000.0,3.811774141156066e+29,1.0735074885740824e-09
sed,charint_2d,1000.0,4.585158975442635e+29,1.0750289790023502e-09
sed,charint_2d,1000.0,5.5154586949650035e+29,1.0544839469525414e-09
sed,charint_2d,1000.0,6.634510336237281e+29,7.335103969640574e-10
sed,charint_2d,1000.0,7.98061046886659e+29,3.140538316460905e-10
sed,charint_2d,1000.0,9.599825793911563e+29,1.3454823338154623e-10
sed,charint_2d,1000.0,1.1547569654347151e+30,5.7710371832787884e-11
sed,charint_2d,1000.0,1.3890498409520274e+30,2.4955486397928283e-11
sed,charint_2d,1000.0,1.670879257197189e+30,1.2674063549860397e-11
sed,charint_2d,1000.0,2.0098900772476115e+30,6.53413187767149e-12
sed,charint_2d,1000.0,2.417684045820695e+30,3.3717992324049045e-12
sed,charint_2d,100000.0,100000000.0,5.955018033021319e-19
sed,charint_2d,100000.0,120289366.72653936,7.62703216631552e-19
sed,charint_2d,100000.0,144695317.47471872,9.768504691260629e-19
sed,charint_2d,100000.0,174053081.0732948,1.2511247492073975e-18
sed,charint_2d,100000.0,209367348.99109644,1.6024081877242264e-18
sed,charint_2d,100000.0,251846658.23353347,2.0510997714024064e-18
sed,charint_2d,100000.0,302944750.3110693,2.6245713957510853e-18
