axis,kind,series,label,x,y,value
0,line,15,_child15,50699334455.415764,8.013063121494173e-15,
0,line,15,_child15,60985908350.98953,8.360141135876454e-15,
0,line,15,_child15,73359562947.83328,8.62510400204166e-15,
0,line,15,_child15,88243753703.3053,8.87744156617838e-15,
0,line,15,_child15,106147852505.43352,9.13717386502686e-15,
0,line,15,_child15,127684579572.60648,9.404510176187115e-15,
0,line,15,_child15,153590972175.3332,9.61511553826514e-15,
0,line,15,_child15,184753607778.8428,9.723014237899101e-15,
0,line,15,_child15,222238944801.6053,9.832124103449954e-15,
0,line,15,_child15,267329819321.59323,9.942458482549337e-15,
0,line,15,_child15,321569346733.1477,1.0054031045248937e-14,
0,line,15,_child15,386813730771.97125,1.0345060969560389e-14,
0,line,15,_child15,465295787156.9071,1.0658131397441614e-14,
0,line,15,_child15,559701355776.3076,1.0980676212115592e-14,
0,line,15,_child15,673261216423.1782,1.1312982134496273e-14,
0,line,15,_child15,809861653650.8334,1.1529940376364727e-14,
0,line,15,_child15,974177454537.6709,1.1616557491757128e-14,
0,line,15,_child15,1171831890856.0803,1.1703825306697472e-14,
0,line,15,_child15,1409589160610.4167,1.1791748709480092e-14,
0,line,15,_child15,1695585874744.2048,1.18628352108705e-14,
0,line,15,_child15,2039609511034.465,1.1490531914195418e-14,
0,line,15,_child15,2453433364517.6143,1.1129912993733113e-14,
0,line,15,_child15,2951219457235.878,1.0780611746496512e-14,
0,line,15,_child15,3550003195819.4346,1.0442272978128276e-14,
0,line,15,_child15,4270276363023.1245,1.0206221428342868e-14,
0,line,15,_child15,5136688394553.592,1.0038137169272181e-14,
0,line,15,_child15,6178889940524.182,9.872821057804245e-15,
0,line,15,_child15,7432547580186.352,9.71022750582938e-15,
0,line,15,_child15,8940564415854.924,9.489749515253047e-15,
0,line,15,_child15,10754548317610.168,8.928456861512297e-15,
0,line,15,_child15,12936578065553.016,8.40036313899062e-15,
0,line,15,_child15,15561327831138.053,7.903504720744872e-15,
0,line,15,_child15,18718622702316.76,7.43603412308776e-15,
0,line,15,_child15,22516512708546.97,6.713312372995209e-15,
0,line,15,_child15,27084970546012.01,5.952735631481695e-15,
0,line,15,_child15,32580339547867.426,5.278327548875453e-15,
0,line,15,_child15,39190684119486.14,4.680325744571535e-15,
0,line,15,_child15,47142225743128.11,4.2074237942856274e-15,
0,line,15,_child15,56707084807204.65,3.941837310288457e-15,
0,line,15,_child15,68212593203667.805,3.693015524393708e-15,
0,line,15,_child15,82052496392442.75,3.459900193218583e-15,
0,line,15,_child15,98700428293785.53,3.241499873223837e-15,
0,line,15,_child15,118726120150977.17,2.882408812237468e-15,
0,line,15,_child15,142814898068600.1,2.5303449645416394e-15,
0,line,15,_child15,171791136477871.03,2.221282996461638e-15,
0,line,15,_child15,206646470161556.84,1.949970558693769e-15,
0,line,15,_child15,248573730320082.84,1.6755721591188459e-15,
0,line,15,_child15,299007766050564.6,1.3849842986775446e-15,
0,line,15,_child15,359674548245395.0,1.1447919550262027e-15,
0,line,15,_child15,432650236360928.7,9.46255228578307e-16,
0,line,15,_child15,520432229459434.7,7.821499470968479e-16,
0,line,15,_child15,626024633057566.8,6.405417671444981e-16,
0,line,15,_child15,753041066657085.8,5.240813092158885e-16,
0,line,15,_child15,905828330272589.1,4.287951930635437e-16,
0,line,15,_child15,1089615162114478.4,3.508335871173521e-16,
0,line,15,_child15,1310691178263866.5,2.635951064292453e-16,
0,line,15,_child15,1576622118074215.8,1.7928581266529943e-16,
0,line,15,_child15,1896508761502033.5,1.219423578291039e-16,
0,line,15,_child15,2281298379124121.5,8.293986715899789e-17,
0,line,15,_child15,2744159373391223.5,5.620663110767266e-17,
0,line,15,_child15,3300931932219260.0,2.9604060670414573e-17,
0,line,15,_child15,3970670117340683.0,1.5592481401620586e-17,
0,line,15,_child15,4776293938949025.0,8.212576024273546e-18,
0,line,15,_child15,5745373732159888.0,4.325574437769245e-18,
0,line,15,_child15,6911073678488040.0,1.8802772567363816e-18,
0,line,15,_child15,8313286761857845.0,7.059696023221587e-19,
0,line,15,_child15,9999999999999992.0,2.6506404708709645e-19,
0,line,16,_child16,4.136189762796504e-07,6.221576437779119e-19,
0,line,16,_child16,4.975396472275865e-07,7.955666797384231e-19,
0,line,16,_child16,5.984872908635216e-07,9.95377507501938e-19,
0,line,16,_child16,7.199165721185519e-07,1.245371921459971e-18,
0,line,16,_child16,8.659830855608161e-07,1.5581538117471777e-18,
0,line,16,_child16,1.0416855695800509e-06,1.949492608204057e-18,
0,line,16,_child16,1.253036974929588e-06,2.3912666458020865e-18,
0,line,16,_child16,1.507270241992187e-06,2.9217196699400244e-18,
0,line,16,_child16,1.813085828949979e-06,3.5698430244711284e-18,
0,line,16,_child16,2.180949461852556e-06,4.361739571898731e-18,
0,line,16,_child16,2.6234502962883076e-06,5.272068759463932e-18,
0,line,16,_child16,3.1557317477907254e-06,6.2649355178242306e-18,
0,line,16,_child16,3.796009735005816e-06,7.444786113329759e-18,
0,line,16,_child16,4.566196071116281e-06,8.846834951205366e-18,
0,line,16,_child16,5.492648337437894e-06,1.0512928365240666e-17,
0,line,16,_child16,6.607071901619835e-06,1.2130864823219863e-17,
0,line,16,_child16,7.947604949625621e-06,1.3972177740896487e-17,
0,line,16,_child16,9.560123663831757e-06,1.609298270319764e-17,
0,line,16,_child16,1.1499812213497254e-05,1.8535704267066052e-17,
0,line,16,_child16,1.3833051286357071e-05,2.1056847663711368e-17,
0,line,16,_child16,1.663968979131633e-05,2.35858461115356e-17,
0,line,16,_child16,2.001577747523503e-05,2.6418590147136405e-17,
0,line,16,_child16,2.4076851970353523e-05,2.959156168329287e-17,
0,line,16,_child16,2.8961892762824567e-05,3.3117804506486316e-17,
0,line,16,_child16,3.483807739642111e-05,3.6442601447078877e-17,
0,line,16,_child16,4.190650267985642e-05,4.0101187444451635e-17,
0,line,16,_child16,5.0409066690839745e-05,4.4127073117056447e-17,
0,line,16,_child16,6.063674709516976e-05,4.855713339465655e-17,
0,line,16,_child16,7.293955908435325e-05,5.304434375647936e-17,
0,line,16,_child16,8.773853371569818e-05,5.766597351220253e-17,
0,line,16,_child16,0.00010554012658176498,6.269027648483028e-17,
0,line,16,_child16,0.0001269535499075926,6.815233689770129e-17,
0,line,16,_child16,0.00015271162122070485,7.400543229428588e-17,
0,line,16,_child16,0.00018369584208421662,7.985397392097287e-17,
0,line,16,_child16,0.00022096656514608882,8.616471809870435e-17,
0,line,16,_child16,0.0002657992818916152,9.29741921535384e-17,
0,line,16,_child16,0.0003197282729511144,1.0032181012940111e-16,
0,line,16,_child16,0.00038459911477859517,1.078964051059929e-16,
0,line,16,_child16,0.00046263183960305025,1.1588504446369395e-16,
0,line,16,_child16,0.0005564969101338462,1.2446516226232049e-16,
0,line,16,_child16,0.0006694066090527651,1.3368055157250885e-16,
0,line,16,_child16,0.0008052249708551689,1.43448047597872e-16,
0,line,16,_child16,0.0009686000181656438,1.5353065340976538e-16,
0,line,16,_child16,0.001165122827964598,1.6432194073025576e-16,
0,line,16,_child16,0.0014015188713449615,1.7587172109747473e-16,
0,line,16,_child16,0.0016858781748937959,1.8823330720604176e-16,
0,line,16,_child16,0.0020279321803606865,2.0122629904697302e-16,
0,line,16,_child16,0.002439386777399572,2.1505749310779297e-16,
0,line,16,_child16,0.0029343229065448813,2.298393684747806e-16,
0,line,16,_child16,0.0035296784419946207,2.4563727008975115e-16,
0,line,16,_child16,0.00424582784535851,2.6244758620141647e-16,
0,line,16,_child16,0.005107279427480823,2.802719666456956e-16,
0,line,16,_child16,0.006143514080271506,2.99306909222308e-16,
0,line,16,_child16,0.007389994181914374,3.196346313910715e-16,
0,line,16,_child16,0.008889377202552902,3.413429348643992e-16,
0,line,16,_child16,0.010692975542884245,3.641850596037132e-16,
0,line,16,_child16,0.012862512564759192,3.8852338447713735e-16,
0,line,16,_child16,0.015472234909270386,4.14488237721829e-16,
0,line,16,_child16,0.0186114533908039,4.4218832326539323e-16,
0,line,16,_child16,0.022387599422403048,4.717389622944588e-16,
0,line,16,_child16,0.026929901570483007,5.032636576963402e-16,
0,line,16,_child16,0.032393808059214386,5.368950648162528e-16,
0,line,16,_child16,0.03896630657303965,5.727739775918779e-16,
0,line,16,_child16,0.046872323413431276,6.110506364684318e-16,
0,line,16,_child16,0.05638242100403192,6.518868312776414e-16,
0,line,16,_child16,0.0678220571708413,6.954521439892683e-16,
0,line,16,_child16,0.08158272307171648,7.419289802366508e-16,
0,line,16,_child16,0.09813534094123406,7.915119418125593e-16,
0,line,16,_child16,0.11804638015314076,8.440780886289444e-16,
0,line,16,_child16,0.14199724312981626,8.998771873305973e-16,
0,line,16,_child16,0.1708075845300004,9.593651354363808e-16,
0,line,16,_child16,0.20546336175203586,1.0227858445332073e-15,
0,line,16,_child16,0.2471505767065826,1.09040604409627e-15,
0,line,16,_child16,0.29729586358133814,1.1625447390580495e-15,
0,line,16,_child16,0.3576153116061879,1.2394562613060647e-15,
0,line,16,_child16,0.4301731936482239,1.3214564611870365e-15,
0,line,16,_child16,0.5174526104667784,1.4088821079394018e-15,
0,line,16,_child16,0.6224404682404342,1.5019895769181084e-15,
0,line,16,_child16,0.7487296974961245,1.6011999610846229e-15,
0,line,16,_child16,0.900642211611622,1.7069641649069975e-15,
0,line,16,_child16,1.0833768128195185,1.8197152897902284e-15,
0,line,16,_child16,1.3031871074027643,1.939470129589523e-15,
0,line,16,_child16,1.5675955187566852,2.065572990097393e-15,
0,line,16,_child16,1.8856507223460337,2.199876077489551e-15,
0,line,16,_child16,2.2682373125844495,2.3429128549407036e-15,
0,line,16,_child16,2.7284482991629204,2.4952515325630542e-15,
0,line,16,_child16,3.2820331805240976,2.6565960490668542e-15,
0,line,16,_child16,3.947936928607351,2.828118560151613e-15,
0,line,16,_child16,4.748948330184951,3.010717539273347e-15,
0,line,16,_child16,5.712479872550067,3.2051086661443078e-15,
0,line,16,_child16,6.871505863071469,3.4112001601768747e-15,
0,line,16,_child16,8.265690887265727,3.6287989065419425e-15,
0,line,16,_child16,9.942747223865174,3.860281070855241e-15,
0,line,16,_child16,11.960067670808037,4.106532922249595e-15,
0,line,16,_child16,14.386689661280496,4.368497381511691e-15,
0,line,16,_child16,17.30565788646689,4.639324231421859e-15,
0,line,16,_child16,20.81686627949235,4.925967883309476e-15,
0,line,16,_child16,25.040476619911967,5.230326914054122e-15,
0,line,16,_child16,30.121030751399125,5.553496917501912e-15,
0,line,16,_child16,36.232397142364334,5.892291366442805e-15,
0,line,16,_child16,43.583721072394624,6.246077704142086e-15,
0,line,16,_child16,52.42658207384499,6.621112516962989e-15,
0,line,16,_child16,63.06360357299728,7.018672853531989e-15,
0,line,16,_child16,75.85880937289336,7.44009649112218e-15,
0,line,16,_child16,91.25008140094647,7.869142865009694e-15,
0,line,16,_child16,109.76414505465064,8.322939724526812e-15,
0,line,16,_child16,132.0345949790388,8.802915964250188e-15,
0,line,16,_child16,158.82357816023622,9.310583111760241e-15,
0,line,16,_child16,191.04787638137918,9.826467931451508e-15,
0,line,16,_child16,229.81028064366373,1.0353076132112069e-14,
0,line,16,_child16,276.43733125874485,1.09079193247596e-14,
0,line,16,_child16,332.5247151668886,1.1492512978181416e-14,
0,line,16,_child16,399.9918740834807,1.2103323105845126e-14,
0,line,16,_child16,481.14769229263754,1.2701571863799932e-14,
0,line,16,_child16,578.7695120781696,1.3329411085567288e-14,
0,line,16,_child16,696.198180885109,1.3988306586759707e-14,
0,line,16,_child16,837.4523829483879,1.4679797041251644e-14,
0,line,16,_child16,1007.3661680849333,1.5356302309260754e-14,
0,line,16,_child16,1211.754384206767,1.6037555648739457e-14,
0,line,16,_child16,1457.611675043391,1.6749063746269027e-14,
0,line,16,_child16,1753.3518532418047,1.7492173608103173e-14,
0,line,16,_child16,2109.0958407526173,1.8241711652695414e-14,
0,line,16,_child16,2537.018030497094,1.8921276153463385e-14,
0,line,16,_child16,3051.7629226230633,1.9626209816117266e-14,
0,line,16,_child16,3670.9462936186264,2.0357465063715248e-14,
0,line,16,_child16,4415.758049465232,2.1116030614262294e-14,
0,line,16,_child16,5311.687393877893,2.178962115717053e-14,
0,line,16,_child16,6389.395128589112,2.2449159304880472e-14,
0,line,16,_child16,7685.76293783623,2.3128753760702306e-14,
0,line,16,_child16,9245.155566026306,2.3829023406546372e-14,
0,line,16,_child16,11120.939083256402,2.4493129218737292e-14,
0,line,16,_child16,13377.307197293281,2.5050133315491817e-14,
0,line,16,_child16,16091.478112687924,2.5619958094968216e-14,
0,line,16,_child16,19356.33711869207,2.6202912997258782e-14,
0,line,16,_child16,23283.61534152867,2.6799316253518858e-14,
0,line,16,_child16,28007.713445368085,2.7194428753363117e-14,
0,line,16,_child16,33690.301138017225,2.756368781499761e-14,
0,line,16,_child16,40525.84988718516,2.7938245704243478e-14,
0,line,16,_child16,48748.288189842795,2.8318204075681893e-14,
0,line,16,_child16,58639.007153590035,2.861086661754675e-14,
0,line,16,_child16,70536.49035978386,2.878049868263595e-14,
0,line,16,_child16,84847.89756491082,2.895160117428777e-14,
0,line,16,_child16,102062.99866161362,2.912422676709003e-14,
0,line,16,_child16,122770.93475217086,2.929843236946952e-14,
0,line,16,_child16,147680.37993763975,2.926509858011698e-14,
0,line,16,_child16,177643.79380633487,2.9227808217363456e-14,
0,line,16,_child16,213686.59459863868,2.919136136580954e-14,
0,line,16,_child16,257042.25142220885,2.915582455067073e-14,
0,line,16,_child16,309194.4964554154,2.899458715372709e-14,
0,line,16,_child16,371928.10173953284,2.872447498153044e-14,
0,line,16,_child16,447389.95826052123,2.845816646523996e-14,
0,line,16,_child16,538162.5475897075,2.8195723265664734e-14,
0,line,16,_child16,647352.3204550728,2.7924195622791537e-14,
0,line,16,_child16,778696.006764968,2.7516349345752402e-14,
0,line,16,_child16,936688.4952624262,2.7116383560636024e-14,
0,line,16,_child16,1126736.6591515185,2.6724314182022568e-14,
0,line,16,_child16,1355344.3919691334,2.634016827126988e-14,
0,line,16,_child16,1630335.1860633425,2.586925263088762e-14,
0,line,16,_child16,1961119.8708355334,2.53566646240018e-14,
0,line,16,_child16,2359018.6733763805,2.4857342725484972e-14,
0,line,16,_child16,2837648.623165269,2.4371213774551644e-14,
0,line,16,_child16,3413389.5587298516,2.386347174987043e-14,
0,line,16,_child16,4105944.684105971,2.3225743910977396e-14,
0,line,16,_child16,4939014.858653059,2.2609799505777948e-14,
0,line,16,_child16,5941109.696003424,2.2015301955517914e-14,
0,line,16,_child16,7146523.229851574,2.1441947285758023e-14,
0,line,16,_child16,8596507.53615352,2.0784784995131306e-14,
0,line,16,_child16,10340684.475838259,2.0119659858931142e-14,
0,line,16,_child16,12438743.871175356,1.948335806093107e-14,
0,line,16,_child16,14962486.231373122,1.887528475670067e-14,
0,line,16,_child16,17998279.934264448,1.8235919095814035e-14,
0,line,16,_child16,21650016.954596415,1.749348919029098e-14,
0,line,16,_child16,26042668.290872328,1.6792822123477583e-14,
0,line,16,_child16,31326560.76578372,1.6132563243954906e-14,
0,line,16,_child16,37682521.56236593,1.551146389730913e-14,
0,line,16,_child16,45328066.553961426,1.4695324670515146e-14,
0,line,16,_child16,54524844.20714427,1.390191557078699e-14,
0,line,16,_child16,65587589.80540629,1.3171631467533483e-14,
0,line,16,_child16,78894896.42812383,1.2501223814693575e-14,
0,line,16,_child16,94902171.29294887,1.1771493984706474e-14,
0,line,16,_child16,114157220.85802338,1.0952807527440367e-14,
0,line,16,_child16,137318998.0427338,1.0224438256466999e-14,
0,line,16,_child16,165180153.1408341,9.579358797614848e-15,
0,line,16,_child16,198694160.17103642,9.011251410059172e-15,
0,line,16,_child16,239007946.99235454,8.254734832034427e-15,
0,line,16,_child16,287501145.8632073,7.608320682715058e-15,
0,line,16,_child16,345833307.6903976,7.071576767859989e-15,
0,line,16,_child16,416000695.75022197,6.632192357186479e-15,
0,line,16,_child16,500404602.49593765,6.159015418505187e-15,
0,line,16,_child16,601933527.4128224,5.6933257797319984e-15,
0,line,16,_child16,724062028.2396072,5.346549911719626e-15,
0,line,16,_child16,870969628.4767566,5.0992823209238814e-15,
0,line,16,_child16,1047683850.4751787,4.9296820545952186e-15,
0,line,16,_child16,1260252269.032821,4.7529879996577924e-15,
0,line,16,_child16,1515949473.5764296,4.659321700602904e-15,
0,line,16,_child16,1823526021.6593866,4.6325612639280795e-15,
0,line,16,_child16,2193507903.5477242,4.660236483105757e-15,
0,line,16,_child16,2638556766.274158,4.723504886775273e-15,
0,line,16,_child16,3173903224.871453,4.834777791674652e-15,
0,line,16,_child16,3817868089.7110653,4.9923058593499005e-15,
0,line,16,_child16,4592489347.568047,5.187220476000803e-15,
0,line,16,_child16,5524276353.173405,5.4051232450227965e-15,
0,line,16,_child16,6645117041.456224,5.609641459693604e-15,
0,line,16,_child16,7993369207.405072,5.837873880998831e-15,
0,line,16,_child16,9615173199.70172,6.0860690653354506e-15,
0,line,16,_child16,11566030951.581177,6.351932341262385e-15,
0,line,16,_child16,13912705387.052475,6.592430871553135e-15,
0,line,16,_child16,16735505204.614614,6.829292651602016e-15,
0,line,16,_child16,20131033229.117874,7.077239153133691e-15,
0,line,16,_child16,24215492386.815197,7.335722287055277e-15,
0,line,16,_child16,29128662441.81323,7.617367484200347e-15,
0,line,16,_child16,35038683587.16859,7.94618409927858e-15,
0,line,16,_child16,42147810596.32081,8.289673274542363e-15,
0,line,16,_child16,50699334455.415764,8.648246678129101e-15,
0,line,16,_child16,60985908350.98953,9.022446929184656e-15,
0,line,16,_child16,73359562947.83328,9.307032700869757e-15,
0,line,16,_child16,88243753703.3053,9.577708379324828e-15,
0,line,16,_child16,106147852505.43352,9.856271781394106e-15,
0,line,16,_child16,127684579572.60648,1.0142943103773005e-14,
0,line,16,_child16,153590972175.3332,1.0367699987598375e-14,
0,line,16,_child16,184753607778.8428,1.0480565600675215e-14,
0,line,16,_child16,222238944801.6053,1.0594660286702772e-14,
0,line,16,_child16,267329819321.59323,1.0709997154168813e-14,
0,line,16,_child16,321569346733.1477,1.0826589648125524e-14,
0,line,16,_child16,386813730771.97125,1.1138022069494323e-14,
0,line,16,_child16,465295787156.9071,1.1473201843495514e-14,
0,line,16,_child16,559701355776.3076,1.1818468282578878e-14,
0,line,16,_child16,673261216423.1782,1.217412492723989e-14,
0,line,16,_child16,809861653650.8334,1.2403887802027002e-14,
0,line,16,_child16,974177454537.6709,1.2491544775640269e-14,
0,line,16,_child16,1171831890856.0803,1.2579821212132869e-14,
0,line,16,_child16,1409589160610.4167,1.2668721489186521e-14,
0,line,16,_child16,1695585874744.2048,1.2739167822858238e-14,
0,line,16,_child16,2039609511034.465,1.2326361849409369e-14,
0,line,16,_child16,2453433364517.6143,1.1926932642426293e-14,
0,line,16,_child16,2951219457235.878,1.154044673437513e-14,
0,line,16,_child16,3550003195819.4346,1.1166484704032043e-14,
0,line,16,_child16,4270276363023.1245,1.0903912090433694e-14,
0,line,16,_child16,5136688394553.592,1.0715283323218413e-14,
0,line,16,_child16,6178889940524.182,1.0529917680528374e-14,
0,line,16,_child16,7432547580186.352,1.0347758712941062e-14,
0,line,16,_child16,8940564415854.924,1.0103041970198185e-14,
0,line,16,_child16,10754548317610.168,9.489422331826463e-15,
0,line,16,_child16,12936578065553.016,8.913071584804361e-15,
0,line,16,_child16,15561327831138.053,8.371726159663238e-15,
0,line,16,_child16,18718622702316.76,7.863259967500137e-15,
0,line,16,_child16,22516512708546.97,7.0850934984627565e-15,
0,line,16,_child16,27084970546012.01,6.269330025727591e-15,
0,line,16,_child16,32580339547867.426,5.547491947090017e-15,
0,line,16,_child16,39190684119486.14,4.90876487576468e-15,
0,line,16,_child16,47142225743128.11,4.404352103160319e-15,
0,line,16,_child16,56707084807204.65,4.120560518276226e-15,
0,line,16,_child16,68212593203667.805,3.855054863497516e-15,
0,line,16,_child16,82052496392442.75,3.606656896396858e-15,
0,line,16,_child16,98700428293785.53,3.3742642938689657e-15,
0,line,16,_child16,118726120150977.17,2.996092748742282e-15,
0,line,16,_child16,142814898068600.1,2.6262724639423962e-15,
0,line,16,_child16,171791136477871.03,2.302100662421777e-15,
0,line,16,_child16,206646470161556.84,2.0179427567260345e-15,
0,line,16,_child16,248573730320082.84,1.7319908934779876e-15,
0,line,16,_child16,299007766050564.6,1.4308212427310526e-15,
0,line,16,_child16,359674548245395.0,1.1820209087867413e-15,
0,line,16,_child16,432650236360928.7,9.764835757242808e-16,
0,line,16,_child16,520432229459434.7,8.066863931739973e-16,
0,line,16,_child16,626024633057566.8,6.601474537103378e-16,
0,line,16,_child16,753041066657085.8,5.397130951419027e-16,
0,line,16,_child16,905828330272589.1,4.412502635172613e-16,
0,line,16,_child16,1089615162114478.4,3.607505643101867e-16,
0,line,16,_child16,1310691178263866.5,2.709565740942049e-16,
0,line,16,_child16,1576622118074215.8,1.843238951758858e-16,
0,line,16,_child16,1896508761502033.5,1.2539022118859256e-16,
0,line,16,_child16,2281298379124121.5,8.529936136721062e-17,
0,line,16,_child16,2744159373391223.5,5.78150884457153e-17,
0,line,16,_child16,3300931932219260.0,3.044572556286398e-17,
0,line,16,_child16,3970670117340683.0,1.603288528798462e-17,
0,line,16,_child16,4776293938949025.0,8.443009252856288e-18,
0,line,16,_child16,5745373732159888.0,4.446139329480999e-18,
0,line,16,_child16,6911073678488040.0,1.9834427572229585e-18,
0,line,16,_child16,8313286761857845.0,7.796346523767095e-19,
0,line,16,_child16,9999999999999992.0,3.0645253974426296e-19,
0,line,17,_child17,4.136189762796504e-07,5.936680487960952e-19,
0,line,17,_child17,4.975396472275865e-07,7.590721196306419e-19,
0,line,17,_child17,5.984872908635216e-07,9.496445715376037e-19,
0,line,17,_child17,7.199165721185519e-07,1.1880621288586533e-18,
0,line,17,_child17,8.659830855608161e-07,1.486336788804082e-18,
0,line,17,_child17,1.0416855695800509e-06,1.859496284042278e-18,
0,line,17,_child17,1.253036974929588e-06,2.2825114774281524e-18,
0,line,17,_child17,1.507270241992187e-06,2.7912750571832068e-18,
0,line,17,_child17,1.813085828949979e-06,3.413440549406514e-18,
0,line,17,_child17,2.180949461852556e-06,4.174284985215327e-18,
0,line,17,_child17,2.6234502962883076e-06,5.053294833493039e-18,
0,line,17,_child17,3.1557317477907254e-06,6.020622532780668e-18,
0,line,17,_child17,3.796009735005816e-06,7.173122439751828e-18,
0,line,17,_child17,4.566196071116281e-06,8.546241692669596e-18,
0,line,17,_child17,5.492648337437894e-06,1.0182213053128604e-17,
0,line,17,_child17,6.607071901619835e-06,1.1832559918669212e-17,
0,line,17,_child17,7.947604949625621e-06,1.3729042631741412e-17,
0,line,17,_child17,9.560123663831757e-06,1.5929489769876572e-17,
0,line,17,_child17,1.1499812213497254e-05,1.848262055256257e-17,
0,line,17,_child17,1.3833051286357071e-05,2.122410485706423e-17,
0,line,17,_child17,1.663968979131633e-05,2.411547759805618e-17,
0,line,17,_child17,2.001577747523503e-05,2.7400745449962893e-17,
0,line,17,_child17,2.4076851970353523e-05,3.113356943069459e-17,
0,line,17,_child17,2.8961892762824567e-05,3.5349328923376104e-17,
0,line,17,_child17,3.483807739642111e-05,3.9555035763539995e-17,
0,line,17,_child17,4.190650267985642e-05,4.426112088524936e-17,
0,line,17,_child17,5.0409066690839745e-05,4.952711753101371e-17,
0,line,17,_child17,6.063674709516976e-05,5.541964202512174e-17,
0,line,17,_child17,7.293955908435325e-05,6.142052064927999e-17,
0,line,17,_child17,8.773853371569818e-05,6.763723618456598e-17,
0,line,17,_child17,0.00010554012658176498,7.448318451409194e-17,
0,line,17,_child17,0.0001269535499075926,8.20220546564632e-17,
0,line,17,_child17,0.00015271162122070485,9.017109700890412e-17,
0,line,17,_child17,0.00018369584208421662,9.820627645386623e-17,
0,line,17,_child17,0.00022096656514608882,1.0695747649383489e-16,
0,line,17,_child17,0.0002657992818916152,1.1648850248925837e-16,
0,line,17,_child17,0.0003197282729511144,1.268688455876214e-16,
0,line,17,_child17,0.00038459911477859517,1.384374867058594e-16,
0,line,17,_child17,0.00046263183960305025,1.5118070515899535e-16,
0,line,17,_child17,0.0005564969101338462,1.6509694147436061e-16,
0,line,17,_child17,0.0006694066090527651,1.802941723971672e-16,
0,line,17,_child17,0.0008052249708551689,1.9700240180719643e-16,
0,line,17,_child17,0.0009686000181656438,2.1560939463794386e-16,
0,line,17,_child17,0.001165122827964598,2.3597382899364375e-16,
0,line,17,_child17,0.0014015188713449615,2.5826169630976846e-16,
0,line,17,_child17,0.0016858781748937959,2.826546660312859e-16,
0,line,17,_child17,0.0020279321803606865,3.0684394206721035e-16,
0,line,17,_child17,0.002439386777399572,3.324770060418077e-16,
0,line,17,_child17,0.0029343229065448813,3.602514107706248e-16,
0,line,17,_child17,0.0035296784419946207,3.903460411723077e-16,
0,line,17,_child17,0.00424582784535851,4.1993992591550467e-16,
0,line,17,_child17,0.005107279427480823,4.461942643824829e-16,
0,line,17,_child17,0.006143514080271506,4.74090037379198e-16,
0,line,17,_child17,0.007389994181914374,5.037298708788024e-16,
0,line,17,_child17,0.008889377202552902,5.352228076514653e-16,
0,line,17,_child17,0.010692975542884245,5.565864721732301e-16,
0,line,17,_child17,0.012862512564759192,5.776946533619544e-16,
0,line,17,_child17,0.015472234909270386,5.996033855036623e-16,
0,line,17,_child17,0.0186114533908039,6.223430348280611e-16,
0,line,17,_child17,0.022387599422403048,6.430753369008726e-16,
0,line,17,_child17,0.026929901570483007,6.611855642588751e-16,
0,line,17,_child17,0.032393808059214386,6.798058426962405e-16,
0,line,17,_child17,0.03896630657303965,6.989505468209649e-16,
0,line,17,_child17,0.046872323413431276,7.189675492477225e-16,
0,line,17,_child17,0.05638242100403192,7.535510056715456e-16,
0,line,17,_child17,0.0678220571708413,7.897980904197289e-16,
0,line,17,_child17,0.08158272307171648,8.277888515250037e-16,
0,line,17,_child17,0.09813534094123406,8.676071937423127e-16,
0,line,17,_child17,0.11804638015314076,9.170913930803478e-16,
0,line,17,_child17,0.14199724312981626,9.75445391467426e-16,
0,line,17,_child17,0.1708075845300004,1.0375125769279892e-15,
0,line,17,_child17,0.20546336175203586,1.103529269326384e-15,
0,line,17,_child17,0.2471505767065826,1.1731417443669546e-15,
0,line,17,_child17,0.29729586358133814,1.2428525999164113e-15,
0,line,17,_child17,0.3576153116061879,1.3167061511621473e-15,
0,line,17,_child17,0.4301731936482239,1.3949486600196124e-15,
0,line,17,_child17,0.5174526104667784,1.4778410453591958e-15,
0,line,17,_child17,0.6224404682404342,1.560055798768113e-15,
0,line,17,_child17,0.7487296974961245,1.6441074845891248e-15,
0,line,17,_child17,0.900642211611622,1.732688474169935e-15,
0,line,17,_child17,1.0833768128195185,1.8260430251832633e-15,
0,line,17,_child17,1.3031871074027643,1.9253579622650825e-15,
0,line,17,_child17,1.5675955187566852,2.0332503905516035e-15,
0,line,17,_child17,1.8856507223460337,2.1471902084437696e-15,
0,line,17,_child17,2.2682373125844495,2.2675166480507157e-15,
0,line,17,_child17,2.7284482991629204,2.394588026807106e-15,
0,line,17,_child17,3.2820331805240976,2.5436870477588626e-15,
0,line,17,_child17,3.947936928607351,2.706320630849295e-15,
0,line,17,_child17,4.748948330184951,2.879354839042366e-15,
0,line,17,_child17,5.712479872550067,3.0634552721802675e-15,
0,line,17,_child17,6.871505863071469,3.2583342192584028e-15,
0,line,17,_child17,8.265690887265727,3.4635764346538135e-15,
0,line,17,_child17,9.942747223865174,3.681750655816911e-15,
0,line,17,_child17,11.960067670808037,3.913672372906022e-15,
0,line,17,_child17,14.386689661280496,4.160208616264673e-15,
0,line,17,_child17,17.30565788646689,4.4002052526472995e-15,
0,line,17,_child17,20.81686627949235,4.651321671292783e-15,
0,line,17,_child17,25.040476619911967,4.916776494925958e-15,
0,line,17,_child17,30.121030751399125,5.197389613958399e-15,
