axis,kind,series,label,x,y,value
1,line,1,ASGARD+had,3116907036.347938,8.935082033805323e-17,
1,line,1,ASGARD+had,3815838259.619049,1.168828479828227e-16,
1,line,1,ASGARD+had,4671496921.073779,1.5278870282094306e-16,
1,line,1,ASGARD+had,5719027379.787418,1.9971602357917902e-16,
1,line,1,ASGARD+had,7001454720.693739,2.6105656306134565e-16,
1,line,1,ASGARD+had,8571451918.411129,3.4120222169514213e-16,
1,line,1,ASGARD+had,10493503267.611473,4.454568587406023e-16,
1,line,1,ASGARD+had,12846552938.231285,5.815667226228307e-16,
1,line,1,ASGARD+had,15727247439.295311,7.592652856615947e-16,
1,line,1,ASGARD+had,19253905168.65574,9.90838275676399e-16,
1,line,1,ASGARD+had,23571376089.45747,1.2910954073791608e-15,
1,line,1,ASGARD+had,28856991134.20121,1.682341447365571e-15,
1,line,1,ASGARD+had,35327845695.51749,2.1921496570228918e-15,
1,line,1,ASGARD+had,43249716357.541725,2.853358753249154e-15,
1,line,1,ASGARD+had,52947977103.65748,3.7067641867765474e-15,
1,line,1,ASGARD+had,64820963360.62067,4.8154198147518414e-15,
1,line,1,ASGARD+had,79356332778.73926,6.2556720119673e-15,
1,line,1,ASGARD+had,97151094732.35286,8.107274229553657e-15,
1,line,1,ASGARD+had,118936131209.72282,1.0481114729350035e-14,
1,line,1,ASGARD+had,145606216235.72592,1.3550073711337729e-14,
1,line,1,ASGARD+had,178256766811.25916,1.751771322228624e-14,
1,line,1,ASGARD+had,218228834836.018,2.2538704538214726e-14,
1,line,1,ASGARD+had,267164187962.1357,2.8916930808165204e-14,
1,line,1,ASGARD+had,327072741707.5828,3.710046057068991e-14,
1,line,1,ASGARD+had,400415112459.8953,4.7600363404307084e-14,
1,line,1,ASGARD+had,490203682059.2464,6.053573327176955e-14,
1,line,1,ASGARD+had,600126324973.5876,7.67788124007989e-14,
1,line,1,ASGARD+had,734697879896.3352,9.738232790957438e-14,
1,line,1,ASGARD+had,899445587140.2181,1.2351710305835507e-13,
1,line,1,ASGARD+had,1101136108273.7266,1.5417656514697825e-13,
1,line,1,ASGARD+had,1348053452348.7375,1.9211538964564876e-13,
1,line,1,ASGARD+had,1650339223947.7952,2.394026527570582e-13,
1,line,1,ASGARD+had,2020409168015.7043,2.980210635067098e-13,
1,line,1,ASGARD+had,2473463120168.209,3.6146988124499133e-13,
1,line,1,ASGARD+had,3028109307601.7446,4.384374121274357e-13,
1,line,1,ASGARD+had,3707128642435.8667,5.318632159026506e-13,
1,line,1,ASGARD+had,4538410399211.335,6.417531346898326e-13,
1,line,1,ASGARD+had,5556097707506.473,7.538535326545369e-13,
1,line,1,ASGARD+had,6801989908343.966,8.857355742493521e-13,
1,line,1,ASGARD+had,8327259373193.673,1.0409250674520087e-12,
1,line,1,ASGARD+had,10194553300259.766,1.2162713435960277e-12,
1,line,1,ASGARD+had,12480566814862.936,1.4010053141162253e-12,
1,line,1,ASGARD+had,15279193058541.326,1.6140364057106199e-12,
1,line,1,ASGARD+had,18705379650078.12,1.8597356777251855e-12,
1,line,1,ASGARD+had,22899849914387.996,2.1275490399378406e-12,
1,line,1,ASGARD+had,28034882793694.367,2.4101657264486832e-12,
1,line,1,ASGARD+had,34321388838551.637,2.730494362745008e-12,
1,line,1,ASGARD+had,42017572909989.27,3.0935899722906167e-12,
1,line,1,ASGARD+had,51439539394838.78,3.4386292797920453e-12,
1,line,1,ASGARD+had,62974275520900.06,3.766966579388301e-12,
1,line,1,ASGARD+had,77095546033994.16,4.1268395097993574e-12,
1,line,1,ASGARD+had,94383352076946.0,4.521294656807535e-12,
1,line,1,ASGARD+had,115547753502553.33,4.853406689771873e-12,
1,line,1,ASGARD+had,141458033071364.06,5.164412479130976e-12,
1,line,1,ASGARD+had,173178400391635.72,5.495386893887977e-12,
1,line,1,ASGARD+had,212011702064849.72,5.847614641211731e-12,
1,line,1,ASGARD+had,259552933338015.72,6.332027955127033e-12,
1,line,1,ASGARD+had,317754749140036.25,6.878058597531909e-12,
1,line,1,ASGARD+had,389007665228570.1,7.471227538619848e-12,
1,line,1,ASGARD+had,476238243538860.3,8.114918216010328e-12,
1,line,1,ASGARD+had,583029294488877.9,8.814343475530514e-12,
1,line,1,ASGARD+had,713767033294676.8,9.575249140960123e-12,
1,line,1,ASGARD+had,873821234428560.8,1.0401949327956554e-11,
1,line,1,ASGARD+had,1069765783681151.8,1.1263546480585401e-11,
1,line,1,ASGARD+had,1309648686534075.2,1.1888993099866054e-11,
1,line,1,ASGARD+had,1603322622862699.5,1.254928238621245e-11,
1,line,1,ASGARD+had,1962849624800079.2,1.324636168515646e-11,
1,line,1,ASGARD+had,2402996499044427.5,1.4015872694269295e-11,
1,line,1,ASGARD+had,2941841342027365.5,1.492283137200253e-11,
1,line,1,ASGARD+had,3601516059263055.5,1.588882645287012e-11,
1,line,1,ASGARD+had,4409115386280757.5,1.691772337699288e-11,
1,line,1,ASGARD+had,5397809747241699.0,1.8152405024309806e-11,
1,line,1,ASGARD+had,6608207659540300.0,1.972735037634974e-11,
1,line,1,ASGARD+had,8090023642260085.0,2.1438990166331472e-11,
1,line,1,ASGARD+had,9904120134275570.0,2.3299192692145657e-11,
1,line,1,ASGARD+had,1.2125007289442084e+16,2.4975919215870217e-11,
1,line,1,ASGARD+had,1.4843903322642628e+16,2.6443532907895896e-11,
1,line,1,ASGARD+had,1.81724811038935e+16,2.7997782235912708e-11,
1,line,1,ASGARD+had,2.2247454883893708e+16,2.964380470373794e-11,
1,line,1,ASGARD+had,2.7236195541006108e+16,3.119775246246708e-11,
1,line,1,ASGARD+had,3.3343604984000344e+16,3.27187907685136e-11,
1,line,1,ASGARD+had,4.08205320620191e+16,3.43143286104474e-11,
1,line,1,ASGARD+had,4.997407564736579e+16,3.598803210704958e-11,
1,line,1,ASGARD+had,6.118019806832252e+16,3.870069870103911e-11,
1,line,1,ASGARD+had,7.489916696191067e+16,4.1892303959948285e-11,
1,line,1,ASGARD+had,9.169445978784318e+16,4.5347163687426465e-11,
1,line,1,ASGARD+had,1.1225590746637115e+17,4.9083760686051986e-11,
1,line,1,ASGARD+had,1.3742802771568394e+17,5.2192900442501273e-11,
1,line,1,ASGARD+had,1.6824471182045066e+17,5.543265358308657e-11,
1,line,1,ASGARD+had,2.0597168951669587e+17,5.887448609304628e-11,
1,line,1,ASGARD+had,2.5215851614781632e+17,6.243208619197616e-11,
1,line,1,ASGARD+had,3.087022173535868e+17,6.46326906664303e-11,
1,line,1,ASGARD+had,3.7792520536232224e+17,6.691089388739597e-11,
1,line,1,ASGARD+had,4.626706671321315e+17,6.92694341353366e-11,
1,line,1,ASGARD+had,5.6641934220625824e+17,7.21670706713807e-11,
1,line,1,ASGARD+had,6.934324866844188e+17,7.703181189390318e-11,
1,line,1,ASGARD+had,8.489268952510993e+17,8.222557494401689e-11,
1,line,1,ASGARD+had,1.0392891699183727e+18,8.77706872958857e-11,
1,line,1,ASGARD+had,1.2723380361157343e+18,9.350505188740966e-11,
1,line,1,ASGARD+had,1.5576454802025795e+18,9.930434910872244e-11,
1,line,1,ASGARD+had,1.9069298984431578e+18,1.0546493276059094e-10,
1,line,1,ASGARD+had,2.3345374052017746e+18,1.120094129065202e-10,
1,line,1,ASGARD+had,2.8580310690685266e+18,1.169617629275009e-10,
1,line,1,ASGARD+had,3.498912278535567e+18,1.1987554786696534e-10,
1,line,1,ASGARD+had,4.283503865784329e+18,1.2286346652240307e-10,
1,line,1,ASGARD+had,5.244031261014959e+18,1.2592746878530755e-10,
1,line,1,ASGARD+had,6.419946083430596e+18,1.3028918956346213e-10,
1,line,1,ASGARD+had,7.859546532561806e+18,1.3554706326763633e-10,
1,line,1,ASGARD+had,9.621961134056092e+18,1.4102153245249644e-10,
1,line,1,ASGARD+had,1.1779577318070569e+19,1.4672173019736164e-10,
1,line,1,ASGARD+had,1.4421014578959294e+19,1.5450179077436704e-10,
1,line,1,ASGARD+had,1.7654764332462641e+19,1.6341065482259065e-10,
1,line,1,ASGARD+had,2.161364596978904e+19,1.728349272849486e-10,
1,line,1,ASGARD+had,2.646026213153171e+19,1.8280404420761834e-10,
1,line,1,ASGARD+had,3.2393677265187967e+19,1.8707311671139737e-10,
1,line,1,ASGARD+had,3.965759377382233e+19,1.9065098300350418e-10,
1,line,1,ASGARD+had,4.855036157379002e+19,1.9430371841651406e-10,
1,line,1,ASGARD+had,5.943723218279712e+19,1.980275939459573e-10,
1,line,1,ASGARD+had,7.276536064890838e+19,1.9923261246201243e-10,
1,line,1,ASGARD+had,8.908217149280746e+19,2.0043559953026383e-10,
1,line,1,ASGARD+had,1.090578430053166e+20,2.0165416595895735e-10,
1,line,1,ASGARD+had,1.3351283339486824e+20,2.0404961981934194e-10,
1,line,1,ASGARD+had,1.6345157936286142e+20,2.1304652363545374e-10,
1,line,1,ASGARD+had,2.0010375120419127e+20,2.2244319638535873e-10,
1,line,1,ASGARD+had,2.449747588984603e+20,2.3225801437843093e-10,
1,line,1,ASGARD+had,2.99907583622057e+20,2.403623948099184e-10,
1,line,1,ASGARD+had,3.671584742789858e+20,2.4367849946624694e-10,
1,line,1,ASGARD+had,4.49489618124346e+20,2.470594881067286e-10,
1,line,1,ASGARD+had,5.502825917291719e+20,2.5050959001822365e-10,
1,line,1,ASGARD+had,6.736772520436843e+20,2.4950743625003906e-10,
1,line,1,ASGARD+had,8.247417722138241e+20,2.425709804502292e-10,
1,line,1,ASGARD+had,1.0096808060104737e+21,2.358504334498833e-10,
1,line,1,ASGARD+had,1.236090330782555e+21,2.2934319025287038e-10,
1,line,1,ASGARD+had,1.513269636065833e+21,2.284743191632997e-10,
1,line,1,ASGARD+had,1.8526032721160571e+21,2.3180806833013217e-10,
1,line,1,ASGARD+had,2.2680286460897882e+21,2.352409693605757e-10,
1,line,1,ASGARD+had,2.7766084713908415e+21,2.3878411149189037e-10,
1,line,1,ASGARD+had,3.3992315823219865e+21,2.40932589115115e-10,
1,line,1,ASGARD+had,4.1614708985121646e+21,2.4261948192783106e-10,
1,line,1,ASGARD+had,5.094633778182841e+21,2.443663906977933e-10,
1,line,1,ASGARD+had,6.237047901279635e+21,2.461806854089832e-10,
1,line,1,ASGARD+had,7.635635497382537e+21,2.365290418911902e-10,
1,line,1,ASGARD+had,9.34784057645693e+21,2.2537425868268096e-10,
1,line,1,ASGARD+had,1.1443988319349487e+22,2.149500879699376e-10,
1,line,1,ASGARD+had,1.401017353497116e+22,2.0530852585689564e-10,
1,line,1,ASGARD+had,1.7151796821404284e+22,1.984431484626995e-10,
1,line,1,ASGARD+had,2.0997893671225116e+22,1.920213298204252e-10,
1,line,1,ASGARD+had,2.570643432983326e+22,1.8602242029930214e-10,
1,line,1,ASGARD+had,3.147081208719516e+22,1.8085457403275332e-10,
1,line,1,ASGARD+had,3.8527786495778115e+22,1.7980440765156893e-10,
1,line,1,ASGARD+had,4.71672077654522e+22,1.7899930101429268e-10,
1,line,1,ASGARD+had,5.774392174419776e+22,1.784681084712958e-10,
1,line,1,ASGARD+had,7.0692344456359195e+22,1.7543923167746047e-10,
1,line,1,ASGARD+had,8.654430481661371e+22,1.6506223664760052e-10,
1,line,1,ASGARD+had,1.0595088837115579e+23,1.5589226087405257e-10,
1,line,1,ASGARD+had,1.2970917925129689e+23,1.4787650466089002e-10,
1,line,1,ASGARD+had,1.587949987083391e+23,1.375977548040675e-10,
1,line,1,ASGARD+had,1.944029848953771e+23,1.242007785492734e-10,
1,line,1,ASGARD+had,2.379956600877962e+23,1.1357864883645976e-10,
1,line,1,ASGARD+had,2.913635006741749e+23,1.0540672865601507e-10,
1,line,1,ASGARD+had,3.566984771646418e+23,1.00645238623058e-10,
1,line,1,ASGARD+had,4.3668408471607096e+23,9.846436118852795e-11,
1,line,1,ASGARD+had,5.346055619864543e+23,9.749454040145085e-11,
1,line,1,ASGARD+had,6.544848253232713e+23,9.770567512427977e-11,
1,line,1,ASGARD+had,8.012456604207316e+23,9.697808177140068e-11,
1,line,1,ASGARD+had,9.809159563416273e+23,9.636432733663157e-11,
1,line,1,ASGARD+had,1.2008752882360138e+24,9.685867332960862e-11,
1,line,1,ASGARD+had,1.4701580176902368e+24,9.837930271209717e-11,
1,line,1,ASGARD+had,1.7998243599081394e+24,9.893845390008778e-11,
1,line,1,ASGARD+had,2.2034146585195903e+24,1.0128412968670863e-10,
1,line,1,ASGARD+had,2.697505526387451e+24,1.0558866014065187e-10,
1,line,1,ASGARD+had,3.3023906947136906e+24,1.1152132720572807e-10,
1,line,1,ASGARD+had,4.0429145348728157e+24,1.1583353371567464e-10,
1,line,1,ASGARD+had,4.94949248810886e+24,1.210427243211887e-10,
1,line,1,ASGARD+had,6.059360315074404e+24,1.2715299835249222e-10,
1,line,1,ASGARD+had,7.41810347547921e+24,1.337296121691069e-10,
1,line,1,ASGARD+had,9.081529453863067e+24,1.3680194148226678e-10,
1,line,1,ASGARD+had,1.1117959933290618e+25,1.4010769688216807e-10,
1,line,1,ASGARD+had,1.361103696312686e+25,1.4359971396903315e-10,
1,line,1,ASGARD+had,1.6663158378263162e+25,1.4848002342132843e-10,
1,line,1,ASGARD+had,2.039968357233064e+25,1.5867311881558484e-10,
1,line,1,ASGARD+had,2.497408236808639e+25,1.6960369336548685e-10,
1,line,1,ASGARD+had,3.057423846387172e+25,1.8131176327016826e-10,
1,line,1,ASGARD+had,3.7430166356791743e+25,1.896893813756665e-10,
1,line,1,ASGARD+had,4.582345869882053e+25,1.902377809798348e-10,
1,line,1,ASGARD+had,5.609885211588126e+25,1.9080067300297614e-10,
1,line,1,ASGARD+had,6.867838653131872e+25,1.9137209319588063e-10,
1,line,1,ASGARD+had,8.40787395578446e+25,1.9131298427713303e-10,
1,line,1,ASGARD+had,1.0293244793123099e+26,1.9059928830359244e-10,
1,line,1,ASGARD+had,1.2601388761098482e+26,1.898887345917381e-10,
1,line,1,ASGARD+had,1.5427107962537705e+26,1.8918104468604925e-10,
1,line,1,ASGARD+had,1.888646280182279e+26,1.9453910465111502e-10,
1,line,1,ASGARD+had,2.3121538919078338e+26,2.040797578322352e-10,
1,line,1,ASGARD+had,2.8306283055546724e+26,2.1408831838840804e-10,
1,line,1,ASGARD+had,3.4653647545907835e+26,2.2458773237362384e-10,
1,line,1,ASGARD+had,4.242433688236181e+26,2.2248633905703554e-10,
1,line,1,ASGARD+had,5.193751559698876e+26,2.162191951319445e-10,
1,line,1,ASGARD+had,6.358391726586854e+26,2.1012990775163522e-10,
1,line,1,ASGARD+had,7.784189305942112e+26,2.0421319738320984e-10,
1,line,1,ASGARD+had,9.529705899902193e+26,1.9692549270820174e-10,
1,line,1,ASGARD+had,1.1666634888915853e+27,1.8971608616547223e-10,
1,line,1,ASGARD+had,1.4282746084815226e+27,1.827712252641897e-10,
1,line,1,ASGARD+had,1.7485490689103202e+27,1.7574651819131768e-10,
1,line,1,ASGARD+had,2.1406414622449164e+27,1.580614983926397e-10,
1,line,1,ASGARD+had,2.620656149351126e+27,1.4211395348272378e-10,
1,line,1,ASGARD+had,3.208308712253703e+27,1.277764782172157e-10,
1,line,1,ASGARD+had,3.9277357297223523e+27,1.1655117581467397e-10,
1,line,1,ASGARD+had,4.808486135893327e+27,1.1460940294236414e-10,
1,line,1,ASGARD+had,5.886734879872529e+27,1.1270125565396575e-10,
1,line,1,ASGARD+had,7.206768734806767e+27,1.1082613249737712e-10,
1,line,1,ASGARD+had,8.822805282868963e+27,1.065144974060119e-10,
1,line,1,ASGARD+had,1.0801219787096202e+28,9.697916671787651e-11,
1,line,1,ASGARD+had,1.3223271414102942e+28,8.829848697667574e-11,
1,line,1,ASGARD+had,1.6188440781468438e+28,8.039576230101662e-11,
1,line,1,ASGARD+had,1.9818515912455e+28,7.274274452487769e-11,
1,line,1,ASGARD+had,2.426259441995544e+28,6.532198709252258e-11,
1,line,1,ASGARD+had,2.970320737373148e+28,5.865978054349104e-11,
1,line,1,ASGARD+had,3.636381637576402e+28,5.26784322758444e-11,
1,line,1,ASGARD+had,4.451799177013172e+28,4.3089351312396135e-11,
1,line,1,ASGARD+had,5.450064896286234e+28,3.280562130892756e-11,
1,line,1,ASGARD+had,6.672180435969291e+28,2.4989736868908758e-11,
1,line,1,ASGARD+had,8.168341591760984e+28,1.9046242234795275e-11,
1,line,1,ASGARD+had,1e+29,1.501260164377891e-11,
1,line,2,had-only,100000000.0,6.1715555187959076e-24,
1,line,2,had-only,122423871.32886903,6.662111924222893e-24,
1,line,2,had-only,149876042.71147418,7.191665321999161e-24,
1,line,2,had-only,183484053.68189594,7.750774134588495e-24,
1,line,2,had-only,224628281.7885163,8.332231694208847e-24,
1,line,2,had-only,274998638.66502255,8.957310435186782e-24,
1,line,2,had-only,336663979.5554073,9.629282884892656e-24,
1,line,2,had-only,412157077.14156175,1.0345459687702326e-23,
1,line,2,had-only,504578649.79261094,1.1108951803279064e-23,
1,line,2,had-only,617724716.9750507,1.1928789458919277e-23,
1,line,2,had-only,756242512.6761533,1.2809130944500626e-23,
1,line,2,had-only,925821360.6528599,1.37520252479001e-23,
1,line,2,had-only,1133426351.300837,1.4763036038641962e-23,
1,line,2,had-only,1387584417.9240317,1.5848373547910902e-23,
1,line,2,had-only,1698734562.3787458,1.7013502071071622e-23,
1,line,2,had-only,2079656614.8655822,1.8262674495677054e-23,
1,line,2,had-only,2545996138.265343,1.9603075715763113e-23,
1,line,2,had-only,3116907036.347938,2.1041856611105972e-23,
1,line,2,had-only,3815838259.619049,2.258623379625737e-23,
1,line,2,had-only,4671496921.073779,2.4243550295755705e-23,
1,line,2,had-only,5719027379.787418,2.6022486548942863e-23,
1,line,2,had-only,7001454720.693739,2.7931957089414843e-23,
1,line,2,had-only,8571451918.411129,2.998157913240556e-23,
1,line,2,had-only,10493503267.611473,3.2181879297906215e-23,
1,line,2,had-only,12846552938.231285,3.4543655979893523e-23,
1,line,2,had-only,15727247439.295311,3.707875968246375e-23,
1,line,2,had-only,19253905168.65574,3.979977997371427e-23,
1,line,2,had-only,23571376089.45747,4.271975806240504e-23,
1,line,2,had-only,28856991134.20121,4.585396530951377e-23,
1,line,2,had-only,35327845695.51749,4.921811900403662e-23,
1,line,2,had-only,43249716357.541725,5.282984872665149e-23,
1,line,2,had-only,52947977103.65748,5.670868307052075e-23,
1,line,2,had-only,64820963360.62067,6.087230648961804e-23,
1,line,2,had-only,79356332778.73926,6.53416285801577e-23,
1,line,2,had-only,97151094732.35286,7.013732988085357e-23,
1,line,2,had-only,118936131209.72282,7.528227391705102e-23,
1,line,2,had-only,145606216235.72592,8.080462736531407e-23,
1,line,2,had-only,178256766811.25916,8.673207528396935e-23,
1,line,2,had-only,218228834836.018,9.309514332350121e-23,
1,line,2,had-only,267164187962.1357,9.992601783856343e-23,
1,line,2,had-only,327072741707.5828,1.0725810943554876e-22,
1,line,2,had-only,400415112459.8953,1.1512819506316871e-22,
1,line,2,had-only,490203682059.2464,1.235778923989691e-22,
1,line,2,had-only,600126324973.5876,1.3264868683147622e-22,
1,line,2,had-only,734697879896.3352,1.423852907788676e-22,
1,line,2,had-only,899445587140.2181,1.5283657658658668e-22,
1,line,2,had-only,1101136108273.7266,1.640510290668327e-22,
1,line,2,had-only,1348053452348.7375,1.7608724245340983e-22,
1,line,2,had-only,1650339223947.7952,1.8900653779861406e-22,
1,line,2,had-only,2020409168015.7043,2.0287336985587986e-22,
1,line,2,had-only,2473463120168.209,2.1775649857335514e-22,
1,line,2,had-only,3028109307601.7446,2.3373151454546567e-22,
1,line,2,had-only,3707128642435.8667,2.5087848722791467e-22,
1,line,2,had-only,4538410399211.335,2.69284572976233e-22,
1,line,2,had-only,5556097707506.473,2.8904817499505987e-22,
1,line,2,had-only,6801989908343.966,3.102622870977084e-22,
1,line,2,had-only,8327259373193.673,3.330333665802334e-22,
1,line,2,had-only,10194553300259.766,3.5747267176750194e-22,
1,line,2,had-only,12480566814862.936,3.8369607591243154e-22,
1,line,2,had-only,15279193058541.326,4.118431711080823e-22,
1,line,2,had-only,18705379650078.12,4.420550750953861e-22,
1,line,2,had-only,22899849914387.996,4.744854758271662e-22,
1,line,2,had-only,28034882793694.367,5.092999177389283e-22,
1,line,2,had-only,34321388838551.637,5.466688013199075e-22,
1,line,2,had-only,42017572909989.27,5.867795537540484e-22,
1,line,2,had-only,51439539394838.78,6.298472687995787e-22,
1,line,2,had-only,62974275520900.06,6.760852654960728e-22,
1,line,2,had-only,77095546033994.16,7.257176618366076e-22,
1,line,2,had-only,94383352076946.0,7.789936458308275e-22,
1,line,2,had-only,115547753502553.33,8.361394061310877e-22,
1,line,2,had-only,141458033071364.06,8.974597019231715e-22,
1,line,2,had-only,173178400391635.72,9.632770707923395e-22,
1,line,2,had-only,212011702064849.72,1.0339213166507154e-21,
1,line,2,had-only,259552933338015.72,1.1097779282910754e-21,
1,line,2,had-only,317754749140036.25,1.191209427403275e-21,
1,line,2,had-only,389007665228570.1,1.2786160791214457e-21,
1,line,2,had-only,476238243538860.3,1.3724370968914634e-21,
1,line,2,had-only,583029294488877.9,1.4730611045955545e-21,
1,line,2,had-only,713767033294676.8,1.5810563474565047e-21,
1,line,2,had-only,873821234428560.8,1.6969691024916617e-21,
1,line,2,had-only,1069765783681151.8,1.8213589651399965e-21,
1,line,2,had-only,1309648686534075.2,1.954722287647494e-21,
1,line,2,had-only,1603322622862699.5,2.0978507271428723e-21,
1,line,2,had-only,1962849624800079.2,2.2514593044328165e-21,
1,line,2,had-only,2402996499044427.5,2.4162483968262648e-21,
1,line,2,had-only,2941841342027365.5,2.5928982787700168e-21,
1,line,2,had-only,3601516059263055.5,2.782462891064194e-21,
1,line,2,had-only,4409115386280757.5,2.9858864197005607e-21,
1,line,2,had-only,5397809747241699.0,3.2037598668246372e-21,
1,line,2,had-only,6608207659540300.0,3.436800960028059e-21,
1,line,2,had-only,8090023642260085.0,3.6867934357378136e-21,
1,line,2,had-only,9904120134275570.0,3.954970335759564e-21,
1,line,2,had-only,1.2125007289442084e+16,4.24115137557752e-21,
1,line,2,had-only,1.4843903322642628e+16,4.546602611578972e-21,
1,line,2,had-only,1.81724811038935e+16,4.874052788758704e-21,
1,line,2,had-only,2.2247454883893708e+16,5.2250863020640585e-21,
1,line,2,had-only,2.7236195541006108e+16,5.596254326996467e-21,
1,line,2,had-only,3.3343604984000344e+16,5.990965528850789e-21,
1,line,2,had-only,4.08205320620191e+16,6.4135164906471385e-21,
1,line,2,had-only,4.997407564736579e+16,6.865870823773056e-21,
1,line,2,had-only,6.118019806832252e+16,7.333196681015732e-21,
1,line,2,had-only,7.489916696191067e+16,7.827787032576597e-21,
1,line,2,had-only,9.169445978784318e+16,8.35573735540729e-21,
1,line,2,had-only,1.1225590746637115e+17,8.919140054450548e-21,
1,line,2,had-only,1.3742802771568394e+17,9.467314251577466e-21,
1,line,2,had-only,1.6824471182045066e+17,1.0045072414514462e-20,
1,line,2,had-only,2.0597168951669587e+17,1.0658100230713505e-20,
1,line,2,had-only,2.5215851614781632e+17,1.1298446560887848e-20,
1,line,2,had-only,3.087022173535868e+17,1.1837702532341118e-20,
1,line,2,had-only,3.7792520536232224e+17,1.2402747353935979e-20,
1,line,2,had-only,4.626706671321315e+17,1.299481674424181e-20,
1,line,2,had-only,5.6641934220625824e+17,1.3542295858433906e-20,
1,line,2,had-only,6.934324866844188e+17,1.3826266938413484e-20,
1,line,2,had-only,8.489268952510993e+17,1.411646379770496e-20,
1,line,2,had-only,1.0392891699183727e+18,1.4413028198554898e-20,
1,line,2,had-only,1.2723380361157343e+18,1.444744348859628e-20,
1,line,2,had-only,1.5576454802025795e+18,1.3980440843250616e-20,
1,line,2,had-only,1.9069298984431578e+18,1.3529631367193639e-20,
1,line,2,had-only,2.3345374052017746e+18,1.309441904118333e-20,
1,line,2,had-only,2.8580310690685266e+18,1.201167611003295e-20,
1,line,2,had-only,3.498912278535567e+18,1.0394061870775505e-20,
1,line,2,had-only,4.283503865784329e+18,8.99755349117222e-21,
1,line,2,had-only,5.244031261014959e+18,7.791485746978344e-21,
1,line,2,had-only,6.419946083430596e+18,5.828756573832151e-21,
1,line,2,had-only,7.859546532561806e+18,3.978488162804569e-21,
1,line,2,had-only,9.621961134056092e+18,2.720070262116268e-21,
1,line,2,had-only,1.1779577318070569e+19,1.8627320051779767e-21,
1,line,2,had-only,1.4421014578959294e+19,8.575668778835336e-22,
1,line,2,had-only,1.7654764332462641e+19,3.4636122281977566e-22,
1,line,2,had-only,2.161364596978904e+19,1.4097207158553719e-22,
1,line,2,had-only,2.646026213153171e+19,5.779369941409267e-23,
1,line,2,had-only,3.2393677265187967e+19,8.650269662179513e-24,
1,line,2,had-only,3.965759377382233e+19,1.144682914095498e-24,
1,line,2,had-only,4.855036157379002e+19,1.5545218912368061e-25,
1,line,2,had-only,5.943723218279712e+19,2.1641498036403436e-26,
1,line,2,had-only,7.276536064890838e+19,4.266428193589692e-27,
1,line,2,had-only,8.908217149280746e+19,9.18712749543279e-28,
1,line,2,had-only,1.090578430053166e+20,2.2172336439505973e-28,
1,line,2,had-only,1.3351283339486824e+20,7.869252965421938e-29,
1,line,2,had-only,1.6345157936286142e+20,1.1794062535746396e-28,
1,line,2,had-only,2.0010375120419127e+20,1.7676380684325265e-28,
1,line,2,had-only,2.449747588984603e+20,2.649251970618857e-28,
1,line,2,had-only,2.99907583622057e+20,3.970578880058423e-28,
1,line,2,had-only,3.671584742789858e+20,5.950946487460104e-28,
1,line,2,had-only,4.49489618124346e+20,8.919043083232513e-28,
1,line,2,had-only,5.502825917291719e+20,1.3367508796824932e-27,
1,line,2,had-only,6.736772520436843e+20,2.0034693139629972e-27,
1,line,2,had-only,8.247417722138241e+20,3.0027205129869275e-27,
1,line,2,had-only,1.0096808060104737e+21,4.500358660985543e-27,
1,line,2,had-only,1.236090330782555e+21,6.744959442582783e-27,
1,line,2,had-only,1.513269636065833e+21,1.0109078227632495e-26,
1,line,2,had-only,1.8526032721160571e+21,1.5151086269066345e-26,
1,line,2,had-only,2.2680286460897882e+21,2.2707848328369143e-26,
1,line,2,had-only,2.7766084713908415e+21,3.4033624160466856e-26,
1,line,2,had-only,3.3992315823219865e+21,5.1008248295420433e-26,
1,line,2,had-only,4.1614708985121646e+21,7.64491426065553e-26,
1,line,2,had-only,5.094633778182841e+21,1.1457894753468923e-25,
1,line,2,had-only,6.237047901279635e+21,1.7172638921173827e-25,
1,line,2,had-only,7.635635497382537e+21,2.573767080171911e-25,
1,line,2,had-only,9.34784057645693e+21,3.857460111407874e-25,
1,line,2,had-only,1.1443988319349487e+22,5.781408358875037e-25,
1,line,2,had-only,1.401017353497116e+22,8.664945750838693e-25,
1,line,2,had-only,1.7151796821404284e+22,1.2986676874891136e-24,
1,line,2,had-only,2.0997893671225116e+22,1.9463915977861375e-24,
1,line,2,had-only,2.570643432983326e+22,2.9171744923115276e-24,
1,line,2,had-only,3.147081208719516e+22,4.372145338801301e-24,
1,line,2,had-only,3.8527786495778115e+22,6.552797485800804e-24,
1,line,2,had-only,4.71672077654522e+22,9.821072165384356e-24,
1,line,2,had-only,5.774392174419776e+22,1.4719432225197502e-23,
1,line,2,had-only,7.0692344456359195e+22,2.2060898792583553e-23,
1,line,2,had-only,8.654430481661371e+22,3.306399375192517e-23,
1,line,2,had-only,1.0595088837115579e+23,4.955499289062864e-23,
1,line,2,had-only,1.2970917925129689e+23,7.42710435652455e-23,
1,line,2,had-only,1.587949987083391e+23,1.1131446344711325e-22,
1,line,2,had-only,1.944029848953771e+23,1.6683363392497162e-22,
1,line,2,had-only,2.379956600877962e+23,2.500435302536877e-22,
1,line,2,had-only,2.913635006741749e+23,3.747551710696648e-22,
1,line,2,had-only,3.566984771646418e+23,9.315488364041225e-22,
1,line,2,had-only,4.3668408471607096e+23,3.672393794592898e-21,
