kind,solver,requested_time_s,state_time_s,gamma_e,value,electron_number,electron_energy_erg
spectrum,slc1_1d,10000000.0,10410766.339360708,10940.135905144745,1.9500460603324555e+48,,
spectrum,slc1_1d,10000000.0,10410766.339360708,14823.303254939767,1.4383000648533813e+48,,
spectrum,slc1_1d,10000000.0,10410766.339360708,20084.788826487686,4.882575237649818e+47,,
spectrum,slc1_1d,10000000.0,10410766.339360708,27213.822402923175,3.6000798308752614e+47,,
spectrum,slc1_1d,10000000.0,10410766.339360708,36873.28436339628,1.2124235851843758e+47,,
spectrum,slc1_1d,10000000.0,10410766.339360708,49961.342424202725,8.94656657577104e+46,,
spectrum,slc1_1d,10000000.0,10410766.339360708,67694.96615024419,2.9999259719801226e+46,,
spectrum,slc1_1d,10000000.0,10410766.339360708,91723.08468362447,2.2146729833828793e+46,,
spectrum,slc1_1d,10000000.0,10410766.339360708,124279.90945747719,7.404033026610603e+45,,
spectrum,slc1_1d,10000000.0,10410766.339360708,168392.67833211322,5.4591754770134214e+45,,
spectrum,slc1_1d,10000000.0,10410766.339360708,228163.13786875334,1.8011622420915822e+45,,
spectrum,slc1_1d,10000000.0,10410766.339360708,309148.9368643648,1.3273405724373189e+45,,
spectrum,slc1_1d,10000000.0,10410766.339360708,418880.3943402262,4.537576847445273e+44,,
spectrum,slc1_1d,10000000.0,10410766.339360708,567560.6927272242,2.873141524571352e+44,,
spectrum,slc1_1d,10000000.0,10410766.339360708,769014.6024532425,1.6920993524112502e+44,,
spectrum,slc1_1d,10000000.0,10410766.339360708,1041973.9533839496,5.564645228745014e+43,,
spectrum,slc1_1d,10000000.0,10410766.339360708,1411819.3803694253,4.036418421112235e+43,,
spectrum,slc1_1d,10000000.0,10410766.339360708,1912940.2959770837,1.9083269389641877e+43,,
spectrum,slc1_1d,10000000.0,10410766.339360708,2591932.5282355696,7.281777959167529e+42,,
spectrum,slc1_1d,10000000.0,10410766.339360708,3511930.949990355,4.7119979459103955e+42,,
spectrum,slc1_1d,10000000.0,10410766.339360708,4758479.961627768,2.436132951418714e+42,,
spectrum,slc1_1d,10000000.0,10410766.339360708,6447487.683456646,7.754027061049327e+41,,
spectrum,slc1_1d,10000000.0,10410766.339360708,8736003.464035787,5.714266424585991e+41,,
spectrum,slc1_1d,10000000.0,10410766.339360708,11836820.831696374,2.2036770691276374e+41,,
spectrum,slc1_1d,10000000.0,10410766.339360708,16038263.718470898,9.190792420716227e+40,,
spectrum,slc1_1d,10000000.0,10410766.339360708,21730995.742913175,5.408300860876128e+40,,
spectrum,slc1_1d,10000000.0,10410766.339360708,29444345.36480698,2.671546157196277e+40,,
spectrum,slc1_1d,10000000.0,10410766.339360708,39895524.54101241,7.24292718501908e+39,,
spectrum,slc1_1d,10000000.0,10410766.339360708,54056317.390738405,5.168435563435147e+39,,
spectrum,slc1_1d,10000000.0,10410766.339360708,73243439.7959693,2.1000959493013185e+39,,
spectrum,slc1_1d,10000000.0,10410766.339360708,99240971.86215076,6.601307318949624e+38,,
spectrum,slc1_1d,10000000.0,10410766.339360708,134466247.4015349,3.52574848066461e+38,,
spectrum,slc1_1d,10000000.0,10410766.339360708,182194625.37475055,1.2920292497411848e+38,,
spectrum,slc1_1d,10000000.0,10410766.339360708,246864043.2592811,4.866443888007596e+37,,
spectrum,slc1_1d,10000000.0,10410766.339360708,334487670.6926507,1.925023852977392e+37,,
spectrum,slc1_1d,10000000.0,10410766.339360708,453213033.2479614,7.064814546805938e+36,,
spectrum,slc1_1d,10000000.0,10410766.339360708,614079595.4615481,2.5833922471087216e+36,,
spectrum,slc1_1d,10000000.0,10410766.339360708,832045245.6094798,9.228751950847411e+35,,
spectrum,slc1_1d,10000000.0,10410766.339360708,1127377128.0757189,3.1858553494434408e+35,,
spectrum,slc1_1d,10000000.0,10410766.339360708,1527536147.3609023,1.0578726087824994e+35,,
spectrum,slc1_1d,10000000.0,10410766.339360708,2069730370.9513092,3.2721554918883805e+34,,
spectrum,slc1_1d,10000000.0,10410766.339360708,2804374754.626449,9.145471036977172e+33,,
spectrum,slc1_1d,10000000.0,10410766.339360708,3799778886.5471206,2.0299278870180142e+33,,
spectrum,slc1_1d,10000000.0,10410766.339360708,5148498631.586243,3.597783898431174e+32,,
spectrum,slc1_1d,10000000.0,10410766.339360708,6975942272.139048,5.423306917848405e+31,,
spectrum,slc1_1d,10000000.0,10410766.339360708,9452031371.954184,6.989541404436096e+30,,
spectrum,slc1_1d,10000000.0,10410766.339360708,12807000627.459549,9.351250762684977e+29,,
spectrum,slc1_1d,10000000.0,10410766.339360708,17352805827.371914,1.1555538682321999e+29,,
spectrum,slc1_1d,10000000.0,10410766.339360708,23512130501.254147,6.033124583869998e+27,,
spectrum,slc1_1d,10000000.0,10410766.339360708,31857688388.12233,2.363278005715752e+26,,
spectrum,slc1_1d,10000000.0,10410766.339360708,43165476194.5356,3.555871639106617e+24,,
spectrum,slc1_1d,10000000.0,10410766.339360708,58486928254.20781,1.569342049751901e+22,,
spectrum,slc1_1d,10000000.0,10410766.339360708,79246682260.53067,1.3025792998710614e+19,,
spectrum,slc1_1d,10000000.0,10410766.339360708,107375046643.00217,8513763661352082.0,,
budget,slc1_1d,10000000.0,10410766.339360708,,,8.636012327470014e+53,1.698477215050992e+51
spectrum,charint_1d,100.0,89.26380299493795,3.0,5.388193545693906e+33,,
spectrum,charint_1d,100.0,89.26380299493795,5.507643323802548,3.5144605917263176e+34,,
spectrum,charint_1d,100.0,89.26380299493795,10.111378327408929,1.582005425894036e+35,,
spectrum,charint_1d,100.0,89.26380299493795,18.56328844646519,6.885803056249346e+35,,
spectrum,charint_1d,100.0,89.26380299493795,34.079990559998336,2.8197544216654007e+36,,
spectrum,charint_1d,100.0,89.26380299493795,62.566810827676214,1.0888257439849334e+37,,
spectrum,charint_1d,100.0,89.26380299493795,114.8652259822227,3.9721335708611645e+37,,
spectrum,charint_1d,100.0,89.26380299493795,210.87889833935327,1.3735330785517472e+38,,
spectrum,charint_1d,100.0,89.26380299493795,387.14858552319185,4.524487413889959e+38,,
spectrum,charint_1d,100.0,89.26380299493795,710.7587741254691,1.4297145289400364e+39,,
spectrum,charint_1d,100.0,89.26380299493795,1304.8686057154077,4.374065952785083e+39,,
spectrum,charint_1d,100.0,89.26380299493795,2395.5836215693353,1.3115478372857428e+40,,
spectrum,charint_1d,100.0,89.26380299493795,4398.006713315697,3.940976894878379e+40,,
spectrum,charint_1d,100.0,89.26380299493795,8074.217437543995,1.2371208092061566e+41,,
spectrum,charint_1d,100.0,89.26380299493795,14823.303254939767,4.7276178852704465e+41,,
spectrum,charint_1d,100.0,89.26380299493795,27213.822402923175,3.1745024442949924e+42,,
spectrum,charint_1d,100.0,89.26380299493795,49961.342424202725,7.26329810168283e+43,,
spectrum,charint_1d,100.0,89.26380299493795,91723.08468362447,5.719422252113429e+44,,
spectrum,charint_1d,100.0,89.26380299493795,168392.67833211322,2.8518729416199123e+44,,
spectrum,charint_1d,100.0,89.26380299493795,309148.9368643648,9.345826168340293e+43,,
spectrum,charint_1d,100.0,89.26380299493795,567560.6927272242,2.488901932750638e+43,,
spectrum,charint_1d,100.0,89.26380299493795,1041973.9533839496,6.069376124936461e+42,,
spectrum,charint_1d,100.0,89.26380299493795,1912940.2959770837,1.4689322063376385e+42,,
spectrum,charint_1d,100.0,89.26380299493795,3511930.949990355,3.4555117597640505e+41,,
spectrum,charint_1d,100.0,89.26380299493795,6447487.683456646,7.703235603684422e+40,,
spectrum,charint_1d,100.0,89.26380299493795,11836820.831696374,1.5190232021794731e+40,,
spectrum,charint_1d,100.0,89.26380299493795,21730995.742913175,2.368985176895878e+39,,
spectrum,charint_1d,100.0,89.26380299493795,39895524.54101241,2.7257530769996026e+38,,
spectrum,charint_1d,100.0,89.26380299493795,73243439.7959693,2.6506947501895265e+37,,
spectrum,charint_1d,100.0,89.26380299493795,134466247.4015349,3.1927485400105723e+36,,
spectrum,charint_1d,100.0,89.26380299493795,246864043.2592811,3.2825514489248984e+35,,
spectrum,charint_1d,100.0,89.26380299493795,453213033.2479614,1.7076811434254964e+34,,
spectrum,charint_1d,100.0,89.26380299493795,832045245.6094798,3.581234682884572e+32,,
spectrum,charint_1d,100.0,89.26380299493795,1527536147.3609023,8.218278261535496e+30,,
spectrum,charint_1d,100.0,89.26380299493795,2804374754.626449,1.34715193342737e+28,,
spectrum,charint_1d,100.0,89.26380299493795,5148498631.586243,1.1705113032872223e+24,,
budget,charint_1d,100.0,89.26380299493795,,,1.0220667023308276e+50,2.82064814583533e+49
spectrum,charint_1d,300.0,257.8067192717235,3.0,1.115584148775661e+34,,
spectrum,charint_1d,300.0,257.8067192717235,5.507643323802548,7.562844103111384e+34,,
spectrum,charint_1d,300.0,257.8067192717235,10.111378327408929,3.2805619774153976e+35,,
spectrum,charint_1d,300.0,257.8067192717235,18.56328844646519,1.3917177767206306e+36,,
spectrum,charint_1d,300.0,257.8067192717235,34.079990559998336,5.558323902385836e+36,,
spectrum,charint_1d,300.0,257.8067192717235,62.566810827676214,2.097163756676034e+37,,
spectrum,charint_1d,300.0,257.8067192717235,114.8652259822227,7.491443843526741e+37,,
spectrum,charint_1d,300.0,257.8067192717235,210.87889833935327,2.543080821253664e+38,,
spectrum,charint_1d,300.0,257.8067192717235,387.14858552319185,8.249005295971002e+38,,
spectrum,charint_1d,300.0,257.8067192717235,710.7587741254691,2.576252192617805e+39,,
spectrum,charint_1d,300.0,257.8067192717235,1304.8686057154077,7.825155208942479e+39,,
spectrum,charint_1d,300.0,257.8067192717235,2395.5836215693353,2.3536873447511956e+40,,
spectrum,charint_1d,300.0,257.8067192717235,4398.006713315697,7.295832047743005e+40,,
spectrum,charint_1d,300.0,257.8067192717235,8074.217437543995,2.8302483398689374e+41,,
spectrum,charint_1d,300.0,257.8067192717235,14823.303254939767,2.5858450252134767e+42,,
spectrum,charint_1d,300.0,257.8067192717235,27213.822402923175,6.229360396771557e+43,,
spectrum,charint_1d,300.0,257.8067192717235,49961.342424202725,1.6301421886986057e+45,,
spectrum,charint_1d,300.0,257.8067192717235,91723.08468362447,1.4127005422735121e+45,,
spectrum,charint_1d,300.0,257.8067192717235,168392.67833211322,4.983390058817777e+44,,
spectrum,charint_1d,300.0,257.8067192717235,309148.9368643648,1.4275226371681367e+44,,
spectrum,charint_1d,300.0,257.8067192717235,567560.6927272242,3.6905712459682085e+43,,
spectrum,charint_1d,300.0,257.8067192717235,1041973.9533839496,9.008808169805148e+42,,
spectrum,charint_1d,300.0,257.8067192717235,1912940.2959770837,2.1810374392397598e+42,,
spectrum,charint_1d,300.0,257.8067192717235,3511930.949990355,5.142976135773695e+41,,
spectrum,charint_1d,300.0,257.8067192717235,6447487.683456646,1.1539970993668052e+41,,
spectrum,charint_1d,300.0,257.8067192717235,11836820.831696374,2.3422476688924186e+40,,
spectrum,charint_1d,300.0,257.8067192717235,21730995.742913175,3.8910990797174064e+39,,
spectrum,charint_1d,300.0,257.8067192717235,39895524.54101241,4.822350299264528e+38,,
spectrum,charint_1d,300.0,257.8067192717235,73243439.7959693,4.717846866809072e+37,,
spectrum,charint_1d,300.0,257.8067192717235,134466247.4015349,5.335580776334961e+36,,
spectrum,charint_1d,300.0,257.8067192717235,246864043.2592811,5.3255844100178345e+35,,
spectrum,charint_1d,300.0,257.8067192717235,453213033.2479614,5.0527654310160135e+34,,
spectrum,charint_1d,300.0,257.8067192717235,832045245.6094798,9.374788015804485e+32,,
spectrum,charint_1d,300.0,257.8067192717235,1527536147.3609023,3.044272151698503e+31,,
spectrum,charint_1d,300.0,257.8067192717235,2804374754.626449,1.4963822746343829e+29,,
spectrum,charint_1d,300.0,257.8067192717235,5148498631.586243,1.1524526192622123e+25,,
spectrum,charint_1d,300.0,257.8067192717235,9452031371.954184,1.174032570851007e+20,,
budget,charint_1d,300.0,257.8067192717235,,,2.4419308600010847e+50,4.801683420056006e+49
spectrum,charint_1d,1000.0,1060.3584326887017,3.0,2.7529466512182044e+34,,
spectrum,charint_1d,1000.0,1060.3584326887017,5.507643323802548,1.919734101132864e+35,,
spectrum,charint_1d,1000.0,1060.3584326887017,10.111378327408929,7.970575581475966e+35,,
spectrum,charint_1d,1000.0,1060.3584326887017,18.56328844646519,3.2838978470937367e+36,,
spectrum,charint_1d,1000.0,1060.3584326887017,34.079990559998336,1.2741865575419547e+37,,
spectrum,charint_1d,1000.0,1060.3584326887017,62.566810827676214,4.681491593460179e+37,,
spectrum,charint_1d,1000.0,1060.3584326887017,114.8652259822227,1.6327835945481262e+38,,
spectrum,charint_1d,1000.0,1060.3584326887017,210.87889833935327,5.42911075826753e+38,,
spectrum,charint_1d,1000.0,1060.3584326887017,387.14858552319185,1.7316671712808428e+39,,
spectrum,charint_1d,1000.0,1060.3584326887017,710.7587741254691,5.342807112107858e+39,,
spectrum,charint_1d,1000.0,1060.3584326887017,1304.8686057154077,1.623635375510989e+40,,
spectrum,charint_1d,1000.0,1060.3584326887017,2395.5836215693353,5.207326731486203e+40,,
spectrum,charint_1d,1000.0,1060.3584326887017,4398.006713315697,2.769570156992934e+41,,
spectrum,charint_1d,1000.0,1060.3584326887017,8074.217437543995,5.0033286762110823e+42,,
spectrum,charint_1d,1000.0,1060.3584326887017,14823.303254939767,2.1143290313257818e+44,,
spectrum,charint_1d,1000.0,1060.3584326887017,27213.822402923175,7.275300492717126e+45,,
spectrum,charint_1d,1000.0,1060.3584326887017,49961.342424202725,7.916344742368998e+45,,
spectrum,charint_1d,1000.0,1060.3584326887017,91723.08468362447,2.890200506739846e+45,,
spectrum,charint_1d,1000.0,1060.3584326887017,168392.67833211322,8.572491390201459e+44,,
spectrum,charint_1d,1000.0,1060.3584326887017,309148.9368643648,2.2802696687273663e+44,,
spectrum,charint_1d,1000.0,1060.3584326887017,567560.6927272242,5.77827686778581e+43,,
spectrum,charint_1d,1000.0,1060.3584326887017,1041973.9533839496,1.4121669180595144e+43,,
spectrum,charint_1d,1000.0,1060.3584326887017,1912940.2959770837,3.4222791977497394e+42,,
spectrum,charint_1d,1000.0,1060.3584326887017,3511930.949990355,8.105989639492372e+41,,
spectrum,charint_1d,1000.0,1060.3584326887017,6447487.683456646,1.836338415839676e+41,,
spectrum,charint_1d,1000.0,1060.3584326887017,11836820.831696374,3.8357282912982396e+40,,
spectrum,charint_1d,1000.0,1060.3584326887017,21730995.742913175,6.831471699412237e+39,,
spectrum,charint_1d,1000.0,1060.3584326887017,39895524.54101241,9.329261797905306e+38,,
spectrum,charint_1d,1000.0,1060.3584326887017,73243439.7959693,9.596246907938131e+37,,
spectrum,charint_1d,1000.0,1060.3584326887017,134466247.4015349,9.344270467882022e+36,,
spectrum,charint_1d,1000.0,1060.3584326887017,246864043.2592811,1.1106634026915879e+36,,
spectrum,charint_1d,1000.0,1060.3584326887017,453213033.2479614,1.2284258762558234e+35,,
spectrum,charint_1d,1000.0,1060.3584326887017,832045245.6094798,3.8245597874940776e+33,,
spectrum,charint_1d,1000.0,1060.3584326887017,1527536147.3609023,1.1421374485469441e+32,,
spectrum,charint_1d,1000.0,1060.3584326887017,2804374754.626449,1.6951995351990286e+30,,
spectrum,charint_1d,1000.0,1060.3584326887017,5148498631.586243,1.254163597139509e+27,,
spectrum,charint_1d,1000.0,1060.3584326887017,9452031371.954184,1.7892079846056897e+22,,
budget,charint_1d,1000.0,1060.3584326887017,,,7.32977802718527e+50,9.015891240615213e+49
spectrum,charint_1d,10000.0,8844.848285700204,3.0,1.008131448344783e+35,,
spectrum,charint_1d,10000.0,8844.848285700204,5.507643323802548,7.109129538608555e+35,,
spectrum,charint_1d,10000.0,8844.848285700204,10.111378327408929,2.785671571991432e+36,,
spectrum,charint_1d,10000.0,8844.848285700204,18.56328844646519,1.103953493072591e+37,,
spectrum,charint_1d,10000.0,8844.848285700204,34.079990559998336,4.121674671106022e+37,,
spectrum,charint_1d,10000.0,8844.848285700204,62.566810827676214,1.4623416920126782e+38,,
spectrum,charint_1d,10000.0,8844.848285700204,114.8652259822227,4.94443440369446e+38,,
spectrum,charint_1d,10000.0,8844.848285700204,210.87889833935327,1.6007987861726956e+39,,
spectrum,charint_1d,10000.0,8844.848285700204,387.14858552319185,5.040225290661032e+39,,
spectrum,charint_1d,10000.0,8844.848285700204,710.7587741254691,1.743590783896922e+40,,
spectrum,charint_1d,10000.0,8844.848285700204,1304.8686057154077,1.3748345872384787e+41,,
spectrum,charint_1d,10000.0,8844.848285700204,2395.5836215693353,3.425895248604397e+42,,
spectrum,charint_1d,10000.0,8844.848285700204,4398.006713315697,1.3694234248996487e+44,,
spectrum,charint_1d,10000.0,8844.848285700204,8074.217437543995,5.234302998290655e+45,,
spectrum,charint_1d,10000.0,8844.848285700204,14823.303254939767,1.204430643264314e+47,,
spectrum,charint_1d,10000.0,8844.848285700204,27213.822402923175,6.170564473122688e+46,,
spectrum,charint_1d,10000.0,8844.848285700204,49961.342424202725,2.1422103172201746e+46,,
spectrum,charint_1d,10000.0,8844.848285700204,91723.08468362447,6.108747729470807e+45,,
spectrum,charint_1d,10000.0,8844.848285700204,168392.67833211322,1.6225898641867618e+45,,
spectrum,charint_1d,10000.0,8844.848285700204,309148.9368643648,4.1327174154525736e+44,,
spectrum,charint_1d,10000.0,8844.848285700204,567560.6927272242,1.0327604640134042e+44,,
spectrum,charint_1d,10000.0,8844.848285700204,1041973.9533839496,2.52861111162996e+43,,
spectrum,charint_1d,10000.0,8844.848285700204,1912940.2959770837,6.142122249898409e+42,,
spectrum,charint_1d,10000.0,8844.848285700204,3511930.949990355,1.4652736830186692e+42,,
spectrum,charint_1d,10000.0,8844.848285700204,6447487.683456646,3.3723547057430615e+41,,
spectrum,charint_1d,10000.0,8844.848285700204,11836820.831696374,7.28146674085556e+40,,
spectrum,charint_1d,10000.0,8844.848285700204,21730995.742913175,1.4057733521513853e+40,,
spectrum,charint_1d,10000.0,8844.848285700204,39895524.54101241,2.202783464233071e+39,,
spectrum,charint_1d,10000.0,8844.848285700204,73243439.7959693,2.6054732300613806e+38,,
spectrum,charint_1d,10000.0,8844.848285700204,134466247.4015349,2.5175749758914157e+37,,
spectrum,charint_1d,10000.0,8844.848285700204,246864043.2592811,2.918330266139203e+36,,
spectrum,charint_1d,10000.0,8844.848285700204,453213033.2479614,2.942842811787004e+35,,
spectrum,charint_1d,10000.0,8844.848285700204,832045245.6094798,3.0491675814716977e+34,,
spectrum,charint_1d,10000.0,8844.848285700204,1527536147.3609023,6.227403449557274e+32,,
spectrum,charint_1d,10000.0,8844.848285700204,2804374754.626449,2.325729436712407e+31,,
spectrum,charint_1d,10000.0,8844.848285700204,5148498631.586243,1.4996757487584337e+29,,
spectrum,charint_1d,10000.0,8844.848285700204,9452031371.954184,1.0453776281606828e+26,,
budget,charint_1d,10000.0,8844.848285700204,,,3.6439654747596606e+51,2.1175454128691253e+50
spectrum,charint_1d,100000.0,105067.33021588007,3.0,4.4287966057591425e+35,,
spectrum,charint_1d,100000.0,105067.33021588007,5.507643323802548,3.0892413638563033e+36,,
spectrum,charint_1d,100000.0,105067.33021588007,10.111378327408929,1.1425255378443065e+37,,
spectrum,charint_1d,100000.0,105067.33021588007,18.56328844646519,4.337418649334655e+37,,
spectrum,charint_1d,100000.0,105067.33021588007,34.079990559998336,1.5543525943714485e+38,,
spectrum,charint_1d,100000.0,105067.33021588007,62.566810827676214,5.316981843347588e+38,,
spectrum,charint_1d,100000.0,105067.33021588007,114.8652259822227,1.8712822479131875e+39,,
spectrum,charint_1d,100000.0,105067.33021588007,210.87889833935327,1.176055261799281e+40,,
spectrum,charint_1d,100000.0,105067.33021588007,387.14858552319185,2.7027730788894985e+41,,
spectrum,charint_1d,100000.0,105067.33021588007,710.7587741254691,1.322337941464345e+43,,
spectrum,charint_1d,100000.0,105067.33021588007,1304.8686057154077,8.20315343857169e+44,,
spectrum,charint_1d,100000.0,105067.33021588007,2395.5836215693353,4.991820462078684e+46,,
spectrum,charint_1d,100000.0,105067.33021588007,4398.006713315697,1.706248036234589e+48,,
spectrum,charint_1d,100000.0,105067.33021588007,8074.217437543995,1.47636080774558e+48,,
spectrum,charint_1d,100000.0,105067.33021588007,14823.303254939767,5.346279169998667e+47,,
spectrum,charint_1d,100000.0,105067.33021588007,27213.822402923175,1.6191054808165848e+47,,
spectrum,charint_1d,100000.0,105067.33021588007,49961.342424202725,4.466517467181984e+46,,
spectrum,charint_1d,100000.0,105067.33021588007,91723.08468362447,1.1655685292926004e+46,,
spectrum,charint_1d,100000.0,105067.33021588007,168392.67833211322,2.969744369871131e+45,,
spectrum,charint_1d,100000.0,105067.33021588007,309148.9368643648,7.423483339737129e+44,,
spectrum,charint_1d,100000.0,105067.33021588007,567560.6927272242,1.842753763099916e+44,,
spectrum,charint_1d,100000.0,105067.33021588007,1041973.9533839496,4.52085201562766e+43,,
spectrum,charint_1d,100000.0,105067.33021588007,1912940.2959770837,1.1017772753603964e+43,,
spectrum,charint_1d,100000.0,105067.33021588007,3511930.949990355,2.647948731045281e+42,,
spectrum,charint_1d,100000.0,105067.33021588007,6447487.683456646,6.2005273658024924e+41,,
spectrum,charint_1d,100000.0,105067.33021588007,11836820.831696374,1.382209372725025e+41,,
spectrum,charint_1d,100000.0,105067.33021588007,21730995.742913175,2.8494906689760267e+40,,
spectrum,charint_1d,100000.0,105067.33021588007,39895524.54101241,5.104804458706334e+39,,
spectrum,charint_1d,100000.0,105067.33021588007,73243439.7959693,7.255431371387671e+38,,
spectrum,charint_1d,100000.0,105067.33021588007,134466247.4015349,7.861803582171835e+37,,
spectrum,charint_1d,100000.0,105067.33021588007,246864043.2592811,7.561531027815154e+36,,
spectrum,charint_1d,100000.0,105067.33021588007,453213033.2479614,9.317211368258515e+35,,
spectrum,charint_1d,100000.0,105067.33021588007,832045245.6094798,9.917003096572423e+34,,
spectrum,charint_1d,100000.0,105067.33021588007,1527536147.3609023,7.157116238268741e+33,,
spectrum,charint_1d,100000.0,105067.33021588007,2804374754.626449,1.6495100438167865e+32,,
spectrum,charint_1d,100000.0,105067.33021588007,5148498631.586243,5.478226184650086e+30,,
spectrum,charint_1d,100000.0,105067.33021588007,9452031371.954184,1.9814288388381417e+28,,
spectrum,charint_1d,100000.0,105067.33021588007,17352805827.371914,5.769066672368263e+24,,
budget,charint_1d,100000.0,105067.33021588007,,,2.330274273077011e+52,5.210624583711868e+50
spectrum,charint_1d,1000000.0,876406.0971219235,3.0,1.5978586600464194e+36,,
spectrum,charint_1d,1000000.0,876406.0971219235,5.507643323802548,1.0868361957238473e+37,,
spectrum,charint_1d,1000000.0,876406.0971219235,10.111378327408929,3.850467983647708e+37,,
spectrum,charint_1d,1000000.0,876406.0971219235,18.56328844646519,1.4460720007235822e+38,,
spectrum,charint_1d,1000000.0,876406.0971219235,34.079990559998336,7.671253400117719e+38,,
spectrum,charint_1d,1000000.0,876406.0971219235,62.566810827676214,1.4553271959386144e+40,,
spectrum,charint_1d,1000000.0,876406.0971219235,114.8652259822227,6.521738511252376e+41,,
spectrum,charint_1d,1000000.0,876406.0971219235,210.87889833935327,3.925536666500554e+43,,
spectrum,charint_1d,1000000.0,876406.0971219235,387.14858552319185,2.928737467807398e+45,,
spectrum,charint_1d,1000000.0,876406.0971219235,710.7587741254691,2.8528153343111864e+47,,
spectrum,charint_1d,1000000.0,876406.0971219235,1304.8686057154077,1.4682409250205476e+49,,
spectrum,charint_1d,1000000.0,876406.0971219235,2395.5836215693353,2.5396244419010645e+49,,
spectrum,charint_1d,1000000.0,876406.0971219235,4398.006713315697,1.0440501689490627e+49,,
spectrum,charint_1d,1000000.0,876406.0971219235,8074.217437543995,3.442293813195142e+48,,
spectrum,charint_1d,1000000.0,876406.0971219235,14823.303254939767,9.935730024084234e+47,,
spectrum,charint_1d,1000000.0,876406.0971219235,27213.822402923175,2.685779454020273e+47,,
spectrum,charint_1d,1000000.0,876406.0971219235,49961.342424202725,7.014226201748638e+46,,
spectrum,charint_1d,1000000.0,876406.0971219235,91723.08468362447,1.7815043141812993e+46,,
spectrum,charint_1d,1000000.0,876406.0971219235,168392.67833211322,4.476874556219419e+45,,
spectrum,charint_1d,1000000.0,876406.0971219235,309148.9368643648,1.1119803770470562e+45,,
spectrum,charint_1d,1000000.0,876406.0971219235,567560.6927272242,2.7537594434346815e+44,,
spectrum,charint_1d,1000000.0,876406.0971219235,1041973.9533839496,6.764745250990577e+43,,
spectrum,charint_1d,1000000.0,876406.0971219235,1912940.2959770837,1.652931164981372e+43,,
spectrum,charint_1d,1000000.0,876406.0971219235,3511930.949990355,3.9925427969495217e+42,,
spectrum,charint_1d,1000000.0,876406.0971219235,6447487.683456646,9.454337869320163e+41,,
spectrum,charint_1d,1000000.0,876406.0971219235,11836820.831696374,2.154176884192642e+41,,
spectrum,charint_1d,1000000.0,876406.0971219235,21730995.742913175,4.613233954915743e+40,,
spectrum,charint_1d,1000000.0,876406.0971219235,39895524.54101241,8.933353499862052e+39,,
spectrum,charint_1d,1000000.0,876406.0971219235,73243439.7959693,1.4536139399501387e+39,,
spectrum,charint_1d,1000000.0,876406.0971219235,134466247.4015349,1.8421544825074624e+38,,
spectrum,charint_1d,1000000.0,876406.0971219235,246864043.2592811,1.8260558928007023e+37,,
spectrum,charint_1d,1000000.0,876406.0971219235,453213033.2479614,1.8469368512728054e+36,,
spectrum,charint_1d,1000000.0,876406.0971219235,832045245.6094798,2.2631802977295544e+35,,
spectrum,charint_1d,1000000.0,876406.0971219235,1527536147.3609023,2.7230811363142436e+34,,
spectrum,charint_1d,1000000.0,876406.0971219235,2804374754.626449,9.967108459417738e+32,,
spectrum,charint_1d,1000000.0,876406.0971219235,5148498631.586243,3.514224827798316e+31,,
spectrum,charint_1d,1000000.0,876406.0971219235,9452031371.954184,7.188564931694799e+29,,
spectrum,charint_1d,1000000.0,876406.0971219235,17352805827.371914,9.974612236031797e+26,,
spectrum,charint_1d,1000000.0,876406.0971219235,31857688388.12233,3.1031676192919002e+22,,
budget,charint_1d,1000000.0,876406.0971219235,,,1.1780002947125604e+53,1.0374841395619885e+51
spectrum,charint_1d,10000000.0,10410766.339360708,3.0,1.7206697361540324e+37,,
spectrum,charint_1d,10000000.0,10410766.339360708,5.507643323802548,3.83014215039525e+38,,
spectrum,charint_1d,10000000.0,10410766.339360708,10.111378327408929,2.4223510563159264e+40,,
spectrum,charint_1d,10000000.0,10410766.339360708,18.56328844646519,1.9007345784698284e+42,,
spectrum,charint_1d,10000000.0,10410766.339360708,34.079990559998336,1.5640470439876356e+44,,
spectrum,charint_1d,10000000.0,10410766.339360708,62.566810827676214,1.1836177767440775e+46,,
spectrum,charint_1d,10000000.0,10410766.339360708,114.8652259822227,7.414091840288796e+47,,
spectrum,charint_1d,10000000.0,10410766.339360708,210.87889833935327,3.911461119023763e+49,,
spectrum,charint_1d,10000000.0,10410766.339360708,387.14858552319185,9.906529988467327e+50,,
spectrum,charint_1d,10000000.0,10410766.339360708,710.7587741254691,5.4922598452033805e+50,,
spectrum,charint_1d,10000000.0,10410766.339360708,1304.8686057154077,2.098516454349346e+50,,
spectrum,charint_1d,10000000.0,10410766.339360708,2395.5836215693353,6.784905259669395e+49,,
spectrum,charint_1d,10000000.0,10410766.339360708,4398.006713315697,2.0050795982646128e+49,,
spectrum,charint_1d,10000000.0,10410766.339360708,8074.217437543995,5.5823574855763515e+48,,
spectrum,charint_1d,10000000.0,10410766.339360708,14823.303254939767,1.4864172799708796e+48,,
spectrum,charint_1d,10000000.0,10410766.339360708,27213.822402923175,3.840068281222864e+47,,
spectrum,charint_1d,10000000.0,10410766.339360708,49961.342424202725,9.783592771495338e+46,,
spectrum,charint_1d,10000000.0,10410766.339360708,91723.08468362447,2.451795304003778e+46,,
