event_index,radius_index,observer_time_s,radius_cm,gamma_bulk,forward_B_g,branch_swept_mass_g,branch_internal_energy_erg,branch_comoving_volume_cm3,branch_B_g,branch_gamma_m,branch_peak_sync_spectral_luminosity
1,183,0.4125291978050547,53030178674102.67,33.13828506046366,54446.83848700992,0.0,0.0,0.0,0.0,0.0,0.0
1,184,0.4294070828499339,54030642938502.336,32.84162734318402,53894.30528124189,0.0,0.0,0.0,0.0,0.0,0.0
1,185,0.44700763699347723,55055454854700.62,32.55140519698244,53336.222193214184,0.0,0.0,0.0,0.0,0.0,0.0
1,186,0.4653618031307667,56105454268827.39,32.26760226368005,52772.56564448957,0.0,0.0,0.0,0.0,0.0,0.0
1,187,0.4845018490547646,57181520772598.55,31.990198832234192,52203.3226636951,0.0,0.0,0.0,0.0,0.0,0.0
1,188,0.5044614241851471,58284575636478.05,31.719171765213687,51628.49186816612,0.0,0.0,0.0,0.0,0.0,0.0
1,189,0.5252756187261267,59415583820443.67,31.45449443394457,51048.08439916756,0.0,0.0,0.0,0.0,0.0,0.0
1,190,0.5469810253572673,60575556060210.086,31.196136664309044,50462.12480561685,0.0,0.0,0.0,0.0,0.0,0.0
1,191,0.5696158035657439,61765551061023.055,30.944064687659544,49870.651854241005,0.0,0.0,0.0,0.0,0.0,0.0
1,192,0.5932197467331528,62986677752005.83,30.698241109259484,49273.719284695,0.0,0.0,0.0,0.0,0.0,0.0
1,193,0.6178343520948079,64240097672604.62,30.458624880277917,48671.39646883842,0.0,0.0,0.0,0.0,0.0,0.0
1,194,0.6435028936945265,65527027416682.414,30.225171290596613,48063.76900677095,0.0,0.0,0.0,0.0,0.0,0.0
1,195,0.6702704984631527,66848741198384.98,29.997831970223142,47450.93922399794,0.0,0.0,0.0,0.0,0.0,0.0
1,196,0.6981842255545754,68206573522909.38,29.776554904510473,46833.026575424614,0.0,0.0,0.0,0.0,0.0,0.0
1,197,0.7272931490787184,69601921958536.414,29.56128446464212,46210.16795546515,0.0,0.0,0.0,0.0,0.0,0.0
1,198,0.7576484443769509,71036250018019.9,29.35196145253684,45582.5179088225,0.0,0.0,0.0,0.0,0.0,0.0
1,199,0.7893034779915965,72511090172270.62,29.14852315751123,44950.248731401065,0.0,0.0,0.0,0.0,0.0,0.0
1,200,0.8223139014877143,74028046962170.11,28.950903430271122,44313.550476839046,0.0,0.0,0.0,0.0,0.0,0.0
1,201,0.8567377492920911,75588800263288.34,28.759032766685923,43672.630846242704,0.0,0.0,0.0,0.0,0.0,0.0
1,202,0.8926355407214647,77195108657927.42,28.572838407923,43027.71498316837,0.0,0.0,0.0,0.0,0.0,0.0
1,203,0.9300703863793331,78848812960488.62,28.39224445081386,42379.04515770396,0.0,0.0,0.0,0.0,0.0,0.0
1,204,0.9691080991084166,80551839880256.34,28.21717197064366,41726.880350891624,0.0,0.0,0.0,0.0,0.0,0.0
1,205,1.0098173096938243,82306205832820.3,28.04753915476576,41071.49574008659,0.0,0.0,0.0,0.0,0.0,0.0
1,206,1.05226958752035,84114020903009.42,27.883261446399693,40413.182090141694,0.0,0.0,0.0,0.0,0.0,0.0
1,207,1.0965395663960027,85977492972001.38,27.72425169697087,39752.24505247409,0.0,0.0,0.0,0.0,0.0,0.0
1,208,1.1427050757629984,87898932016060.67,27.570420326004122,39089.00437709091,0.0,0.0,0.0,0.0,0.0,0.0
1,209,1.190847277526871,89880754584757.2,27.42167548754578,38423.79304327878,0.0,0.0,0.0,0.0,0.0,0.0
1,210,1.2410508087442784,91925488432902.3,27.277923244383786,37756.956326154184,0.0,0.0,0.0,0.0,0.0,0.0
1,211,1.2934039304203335,94035777381457.92,27.139067743735996,37088.850782784866,0.0,0.0,0.0,0.0,0.0,0.0
1,212,1.3479986826770722,96214386364126.62,27.005011397598526,36419.843183053265,0.0,0.0,0.0,0.0,0.0,0.0
1,213,1.4049310465658513,98464206652261.61,26.87565506713026,35750.309396383935,0.0,0.0,0.0,0.0,0.0,0.0
1,214,1.4643011128081478,100788261341891.86,26.750898245398652,35080.633218744144,0.0,0.0,0.0,0.0,0.0,0.0
1,215,1.5262132577614242,103189711029930.28,26.630639242726822,34411.20517318874,0.0,0.0,0.0,0.0,0.0,0.0
1,216,1.5907763269194055,105671859739967.28,26.514775370510602,33742.421275898705,0.0,0.0,0.0,0.0,0.0,0.0
1,217,1.6581038262693981,108238161082961.42,26.403203124070025,33074.68178277419,0.0,0.0,0.0,0.0,0.0,0.0
1,218,1.728314121843039,110892224690375.7,26.295818362483814,32408.389916978773,0.0,0.0,0.0,0.0,0.0,0.0
1,219,1.801530647811317,113637822879048.62,26.192516486923893,31743.950598389973,0.0,0.0,0.0,0.0,0.0,0.0
1,220,1.8778821234897096,116478897613817.4,26.093192614345615,31081.769167729795,0.0,0.0,0.0,0.0,0.0,0.0
1,221,1.957502779634934,119419567763528.83,25.99774174689051,30422.25011746356,0.0,0.0,0.0,0.0,0.0,0.0
1,222,2.040532594431167,122464136641405.27,25.906058937183353,29765.795841215466,0.0,0.0,0.0,0.0,0.0,0.0
1,223,2.1271175395806137,125617099861838.56,25.818039448296897,29112.805403464798,0.0,0.0,0.0,0.0,0.0,0.0
1,224,2.2174098369310338,128883153515929.11,25.73357890834403,28463.67333821213,0.0,0.0,0.0,0.0,0.0,0.0
1,225,2.311568226091476,132267202696793.7,25.652573458886973,27818.78847898261,0.0,0.0,0.0,0.0,0.0,0.0
1,226,2.4097582435066007,135774370378976.48,25.574919897248897,27178.532828161588,0.0,0.0,0.0,0.0,0.0,0.0
1,227,2.5121525134802942,139410006640132.86,25.500515813024585,26543.28047545813,0.0,0.0,0.0,0.0,0.0,0.0
1,228,2.618931051660186,143179698317849.88,25.429259716916953,25913.396556260635,0.0,0.0,0.0,0.0,0.0,0.0
1,229,2.7302815815166404,147089278986747.56,25.36105116450356,25289.236277415865,0.0,0.0,0.0,0.0,0.0,0.0
1,230,2.8463998643725508,151144839447062.88,25.295790871336596,24671.14398428433,0.0,0.0,0.0,0.0,0.0,0.0
1,231,2.9674900435642,155352738573437.4,25.233380822606726,24059.45230131149,0.0,0.0,0.0,0.0,0.0,0.0
1,232,3.0937650033383033,159719614651326.0,25.173724375217457,23454.481330676444,0.0,0.0,0.0,0.0,0.0,0.0
1,233,3.2254467431160077,164252397171482.94,25.116726353141157,22856.537919531427,0.0,0.0,0.0,0.0,0.0,0.0
1,234,3.3627667677820563,168958319142505.0,25.06229313550673,22265.914992358856,0.0,0.0,0.0,0.0,0.0,0.0
1,235,3.505966494685079,173844929904260.3,25.01033273800257,21682.890955606403,0.0,0.0,0.0,0.0,0.0,0.0
1,236,3.6552976780647124,178920108450847.4,24.960754887661096,21107.729176597895,0.0,0.0,0.0,0.0,0.0,0.0
1,237,3.8110228516515536,184192077367082.9,24.91347109024337,20540.677527841774,0.0,0.0,0.0,0.0,0.0,0.0
1,238,3.97341579021819,189669417306119.5,24.8683946913621,19981.968008716736,0.0,0.0,0.0,0.0,0.0,0.0
1,239,4.142761990892683,195361082137243.1,24.825440930455414,19431.816432856365,0.0,0.0,0.0,0.0,0.0,0.0
1,240,4.319359175080698,201276414631499.34,24.784526989046995,18890.422196935153,0.0,0.0,0.0,0.0,0.0,0.0
1,241,4.503517811878704,207425162912808.84,24.745572031775765,18357.968109446578,0.0,0.0,0.0,0.0,0.0,0.0
1,242,4.695561663898408,213817497555005.78,24.7084972415782,17834.62029337206,0.0,0.0,0.0,0.0,0.0,0.0
1,243,4.895828356462053,220464029410273.9,24.673225848698287,17320.52815512336,0.0,0.0,0.0,0.0,0.0,0.0
1,244,5.104669971169229,227359437987358.12,24.514565319956525,16475.904968326893,0.0,0.0,0.0,0.0,0.0,0.0
1,245,5.322453664878758,234395922100959.47,24.21128145299059,15309.627150237082,0.0,0.0,0.0,0.0,0.0,0.0
1,246,5.549562315193821,241552436466330.44,23.90982408184321,14236.413860689276,0.0,0.0,0.0,0.0,0.0,0.0
1,247,5.786395193585183,248829914431604.66,23.610428243314704,13247.864413283813,0.0,0.0,0.0,0.0,0.0,0.0
1,248,6.033368667335851,256229394901119.47,23.313304768397554,12336.536452053408,0.0,0.0,0.0,0.0,0.0,0.0
1,249,6.2909169315412985,263752021736251.84,23.01864147685228,11495.702402769528,0.0,0.0,0.0,0.0,0.0,0.0
1,250,6.55949277245204,271399042812874.97,22.72660445355717,10719.276028713006,0.0,0.0,0.0,0.0,0.0,0.0
1,251,6.839568363500773,279171808807005.5,22.437339374749378,10001.746929318866,0.0,0.0,0.0,0.0,0.0,0.0
1,252,7.131636095413286,287071771772910.1,22.150972857000134,9338.122084116276,0.0,0.0,0.0,0.0,0.0,0.0
1,253,7.436209441862734,295100483570657.2,21.867613806238932,8723.87365112192,0.0,0.0,0.0,0.0,0.0,0.0
1,254,7.753823862189056,303259594193002.56,21.587354748274795,8154.892321864518,0.0,0.0,0.0,0.0,0.0,0.0
1,255,8.085037742770586,311550850034770.5,21.310273126001416,7627.44561650273,0.0,0.0,0.0,0.0,0.0,0.0
1,256,8.430433378702878,319976092141586.44,21.036432551795645,7138.140573700902,0.0,0.0,0.0,0.0,0.0,0.0
1,257,8.790617997510568,328537254469060.44,20.765884006518924,6683.890352433407,0.0,0.0,0.0,0.0,0.0,0.0
1,258,9.166224826692014,337236362178273.44,20.49866697902484,6261.884317864512,0.0,0.0,0.0,0.0,0.0,0.0
1,259,9.5579142069736,346075529988747.25,20.234810542184732,5869.561231886519,0.0,0.0,0.0,0.0,0.0,0.0
1,260,9.966374753230753,355056960605935.5,19.974334363198945,5504.585211628405,0.0,0.0,0.0,0.0,0.0,0.0
1,261,10.392324565116775,364182943236651.3,19.717249647398965,5164.824156993907,0.0,0.0,0.0,0.0,0.0,0.0
1,262,10.836512489527744,373455852202707.7,19.463560015900672,4848.330381662094,0.0,0.0,0.0,0.0,0.0,0.0
1,263,11.299719437123061,382878145660362.44,19.2132623183779,4553.32321152075,0.0,0.0,0.0,0.0,0.0,0.0
1,264,11.782759755216157,392452364430869.6,18.96634738292258,4278.173340660852,0.0,0.0,0.0,0.0,0.0,0.0
1,265,12.286482659448799,402181130945523.8,18.722800705474846,4021.3887582423667,0.0,0.0,0.0,0.0,0.0,0.0
1,266,12.811773726766457,412067148306999.5,18.482603081672362,3781.602080094046,0.0,0.0,0.0,0.0,0.0,0.0
1,267,13.35955645231885,422113199467458.1,18.24573118421059,3557.559137142817,0.0,0.0,0.0,0.0,0.0,0.0
1,268,13.930793873023271,432322146522873.9,18.012158088944243,3348.108688945661,0.0,0.0,0.0,0.0,0.0,0.0
1,269,14.526490260644795,442696930122145.7,17.78185375301961,3152.19314496033,0.0,0.0,0.0,0.0,0.0,0.0
1,270,15.147692887370031,453240568988952.56,17.554785448319628,2968.840188943335,0.0,0.0,0.0,0.0,0.0,0.0
1,271,15.795493866978306,463956159553766.9,17.33091815344795,2797.155213192986,0.0,0.0,0.0,0.0,0.0,0.0
1,272,16.47103207484725,474846875693113.5,17.110214907383227,2636.3144794205446,0.0,0.0,0.0,0.0,0.0,0.0
1,273,17.175495150168206,485915968572881.25,16.892637127812982,2485.558931979112,0.0,0.0,0.0,0.0,0.0,0.0
1,274,17.910121583891616,497166766592351.8,16.678144897015056,2344.188597133799,0.0,0.0,0.0,0.0,0.0,0.0
1,275,18.676202896072944,508602675425517.5,16.466697218000306,2211.557509130539,0.0,0.0,0.0,0.0,0.0,0.0
1,276,19.475085906447212,520227178156235.2,16.258252243469652,2087.0691101141497,0.0,0.0,0.0,0.0,0.0,0.0
1,277,20.308175102223853,532043835503806.9,16.05276747997388,1970.1720765461819,0.0,0.0,0.0,0.0,0.0,0.0
1,278,21.17693510726465,544056286135621.5,15.850199969501897,1860.3565297594353,0.0,0.0,0.0,0.0,0.0,0.0
1,279,22.08289325698586,556268247063616.0,15.65050645056201,1757.1505927256487,0.0,0.0,0.0,0.0,0.0,0.0
1,280,23.027642283510904,568683514121414.4,15.453643500665883,1660.117259069038,0.0,0.0,0.0,0.0,0.0,0.0
1,281,24.012843115795196,581305962519166.0,15.259567661975135,1568.8515438839936,0.0,0.0,0.0,0.0,0.0,0.0
1,282,25.040227799644803,594139547473228.0,15.068235551729114,1482.9778890592254,0.0,0.0,0.0,0.0,0.0,0.0
1,283,26.111602542763354,607188304908027.2,14.879603958937773,1402.1477986151324,0.0,0.0,0.0,0.0,0.0,0.0
1,284,27.228850890180173,620456352227581.1,14.693629928697893,1326.0376820642034,0.0,0.0,0.0,0.0,0.0,0.0
1,285,28.39393703564244,633947889154336.1,14.510270835372996,1254.3468860392616,0.0,0.0,0.0,0.0,0.0,0.0
1,286,29.608909274792865,647667198633140.6,14.329484445767779,1186.7958964311067,0.0,0.0,0.0,0.0,0.0,0.0
1,287,30.87590360620389,661618647798344.0,14.151228973326266,1123.124695061728,0.0,0.0,0.0,0.0,0.0,0.0
1,288,32.197147486599164,675806689002171.0,13.975463124289012,1063.0912565153533,0.0,0.0,0.0,0.0,0.0,0.0
1,289,33.574963746864384,690235860902678.9,13.80214613665821,1006.4701721777526,0.0,0.0,0.0,0.0,0.0,0.0
1,290,35.011774675731886,704910789609759.8,13.63123781274009,953.0513898128444,0.0,0.0,0.0,0.0,0.0,0.0
1,291,36.51010627831852,719836189887794.9,13.462698545961112,902.6390581510132,0.0,0.0,0.0,0.0,0.0,0.0
1,292,38.07259271700349,735016866413722.0,13.296489342587716,855.0504669901862,0.0,0.0,0.0,0.0,0.0,0.0
1,293,39.70198094245357,750457715089391.0,13.132571838918587,810.115074231551,0.0,0.0,0.0,0.0,0.0,0.0
1,294,41.40113552293746,766163724407240.4,12.970908314462713,767.6736120979634,0.0,0.0,0.0,0.0,0.0,0.0
1,295,43.17304368041882,782139976868425.1,12.811461701566106,727.577265525173,0.0,0.0,0.0,0.0,0.0,0.0
1,296,45.02082054228329,798391650452673.2,12.654195591903788,689.6869163825628,0.0,0.0,0.0,0.0,0.0,0.0
1,297,46.94771461793044,814924020139229.1,12.499074240212217,653.8724477795125,0.0,0.0,0.0,0.0,0.0,0.0
1,298,48.957113509860314,831742459478377.4,12.346062565599082,620.0121032526548,0.0,0.0,0.0,0.0,0.0,0.0
1,299,51.05254986929428,848852442213128.0,12.195126150733248,587.9918961147173,0.0,0.0,0.0,0.0,0.0,0.0
1,300,53.23770760680095,866259543950743.5,12.046231239186394,557.7050646828296,0.0,0.0,0.0,0.0,0.0,0.0
1,301,55.51642836884554,883969443883881.5,11.899344731169796,529.0515694982804,0.0,0.0,0.0,0.0,0.0,0.0
1,302,57.892718291649,901987926561213.9,11.754434177884244,501.93762900514474,0.0,0.0,0.0,0.0,0.0,0.0
1,303,60.37075504423052,920320883707467.0,11.611467774678012,476.2752904759704,0.0,0.0,0.0,0.0,0.0,0.0
1,304,62.95489517301602,938974316092907.1,11.470414353187111,451.98203326242844,0.0,0.0,0.0,0.0,0.0,0.0
1,305,65.64968176092394,957954335452369.0,11.331243372613303,428.98040171061916,0.0,0.0,0.0,0.0,0.0,0.0
1,306,68.45985241439428,977267166454000.2,11.193924910278398,407.19766531744455,0.0,0.0,0.0,0.0,0.0,0.0
1,307,71.39034759240279,996919148717966.1,11.058429651578214,386.56550391867205,0.0,0.0,0.0,0.0,0.0,0.0
1,308,74.44631929210216,1016916738885411.9,10.92472887944585,367.0197158932575,0.0,0.0,0.0,0.0,0.0,0.0
1,309,77.63314010636142,1037266512738067.1,10.792794463421496,348.4999475442126,0.0,0.0,0.0,0.0,0.0,0.0
1,310,80.95641266912575,1057975167368907.5,10.662598848415087,330.94944197561415,0.0,0.0,0.0,0.0,0.0,0.0
1,311,84.42197950520465,1079049523404384.2,10.534115043237861,314.3148059298575,0.0,0.0,0.0,0.0,0.0,0.0
1,312,88.03593330180183,1100496527278745.8,10.407316608970257,298.54579318047763,0.0,0.0,0.0,0.0,0.0,0.0
1,313,91.80462761984793,1122323253561074.2,10.282177647225149,283.5951031949906,0.0,0.0,0.0,0.0,0.0,0.0
1,314,95.7346880639649,1144536907335677.2,10.158672788358587,269.41819389055564,0.0,0.0,0.0,0.0,0.0,0.0
1,315,99.83302393070097,1167144826636551.8,10.03677717967338,255.9731074037445,0.0,0.0,0.0,0.0,0.0,0.0
1,316,104.1068403555141,1190154484936670.8,9.916466473655325,243.2203078853726,0.0,0.0,0.0,0.0,0.0,0.0
1,317,108.56365097985879,1213573493692905.8,9.797716816276521,231.12253041297532,0.0,0.0,0.0,0.0,0.0,0.0
1,318,113.21129116064648,1237409604947436.5,9.6805048353956,219.64464018791742,0.0,0.0,0.0,0.0,0.0,0.0
1,319,118.05793174530166,1261670713986550.8,9.564807629280633,208.75350125194123,0.0,0.0,0.0,0.0,0.0,0.0
1,320,123.11209343663282,1286364862057791.2,9.450602755276591,198.41785401984626,0.0,0.0,0.0,0.0,0.0,0.0
1,321,128.38266177276944,1311500239146430.8,9.33786821863611,188.6082009814933,0.0,0.0,0.0,0.0,0.0,0.0
1,322,133.8789027485049,1337085186812334.2,9.22658246152921,179.296699977913,0.0,0.0,0.0,0.0,0.0,0.0
1,323,139.61047910550468,1363128201088282.8,9.116724352245065,170.45706450347808,0.0,0.0,0.0,0.0,0.0,0.0
1,324,145.58746732002245,1389637935440903.0,9.008273174596551,162.06447052922923,0.0,0.0,0.0,0.0,0.0,0.0
1,325,151.82037531798582,1416623203795362.5,8.901208617536323,154.0954693819174,0.0,0.0,0.0,0.0,0.0,0.0
1,326,158.32016094860074,1444092983625080.0,8.795510764991079,146.5279062494648,0.0,0.0,0.0,0.0,0.0,0.0
1,327,165.0982512489473,1472056419107689.0,8.691160085919403,139.34084391666767,0.0,0.0,0.0,0.0,0.0,0.0
1,328,172.166562533439,1500522824348592.5,8.588137424596841,132.5144913653141,0.0,0.0,0.0,0.0,0.0,0.0
1,329,179.53752134346234,1529501686673452.0,8.48642399113071,126.03013690072989,0.0,0.0,0.0,0.0,0.0,0.0
1,330,187.22408629402761,1559002669991020.2,8.38600135220609,119.87008549232779,0.0,0.0,0.0,0.0,0.0,0.0
1,331,195.23977085584008,1589035618227777.0,8.286851422063322,114.01760003919037,0.0,0.0,0.0,0.0,0.0,0.0
1,332,203.59866711284153,1619610558835850.2,8.188956453706648,108.45684629328528,0.0,0.0,0.0,0.0,0.0,0.0
1,333,212.31547053699146,1650737706375779.0,8.092299030342781,103.17284119272581,0.0,0.0,0.0,0.0,0.0,0.0
1,334,221.40550582384276,1682427466175708.2,7.9968620570475375,98.15140437572457,0.0,0.0,0.0,0.0,0.0,0.0
1,335,230.8847538343323,1714690438068656.8,7.902628752658227,93.37911266266495,0.0,0.0,0.0,0.0,0.0,0.0
1,336,240.76987969015224,1747537420209550.2,7.809582641888882,88.84325730916702,0.0,0.0,0.0,0.0,0.0,0.0
1,337,251.07826207209567,1780979412973761.2,7.717707547665073,84.53180384725935,0.0,0.0,0.0,0.0,0.0,0.0
1,338,261.8280237728831,1815027622938944.8,7.626987583674749,80.4333543448899,0.0,0.0,0.0,0.0,0.0,0.0
1,339,273.0380635581882,1849693466952027.8,7.537407147131133,76.53711192611205,0.0,0.0,0.0,0.0,0.0,0.0
1,340,284.72808939186854,1884988576283226.5,7.44895091174363,72.83284740545331,0.0,0.0,0.0,0.0,0.0,0.0
1,341,296.9186530838242,1920924800869079.2,7.361603820892351,69.31086790028057,0.0,0.0,0.0,0.0,0.0,0.0
1,342,309.6311864213867,1957514213646463.5,7.275351081001843,65.96198729450754,0.0,0.0,0.0,0.0,0.0,0.0
1,343,322.88803884776627,1994769114979695.2,7.190178155109393,62.777498435789816,0.0,0.0,0.0,0.0,0.0,0.0
1,344,336.712516753797,2032702037182813.2,7.106070756623243,59.74914695649552,0.0,0.0,0.0,0.0,0.0,0.0
1,345,351.12892445205443,2071325749139237.2,7.023014843265986,56.86910661627186,0.0,0.0,0.0,0.0,0.0,0.0
1,346,366.16260690538735,2110653261021053.8,6.940996611198349,54.12995607099759,0.0,0.0,0.0,0.0,0.0,0.0
1,347,381.8399942849747,2150697870626720.0,6.860027836034237,51.52481015160484,0.0,0.0,0.0,0.0,0.0,0.0
1,348,398.1886484362508,2191474895626076.5,6.780363495178401,49.04893592443165,0.0,0.0,0.0,0.0,0.0,0.0
1,349,415.23731133438423,2233002491443744.2,6.702039189641795,46.6958372674449,0.0,0.0,0.0,0.0,0.0,0.0
1,350,433.0159556145009,2275299283048246.5,6.625011121735249,44.458947384432385,0.0,0.0,0.0,0.0,0.0,0.0
1,351,451.55583726548554,2318384174584388.5,6.549238093560438,42.33207929504337,0.0,0.0,0.0,0.0,0.0,0.0
1,352,470.88955058000045,2362276363030743.5,6.474681299851055,40.30942660097339,0.0,0.0,0.0,0.0,0.0,0.0
1,353,491.0510854573284,2406995351553061.5,6.401304140734188,38.38553477320754,0.0,0.0,0.0,0.0,0.0,0.0
1,354,512.0758871597794,2452560962607426.0,6.32907205217035,36.55527511074016,0.0,0.0,0.0,0.0,0.0,0.0
1,355,534.000918627718,2498993350841199.5,6.25795235211973,34.81382107577076,0.0,0.0,0.0,0.0,0.0,0.0
1,356,556.8647254627703,2546313015834839.0,6.187914100729465,33.15662674758671,0.0,0.0,0.0,0.0,0.0,0.0
1,357,580.7075036934431,2594540814723306.0,6.1189279730487005,31.579407169313615,0.0,0.0,0.0,0.0,0.0,0.0
1,358,605.571170442303,2643697974732121.0,6.050966142960547,30.0781203892514,0.0,0.0,0.0,0.0,0.0,0.0
1,359,631.4994376189479,2693806105659837.5,5.984002177177313,28.648951022302175,0.0,0.0,0.0,0.0,0.0,0.0
1,360,658.5378887683255,2744887212335889.0,5.91801093828142,27.288295177594446,0.0,0.0,0.0,0.0,0.0,0.0
1,361,686.7340592095117,2796963707080364.0,5.852968495912374,25.992746616288212,0.0,0.0,0.0,0.0,0.0,0.0
1,362,716.1375196058265,2850058422190047.0,5.78885204530272,24.759084019106478,0.0,0.0,0.0,0.0,0.0,0.0
1,363,746.7999631132184,2904194622473287.0,5.725639832455281,23.584259256705717,0.0,0.0,0.0,0.0,0.0,0.0
1,364,778.7752962601231,2959396017854572.0,5.663311085332076,22.465386567859973,0.0,0.0,0.0,0.0,0.0,0.0
1,365,812.1197337185754,3015686776068308.0,5.601845950493661,21.39973256082081,0.0,0.0,0.0,0.0,0.0,0.0
1,366,846.8918971331811,3073091535460046.0,5.5412254346876715,20.38470696233311,0.0,0.0,0.0,0.0,0.0,0.0
1,367,883.1529181817027,3131635417912329.5,5.481431350938047,19.417854046805264,0.0,0.0,0.0,0.0,0.0,0.0
1,368,920.9665460484421,3191344041911408.5,5.422446268732985,18.496844685197583,0.0,0.0,0.0,0.0,0.0,0.0
1,369,960.3992594993653,3252243535770240.0,5.364253467950669,17.619468959429177,0.0,0.0,0.0,0.0,0.0,0.0
1,370,1001.5203837560051,3314360551022491.5,5.306836896198193,16.783629293618777,0.0,0.0,0.0,0.0,0.0,0.0
1,371,1044.4022123736218,3377722276001676.5,5.250181129271251,15.987334058360396,0.0,0.0,0.0,0.0,0.0,0.0
1,372,1089.1201343378718,3442356449618984.0,5.194271334470816,15.228691608570461,0.0,0.0,0.0,0.0,0.0,0.0
1,373,1135.752766603447,3508291375352959.5,5.139093236538419,14.505904719295335,0.0,0.0,0.0,0.0,0.0,0.0
1,374,1184.3820923076905,3575555935463805.5,5.0846330859943505,13.817265387298145,0.0,0.0,0.0,0.0,0.0,0.0
1,375,1235.0936049021661,3644179605444726.5,5.030877629683322,13.161149969302103,0.0,0.0,0.0,0.0,0.0,0.0
1,376,1287.9764584555992,3714192468722536.5,4.977814083350218,12.536014630496954,0.0,0.0,0.0,0.0,0.0,0.0
1,377,1343.1236243924027,3785625231619462.5,4.925430106084802,11.940391079357315,0.0,0.0,0.0,0.0,0.0,0.0
1,378,1400.6320549423638,3858509238587966.5,4.873713776488747,11.372882567006982,0.0,0.0,0.0,0.0,0.0,0.0
1,379,1460.6028535888368,3932876487730274.5,4.822653570431435,10.832160131323636,0.0,0.0,0.0,0.0,0.0,0.0
1,380,1523.1414528151067,4008759646614173.0,4.772238340272714,10.316959067738205,0.0,0.0,0.0,0.0,0.0,0.0
1,381,1588.3577994614097,4086192068396630.5,4.722457295441356,9.826075610265244,0.0,0.0,0.0,0.0,0.0,0.0
1,382,1656.36654801848,4165207808266743.0,4.6732999842675795,9.358363807724976,0.0,0.0,0.0,0.0,0.0,0.0
1,383,1727.2872621974466,4245841640219525.0,4.624756276976516,8.912732581401334,0.0,0.0,0.0,0.0,0.0,0.0
1,384,1801.2446251304516,4328129074172089.5,4.576816349757411,8.488142951538785,0.0,0.0,0.0,0.0,0.0,0.0
1,385,1878.3686585715307,4412106373433826.5,4.529470669830323,8.08360542112738,0.0,0.0,0.0,0.0,0.0,0.0
1,386,1958.7949514831519,4497810572542292.5,4.4827099814385605,7.698177506372122,0.0,0.0,0.0,0.0,0.0,0.0
1,387,2042.6648984102353,4585279495476557.0,4.436525292700862,7.330961404100666,0.0,0.0,0.0,0.0,0.0,0.0
1,388,2130.125948060771,4674551774259973.0,4.390907863262654,6.981101787140277,0.0,0.0,0.0,0.0,0.0,0.0
1,389,2221.331862530038,4765666867964416.0,4.345849192690486,6.6477837194010565,0.0,0.0,0.0,0.0,0.0,0.0
1,390,2316.442987624156,4858665082128208.0,4.3013410095581825,6.330230683043703,0.0,0.0,0.0,0.0,0.0,0.0
1,391,2415.626534758233,4953587588600182.0,4.2573752611771996,6.027702710693354,0.0,0.0,0.0,0.0,0.0,0.0
1,392,2519.056874924675,5050476445822447.0,4.213944103927338,5.73949461619273,0.0,0.0,0.0,0.0,0.0,0.0
1,393,2626.9158452484985,5149374619564720.0,4.171039894147343,5.4649343178720455,0.0,0.0,0.0,0.0,0.0,0.0
1,394,2739.393068668575,5250326004123265.0,4.1286551795478905,5.203381248755443,0.0,0.0,0.0,0.0,0.0,0.0
1,395,2856.686287306835,5353375443997792.0,4.0867826911123455,4.954224848527835,0.0,0.0,0.0,0.0,0.0,0.0
1,396,2979.0017101115104,5458568756059837.0,4.0454153354531615,4.716883132455541,0.0,0.0,0.0,0.0,0.0,0.0
1,397,3106.5543753856,5565952752226543.0,4.004546187594209,4.490801332792596,0.0,0.0,0.0,0.0,0.0,0.0
1,398,3239.5685288379013,5675575262653971.0,3.9641684841514255,4.275450608514879,0.0,0.0,0.0,0.0,0.0,0.0
1,399,3378.2780178212392,5787485159464402.0,3.9242756168862036,4.070326819508812,0.0,0.0,0.0,0.0,0.0,0.0
1,400,3522.9267024510254,5901732381022493.0,3.8848611266077326,3.8749493616029183,0.0,0.0,0.0,0.0,0.0,0.0
1,401,3673.7688843268375,6018367956775310.0,3.8459186974022193,3.6888600590711222,0.0,0.0,0.0,0.0,0.0,0.0
1,402,3831.0697536108646,6137444032671902.0,3.807442151168411,3.511622111457737,0.0,0.0,0.0,0.0,0.0,0.0
1,403,3995.1058552490776,6259013897178126.0,3.769425442440354,3.3428190917785243,0.0,0.0,0.0,0.0,0.0,0.0
1,404,4166.165575154863,6383132007903112.0,3.7318626534795567,3.1820539933399825,0.0,0.0,0.0,0.0,0.0,0.0
1,405,4344.549647209824,6509854018853958.0,3.6947479896199975,3.028948322593017,0.0,0.0,0.0,0.0,0.0,0.0
1,406,4530.571681973095,6639236808335787.0,3.6580757748505253,2.883141235597735,0.0,0.0,0.0,0.0,0.0,0.0
1,407,4724.558718028677,6771338507514668.0,3.6218404476202397,2.744288715824728,0.0,0.0,0.0,0.0,0.0,0.0
1,408,4926.851796940101,6906218529661390.0,3.586036556853412,2.6120627911559335,0.0,0.0,0.0,0.0,0.0,0.0
1,409,5137.80656282322,7043937600094527.0,3.550658758161394,2.486150788075829,0.0,0.0,0.0,0.0,0.0,0.0
1,410,5357.793887591159,7184557786841690.0,3.5157018102398028,2.3662546211622626,0.0,0.0,0.0,0.0,0.0,0.0
