band_hz,time_s,total_flux_cgs,forward_sync_flux_cgs,reverse_sync_flux_cgs
100000000000000.0,1632840.0065151947,3.0185184491579443e-28,3.0185184491258243e-28,3.2120223659298014e-39
100000000000000.0,1696856.412292893,2.8116586892029064e-28,2.811658689175864e-28,2.7042424023477012e-39
100000000000000.0,1763382.61706642,2.619292788863804e-28,2.619292788841035e-28,2.2768604870777323e-39
100000000000000.0,1832517.0189092455,2.4403664364904935e-28,2.4403664364713233e-28,1.917035363632943e-39
100000000000000.0,1904361.8736463594,2.2738963840743717e-28,2.273896384058232e-28,1.6139633159756632e-39
100000000000000.0,1979023.4460995628,2.1190137229285513e-28,2.119013722914964e-28,1.3587460049436434e-39
100000000000000.0,2056612.167262434,1.9749063297326628e-28,1.9749063297212241e-28,1.1438560390660946e-39
100000000000000.0,2137242.7976374244,1.8408197694205243e-28,1.8408197694108948e-28,9.6294443243648e-40
100000000000000.0,2221034.596976674,1.7160562891332942e-28,1.7160562891251875e-28,8.106648074953436e-40
100000000000000.0,2308111.5006776187,1.5999727896072663e-28,1.5999727896004412e-28,6.825163513896163e-40
100000000000000.0,2398602.303094258,1.4919268760690014e-28,1.4919268760632554e-28,5.7460424435273615e-40
100000000000000.0,2492640.848035296,1.391351390419288e-28,1.3913513904144508e-28,4.837301902675476e-40
100000000000000.0,2590366.2267308165,1.2977257381982694e-28,1.2977257381941973e-28,4.07213539284748e-40
100000000000000.0,2691922.983560379,1.2105660355006887e-28,1.2105660354972608e-28,3.4279397503328706e-40
100000000000000.0,2797461.3298467943,1.1294217070365893e-28,1.1294217070337038e-28,2.885648058693112e-40
100000000000000.0,2907137.366031804,1.0538739034991363e-28,1.053873903496707e-28,2.4291894889108694e-40
100000000000000.0,3021113.3125622883,9.835309800771972e-29,9.835309800751522e-29,2.0449930554801632e-40
100000000000000.0,3139557.7498284657,9.180081003303373e-29,9.180081003286159e-29,1.7214029706539055e-40
100000000000000.0,3262645.867509067,8.569647598587749e-29,8.56964759857326e-29,1.4488352940043628e-40
100000000000000.0,3390559.7236921634,8.000912574052167e-29,8.000912574039974e-29,1.219286185434734e-40
100000000000000.0,3523488.514155002,7.47104816784357e-29,7.471048167833309e-29,1.0260384621725341e-40
100000000000000.0,3661628.8522011023,6.977418092725065e-29,6.977418092716431e-29,8.634113316665e-41
100000000000000.0,3805185.059468524,6.517517473030818e-29,6.517517473023552e-29,7.265754422004291e-41
100000000000000.0,3954369.4681394408,6.089008464437026e-29,6.089008464430912e-29,6.114547359587459e-41
100000000000000.0,4109402.734997972,5.689670226895066e-29,5.68967022688992e-29,5.145901108360605e-41
100000000000000.0,4270514.167800904,5.317346765296532e-29,5.317346765292201e-29,4.330302011683385e-41
100000000000000.0,4437942.064443887,4.9701711834250876e-29,4.9701711834214437e-29,3.64365752293909e-41
100000000000000.0,4611934.065424855,4.64641612457063e-29,4.6464161245675643e-29,3.065688739022714e-41
100000000000000.0,4792747.520125984,4.3444723817111016e-29,4.344472381708522e-29,2.579280021843909e-41
100000000000000.0,4980649.867455936,4.062846097518093e-29,4.062846097515923e-29,2.170005643765259e-41
100000000000000.0,5175919.031415345,3.80014158615799e-29,3.800141586156164e-29,1.8256821131198736e-41
100000000000000.0,5378843.832170779,3.5550717088524105e-29,3.5550717088508746e-29,1.5360660317640687e-41
100000000000000.0,5589724.413244972,3.326471244561292e-29,3.32647124456e-29,1.2925812982408861e-41
100000000000000.0,5808872.685455356,3.113125248053744e-29,3.113125248052656e-29,1.0877167222671489e-41
100000000000000.0,6036612.788257423,2.913975757728627e-29,2.9139757577277117e-29,9.15334412826494e-42
100000000000000.0,6273281.569175324,2.7280576308354825e-29,2.7280576308347123e-29,7.703031036124072e-42
100000000000000.0,6519229.082028825,2.5544715145604487e-29,2.5544715145598e-29,6.482956734813957e-42
100000000000000.0,6774819.104693452,2.3923806552997337e-29,2.392380655299188e-29,5.456661494772922e-42
100000000000000.0,7040429.677159863,2.2410051343945504e-29,2.241005134394091e-29,4.593415332084248e-42
100000000000000.0,7316453.660687989,2.0996198788217076e-29,2.0996198788213208e-29,3.867347813117593e-42
100000000000000.0,7603299.318883203,1.9675482453167434e-29,1.9675482453164178e-29,3.256657982645072e-42
100000000000000.0,7901390.9215538865,1.844142598604806e-29,1.8441425986045316e-29,2.742840893601097e-42
100000000000000.0,8211169.372243573,1.7287590661008244e-29,1.7287590661005935e-29,2.3100412530144486e-42
100000000000000.0,8533092.860365855,1.6208774399009256e-29,1.620877439900731e-29,1.945606821373892e-42
100000000000000.0,8867637.538906518,1.5200233635815433e-29,1.5200233635813793e-29,1.6389068081538316e-42
100000000000000.0,9215298.228695545,1.4257266491586542e-29,1.425726649158516e-29,1.380785659622614e-42
100000000000000.0,9576589.15029031,1.3375490605894975e-29,1.3375490605893812e-29,1.163535832350534e-42
100000000000000.0,9952044.684552774,1.255082185401501e-29,1.2550821854014029e-29,9.806705994017052e-43
100000000000000.0,10342220.16304549,1.1779456103418207e-29,1.177945610341738e-29,8.267326903086904e-43
100000000000000.0,10747692.689415546,1.1057847212718472e-29,1.1057847212717775e-29,6.971304991319052e-43
100000000000000.0,11169061.992981333,1.0382652591879033e-29,1.0382652591878444e-29,5.879890189843105e-43
100000000000000.0,11606951.315784564,9.750399687852548e-30,9.750399687852052e-30,4.959435043852273e-43
100000000000000.0,12062008.334419867,9.158159066153404e-30,9.158159066152986e-30,4.182820622308159e-43
100000000000000.0,12534906.118005019,8.60330932960552e-30,8.603309329605166e-30,3.527549180923586e-43
100000000000000.0,13026344.123709036,8.08343094449589e-30,8.083430944495594e-30,2.9747016002752336e-43
100000000000000.0,13537049.231310485,7.596482790747191e-30,7.59648279074694e-30,2.50871640284498e-43
100000000000000.0,14067776.818316257,7.140372285950102e-30,7.140372285949891e-30,2.116022477681409e-43
100000000000000.0,14619311.87723083,6.713085865494282e-30,6.713085865494104e-30,1.7850661568270949e-43
100000000000000.0,15192470.176628994,6.312745215847229e-30,6.312745215847079e-30,1.5061196580959212e-43
100000000000000.0,15788099.467748772,5.937598445355042e-30,5.937598445354915e-30,1.2709924454957006e-43
100000000000000.0,16407080.73838967,5.585940154177071e-30,5.5859401541769635e-30,1.0727042993870062e-43
100000000000000.0,17050329.515970647,5.255989907843113e-30,5.255989907843023e-30,9.051986278800179e-44
100000000000000.0,17718797.221675213,4.9463310060170045e-30,4.946331006016928e-30,7.636825572963368e-44
100000000000000.0,18413472.5776866,4.655667170771103e-30,4.6556671707710386e-30,6.44136639251939e-44
100000000000000.0,19135383.069594145,4.382787771234601e-30,4.3827877712345466e-30,5.431635017028683e-44
100000000000000.0,19885596.46613456,4.1265620080081915e-30,4.126562008008146e-30,4.578911520489357e-44
100000000000000.0,20665222.398515087,3.8860151940988854e-30,3.886015194098847e-30,3.85940169647734e-44
100000000000000.0,21475414.001655117,3.6602912441814166e-30,3.660291244181384e-30,3.25314656590479e-44
100000000000000.0,22317369.619773556,3.4484508289715595e-30,3.448450828971532e-30,2.7423907200762826e-44
100000000000000.0,23192334.578844704,3.249613466887398e-30,3.249613466887375e-30,2.3121392234110885e-44
100000000000000.0,24101603.028544296,3.062929351155752e-30,3.0629293511557325e-30,1.9496330718899542e-44
100000000000000.0,25046519.85640984,2.887451822979881e-30,2.8874518229798646e-30,1.643579702284956e-44
100000000000000.0,26028482.677047156,2.7224497410213613e-30,2.7224497410213473e-30,1.3851455204374811e-44
100000000000000.0,27048943.899324376,2.5672721361922857e-30,2.567272136192274e-30,1.1669836768436358e-44
100000000000000.0,28109412.874611717,2.421310005099681e-30,2.421310005099671e-30,9.828733822837675e-45
100000000000000.0,29211458.129244115,2.2839935127938712e-30,2.283993512793863e-30,8.275477713176695e-45
100000000000000.0,30356709.684508804,2.154789388497521e-30,2.154789388497514e-30,6.965481614849794e-45
100000000000000.0,31546861.46758941,2.03320624656587e-30,2.033206246565864e-30,5.861149909356402e-45
100000000000000.0,32783673.817032076,1.918887079089976e-30,1.918887079089971e-30,4.932353266850237e-45
100000000000000.0,34068976.08644049,1.8114199608607468e-30,1.8114199608607426e-30,4.151893148657465e-45
100000000000000.0,35404669.350249544,1.7103826568886257e-30,1.7103826568886222e-30,3.496169582729834e-45
100000000000000.0,36792729.2155807,1.6152943431803763e-30,1.6152943431803735e-30,2.9442380199179434e-45
100000000000000.0,38235208.744337685,1.5257139120610706e-30,1.5257139120610681e-30,2.478866178342012e-45
100000000000000.0,39734241.489864595,1.4413086663755196e-30,1.4413086663755175e-30,2.0865812485408938e-45
100000000000000.0,41292044.652657546,1.3617667887430753e-30,1.3617667887430735e-30,1.7559881387119556e-45
100000000000000.0,42910922.35979851,1.286795984462549e-30,1.2867959844625476e-30,1.4774522794355743e-45
100000000000000.0,44593269.07296046,1.2161070248719053e-30,1.2161070248719041e-30,1.2411184340052057e-45
100000000000000.0,46341573.13002556,1.1494443505917778e-30,1.1494443505917767e-30,1.040835986803134e-45
100000000000000.0,48158420.42555451,1.0865838699676812e-30,1.0865838699676803e-30,8.726918029718205e-46
100000000000000.0,50046498.23555064,1.027332628593375e-30,1.0273326285933743e-30,7.317208104081621e-46
100000000000000.0,52008599.19217627,9.715486413898152e-31,9.715486413898145e-31,6.1386876176299424e-46
100000000000000.0,54047625.4142993,9.19021666601878e-31,9.190216666018775e-31,5.15324275556236e-46
100000000000000.0,56166592.799981505,8.69475542849958e-31,8.694755428499576e-31,4.326183328332862e-46
100000000000000.0,58368635.487254985,8.22706873936197e-31,8.227068739361967e-31,3.631176802983482e-46
100000000000000.0,60657010.489786446,7.785530071052737e-31,7.785530071052734e-31,3.0471965839511067e-46
100000000000000.0,63035102.51428519,7.368612118219917e-31,7.368612118219915e-31,2.556554295763506e-46
100000000000000.0,65506428.966780305,6.974880533725941e-31,6.97488053372594e-31,2.1443728809542805e-46
100000000000000.0,68074645.15517181,6.602988073614602e-31,6.6029880736146e-31,1.7981420367369753e-46
100000000000000.0,70743549.6957501,6.251669123285181e-31,6.25166912328518e-31,1.5073432883845682e-46
100000000000000.0,73517090.13168244,5.919734579071297e-31,5.919734579071296e-31,1.263133933247521e-46
100000000000000.0,76399368.7717738,5.606089777108917e-31,5.6060897771089165e-31,1.0581120660071783e-46
100000000000000.0,79394648.75814053,5.31021902824651e-31,5.3102190282465094e-31,8.866814012084393e-47
100000000000000.0,82507360.37177019,5.031255448174192e-31,5.0312554481741915e-31,7.435119997938021e-47
100000000000000.0,85742107.58529465,4.767619081406759e-31,4.767619081406758e-31,6.23330592212453e-47
100000000000000.0,89103674.8726676,4.518282344042323e-31,4.518282344042322e-31,5.223237161937702e-47
100000000000000.0,92597034.28582066,4.282435042189495e-31,4.282435042189495e-31,4.374546263505074e-47
100000000000000.0,96227352.80876248,4.05931504260224e-31,4.05931504260224e-31,3.6616696144123833e-47
100000000000000.0,100000000.0,3.848205314901426e-31,3.8482053149014255e-31,3.0630851690514144e-47
1e+18,1.0,1.275323407127134e-29,1.275323407127134e-29,0.0
1e+18,1.0392055593458434,1.267715777268896e-29,1.267715777268896e-29,0.0
1e+18,1.0799481945753073,1.2597878847986559e-29,1.2597878847986559e-29,0.0
1e+18,1.122288167608166,1.2515144733401301e-29,1.2515144733401301e-29,0.0
1e+18,1.1662881029664658,1.2429164876586937e-29,1.2429164876586937e-29,0.0
1e+18,1.2120130804016687,1.2339993667708172e-29,1.2339993667708172e-29,0.0
1e+18,1.2595307311532946,1.2247682480454718e-29,1.2247682480454718e-29,0.0
1e+18,1.3089113379814388,1.2152345829815409e-29,1.2152345829815409e-29,0.0
1e+18,1.3602279391211174,1.2053885389593432e-29,1.2053885389593432e-29,0.0
1e+18,1.4135564363122046,1.1952442972167509e-29,1.1952442972167509e-29,0.0
1e+18,1.4689757070647418,1.1848127598845578e-29,1.1848127598845578e-29,0.0
1e+18,1.5265677213256708,1.174090633254752e-29,1.174090633254752e-29,0.0
1e+18,1.5864176627195532,1.1630947770000588e-29,1.1630947770000588e-29,0.0
1e+18,1.648614054542599,1.1518234476306564e-29,1.1518234476306564e-29,0.0
1e+18,1.71324889069636,1.1402927080148549e-29,1.1402927080148549e-29,0.0
1e+18,1.780417771754757,1.1285064660714433e-29,1.1285064660714433e-29,0.0
1e+18,1.8502200463656822,1.1164776599029045e-29,1.1164776599029045e-29,0.0
1e+18,1.922758958196341,1.1045302656126925e-29,1.1045302656126925e-29,0.0
1e+18,1.99814179863966,1.0957631099920274e-29,1.0957631099920274e-29,0.0
1e+18,2.076480065507637,1.090368936278719e-29,1.090368936278719e-29,0.0
1e+18,2.157889627946358,1.0916803646654451e-29,1.0916803646654451e-29,0.0
1e+18,2.2424908978165887,1.095762987664427e-29,1.095762987664427e-29,0.0
1e+18,2.3304090077934507,1.1074668600184482e-29,1.1074668600184482e-29,0.0
1e+18,2.421773996448585,1.1244068185257406e-29,1.1244068185257406e-29,0.0
1e+18,2.51672100058857,1.146225898125795e-29,1.146225898125795e-29,0.0
1e+18,2.6153904551340754,1.178808190428813e-29,1.178808190428813e-29,0.0
1e+18,2.7179283008353874,1.2173760692925971e-29,1.2173760692925971e-29,0.0
1e+18,2.824486200131536,1.2639693267070302e-29,1.2639693267070302e-29,0.0
1e+18,2.9352217614723086,1.3228984705339572e-29,1.3228984705339572e-29,0.0
1e+18,3.0502987724349224,1.391066530621678e-29,1.391066530621678e-29,0.0
1e+18,3.1698874419801735,1.4700918607999392e-29,1.4700918607999392e-29,0.0
1e+18,3.294164652206371,1.5649814648456752e-29,1.5649814648456752e-29,0.0
1e+18,3.423314219973427,1.6736519932712025e-29,1.6736519932712025e-29,0.0
1e+18,3.557527168784065,1.79760152173388e-29,1.79760152173388e-29,0.0
1e+18,3.6970020113242787,1.941953101803112e-29,1.941953101803112e-29,0.0
1e+18,3.8419450430809556,2.1064500701939497e-29,2.1064500701939497e-29,0.0
1e+18,3.9925706474709353,2.293334777058312e-29,2.293334777058312e-29,0.0
1e+18,4.149101612932829,2.506714564081766e-29,2.506714564081766e-29,0.0
1e+18,4.311769462450601,2.7489254437896836e-29,2.7489254437896836e-29,0.0
1e+18,4.480814795996304,3.0224435141690975e-29,3.0224435141690975e-29,0.0
1e+18,4.656487646398471,3.3319174822861617e-29,3.3319174822861617e-29,0.0
1e+18,4.839047849162532,3.6819437933864207e-29,3.6819437933864207e-29,0.0
1e+18,5.02876542679025,4.07622378482e-29,4.07622378482e-29,0.0
1e+18,5.2259209881666004,4.520962769179211e-29,4.520962769179211e-29,0.0
1e+18,5.430806143604855,5.022566364269068e-29,5.022566364269068e-29,0.0
1e+18,5.643723936163726,5.58690983653918e-29,5.58690983653918e-29,0.0
1e+18,5.864989289874551,6.222283726197297e-29,6.222283726197297e-29,0.0
1e+18,6.094929475541463,6.938298924947684e-29,6.938298924947684e-29,0.0
1e+18,6.333884594803534,7.742974879769796e-29,7.742974879769796e-29,0.0
1e+18,6.582208083174827,8.646809435639384e-29,8.646809435639384e-29,0.0
1e+18,6.840267232806427,9.662176094727701e-29,9.662176094727701e-29,0.0
1e+18,7.108443735743649,1.0802078293134288e-28,1.0802078293134288e-28,0.0
1e+18,7.387134248481935,1.2081298928277986e-28,1.2081298928277986e-28,0.0
1e+18,7.676750978656505,1.3516693806800775e-28,1.3516693806800775e-28,0.0
1e+18,7.977722294733485,1.5128645796465917e-28,1.5128645796465917e-28,0.0
1e+18,8.290493359604316,1.6937001313069838e-28,1.6937001313069838e-28,0.0
1e+18,8.615526789020603,1.8965718376568456e-28,1.8965718376568456e-28,0.0
1e+18,8.953303335843255,2.1242117829965143e-28,2.1242117829965143e-28,0.0
1e+18,9.304322601117995,2.379835991933424e-28,2.379835991933424e-28,0.0
1e+18,9.669103773028999,2.66639375090218e-28,2.66639375090218e-28,0.0
1e+18,10.048186394823608,2.987496832112908e-28,2.987496832112908e-28,0.0
1e+18,10.442131162843959,3.3471874764005927e-28,3.3471874764005927e-28,0.0
1e+18,10.85152075584592,3.75007721044868e-28,3.750077210329675e-28,1.1900506460839788e-38
1e+18,11.276960696831885,4.205374915611202e-28,4.205323988111894e-28,5.092749930742477e-33
1e+18,11.719080248672274,4.844994980863521e-28,4.839953938190426e-28,5.041042673095563e-31
1e+18,12.178533344840298,6.333781460269092e-28,6.170213710549995e-28,1.6356774971909737e-29
1e+18,12.655999556636765,1.319812239789589e-27,8.680637663458074e-28,4.517484734437816e-28
1e+18,13.152185098335458,4.3011569696493976e-27,1.4307477133296652e-27,2.870409256319732e-27
1e+18,13.667823871735761,1.1733210916086632e-26,2.5927504671154497e-27,9.140460448971182e-27
1e+18,14.203678551667636,2.7967705294148007e-26,5.195676936930227e-27,2.277202835721778e-26
1e+18,14.760541714054328,5.296946671354536e-26,9.651766014549776e-27,4.331770069899558e-26
1e+18,15.339237008201478,8.590657412459133e-26,1.613089449550078e-26,6.977567962909055e-26
1e+18,15.940620375046482,1.2545263396015387e-25,2.467745062633753e-26,1.0077518333381634e-25
1e+18,16.565581313169922,1.7164726462479865e-25,3.5924000945168193e-26,1.3572326367963047e-25
1e+18,17.215044194441802,2.269764291472004e-25,4.9912792224144137e-26,1.7706363692305624e-25
1e+18,17.889969631248313,2.8501512734291875e-25,6.632285580726772e-26,2.18692271535651e-25
1e+18,18.59135589732155,3.577308848734376e-25,8.642889999850802e-26,2.713019848749296e-25
1e+18,19.32024040427369,4.271538451440194e-25,1.0876083207768817e-25,3.183930130663312e-25
1e+18,20.077701236019397,5.065388971965891e-25,1.3432411657209818e-25,3.7221478062449093e-25
1e+18,20.864858743356272,5.872372936941368e-25,1.6361940708691497e-25,4.236178866072218e-25
1e+18,21.682877201061572,6.740705032674168e-25,1.956578562007115e-25,4.784126470667053e-25
1e+18,22.53296652995642,7.683811448705927e-25,2.3036556209403547e-25,5.380155827765573e-25
1e+18,23.416384086484534,8.583743190457062e-25,2.689470302905191e-25,5.894272887551871e-25
1e+18,24.334436522452258,9.628942395383696e-25,3.1095910249829426e-25,6.5193513704007525e-25
1e+18,25.288481717680927,1.058948307451203e-24,3.547446385216643e-25,7.042036689295386e-25
1e+18,26.279930788429734,1.162575042075803e-24,4.02509272373023e-25,7.600657697027801e-25
1e+18,27.310250174560178,1.271043939615376e-24,4.521800425342028e-25,8.18863897081173e-25
1e+18,28.380963808528733,1.374162094499343e-24,5.027615245373212e-25,8.714005699620218e-25
1e+18,29.49365536941623,1.4744582917818937e-24,5.55679927614292e-25,9.187783641676016e-25
1e+18,30.64997062532774,1.597077325648985e-24,6.092877210615727e-25,9.877896045874123e-25
1e+18,31.851619867627374,1.6716379822027386e-24,6.638331350921959e-25,1.0078048471105426e-24
1e+18,33.10038044060889,1.778916498456795e-24,7.166255833683659e-25,1.0622909150884289e-24
1e+18,34.39809937034318,1.8538153874185203e-24,7.61584605598761e-25,1.0922307818197593e-24
1e+18,35.746696096591386,1.9165741633515157e-24,7.956485628139846e-25,1.120925600537531e-24
1e+18,37.14816531182413,1.964176526749535e-24,8.174875745429748e-25,1.14668895220656e-24
1e+18,38.60457991154604,2.0048004335346176e-24,8.297984152572662e-25,1.1750020182773516e-24
1e+18,40.11809406028952,2.0051500046891193e-24,8.316780523057765e-25,1.1734719523833428e-24
1e+18,41.69094637781234,1.9161955875218613e-24,8.125595931865235e-25,1.1036359943353376e-24
1e+18,43.325463250212024,1.7844771895980376e-24,7.815488092237184e-25,1.0029283803743194e-24
1e+18,45.02406227085438,1.6743625708198074e-24,7.42033568826135e-25,9.323290019936724e-25
1e+18,46.7892558162053,1.5937059497761815e-24,7.110621120454962e-25,8.826438377306853e-25
1e+18,48.62365476185539,1.448259881646957e-24,6.7345789727018245e-25,7.748019843767747e-25
1e+18,50.52997234423312,1.3860488140423952e-24,6.412540145681753e-25,7.447947994742199e-25
1e+18,52.51102817371877,1.2654921915210042e-24,6.109589809462189e-25,6.545332105747852e-25
1e+18,54.56975240509477,1.2046108588381499e-24,5.7554391486971515e-25,6.290669439684346e-25
1e+18,56.70919007150067,1.1178270330252067e-24,5.5331738768335445e-25,5.645096453418521e-25
1e+18,58.93250558830362,1.0367518740463694e-24,5.204167019187614e-25,5.16335172127608e-25
1e+18,61.24298743354512,1.002292311163195e-24,4.969004958308971e-25,5.053918153322979e-25
1e+18,63.64405301188769,8.818974786961579e-25,4.698930199378545e-25,4.120044587583033e-25
1e+18,66.13925370925527,8.571841983642828e-25,4.434000173926994e-25,4.137841809715835e-25
1e+18,68.73228014564326,7.736056701277809e-25,4.221546627395035e-25,3.5145100738827745e-25
1e+18,71.42696763386841,7.311990840315529e-25,3.9762405621162227e-25,3.335750278199306e-25
1e+18,74.22730185233166,7.029861726733913e-25,3.7829888191802987e-25,3.2468729075536147e-25
1e+18,77.1374247401851,6.122989550819766e-25,3.574450767294661e-25,2.5485387835251053e-25
1e+18,80.16164062362198,5.985882112819834e-25,3.362616137723721e-25,2.623265975096113e-25
1e+18,83.30442258235153,5.454563516759371e-25,3.1890240422857425e-25,2.265539474473629e-25
1e+18,86.57041906567515,5.041026299122102e-25,2.9964108007069604e-25,2.0446154984151413e-25
1e+18,89.96446076794899,4.857822443652965e-25,2.8435980666870057e-25,2.0142243769659593e-25
1e+18,93.49156777360363,4.239016479390368e-25,2.677030922595083e-25,1.561985556795285e-25
1e+18,97.15695698228761,4.145702720608679e-25,2.5231826599188703e-25,1.6225200606898089e-25
1e+18,100.96604982511826,3.8065392345407184e-25,2.3865761378191045e-25,1.419963096721614e-25
1e+18,104.92448028345228,3.485889978770195e-25,2.2379932397783168e-25,1.2478967389918782e-25
1e+18,109.03810322203692,3.3468047910442935e-25,2.116230009800109e-25,1.2305747812441845e-25
1e+18,113.31300304886678,2.9479369026129036e-25,1.9907061780960747e-25,9.57230724516829e-26
1e+18,117.75550271455481,2.8583450097093533e-25,1.8702739957533115e-25,9.880710139560415e-26
1e+18,122.37217306452987,2.607465089275348e-25,1.7634042827328379e-25,8.440608065425101e-26
1e+18,127.16984255789109,2.424296080970513e-25,1.6505913808398233e-25,7.737047001306895e-26
1e+18,132.15560736729614,2.305778884499873e-25,1.56142198767603e-25,7.44356896823843e-26
1e+18,137.3368418748206,2.0606007701323548e-25,1.4619734235537387e-25,5.98627346578616e-26
1e+18,142.72120957931457,1.9653611234260136e-25,1.3696341142339334e-25,5.957270091920803e-26
1e+18,148.31667443138704,1.7578332573958216e-25,1.2910600507610153e-25,4.6677320663480624e-26
1e+18,154.1315126127849,1.6854541047389698e-25,1.208656673651169e-25,4.767974310878008e-26
1e+18,160.17432477759,1.5478355314781331e-25,1.1430580060655478e-25,4.0477752541258536e-26
1e+18,166.45404877333812,1.4488404994119858e-25,1.070890193226649e-25,3.779503061853369e-26
1e+18,172.97997286087727,1.3579908223352095e-25,1.0159263702117371e-25,3.420644521234723e-26
1e+18,179.7617494525167,1.2564758490413555e-25,9.566520861325799e-26,2.9982376290877563e-26
1e+18,186.80940938878996,1.191457814381418e-25,9.084943708624501e-26,2.8296344351896804e-26
1e+18,194.13337677494425,1.0991845062301662e-25,8.600697648782094e-26,2.3911474135195687e-26
1e+18,201.74448439910324,1.048326421309673e-25,8.180068322164664e-26,2.303195890932067e-26
1e+18,209.6539897549088,9.696119178598206e-26,7.777946568501746e-26,1.9181726100964602e-26
1e+18,217.87359169233787,9.28036142408769e-26,7.426376494445721e-26,1.8539849296419695e-26
1e+18,226.41544772132383,8.637305155809848e-26,7.08471727850085e-26,1.552587877308999e-26
1e+18,235.2921919937778,8.283096390538667e-26,6.802534777976558e-26,1.48056161256211e-26
1e+18,244.51695399060338,7.770336653009823e-26,6.503613212897832e-26,1.266723440111991e-26
1e+18,254.10337794134702,7.458078845557511e-26,6.290038286230329e-26,1.1680405593271823e-26
1e+18,264.0656430052057,7.049576681556998e-26,6.016921422881652e-26,1.0326552586753468e-26
1e+18,274.4184842432445,6.756767321676114e-26,5.844790705233344e-26,9.119766164427699e-27
1e+18,285.17721441283965,6.460487817584807e-26,5.623917484231155e-26,8.36570333353652e-27
1e+18,296.35774661658445,6.181315759519432e-26,5.47030111227032e-26,7.110146472491121e-27
1e+18,307.9766178391613,5.982913560349139e-26,5.308131879792505e-26,6.747816805566341e-27
1e+18,320.0510134069869,5.715786287965072e-26,5.144017729065054e-26,5.717685589000187e-27
1e+18,332.59879240681175,5.558583968007011e-26,5.0186614990947393e-26,5.399224689122713e-27
1e+18,345.6385141008727,5.346513914084477e-26,4.873096689007257e-26,4.734172250772204e-27
1e+18,359.1894653776635,5.1648735506264914e-26,4.7538723918165066e-26,4.110011588099851e-27
1e+18,373.27168927892956,5.0294252385120514e-26,4.6419835770807744e-26,3.874416614312772e-27
1e+18,387.90601464507773,4.8557849436071844e-26,4.523208733008683e-26,3.32576210598501e-27
1e+18,403.1140869228548,4.7179372834941213e-26,4.4196098272881507e-26,2.9832745620597096e-27
1e+18,418.9184001808546,4.592964436269446e-26,4.3184759750162995e-26,2.7448846125314674e-27
1e+18,435.3423303802107,4.456369890577217e-26,4.217892290686114e-26,2.3847759989110347e-27
1e+18,452.4101699496897,4.335350621597414e-26,4.122165444633531e-26,2.1318517696388326e-27
1e+18,470.1471637163157,4.22629252211136e-26,4.0319414806220605e-26,1.9435104148929935e-27
1e+18,488.5795462446755,4.111475621607297e-26,3.939769358063286e-26,1.7170626354401095e-27
1e+18,507.73458064013624,4.001271104255747e-26,3.849545701365042e-26,1.5172540289070461e-27
1e+18,527.6405988733599,3.9039523315713744e-26,3.7650956124491877e-26,1.3885671912218684e-27
1e+18,548.3270436857661,3.804040291594906e-26,3.681078423264517e-26,1.2296186833038979e-27
1e+18,569.8245121379191,3.705013431882078e-26,3.5966714136308175e-26,1.0834201825126086e-27
1e+18,592.1648008652584,3.612868648301262e-26,3.516222538224929e-26,9.664611007633291e-28
1e+18,615.3809531081013,3.524371511090856e-26,3.4363728614555194e-26,8.799864963533706e-28
1e+18,639.5073075854824,3.436676120050376e-26,3.3576802383668656e-26,7.899588168351033e-28
1e+18,664.5795492851254,3.350742295005902e-26,3.280877671152623e-26,6.9864623853279085e-28
1e+18,690.634762244657,3.2661661324116557e-26,3.204412096483811e-26,6.175403592784466e-28
1e+18,717.7114844021429,3.184212790802056e-26,3.1290971611234295e-26,5.511562967862683e-28
1e+18,745.8497645970642,3.1049937725133646e-26,3.055448726742466e-26,4.954504577089812e-28
1e+18,775.0912218060575,3.0268450115220763e-26,2.982457281615304e-26,4.438772990677247e-28
1e+18,805.4791067010178,2.9499247488972874e-26,2.9102520985238447e-26,3.9672650373442564e-28
1e+18,837.0583656206212,2.8747268548150367e-26,2.8393568400775645e-26,3.5370014737471956e-28
1e+18,869.8757070498949,2.800643868611687e-26,2.7691832661652426e-26,3.146060244644429e-28
1e+18,903.9796707061478,2.727968067905395e-26,2.6999722854439653e-26,2.7995782461429623e-28
1e+18,939.4206993334533,2.6566632292898816e-26,2.631733728610349e-26,2.4929500679532594e-28
1e+18,976.2512133118844,2.586723462389873e-26,2.564483238928009e-26,2.2240223461864278e-28
1e+18,1014.5256881918349,2.5181316634763816e-26,2.498266904812612e-26,1.9864758663769631e-28
1e+18,1054.3007352681232,2.450887101746169e-26,2.433140264785394e-26,1.7746836960775185e-28
1e+18,1095.6351853130436,2.3849267032000545e-26,2.3690976137579335e-26,1.5829089442120995e-28
1e+18,1138.590175592228,2.3202083278538804e-26,2.3061122393881697e-26,1.4096088465710808e-28
1e+18,1183.229240292004,2.2568239555867164e-26,2.2442344010594398e-26,1.2589554527276467e-28
1e+18,1229.6184044920092,2.1945170734416392e-26,2.1832301031768046e-26,1.1286970264834765e-28
1e+18,1277.8262818220614,2.1334787550247627e-26,2.1233692646755808e-26,1.010949034918191e-28
1e+18,1327.9241759477156,2.0735859868929415e-26,2.0645557755215418e-26,9.030211371399606e-29
1e+18,1379.9861860346136,2.014897313147126e-26,2.006883517158257e-26,8.013795988869075e-29
