event_index,radius_index,observer_time_s,radius_cm,gamma_bulk,forward_B_g,branch_swept_mass_g,branch_internal_energy_erg,branch_comoving_volume_cm3,branch_B_g,branch_gamma_m
0,592,230253.93227474313,5.0029040850149094e+17,3.3111741465505578,0.0020326930971445558,1.8333658453189476e+25,6.16170370939225e+46,1.7261228808945621e+53,9.471842778394301e-06,0.0
0,593,238548.32211582718,5.048447827930805e+17,3.270820070561436,0.001971855348084106,1.8333658453189476e+25,6.081209881039547e+46,1.7955775432490152e+53,9.225987110034002e-06,0.0
0,594,247141.49907267635,5.094404015930967e+17,3.23105251428015,0.0019128961472865101,1.8333658453189476e+25,6.00182878094989e+46,1.8677697494418702e+53,8.986696235768415e-06,0.0
0,595,256044.22629270022,5.1407769787169594e+17,3.1918638808338833,0.0018557564548256538,1.8333658453189476e+25,5.923544713504883e+46,1.9428046285369866e+53,8.75379154776161e-06,0.0
0,596,265267.6546419792,5.1875711023738656e+17,3.1532466861677113,0.0018003791214828819,1.8333658453189476e+25,5.846342226314268e+46,2.020791193738751e+53,8.527099418757244e-06,0.0
0,597,274823.3366719672,5.234790830505404e+17,3.1151935570167484,0.0017467088263250492,1.8333658453189476e+25,5.77020610543505e+46,2.1018424773806018e+53,8.306451056815431e-06,0.0
0,598,284723.24108932965,5.282440665395883e+17,3.0776972289150843,0.001694692016439741,1.8333658453189476e+25,5.695121370701309e+46,2.1860756701636786e+53,8.09168236458065e-06,0.0
0,599,294979.76774701144,5.330525169199442e+17,3.040750544240467,0.0016442768487483644,1.8333658453189476e+25,5.621073271161474e+46,2.273612264759979e+53,7.882633802926486e-06,0.0
0,600,305605.7631753344,5.379048965157335e+17,3.004346450293497,0.0015954131338206945,1.8333658453189476e+25,5.548047280619551e+46,2.3645782038975376e+53,7.679150258827715e-06,0.0
0,601,316614.53667256894,5.4280167388438374e+17,2.9684779974103024,0.0015480522816176808,1.8333658453189476e+25,5.476029093277199e+46,2.459104033047615e+53,7.481080917316707e-06,0.0
0,602,328019.8769751215,5.4774332394413536e+17,2.9331383371076796,0.0015021472490922268,1.8333658453189476e+25,5.405004619473667e+46,2.5573250578367357e+53,7.288279137386528e-06,0.0
0,603,339836.0695282429,5.527303281045501e+17,2.8983207202596013,0.0014576524895802767,1.8333658453189476e+25,5.334959981520487e+46,2.659381506309734e+53,7.1006023317076295e-06,0.0
0,604,352077.91437887144,5.577631744000706e+17,2.864018495304213,0.0014145239039174164,1.8333658453189476e+25,5.265881509628252e+46,2.76541869617269e+53,6.917911850030932e-06,0.0
0,605,364760.7447130167,5.628423576266972e+17,2.8302251064803765,0.0013727187932186305,1.8333658453189476e+25,5.197755737922767e+46,2.8755872071480927e+53,6.740072866154418e-06,0.0
0,606,377900.44606093,5.679683794818568e+17,2.7969340920928145,0.0013321958132612441,1.8333658453189476e+25,5.130569400547872e+46,2.9900430585782237e+53,6.566954268334632e-06,0.0
0,607,391513.47619407973,5.731417487075158e+17,2.7641390828050967,0.001292914930413571,1.8333658453189476e+25,5.064309427852636e+46,3.1089478924158895e+53,6.398428553029697e-06,0.0
0,608,405616.8857388815,5.783629812366153e+17,2.731833799959574,0.00125483737905385,1.8333658453189476e+25,4.99896294266041e+46,3.2324691617459714e+53,6.234371721863779e-06,0.0
0,609,420228.33953299973,5.836326003428908e+17,2.700012053923497,0.0012179256204262695,1.8333658453189476e+25,4.934517256617479e+46,3.3607803249850646e+53,6.0746631817074095e-06,0.0
0,610,435366.13875094114,5.889511367941367e+17,2.668667742460635,0.001182143302883009,1.8333658453189476e+25,4.870959866619285e+46,3.494061045910534e+53,5.9191856477721825e-06,0.0
0,611,451049.24382670026,5.943191290089958e+17,2.637794849127582,0.0011474552234629616,1.8333658453189476e+25,4.808278451311929e+46,3.6324973996754806e+53,5.767825049621239e-06,0.0
0,612,467297.2982021184,5.997371232173243e+17,2.6073874416941787,0.0011138272907599623,1.8333658453189476e+25,4.746460867667173e+46,3.7762820849701523e+53,5.62047044000149e-06,0.0
0,613,484130.6529307415,6.052056736242131e+17,2.5774396705873257,0.0010812264890348968,1.8333658453189476e+25,4.68549514762891e+46,3.925614642496188e+53,5.477013906406076e-06,0.0
0,614,501570.3921679775,6.107253425777256e+17,2.5479457673576147,0.0010496208435279396,1.8333658453189476e+25,4.625369494829329e+46,4.080701679925114e+53,5.337350485279344e-06,0.0
0,615,519638.3595794626,6.162967007404129e+17,2.518900043168227,0.0010189793869288236,1.8333658453189476e+25,4.5660722813731535e+46,4.241757103518307e+53,5.201378078779773e-06,0.0
0,616,538357.1857007532,6.219203272646852e+17,2.4902968873054925,0.0009892721269645014,1.8333658453189476e+25,4.507592044688152e+46,4.409002356592377e+53,5.06899737401879e-06,0.0
0,617,557750.3162825834,6.275968099720956e+17,2.4621307657106355,0.0009604700150652336,1.8333658453189476e+25,4.449917484440477e+46,4.582666665019998e+53,4.9401117646969025e-06,0.0
0,618,577842.0416571825,6.333267455365992e+17,2.434396219532253,0.0009325449160715271,1.8333658453189476e+25,4.39303745951337e+46,4.762987289963496e+53,4.814627275061127e-06,0.0
0,619,598657.5271624777,6.391107396718646e+17,2.407087863699001,0.0009054695789456956,1.8333658453189476e+25,4.336940985047696e+46,4.950209788046573e+53,4.692452486110057e-06,0.0
0,620,620222.8446622342,6.449494073226867e+17,2.3802003855121536,0.0008792176084532808,1.8333658453189476e+25,4.2816172295431576e+46,5.144588279176883e+53,4.573498463976086e-06,0.0
0,621,642565.0052016507,6.508433728605737e+17,2.3537285432575947,0.0008537634377807407,1.8333658453189476e+25,4.2270555120187867e+46,5.346385722241657e+53,4.4576786904161804e-06,0.0
0,622,665711.9928393158,6.56793270283573e+17,2.3276671648368765,0.0008290823020570893,1.8333658453189476e+25,4.1732452992315515e+46,5.555874198907706e+53,4.344908995345188e-06,0.0
0,623,689692.7996978499,6.627997434203818e+17,2.3020111464170934,0.0008051502127484322,1.8333658453189476e+25,4.1201762029520614e+46,5.773335205766575e+53,4.2351074913482285e-06,0.0
0,624,714537.4622772115,6.688634461388259e+17,2.276755451099169,0.000781943932895319,1.8333658453189476e+25,4.0678379772961265e+46,5.999059955077515e+53,4.128194510110193e-06,0.0
0,625,740277.0990760721,6.749850425587428e+17,2.2518951076043816,0.0007594409531641124,1.8333658453189476e+25,4.016220516111366e+46,6.233349684371065e+53,4.024092540703307e-06,0.0
0,626,766943.9495684385,6.811652072693437e+17,2.2274252089788344,0.0007376194686844734,1.8333658453189476e+25,3.9653138504177956e+46,6.476515975189395e+53,3.92272616967503e-06,0.0
0,627,794571.4145843347,6.874046255511084e+17,2.203340911315666,0.0007164583566461465,1.8333658453189476e+25,3.915108145901532e+46,6.728881081252266e+53,3.824022022880859e-06,0.0
0,628,823194.098145072,6.937039936022561e+17,2.1796374324948595,0.0006959371546292207,1.8333658453189476e+25,3.8655937004609016e+46,6.990778266351e+53,3.7279087090085657e-06,0.0
0,629,852847.8508055728,7.000640187698636e+17,2.156310050940452,0.000676036039642879,1.8333658453189476e+25,3.816760941804042e+46,7.26255215228892e+53,3.6343167647417983e-06,0.0
0,630,883569.8145580057,7.064854197856718e+17,2.133354104395025,0.0006567358078486369,1.8333658453189476e+25,3.7686004250973416e+46,7.544559077201854e+53,3.5431786015130203e-06,0.0
0,631,915398.4693529457,7.129689270066292e+17,2.1107649887114257,0.0006380178549448975,1.8333658453189476e+25,3.7211028306641125e+46,7.837167464609363e+53,3.4544284537974473e-06,0.0
0,632,948373.6812964038,7.195152826602345e+17,2.088538156661569,0.000619864157190443,1.8333658453189476e+25,3.674258961732728e+46,8.14075820356647e+53,3.36800232890087e-06,0.0
0,633,982536.7525829925,7.261252410947027e+17,2.0666691167623537,0.0006022572530453556,1.8333658453189476e+25,3.6280597422338357e+46,8.455725040303502e+53,3.283837958196347e-06,0.0
0,634,1017930.4732278733,7.327995690340236e+17,2.0451534321186116,0.0005851802254085278,1.8333658453189476e+25,3.582496214645929e+46,8.78247498176401e+53,3.201874749765631e-06,0.0
0,635,1054599.1746622163,7.395390458379374e+17,2.023986719283121,0.0005686166844317404,1.8333658453189476e+25,3.5375595378889063e+46,9.12142871147126e+53,3.122053742403099e-06,0.0
0,636,1092588.785259293,7.463444637668713e+17,2.0031646471337323,0.0005525507508909617,1.8333658453189476e+25,3.493240985265155e+46,9.473021018177436e+53,3.044317560941136e-06,0.0
0,637,1131946.8878608246,7.532166282518824e+17,1.982682935767606,0.0005369670400961625,1.8333658453189476e+25,3.4495319424476374e+46,9.837701237775252e+53,2.9686103728570806e-06,0.0
0,638,1172722.7793755382,7.601563581696303e+17,1.9625373554126964,0.0005218506463216848,1.8333658453189476e+25,3.406423905514739e+46,1.0215933708976146e+54,2.8948778461235037e-06,0.0
0,639,1214967.5325246563,7.671644861224209e+17,1.9427237253565346,0.0005071871277397349,1.8333658453189476e+25,3.3639084790313914e+46,1.0608198243288651e+54,2.8230671082644054e-06,0.0
0,640,1258734.0598116536,7.74241858723353e+17,1.9232379128924333,0.0004929624918402291,1.8333658453189476e+25,3.321977374176175e+46,1.1014990609859005e+54,2.7531267065813133e-06,0.0
0,641,1304077.1797963206,7.813893368865816e+17,1.9040758322832856,0.00047916318132082647,1.8333658453189476e+25,3.280622406914163e+46,1.1436823035766381e+54,2.6850065695144973e-06,0.0
0,642,1351053.6857562794,7.88607796122743e+17,1.8852334437430522,0.0004657760604314567,1.8333658453189476e+25,3.2398354962150745e+46,1.1874224722399688e+54,2.6186579691052446e-06,0.0
0,643,1399722.4168218097,7.958981268395436e+17,1.8667067524361705,0.0004527884017583013,1.8333658453189476e+25,3.199608662316617e+46,1.2327742378574903e+54,2.554033484526667e-06,0.0
0,644,1450144.3316731954,8.03261234647547e+17,1.8484918074950263,0.00044018787343260834,1.8333658453189476e+25,3.1599340250326403e+46,1.2797940771090361e+54,2.491086966651099e-06,0.0
0,645,1502382.5848928622,8.106980406711715e+17,1.8305847010557046,0.00042796252675028146,1.8333658453189476e+25,3.1208038021059045e+46,1.3285403293454364e+54,2.429773503623388e-06,0.0
0,646,1556502.6060678714,8.182094818648998e+17,1.812981567312263,0.00041610078418866076,1.8333658453189476e+25,3.082210307605264e+46,1.3790732553558971e+54,2.3700493874103234e-06,0.0
0,647,1612572.181741978,8.257965113347336e+17,1.7956785815897027,0.00040459142780733485,1.8333658453189476e+25,3.0441459503669426e+46,1.4314550981118112e+54,2.311872081297124e-06,0.0
0,648,1670661.540319811,8.334600986648831e+17,1.7786719594359142,0.0003934235880203226,1.8333658453189476e+25,3.006603232479729e+46,1.4857501455729757e+54,2.255200188303069e-06,0.0
0,649,1730843.4400294912,8.412012302496982e+17,1.7619579557328386,0.0003825867327273759,1.8333658453189476e+25,2.969574747813884e+46,1.5420247956468972e+54,2.1999934204890908e-06,0.0
0,650,1793193.2600540032,8.490209096308567e+17,1.7455328638270695,0.0003720706567925402,1.8333658453189476e+25,2.9330531805934206e+46,1.6003476233968312e+54,2.146212569130823e-06,0.0
0,651,1857789.094945234,8.569201578397804e+17,1.729393014680209,0.00036186547185857707,1.8333658453189476e+25,2.897031304011669e+46,1.6607894505989e+54,2.0938194757317515e-06,0.0
0,652,1924711.852439254,8.649000137453175e+17,1.7135347760391562,0.0003519615964861436,1.8333658453189476e+25,2.861501978889664e+46,1.7234234177544197e+54,2.0427770038513497e-06,0.0
0,653,1994045.3547950198,8.729615344066382e+17,1.6979545516266787,0.0003423497466071052,1.8333658453189476e+25,2.8264581523772835e+46,1.7883250586684452e+54,1.9930490117244108e-06,0.0
0,654,2065876.443783629,8.811057954313623e+17,1.6826487803524783,0.00033302092628162937,1.8333658453189476e+25,2.791892856696748e+46,1.8555723777117408e+54,1.9446003256480414e-06,0.0
0,655,2140295.089459646,8.893338913389057e+17,1.6676139355450033,0.000323966418749082,1.8333658453189476e+25,2.757799207928136e+46,1.9252459298891935e+54,1.8973967141136182e-06,0.0
0,656,2217394.502850533,8.976469359290084e+17,1.6528465242043138,0.00031517777776311664,1.8333658453189476e+25,2.72417040483672e+46,1.997428903843632e+54,1.8514048626618474e-06,0.0
0,657,2297271.252705666,9.060460626554628e+17,1.6383430862761788,0.00030664681920159257,1.8333658453189476e+25,2.6909997277415684e+46,2.0722072079309685e+54,1.806592349439315e-06,0.0
0,658,2380025.386450756,9.145324250049768e+17,1.6241001939477215,0.0002983656129423625,1.8333658453189476e+25,2.658280537425238e+46,2.1496695595085353e+54,1.7629276214360503e-06,0.0
0,659,2465760.5554996007,9.231071968811959e+17,1.610114450964769,0.0002903264749961768,1.8333658453189476e+25,2.626006274083934e+46,2.22990757758619e+54,1.7203799713836915e-06,0.0
0,660,2554584.145079732,9.317715729938168e+17,1.5963824919711904,0.0002825219598883201,1.8333658453189476e+25,2.5941704563178596e+46,2.3130158789961636e+54,1.6789195152949143e-06,0.0
0,661,2646607.4087348604,9.405267692527959e+17,1.5829009818703812,0.0002749448532808172,1.8333658453189476e+25,2.5627666801611114e+46,2.3990921782456786e+54,1.63851717062496e-06,0.0
0,662,2741945.607672468,9.493740231676111e+17,1.5696666152090948,0.0002675881648273458,1.8333658453189476e+25,2.5317886181506815e+46,2.4882373912236566e+54,1.5991446350368863e-06,0.0
0,663,2840718.1551310136,9.583145942515397e+17,1.5566761155838071,0.0002604451212532539,1.8333658453189476e+25,2.5012300184339776e+46,2.580555742940809e+54,1.5607743657526434e-06,0.0
0,664,2943048.7659477047,9.673497644309307e+17,1.5439262350697383,0.0002535091596533112,1.8333658453189476e+25,2.471084703914212e+46,2.6761548794907978e+54,1.523379559472517e-06,0.0
0,665,3049065.611514178,9.764808384594394e+17,1.5314137536726624,0.0002467739210000826,1.8333658453189476e+25,2.4413465714329965e+46,2.7751459844285095e+54,1.486934132846039e-06,0.0
0,666,3158901.480313956,9.857091443371647e+17,1.5191354788036349,0.00024023324385605713,1.8333658453189476e+25,2.412009590989509e+46,2.8776438997700038e+54,1.451412703478038e-06,0.0
0,667,3272693.944243098,9.950360337346888e+17,1.507088244776671,0.00023388115828285603,1.8333658453189476e+25,2.3830678049953527e+46,2.983767251828286e+54,1.4167905714537487e-06,0.0
0,668,3390585.5309220282,1.0044628824219442e+18,1.4952689123294678,0.0002277118799411116,1.8333658453189476e+25,2.354515327564427e+46,3.093638582107673e+54,1.3830437013676368e-06,0.0
0,669,3512723.902214588,1.0139910907018956e+18,1.4836743681671678,0.00022171980437477734,1.8333658453189476e+25,2.3263463438368694e+46,3.20738448348972e+54,1.350148704840809e-06,0.0
0,670,3639262.03917792,1.0236220838489917e+18,1.4723015245291486,0.00021589950147385943,1.8333658453189476e+25,2.298555109336189e+46,3.3251357419533356e+54,1.3180828235124342e-06,0.0
0,671,3770358.4336745706,1.0333573125523309e+18,1.4611473187788342,0.00021024571010976135,1.8333658453189476e+25,2.2711359493586882e+46,3.4470274840816965e+54,1.2868239124910532e-06,0.0
0,672,3906177.2868872187,1.0431982533635286e+18,1.450208713016411,0.0002047533329376001,1.8333658453189476e+25,2.2440832583940855e+46,3.57319933061975e+54,1.2563504242519287e-06,0.0
0,673,4046888.7149842624,1.0531464091492187e+18,1.4394826937143803,0.0001994174313600725,1.8333658453189476e+25,2.2173914995763834e+46,3.703795556356174e+54,1.2266413929671715e-06,0.0
0,674,4192668.962194181,1.0632033095481718e+18,1.4289662713757845,0.00019423322064759967,1.8333658453189476e+25,2.1910552041638169e+46,3.8389652566156076e+54,1.197676419255608e-06,0.0
0,675,4343700.621555449,1.0733705114329832e+18,1.4186564802149335,0.00018919606520966946,1.8333658453189476e+25,2.1650689710467642e+46,3.9788625206580784e+54,1.1694356553398409e-06,0.0
0,676,4500172.863618291,1.0836495993762803e+18,1.408550377860444,0.00018430147401246697,1.8333658453189476e+25,2.1394274662824794e+46,4.1236466122944874e+54,1.141899790598333e-06,0.0
0,677,4662281.673385215,1.0940421861214454e+18,1.3986450450802999,0.00017954509613802522,1.8333658453189476e+25,2.1141254226553226e+46,4.2734821580398996e+54,1.1150500375005923e-06,0.0
0,678,4830230.0957865,1.1045499130577738e+18,1.3889375855287036,0.00017492271648031972,1.8333658453189476e+25,2.0891576392613356e+46,4.428539343138186e+54,1.0888681179140874e-06,0.0
0,679,5004228.489998586,1.1151744507000758e+18,1.3794251255143535,0.00017043025157385035,1.8333658453189476e+25,2.0645189811157701e+46,4.588994115805707e+54,1.0633362497716774e-06,0.0
0,680,5184494.792923733,1.1259174991726666e+18,1.370104813789814,0.00016606374555042233,1.8333658453189476e+25,2.0402043787822645e+46,4.7550284000547204e+54,1.0384371340888077e-06,0.0
0,681,5371254.792160797,1.1367807886977133e+18,1.3609738213615918,0.00016181936621998205,1.8333658453189476e+25,2.0162088280223153e+46,4.9268303174712925e+54,1.0141539423200389e-06,0.0
0,682,5564742.408809285,1.1477660800879224e+18,1.3520293413204714,0.00015769340127148775,1.8333658453189476e+25,1.9925273894636172e+46,5.104594418337466e+54,9.904703040447476e-07,0.0
0,683,5765199.990460911,1.158875165243547e+18,1.3432685886916569,0.00015368225458994226,1.8333658453189476e+25,1.9691551882858348e+46,5.2885219225022794e+54,9.673702949722006e-07,0.0
0,684,5972878.614745235,1.1701098676536596e+18,1.3346888003042374,0.00014978244268584967,1.8333658453189476e+25,1.946087413922427e+46,5.478820970421503e+54,9.448384252565572e-07,0.0
0,685,6188038.403810205,1.18147204290172e+18,1.3262872346794208,0.00014599059123346334,1.8333658453189476e+25,1.9233193197769725e+46,5.675706884803145e+54,9.228596281125435e-07,0.0
0,686,6410948.850130856,1.192963579175372e+18,1.3180611719369992,0.00014230343171434346,1.8333658453189476e+25,1.900846222952606e+46,5.8794024433114494e+54,9.014192487229821e-07,0.0
0,687,6641889.15405476,1.204586397780496e+18,1.3100079137194383,0.00013871779816283447,1.8333658453189476e+25,1.8786635039930153e+46,6.090138162800599e+54,8.805030334295333e-07,0.0
0,688,6881148.57350682,1.2163424536594883e+18,1.302124783132975,0.00013523062401020504,1.8333658453189476e+25,1.8567666066335373e+46,6.30815259556696e+54,8.600971191983595e-07,0.0
0,689,7129026.786291117,1.2282337359137546e+18,1.294409124705088,0.00013183893902430255,1.8333658453189476e+25,1.8351510375608942e+46,6.533692638127398e+54,8.401880233527125e-07,0.0
0,690,7385834.26544436,1.240262268330447e+18,1.286858304357637,0.00012853986634166702,1.8333658453189476e+25,1.8138123661800087e+46,6.767013853051887e+54,8.207626335646239e-07,0.0
0,691,7651892.668110135,1.2524301099134052e+18,1.2794697093950111,0.00012533061958917879,1.8333658453189476e+25,1.7927462243865193e+46,7.008380804397498e+54,8.018081980982906e-07,0.0
0,692,7927535.238421791,1.2647393554183432e+18,1.2722407485065383,0.00012220850009239052,1.8333658453189476e+25,1.7719483063434537e+46,7.258067407313804e+54,7.833123162978604e-07,0.0
0,693,8213107.2248982955,1.2771921358922831e+18,1.2651688517824253,0.00011917089416780787,1.8333658453189476e+25,1.7514143682606545e+46,7.516357292410927e+54,7.652629293126736e-07,0.0
0,694,8508966.312875623,1.289790619217234e+18,1.2582514707424826,0.0001162152704964734,1.8333658453189476e+25,1.7311402281755527e+46,7.783544185504676e+54,7.476483110532448e-07,0.0
0,695,8815483.0725157,1.30253701065816e+18,1.2514860783768447,0.00011333917757629637,1.8333658453189476e+25,1.7111217657338594e+46,8.059932303378097e+54,7.304570593714678e-07,0.0
0,696,9133041.422954056,1.3154335534152632e+18,1.2448701691979078,0.00011054024125066125,1.8333658453189476e+25,1.691354921968823e+46,8.345836766223442e+54,7.136780874587983e-07,0.0
0,697,9462039.113166898,1.3284825291805783e+18,1.2384012593026992,0.00010781616231094212,1.8333658453189476e+25,1.671835699077768e+46,8.641584027454525e+54,6.973006154564207e-07,0.0
0,698,9802888.22016091,1.3416862586989635e+18,1.2320768864448535,0.00010516471417061357,1.8333658453189476e+25,1.6525601601945647e+46,8.947512321608303e+54,6.813141622715386e-07,0.0
0,699,10156015.665108725,1.355047102333479e+18,1.2258946101154102,0.00010258374060875152,1.8333658453189476e+25,1.6335244291568507e+46,9.263972131081535e+54,6.657085375942554e-07,0.0
0,700,10521863.748077555,1.3685674606352428e+18,1.2198520116315945,0.00010007115358077365,1.8333658453189476e+25,1.6147246902667531e+46,9.591326672480176e+54,6.504738341096105e-07,0.0
0,701,10900890.70201973,1.3822497749177725e+18,1.2139466942327888,9.762493109436219e-05,1.8333658453189476e+25,1.5961571880440307e+46,9.929952403388901e+54,6.356004198996384e-07,0.0
0,702,11293571.266719889,1.3960965278359014e+18,1.2081762831828662,9.52431151485673e-05,1.8333658453189476e+25,1.5778182269704895e+46,1.0280239550402509e+55,6.210789310304229e-07,0.0
0,703,11700397.283417346,1.4101102439693174e+18,1.202538425878082,9.292380973417091e-05,1.8333658453189476e+25,1.5597041712246718e+46,1.0642592659294409e+55,6.069002643193676e-07,0.0
0,704,12121878.310848035,1.4242934904107753e+18,1.197030791959728,9.066517889345414e-05,1.8333658453189476e+25,1.5418114444058587e+46,1.1017431168233145e+55,5.930555702780745e-07,0.0
0,705,12558542.26347866,1.4386488773590904e+18,1.1916510734307344,8.846544483756978e-05,1.8333658453189476e+25,1.5241365292464332e+46,1.1405190004996817e+55,5.795362462263547e-07,0.0
0,706,13010936.072731007,1.4531790587169405e+18,1.1863969847754592,8.632288611979765e-05,1.8333658453189476e+25,1.5066759673118206e+46,1.1806320209172314e+55,5.663339295731434e-07,0.0
0,707,13479626.372026008,1.467886732693606e+18,1.181266263081871,8.423583586300366e-05,1.8333658453189476e+25,1.4894263586871729e+46,1.2221289580369964e+55,5.534404912601617e-07,0.0
0,708,13965200.206505282,1.4827746424127155e+18,1.176256668165378,8.220268003969281e-05,1.8333658453189476e+25,1.4723843616501e+46,1.2650583353525583e+55,5.408480293643816e-07,0.0
0,709,14468265.768317733,1.4978455765250593e+18,1.171365982693567,8.02218558031041e-05,1.8333658453189476e+25,1.4555466923288617e+46,1.309470490240601e+55,5.285488628555202e-07,0.0
0,710,14989453.158393985,1.5131023698266143e+18,1.1665920123111195,7.829184986783507e-05,1.8333658453189476e+25,1.4389101243453702e+46,1.3554176472484033e+55,5.165355255048445e-07,0.0
0,711,15529415.175662681,1.5285479038818793e+18,1.161932585764198,7.641119693854582e-05,1.8333658453189476e+25,1.422471488442533e+46,1.4029539944396048e+55,5.048007599417678e-07,0.0
0,712,16088828.134694649,1.5441851076525576e+18,1.1573855550236458,7.457847818534796e-05,1.8333658453189476e+25,1.4062276720955638e+46,1.4521357629245103e+55,4.933375118548907e-07,0.0
0,713,16668392.712803354,1.5600169581318208e+18,1.152948795406304,7.279231976450821e-05,1.8333658453189476e+25,1.390175619106783e+46,1.503021309707176e+55,4.821389243341138e-07,0.0
0,714,17268834.82765813,1.576046480984138e+18,1.1486202056938495,7.105139138317287e-05,1.8333658453189476e+25,1.3743123291837591e+46,1.5556712039863608e+55,4.711983323507617e-07,0.0
0,715,17890906.546512213,1.5922767511908803e+18,1.1443977082485217,6.935440490683739e-05,1.8333658453189476e+25,1.3586348575004774e+46,1.6101483170539408e+55,4.6050925737260883e-07,0.0
0,716,18535387.028185375,1.6087108937018424e+18,1.1402792491251514,6.770011300833632e-05,1.8333658453189476e+25,1.3431403142413827e+46,1.6665179159403725e+55,4.500654021108548e-07,0.0
0,717,19203083.498975564,1.62535208409267e+18,1.1362627981789706,6.608730785718487e-05,1.8333658453189476e+25,1.3278258641283424e+46,1.724847760962636e+55,4.3986064539629917e-07,0.0
0,718,19894832.263730496,1.6422035492285558e+18,1.1323463491686283,6.451481984810539e-05,1.8333658453189476e+25,1.3126887259303128e+46,1.7852082073380226e+55,4.2988903718182705e-07,0.0
0,719,20611499.75333619,1.6592685679341002e+18,1.1285279198539657,6.298151636765508e-05,1.8333658453189476e+25,1.2977261719559775e+46,1.847672311032569e+55,4.20144793668698e-07,0.0
0,720,21353983.609942034,1.6765504716696727e+18,1.1248055520880391,6.14863005978658e-05,1.8333658453189476e+25,1.2829355275293024e+46,1.9123159390217355e+55,4.1062229255394796e-07,0.0
0,721,22123213.811278403,1.6940526452143416e+18,1.1211773119029782,6.0028110355866455e-05,1.8333658453189476e+25,1.2683141704482577e+46,1.9792178841476213e+55,4.0131606839646243e-07,0.0
0,722,22920153.8354731,1.7117785273554796e+18,1.1176412895892727,5.8605916968487576e-05,1.8333658453189476e+25,1.2538595304269817e+46,2.0484599847651106e+55,3.922208080993253e-07,0.0
0,723,23745801.867831152,1.729731611585331e+18,1.1141955997680881,5.721872418086359e-05,1.8333658453189476e+25,1.2395690885215613e+46,2.120127249378325e+55,3.833313465060212e-07,0.0
0,724,24601192.05108304,1.7479154468045558e+18,1.1108383814562912,5.586556709810332e-05,1.8333658453189476e+25,1.2254403765399078e+46,2.194307986476426e+55,3.746426621082904e-07,0.0
0,725,25487395.78067188,1.7663336380330184e+18,1.1075677981238505,5.454551115910526e-05,1.8333658453189476e+25,1.2114709764360301e+46,2.271093939787845e+55,3.6614987286335394e-07,0.0
0,726,26405523.04670152,1.7849898471279775e+18,1.1043820377433229,5.325765114163359e-05,1.8333658453189476e+25,1.19765851968917e+46,2.3505804291810772e+55,3.5784823211835664e-07,0.0
0,727,27356723.8242224,1.8038877935097702e+18,1.1012793128311906,5.200111019780052e-05,1.8333658453189476e+25,1.1840006866683493e+46,2.432866497449761e+55,3.4973312463994985e-07,0.0
0,728,28342189.513602044,1.8230312548952799e+18,1.0982578604807949,5.077503891911225e-05,1.8333658453189476e+25,1.1704952059827735e+46,2.518055063230934e+55,3.4180006274689816e-07,0.0
0,729,29363154.432781223,1.8424240680393052e+18,1.0953159423866814,4.957861443027358e-05,1.8333658453189476e+25,1.1571398538187148e+46,2.6062530803153834e+55,3.3404468254372504e-07,0.0
0,730,30420897.363283876,1.862070129483995e+18,1.0924518448601932,4.8411039510965213e-05,1.8333658453189476e+25,1.1439324532634998e+46,2.6975717036204555e+55,3.2646274025342846e-07,0.0
0,731,31516743.151921153,1.8819733963166185e+18,1.089663878836149,4.727154174482454e-05,1.8333658453189476e+25,1.1308708736171854e+46,2.792126462107847e+55,3.190501086473023e-07,0.0
0,732,32652064.37019004,1.9021378869357476e+18,1.086950379870517,4.615937269489361e-05,1.8333658453189476e+25,1.117953029692672e+46,2.890037438940346e+55,3.1180277357000804e-07,0.0
0,733,33828283.033451416,1.9225676818261716e+18,1.0843097081289683,4.507380710480472e-05,1.8333658453189476e+25,1.1051768811048734e+46,2.9914294591852864e+55,3.0471683055798775e-07,0.0
0,734,35046872.382036105,1.9432669243426499e+18,1.081740248366269,4.4014142125006204e-05,1.8333658453189476e+25,1.0925404315497247e+46,3.096432285384894e+55,2.9778848154942286e-07,0.0
0,735,36309358.72651066,1.9642398215027302e+18,1.0792404098964605,4.297969656334337e-05,1.8333658453189476e+25,1.080041728073761e+46,3.205180821328084e+55,2.910140316839261e-07,0.0
0,736,37617323.35941732,1.9854906447888827e+18,1.0768086265538086,4.1969810159326254e-05,1.8333658453189476e+25,1.0676788603349956e+46,3.317815324372975e+55,2.8438988619017793e-07,0.0
0,737,38972404.5358763,2.0070237309600617e+18,1.0744433566445468,4.098384288144168e-05,1.8333658453189476e+25,1.0554499598559366e+46,3.434481626683755e+55,2.7791254735979186e-07,0.0
0,738,40376299.525538795,2.0288434828730278e+18,1.0721430828894183,4.0021174246871437e-05,1.8333658453189476e+25,1.0433531992694573e+46,3.555331365762494e+55,2.715786116056424e-07,0.0
0,739,41830766.73845528,2.0509543703135572e+18,1.0699063123570882,3.908120266300661e-05,1.8333658453189476e+25,1.0313867915583736e+46,3.6805222246718506e+55,2.653847666029848e-07,0.0
0,740,43337627.92752302,2.0733609308377812e+18,1.0677315763884825,3.816334479015669e-05,1.8333658453189476e+25,1.0195489892895124e+46,3.810218182362429e+55,2.593277885116746e-07,0.0
